air_inflow,air_end_temp,out_pressure,motor_current,motor_rpm,motor_temp,motor_vibe,type
1.66,53.61,0.7,24.53,2849.0,69.66,3.38,1
0.82,35.65,0.7,12.16,1412.0,53.69,2.58,1
1.52,50.51,0.7,22.4,2601.0,66.9,3.25,1
1.27,45.31,0.7,18.82,2185.0,62.28,3.01,1
1.29,45.6,0.7,19.01,2208.0,62.53,3.03,1
1.38,47.54,0.7,20.35,2363.0,64.26,3.11,1
0.73,33.74,0.7,10.84,1259.0,51.99,2.5,1
1.8,56.55,0.7,26.56,3084.0,72.27,3.51,1
1.12,42.1,0.7,16.6,1928.0,59.42,2.87,1
1.22,44.11,0.7,17.99,2089.0,61.21,2.96,1
1.81,56.86,0.7,26.77,3109.0,72.54,3.53,1
1.37,47.45,0.7,20.29,2356.0,64.18,3.11,1
1.91,59.03,0.7,28.26,3282.0,74.47,3.62,1
1.24,44.48,0.7,18.24,2118.0,61.53,2.98,1
1.89,58.53,0.7,27.92,3242.0,74.02,3.6,1
1.33,46.6,0.7,19.7,2288.0,63.42,3.07,1
1.22,44.23,0.7,18.07,2098.0,61.31,2.97,1
1.04,40.28,0.7,15.35,1782.0,57.8,2.79,1
1.26,44.98,0.7,18.58,2158.0,61.98,3.0,1
0.73,33.71,0.7,10.82,1257.0,51.97,2.5,1
1.12,41.93,0.7,16.48,1914.0,59.27,2.86,1
0.94,38.11,0.7,13.86,1609.0,55.88,2.69,1
1.33,46.53,0.7,19.65,2282.0,63.36,3.07,1
1.73,54.98,0.7,25.47,2958.0,70.87,3.44,1
1.92,59.08,0.7,28.3,3286.0,74.51,3.63,1
1.95,59.79,0.7,28.79,3343.0,75.14,3.66,1
1.81,56.81,0.7,26.74,3105.0,72.5,3.53,1
1.07,41.01,0.7,15.85,1841.0,58.46,2.82,1
0.99,39.3,0.7,14.67,1704.0,56.93,2.75,1
1.76,55.74,0.7,26.0,3019.0,71.54,3.48,1
1.73,55.11,0.7,25.57,2969.0,70.99,3.45,1
1.85,57.66,0.7,27.32,3173.0,73.26,3.56,1
1.19,43.51,0.7,17.58,2041.0,60.68,2.93,1
1.41,48.31,0.7,20.88,2425.0,64.94,3.15,1
1.34,46.7,0.7,19.77,2296.0,63.51,3.08,1
1.01,39.69,0.7,14.94,1735.0,57.28,2.76,1
0.87,36.61,0.7,12.82,1489.0,54.54,2.63,1
1.29,45.64,0.7,19.04,2211.0,62.57,3.03,1
0.85,36.29,0.7,12.6,1463.0,54.26,2.61,1
1.09,41.45,0.7,16.15,1876.0,58.84,2.84,1
0.86,36.4,0.7,12.68,1472.0,54.36,2.62,1
1.36,47.08,0.7,20.03,2326.0,63.84,3.09,1
2.0,60.89,0.7,29.54,3431.0,76.12,3.71,1
0.97,38.73,0.7,14.28,1658.0,56.42,2.72,1
1.87,58.1,0.7,27.62,3208.0,73.64,3.58,1
1.55,51.18,0.7,22.85,2654.0,67.49,3.27,1
1.04,40.3,0.7,15.36,1784.0,57.82,2.79,1
1.97,60.13,0.7,29.02,3370.0,75.44,3.67,1
1.07,40.84,0.7,15.73,1827.0,58.3,2.82,1
1.77,55.84,0.7,26.07,3027.0,71.63,3.48,1
1.94,59.64,0.7,28.68,3331.0,75.01,3.65,1
0.94,38.2,0.7,13.92,1616.0,55.96,2.7,1
1.61,52.6,0.7,23.84,2768.0,68.76,3.34,1
0.86,36.33,0.7,12.62,1466.0,54.29,2.61,1
1.94,59.51,0.7,28.6,3321.0,74.9,3.65,1
1.08,41.18,0.7,15.97,1854.0,58.6,2.83,1
1.2,43.8,0.7,17.77,2064.0,60.93,2.95,1
1.79,56.4,0.7,26.45,3072.0,72.13,3.51,1
1.55,51.28,0.7,22.92,2662.0,67.58,3.28,1
1.59,52.01,0.7,23.43,2721.0,68.23,3.31,1
1.19,43.49,0.7,17.56,2039.0,60.66,2.93,1
1.9,58.7,0.7,28.04,3256.0,74.18,3.61,1
1.85,57.73,0.7,27.37,3178.0,73.31,3.57,1
0.91,37.4,0.7,13.36,1552.0,55.24,2.66,1
1.18,43.31,0.7,17.44,2025.0,60.5,2.93,1
1.26,45.03,0.7,18.62,2162.0,62.02,3.0,1
1.95,59.7,0.7,28.73,3336.0,75.07,3.65,1
0.95,38.35,0.7,14.02,1628.0,56.09,2.7,1
0.71,33.16,0.7,10.45,1213.0,51.48,2.47,1
1.06,40.66,0.7,15.61,1813.0,58.14,2.81,1
0.71,33.16,0.7,10.45,1213.0,51.48,2.47,1
2.04,61.74,0.7,30.13,3499.0,76.88,3.74,1
1.66,53.6,0.7,24.52,2848.0,69.64,3.38,1
1.45,49.08,0.7,21.41,2486.0,65.62,3.18,1
1.08,41.13,0.7,15.93,1850.0,58.56,2.83,1
1.53,50.7,0.7,22.53,2616.0,67.07,3.25,1
0.74,33.81,0.7,10.89,1265.0,52.06,2.5,1
1.16,42.91,0.7,17.16,1993.0,60.14,2.91,1
1.58,51.8,0.7,23.28,2704.0,68.04,3.3,1
1.4,48.05,0.7,20.7,2404.0,64.71,3.14,1
1.06,40.8,0.7,15.71,1824.0,58.27,2.81,1
1.54,50.91,0.7,22.67,2633.0,67.26,3.26,1
1.25,44.74,0.7,18.42,2139.0,61.77,2.99,1
1.65,53.33,0.7,24.34,2826.0,69.4,3.37,1
1.68,53.95,0.7,24.77,2876.0,69.96,3.4,1
1.3,45.84,0.7,19.18,2227.0,62.74,3.04,1
2.0,60.76,0.7,29.46,3421.0,76.01,3.7,1
1.45,49.05,0.7,21.39,2484.0,65.6,3.18,1
0.92,37.75,0.7,13.61,1580.0,55.56,2.68,1
1.06,40.73,0.7,15.66,1818.0,58.2,2.81,1
0.87,36.71,0.7,12.89,1497.0,54.63,2.63,1
1.06,40.66,0.7,15.61,1813.0,58.14,2.81,1
1.58,51.93,0.7,23.37,2714.0,68.16,3.31,1
1.94,59.68,0.7,28.71,3334.0,75.04,3.65,1
0.95,38.34,0.7,14.01,1627.0,56.08,2.7,1
1.09,41.38,0.7,16.1,1870.0,58.78,2.84,1
1.05,40.49,0.7,15.49,1799.0,57.99,2.8,1
1.93,59.3,0.7,28.45,3304.0,74.71,3.64,1
1.59,52.0,0.7,23.42,2720.0,68.22,3.31,1
2.06,62.2,0.7,30.45,3536.0,77.29,3.76,1
1.0,39.44,0.7,14.77,1715.0,57.06,2.75,1
1.6,52.31,0.7,23.64,2745.0,68.5,3.33,1
1.7,54.35,0.7,25.04,2908.0,70.31,3.42,1
1.59,52.1,0.7,23.49,2728.0,68.31,3.32,1
1.07,40.99,0.7,15.84,1839.0,58.43,2.82,1
1.87,58.15,0.7,27.66,3212.0,73.69,3.58,1
1.48,49.8,0.7,21.91,2544.0,66.27,3.21,1
1.87,58.09,0.7,27.62,3207.0,73.63,3.58,1
0.9,37.39,0.7,13.36,1551.0,55.23,2.66,1
1.01,39.56,0.7,14.85,1725.0,57.17,2.76,1
0.82,35.56,0.7,12.1,1405.0,53.61,2.58,1
1.2,43.73,0.7,17.72,2058.0,60.87,2.94,1
1.82,57.05,0.7,26.9,3124.0,72.71,3.54,1
1.41,48.24,0.7,20.83,2419.0,64.88,3.14,1
1.7,54.41,0.7,25.08,2913.0,70.37,3.42,1
0.96,38.48,0.7,14.11,1638.0,56.2,2.71,1
2.03,61.54,0.7,29.99,3483.0,76.7,3.74,1
1.82,57.09,0.7,26.93,3127.0,72.74,3.54,1
0.7,33.08,0.7,10.39,1206.0,51.4,2.47,1
2.06,62.05,0.7,30.35,3524.0,77.16,3.76,1
1.84,57.38,0.7,27.13,3150.0,73.0,3.55,1
1.65,53.38,0.7,24.37,2830.0,69.44,3.37,1
1.62,52.78,0.7,23.96,2782.0,68.91,3.35,1
0.74,33.93,0.7,10.97,1274.0,52.16,2.51,1
0.86,36.5,0.7,12.74,1480.0,54.44,2.62,1
0.86,36.36,0.7,12.65,1469.0,54.32,2.62,1
1.87,58.03,0.7,27.57,3202.0,73.58,3.58,1
1.04,40.29,0.7,15.35,1783.0,57.81,2.79,1
1.4,48.1,0.7,20.74,2408.0,64.76,3.14,1
1.63,52.86,0.7,24.02,2789.0,68.99,3.35,1
1.1,41.61,0.7,16.27,1889.0,58.99,2.85,1
1.24,44.65,0.7,18.36,2132.0,61.69,2.98,1
0.76,34.23,0.7,11.18,1298.0,52.42,2.52,1
0.85,36.25,0.7,12.57,1460.0,54.22,2.61,1
1.88,58.3,0.7,27.76,3224.0,73.82,3.59,1
1.29,45.68,0.7,19.07,2214.0,62.6,3.03,1
1.67,53.85,0.7,24.7,2868.0,69.87,3.39,1
0.71,33.23,0.7,10.49,1218.0,51.53,2.48,1
2.0,60.94,0.7,29.58,3435.0,76.17,3.71,1
1.34,46.74,0.7,19.8,2299.0,63.54,3.08,1
1.72,54.76,0.7,25.33,2941.0,70.68,3.43,1
1.74,55.34,0.7,25.72,2987.0,71.19,3.46,1
1.27,45.21,0.7,18.75,2177.0,62.19,3.01,1
0.9,37.23,0.7,13.24,1538.0,55.09,2.65,1
1.97,60.13,0.7,29.02,3370.0,75.44,3.67,1
1.94,59.58,0.7,28.64,3326.0,74.96,3.65,1
1.93,59.28,0.7,28.43,3302.0,74.69,3.63,1
0.87,36.55,0.7,12.78,1484.0,54.49,2.62,1
1.92,59.23,0.7,28.4,3298.0,74.64,3.63,1
1.11,41.75,0.7,16.36,1900.0,59.11,2.86,1
0.95,38.28,0.7,13.97,1622.0,56.02,2.7,1
0.88,36.9,0.7,13.02,1512.0,54.8,2.64,1
1.62,52.71,0.7,23.91,2777.0,68.86,3.34,1
0.72,33.36,0.7,10.58,1229.0,51.66,2.48,1
1.3,45.83,0.7,19.17,2226.0,62.73,3.04,1
1.08,41.09,0.7,15.9,1847.0,58.52,2.83,1
1.07,40.88,0.7,15.76,1830.0,58.33,2.82,1
1.1,41.61,0.7,16.27,1889.0,58.99,2.85,1
1.12,42.05,0.7,16.57,1924.0,59.38,2.87,1
1.11,41.88,0.7,16.45,1910.0,59.22,2.86,1
1.76,55.63,0.7,25.92,3010.0,71.44,3.47,1
0.95,38.39,0.7,14.04,1631.0,56.12,2.71,1
0.88,36.96,0.7,13.06,1517.0,54.86,2.64,1
1.4,48.1,0.7,20.74,2408.0,64.76,3.14,1
0.79,34.9,0.7,11.64,1352.0,53.02,2.55,1
0.77,34.48,0.7,11.35,1318.0,52.64,2.53,1
1.38,47.54,0.7,20.35,2363.0,64.26,3.11,1
0.82,35.5,0.7,12.06,1400.0,53.56,2.58,1
0.89,37.03,0.7,13.11,1522.0,54.91,2.65,1
1.75,55.44,0.7,25.79,2995.0,71.28,3.46,1
1.97,60.29,0.7,29.13,3383.0,75.59,3.68,1
1.72,54.8,0.7,25.35,2944.0,70.71,3.44,1
1.16,42.86,0.7,17.13,1989.0,60.1,2.91,1
1.24,44.54,0.7,18.28,2123.0,61.59,2.98,1
1.51,50.38,0.7,22.3,2590.0,66.78,3.24,1
1.99,60.74,0.7,29.44,3419.0,75.99,3.7,1
0.82,35.65,0.7,12.16,1412.0,53.69,2.58,1
1.55,51.29,0.7,22.93,2663.0,67.59,3.28,1
0.77,34.4,0.7,11.3,1312.0,52.58,2.53,1
1.97,60.29,0.7,29.13,3383.0,75.59,3.68,1
0.89,37.08,0.7,13.14,1526.0,54.96,2.65,1
1.4,47.9,0.7,20.6,2392.0,64.58,3.13,1
1.61,52.6,0.7,23.84,2768.0,68.76,3.34,1
1.12,41.99,0.7,16.52,1919.0,59.32,2.87,1
0.75,34.04,0.7,11.05,1283.0,52.26,2.51,1
1.43,48.69,0.7,21.14,2455.0,65.28,3.16,1
1.48,49.66,0.7,21.81,2533.0,66.14,3.21,1
1.22,44.15,0.7,18.01,2092.0,61.24,2.96,1
1.93,59.34,0.7,28.48,3307.0,74.74,3.64,1
1.56,51.33,0.7,22.96,2666.0,67.62,3.28,1
1.68,53.99,0.7,24.79,2879.0,69.99,3.4,1
0.95,38.33,0.7,14.0,1626.0,56.07,2.7,1
1.58,51.96,0.7,23.4,2717.0,68.19,3.31,1
0.71,33.31,0.7,10.55,1225.0,51.61,2.48,1
1.88,58.3,0.7,27.76,3224.0,73.82,3.59,1
2.07,62.29,0.7,30.51,3543.0,77.37,3.77,1
1.89,58.43,0.7,27.85,3234.0,73.93,3.6,1
1.0,39.36,0.7,14.72,1709.0,56.99,2.75,1
1.34,46.8,0.7,19.84,2304.0,63.6,3.08,1
0.98,39.06,0.7,14.51,1685.0,56.72,2.74,1
1.76,55.69,0.7,25.96,3015.0,71.5,3.48,1
1.57,51.68,0.7,23.2,2694.0,67.93,3.3,1
1.2,43.69,0.7,17.7,2055.0,60.83,2.94,1
0.97,38.83,0.7,14.35,1666.0,56.51,2.73,1
1.5,50.16,0.7,22.16,2573.0,66.59,3.23,1
1.12,42.08,0.7,16.59,1926.0,59.4,2.87,1
1.41,48.24,0.7,20.83,2419.0,64.88,3.14,1
2.03,61.4,0.7,29.9,3472.0,76.58,3.73,1
0.84,36.1,0.7,12.47,1448.0,54.09,2.6,1
1.12,41.94,0.7,16.49,1915.0,59.28,2.86,1
1.94,59.66,0.7,28.7,3333.0,75.03,3.65,1
2.01,61.15,0.7,29.73,3452.0,76.36,3.72,1
0.86,36.49,0.7,12.74,1479.0,54.43,2.62,1
1.04,40.3,0.7,15.36,1784.0,57.82,2.79,1
1.0,39.5,0.7,14.81,1720.0,57.11,2.76,1
1.58,51.85,0.7,23.32,2708.0,68.09,3.3,1
1.46,49.33,0.7,21.58,2506.0,65.84,3.19,1
1.49,49.93,0.7,21.99,2554.0,66.38,3.22,1
0.88,36.83,0.7,12.97,1506.0,54.73,2.64,1
1.59,52.04,0.7,23.45,2723.0,68.26,3.31,1
1.13,42.15,0.7,16.64,1932.0,59.47,2.87,1
1.09,41.39,0.7,16.11,1871.0,58.79,2.84,1
0.82,35.53,0.7,12.07,1402.0,53.58,2.58,1
0.8,35.24,0.7,11.87,1379.0,53.32,2.57,1
1.43,48.54,0.7,21.04,2443.0,65.14,3.16,1
1.66,53.51,0.7,24.46,2841.0,69.57,3.38,1
0.97,38.76,0.7,14.3,1661.0,56.46,2.72,1
1.25,44.86,0.7,18.51,2149.0,61.88,2.99,1
1.01,39.71,0.7,14.96,1737.0,57.3,2.77,1
1.03,40.0,0.7,15.16,1760.0,57.56,2.78,1
0.94,38.06,0.7,13.82,1605.0,55.83,2.69,1
1.22,44.24,0.7,18.07,2099.0,61.32,2.97,1
1.11,41.73,0.7,16.34,1898.0,59.09,2.85,1
1.37,47.38,0.7,20.24,2350.0,64.11,3.11,1
1.5,50.16,0.7,22.16,2573.0,66.59,3.23,1
1.69,54.11,0.7,24.88,2889.0,70.1,3.41,1
0.77,34.55,0.7,11.4,1324.0,52.71,2.54,1
1.18,43.23,0.7,17.38,2018.0,60.42,2.92,1
1.09,41.43,0.7,16.14,1874.0,58.82,2.84,1
1.69,54.15,0.7,24.9,2892.0,70.13,3.41,1
1.9,58.71,0.7,28.05,3257.0,74.19,3.61,1
1.81,56.69,0.7,26.65,3095.0,72.39,3.52,1
2.0,60.85,0.7,29.52,3428.0,76.09,3.7,1
1.68,54.1,0.7,24.87,2888.0,70.09,3.4,1
1.23,44.36,0.7,18.16,2109.0,61.43,2.97,1
1.66,53.51,0.7,24.46,2841.0,69.57,3.38,1
1.8,56.53,0.7,26.54,3082.0,72.24,3.51,1
1.03,40.1,0.7,15.22,1768.0,57.64,2.78,1
1.84,57.33,0.7,27.09,3146.0,72.96,3.55,1
1.69,54.31,0.7,25.02,2905.0,70.28,3.41,1
1.9,58.74,0.7,28.06,3259.0,74.21,3.61,1
0.83,35.69,0.7,12.18,1415.0,53.72,2.59,1
1.43,48.68,0.7,21.13,2454.0,65.27,3.16,1
0.73,33.58,0.7,10.73,1246.0,51.84,2.49,1
1.36,47.13,0.7,20.06,2330.0,63.89,3.09,1
1.98,60.44,0.7,29.23,3395.0,75.72,3.69,1
1.83,57.29,0.7,27.06,3143.0,72.92,3.55,1
1.33,46.49,0.7,19.62,2279.0,63.32,3.07,1
1.28,45.41,0.7,18.88,2193.0,62.37,3.02,1
1.45,49.09,0.7,21.42,2487.0,65.63,3.18,1
1.91,58.86,0.7,28.15,3269.0,74.32,3.62,1
0.94,38.24,0.7,13.94,1619.0,55.99,2.7,1
0.86,36.35,0.7,12.64,1468.0,54.31,2.62,1
1.53,50.83,0.7,22.61,2626.0,67.18,3.26,1
1.36,47.24,0.7,20.14,2339.0,63.99,3.1,1
1.1,41.65,0.7,16.29,1892.0,59.02,2.85,1
1.52,50.49,0.7,22.38,2599.0,66.88,3.24,1
1.56,51.41,0.7,23.02,2673.0,67.7,3.29,1
0.95,38.25,0.7,13.95,1620.0,56.0,2.7,1
2.05,61.83,0.7,30.19,3506.0,76.96,3.75,1
1.02,39.79,0.7,15.01,1743.0,57.37,2.77,1
1.7,54.5,0.7,25.14,2920.0,70.44,3.42,1
1.93,59.45,0.7,28.55,3316.0,74.84,3.64,1
1.43,48.68,0.7,21.13,2454.0,65.27,3.16,1
1.14,42.33,0.7,16.76,1946.0,59.62,2.88,1
1.04,40.36,0.7,15.41,1789.0,57.88,2.79,1
1.16,42.94,0.7,17.18,1995.0,60.17,2.91,1
1.06,40.81,0.7,15.72,1825.0,58.28,2.81,1
2.01,61.13,0.7,29.71,3450.0,76.33,3.72,1
0.82,35.64,0.7,12.15,1411.0,53.68,2.58,1
0.76,34.3,0.7,11.23,1304.0,52.49,2.52,1
1.08,41.08,0.7,15.9,1846.0,58.51,2.83,1
1.41,48.19,0.7,20.8,2415.0,64.83,3.14,1
0.93,37.84,0.7,13.67,1587.0,55.63,2.68,1
1.81,56.73,0.7,26.68,3098.0,72.42,3.52,1
0.89,37.05,0.7,13.12,1524.0,54.93,2.65,1
1.92,59.11,0.7,28.32,3289.0,74.54,3.63,1
1.27,45.11,0.7,18.68,2169.0,62.1,3.01,1
1.68,53.99,0.7,24.79,2879.0,69.99,3.4,1
1.95,59.88,0.7,28.85,3350.0,75.22,3.66,1
0.97,38.78,0.7,14.31,1662.0,56.47,2.72,1
0.78,34.79,0.7,11.56,1343.0,52.92,2.55,1
0.9,37.39,0.7,13.36,1551.0,55.23,2.66,1
0.88,36.79,0.7,12.94,1503.0,54.7,2.64,1
1.0,39.35,0.7,14.71,1708.0,56.98,2.75,1
1.3,45.94,0.7,19.25,2235.0,62.83,3.04,1
1.16,42.78,0.7,17.07,1982.0,60.02,2.9,1
0.79,34.96,0.7,11.69,1357.0,53.08,2.55,1
1.15,42.54,0.7,16.9,1963.0,59.81,2.89,1
1.02,39.96,0.7,15.13,1757.0,57.52,2.78,1
0.91,37.49,0.7,13.42,1559.0,55.32,2.67,1
1.36,47.08,0.7,20.03,2326.0,63.84,3.09,1
0.96,38.6,0.7,14.19,1648.0,56.31,2.72,1
0.85,36.28,0.7,12.59,1462.0,54.24,2.61,1
1.97,60.26,0.7,29.11,3381.0,75.57,3.68,1
1.44,48.94,0.7,21.31,2475.0,65.5,3.18,1
1.33,46.46,0.7,19.61,2277.0,63.3,3.07,1
1.15,42.7,0.7,17.02,1976.0,59.96,2.9,1
1.75,55.59,0.7,25.89,3007.0,71.41,3.47,1
1.93,59.44,0.7,28.55,3315.0,74.83,3.64,1
1.89,58.55,0.7,27.93,3244.0,74.04,3.6,1
0.87,36.64,0.7,12.84,1491.0,54.57,2.63,1
1.75,55.6,0.7,25.9,3008.0,71.42,3.47,1
2.0,60.96,0.7,29.6,3437.0,76.19,3.71,1
1.81,56.78,0.7,26.71,3102.0,72.47,3.52,1
1.99,60.63,0.7,29.36,3410.0,75.89,3.69,1
1.11,41.88,0.7,16.45,1910.0,59.22,2.86,1
1.72,54.75,0.7,25.32,2940.0,70.67,3.43,1
1.75,55.43,0.7,25.78,2994.0,71.27,3.46,1
1.81,56.78,0.7,26.71,3102.0,72.47,3.52,1
0.87,36.61,0.7,12.82,1489.0,54.54,2.63,1
1.37,47.43,0.7,20.27,2354.0,64.16,3.11,1
1.74,55.23,0.7,25.64,2978.0,71.09,3.45,1
1.99,60.63,0.7,29.36,3410.0,75.89,3.69,1
1.76,55.7,0.7,25.97,3016.0,71.51,3.48,1
1.54,50.98,0.7,22.72,2638.0,67.31,3.27,1
0.85,36.21,0.7,12.55,1457.0,54.19,2.61,1
1.22,44.21,0.7,18.06,2097.0,61.3,2.97,1
1.54,50.96,0.7,22.71,2637.0,67.3,3.27,1
0.85,36.19,0.7,12.53,1455.0,54.17,2.61,1
1.01,39.56,0.7,14.85,1725.0,57.17,2.76,1
1.05,40.44,0.7,15.46,1795.0,57.94,2.8,1
1.67,53.85,0.7,24.7,2868.0,69.87,3.39,1
0.84,35.99,0.7,12.39,1439.0,53.99,2.6,1
1.62,52.63,0.7,23.85,2770.0,68.78,3.34,1
0.81,53.29,0.7,12.9,2903.0,69.26,2.91,2
0.75,50.89,0.7,12.05,2711.0,67.12,2.81,2
0.98,60.96,0.7,15.63,3517.0,76.08,3.25,2
0.34,32.33,0.7,5.45,1226.0,50.62,1.98,2
0.8,53.18,0.7,12.86,2894.0,69.16,2.91,2
0.89,57.14,0.7,14.27,3211.0,72.68,3.08,2
0.75,50.76,0.7,12.0,2701.0,67.01,2.8,2
0.55,41.74,0.7,8.8,1979.0,58.99,2.4,2
0.45,37.03,0.7,7.12,1602.0,54.8,2.19,2
0.98,61.19,0.7,15.71,3535.0,76.28,3.26,2
0.36,33.0,0.7,5.69,1280.0,51.22,2.01,2
0.97,60.74,0.7,15.55,3499.0,75.88,3.24,2
0.79,52.34,0.7,12.56,2827.0,68.41,2.87,2
0.36,33.14,0.7,5.74,1291.0,51.34,2.02,2
0.75,50.6,0.7,11.95,2688.0,66.87,2.79,2
0.37,33.46,0.7,5.85,1317.0,51.63,2.03,2
0.68,47.68,0.7,10.91,2454.0,64.27,2.66,2
0.36,33.26,0.7,5.78,1301.0,51.46,2.02,2
0.43,36.5,0.7,6.93,1560.0,54.33,2.17,2
0.65,46.2,0.7,10.38,2336.0,62.96,2.6,2
0.6,44.11,0.7,9.64,2169.0,61.1,2.51,2
0.47,38.29,0.7,7.57,1703.0,55.92,2.25,2
0.34,32.13,0.7,5.38,1210.0,50.44,1.97,2
0.96,60.13,0.7,15.33,3450.0,75.33,3.22,2
0.44,36.61,0.7,6.97,1569.0,54.43,2.17,2
0.39,34.64,0.7,6.27,1411.0,52.68,2.08,2
0.38,33.98,0.7,6.04,1358.0,52.09,2.05,2
0.37,33.55,0.7,5.88,1324.0,51.71,2.04,2
0.49,39.18,0.7,7.88,1774.0,56.71,2.29,2
0.57,42.48,0.7,9.06,2038.0,59.64,2.43,2
0.77,51.74,0.7,12.35,2779.0,67.88,2.84,2
0.41,35.31,0.7,6.51,1465.0,53.28,2.11,2
0.4,35.01,0.7,6.4,1441.0,53.01,2.1,2
0.74,50.29,0.7,11.84,2663.0,66.59,2.78,2
0.59,43.41,0.7,9.39,2113.0,60.48,2.47,2
0.74,50.39,0.7,11.87,2671.0,66.68,2.78,2
0.55,41.88,0.7,8.84,1990.0,59.11,2.41,2
0.56,42.3,0.7,9.0,2024.0,59.49,2.42,2
0.93,58.9,0.7,14.9,3352.0,74.24,3.16,2
0.89,57.14,0.7,14.27,3211.0,72.68,3.08,2
0.88,56.81,0.7,14.16,3185.0,72.39,3.07,2
0.76,51.33,0.7,12.2,2746.0,67.51,2.83,2
0.93,58.96,0.7,14.92,3357.0,74.3,3.17,2
0.47,37.94,0.7,7.44,1675.0,55.61,2.23,2
0.49,39.05,0.7,7.84,1764.0,56.6,2.28,2
0.81,53.54,0.7,12.99,2923.0,69.48,2.92,2
0.76,51.1,0.7,12.12,2728.0,67.31,2.82,2
0.89,57.08,0.7,14.25,3206.0,72.62,3.08,2
0.64,45.99,0.7,10.31,2319.0,62.77,2.59,2
0.98,60.9,0.7,15.61,3512.0,76.02,3.25,2
0.43,36.14,0.7,6.8,1531.0,54.01,2.15,2
0.41,35.61,0.7,6.62,1489.0,53.54,2.13,2
0.34,32.39,0.7,5.47,1231.0,50.68,1.98,2
0.81,53.58,0.7,13.0,2926.0,69.51,2.93,2
0.39,34.65,0.7,6.28,1412.0,52.69,2.08,2
0.96,60.0,0.7,15.29,3440.0,75.22,3.21,2
0.67,47.35,0.7,10.79,2428.0,63.98,2.65,2
0.61,44.53,0.7,9.79,2202.0,61.47,2.52,2
0.77,51.74,0.7,12.35,2779.0,67.88,2.84,2
0.51,39.86,0.7,8.13,1829.0,57.32,2.32,2
0.71,48.85,0.7,11.32,2548.0,65.31,2.72,2
0.38,34.03,0.7,6.05,1362.0,52.13,2.06,2
0.88,56.61,0.7,14.08,3169.0,72.21,3.06,2
0.45,37.16,0.7,7.17,1613.0,54.92,2.2,2
0.84,54.68,0.7,13.4,3014.0,70.49,2.97,2
0.34,32.31,0.7,5.44,1225.0,50.61,1.98,2
0.53,41.04,0.7,8.55,1923.0,58.37,2.37,2
0.96,60.28,0.7,15.39,3462.0,75.47,3.22,2
0.87,56.25,0.7,13.96,3140.0,71.89,3.04,2
0.8,52.79,0.7,12.72,2863.0,68.81,2.89,2
0.59,43.4,0.7,9.39,2112.0,60.47,2.47,2
0.83,54.35,0.7,13.28,2988.0,70.2,2.96,2
0.47,37.99,0.7,7.46,1679.0,55.66,2.23,2
0.81,53.53,0.7,12.99,2922.0,69.47,2.92,2
0.79,52.4,0.7,12.59,2832.0,68.47,2.87,2
0.36,33.35,0.7,5.81,1308.0,51.53,2.03,2
0.34,32.46,0.7,5.5,1237.0,50.74,1.99,2
0.81,53.41,0.7,12.95,2913.0,69.37,2.92,2
0.98,60.89,0.7,15.6,3511.0,76.01,3.25,2
0.73,49.74,0.7,11.64,2619.0,66.1,2.76,2
0.48,38.44,0.7,7.62,1715.0,56.06,2.25,2
0.78,52.13,0.7,12.49,2810.0,68.22,2.86,2
0.7,48.69,0.7,11.27,2535.0,65.17,2.71,2
0.95,59.63,0.7,15.16,3410.0,74.89,3.19,2
0.85,55.3,0.7,13.62,3064.0,71.04,3.0,2
0.37,33.48,0.7,5.86,1318.0,51.64,2.03,2
0.45,37.1,0.7,7.15,1608.0,54.87,2.19,2
0.78,51.95,0.7,12.43,2796.0,68.07,2.85,2
0.67,47.05,0.7,10.68,2404.0,63.71,2.64,2
0.35,32.95,0.7,5.67,1276.0,51.18,2.01,2
0.5,39.53,0.7,8.01,1802.0,57.02,2.3,2
0.88,56.51,0.7,14.05,3161.0,72.12,3.06,2
0.58,43.18,0.7,9.31,2094.0,60.27,2.46,2
0.7,48.39,0.7,11.16,2511.0,64.9,2.7,2
0.76,51.3,0.7,12.2,2744.0,67.49,2.82,2
0.84,54.95,0.7,13.49,3036.0,70.73,2.99,2
0.52,40.6,0.7,8.39,1888.0,57.98,2.35,2
0.4,35.2,0.7,6.47,1456.0,53.18,2.11,2
0.97,60.48,0.7,15.46,3478.0,75.64,3.23,2
0.98,61.3,0.7,15.75,3544.0,76.38,3.27,2
0.67,47.06,0.7,10.69,2405.0,63.72,2.64,2
0.4,35.19,0.7,6.47,1455.0,53.17,2.11,2
0.55,41.68,0.7,8.77,1974.0,58.93,2.4,2
0.86,55.88,0.7,13.82,3110.0,71.56,3.03,2
0.9,57.6,0.7,14.44,3248.0,73.09,3.1,2
0.97,60.66,0.7,15.52,3493.0,75.81,3.24,2
0.38,34.0,0.7,6.04,1360.0,52.11,2.06,2
0.39,34.46,0.7,6.21,1397.0,52.52,2.08,2
0.68,47.66,0.7,10.9,2453.0,64.26,2.66,2
0.4,34.94,0.7,6.38,1435.0,52.94,2.1,2
0.48,38.4,0.7,7.61,1712.0,56.02,2.25,2
0.81,53.56,0.7,13.0,2925.0,69.5,2.93,2
0.59,43.59,0.7,9.45,2127.0,60.63,2.48,2
0.49,38.9,0.7,7.79,1752.0,56.47,2.27,2
0.38,34.16,0.7,6.1,1373.0,52.26,2.06,2
