월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
3.0,3.0,17.0,0.4676145339652449,0.9566666666666668,0.1918158567774936,0.0,0.949,0.056
3.0,3.0,18.0,0.4612954186413902,0.9116666666666666,0.2301790281329923,0.0,0.897,0.084
3.0,3.0,19.0,0.4597156398104265,0.8169444444444446,0.1381074168797954,0.0,0.885,0.152
3.0,3.0,20.0,0.4518167456556082,0.8725,0.1790281329923273,0.0,0.897,0.152
3.0,3.0,21.0,0.4518167456556082,0.8797222222222222,0.1508951406649616,0.0,0.876,0.148
3.0,3.0,22.0,0.4470774091627172,0.9566666666666668,0.1125319693094629,0.0,0.908,0.136
3.0,3.0,23.0,0.4454976303317536,0.9102777777777776,0.1253196930946291,0.0,0.8889999999999999,0.128
3.0,4.0,0.0,,,,,,
3.0,4.0,1.0,,,,,,
3.0,4.0,2.0,,,,,,
3.0,4.0,3.0,,,,,,
3.0,4.0,4.0,,,,,,
3.0,4.0,5.0,,,,,,
3.0,4.0,6.0,,,,,,
3.0,4.0,7.0,,,,,,
3.0,4.0,8.0,,,,,,
3.0,4.0,9.0,,,,,,
3.0,4.0,10.0,,,,,,
3.0,4.0,11.0,,,,,,
3.0,4.0,12.0,,,,,,
3.0,4.0,13.0,,,,,,
3.0,4.0,14.0,,,,,,
3.0,4.0,15.0,,,,,,
3.0,4.0,16.0,,,,,,
3.0,4.0,17.0,,,,,,
3.0,4.0,18.0,,,,,,
3.0,4.0,19.0,,,,,,
3.0,4.0,20.0,,,,,,
3.0,4.0,21.0,,,,,,
3.0,4.0,22.0,,,,,,
3.0,4.0,23.0,,,,,,
3.0,5.0,0.0,,,,,,
3.0,5.0,1.0,,,,,,
3.0,5.0,2.0,,,,,,
3.0,5.0,3.0,,,,,,
3.0,5.0,4.0,,,,,,
3.0,5.0,5.0,,,,,,
3.0,5.0,6.0,,,,,,
3.0,5.0,7.0,,,,,,
3.0,5.0,8.0,,,,,,
3.0,5.0,9.0,,,,,,
3.0,5.0,10.0,,,,,,
3.0,5.0,11.0,,,,,,
3.0,5.0,12.0,,,,,,
3.0,5.0,13.0,,,,,,
3.0,5.0,14.0,,,,,,
3.0,5.0,15.0,,,,,,
3.0,5.0,16.0,,,,,,
3.0,5.0,17.0,,,,,,
3.0,5.0,18.0,,,,,,
3.0,5.0,19.0,,,,,,
3.0,5.0,20.0,,,,,,
3.0,5.0,21.0,,,,,,
3.0,5.0,22.0,,,,,,
3.0,5.0,23.0,,,,,,
3.0,6.0,0.0,,,,,,
3.0,6.0,1.0,,,,,,
3.0,6.0,2.0,,,,,,
3.0,6.0,3.0,,,,,,
3.0,6.0,4.0,,,,,,
3.0,6.0,5.0,,,,,,
3.0,6.0,6.0,,,,,,
3.0,6.0,7.0,,,,,,
3.0,6.0,8.0,,,,,,
3.0,6.0,9.0,,,,,,
3.0,6.0,10.0,,,,,,
3.0,6.0,11.0,,,,,,
3.0,6.0,12.0,,,,,,
3.0,6.0,13.0,,,,,,
3.0,6.0,14.0,,,,,,
3.0,6.0,15.0,,,,,,
3.0,6.0,16.0,,,,,,
3.0,6.0,17.0,,,,,,
3.0,6.0,18.0,,,,,,
3.0,6.0,19.0,,,,,,
3.0,6.0,20.0,,,,,,
3.0,6.0,21.0,,,,,,
3.0,6.0,22.0,,,,,,
3.0,6.0,23.0,,,,,,
3.0,7.0,0.0,0.4786729857819906,0.1244444444444444,0.1406649616368286,0.0,0.891,0.016
3.0,7.0,1.0,0.4755134281200632,0.0983333333333333,0.1585677749360614,0.0,0.8939999999999999,0.02
3.0,7.0,2.0,0.4707740916271722,0.0794444444444444,0.1611253196930946,0.0056818181818181,0.919,0.012
3.0,7.0,3.0,0.4691943127962086,0.1080555555555555,0.1483375959079284,0.0056818181818181,0.928,0.016
3.0,7.0,4.0,0.4723538704581359,0.1533333333333333,0.1432225063938619,0.0,0.886,0.028
3.0,7.0,5.0,0.4770932069510269,0.1516666666666666,0.1278772378516624,0.0,0.853,0.02
3.0,7.0,6.0,0.4834123222748815,0.1283333333333333,0.1023017902813299,0.0,0.854,0.016
3.0,7.0,7.0,0.4944707740916272,0.1038888888888888,0.1432225063938619,0.0,0.797,0.016
3.0,7.0,8.0,0.5181674565560822,0.1338888888888889,0.1381074168797954,0.0,0.749,0.016
3.0,7.0,9.0,0.5339652448657188,0.1075,0.1278772378516624,0.0,0.7120000000000001,0.004
3.0,7.0,10.0,0.5371248025276462,0.0991666666666666,0.1227621483375959,0.0,0.696,0.004
3.0,7.0,11.0,0.5229067930489733,0.0888888888888888,0.1636828644501279,0.0,0.682,0.004
3.0,7.0,12.0,0.5260663507109005,0.0986111111111111,0.1406649616368286,0.0,0.6920000000000001,0.004
3.0,7.0,13.0,0.5197472353870458,0.1136111111111111,0.1611253196930946,0.0,0.6739999999999999,0.004
3.0,7.0,14.0,0.5150078988941549,0.1805555555555555,0.0537084398976982,0.0,0.6689999999999999,0.052
3.0,7.0,15.0,0.4913112164296999,0.1961111111111111,0.0613810741687979,0.0113636363636363,0.8520000000000001,0.064
3.0,7.0,16.0,0.4881516587677725,0.1280555555555555,0.0767263427109974,0.0056818181818181,0.874,0.056
3.0,7.0,17.0,0.4818325434439179,0.2022222222222222,0.0843989769820971,0.0,0.797,0.02
3.0,7.0,18.0,0.4818325434439179,0.1675,0.0281329923273657,0.0,0.786,0.028
3.0,7.0,19.0,0.4786729857819906,0.1611111111111111,0.0434782608695652,0.0,0.792,0.028
3.0,7.0,20.0,0.4739336492890995,0.1386111111111111,0.0332480818414322,0.0,0.8220000000000001,0.028
3.0,7.0,21.0,0.4786729857819906,0.3841666666666667,0.0434782608695652,0.0,0.792,0.028
3.0,7.0,22.0,0.4802527646129542,0.2341666666666666,0.0537084398976982,0.0,0.768,0.016
3.0,7.0,23.0,0.4723538704581359,0.3338888888888889,0.0230179028132992,0.0,0.814,0.016
3.0,8.0,0.0,0.4549763033175356,0.4955555555555556,0.0358056265984654,0.0284090909090909,0.951,0.028
3.0,8.0,1.0,0.4533965244865719,0.4972222222222222,0.0358056265984654,0.0113636363636363,0.966,0.02
3.0,8.0,2.0,0.4549763033175356,0.4897222222222223,0.0639386189258312,0.0113636363636363,0.969,0.012
3.0,8.0,3.0,0.4628751974723539,0.5716666666666668,0.1406649616368286,0.0056818181818181,0.977,0.02
3.0,8.0,4.0,0.4518167456556082,0.7102777777777778,0.1304347826086956,0.0113636363636363,0.976,0.028
3.0,8.0,5.0,0.4454976303317536,0.7386111111111111,0.1048593350383631,0.0,0.949,0.024
3.0,8.0,6.0,0.4439178515007899,0.7041666666666667,0.1278772378516624,0.0,0.896,0.02
3.0,8.0,7.0,0.4423380726698263,0.6819444444444445,0.1023017902813299,0.0,0.886,0.032
3.0,8.0,8.0,0.4328593996840443,0.8008333333333334,0.1483375959079284,0.0,0.918,0.036
3.0,8.0,9.0,0.4328593996840443,0.7475,0.1534526854219949,0.0056818181818181,0.922,0.056
3.0,8.0,10.0,0.4470774091627172,0.8027777777777778,0.1611253196930946,0.0,0.88,0.052
3.0,8.0,11.0,0.4423380726698263,0.8622222222222222,0.1611253196930946,0.0,0.839,0.056
3.0,8.0,12.0,0.4454976303317536,0.7916666666666667,0.1381074168797954,0.0,0.8170000000000001,0.068
3.0,8.0,13.0,0.4439178515007899,0.7461111111111112,0.1815856777493606,0.0,0.819,0.06
3.0,8.0,14.0,0.4581358609794629,0.8219444444444444,0.1432225063938619,0.0,0.8089999999999999,0.08
3.0,8.0,15.0,0.4597156398104265,0.8122222222222222,0.0997442455242966,0.0,0.7570000000000001,0.112
3.0,8.0,16.0,0.4470774091627172,0.9013888888888888,0.1739130434782608,0.0,0.8470000000000001,0.084
3.0,8.0,17.0,0.4439178515007899,0.9533333333333334,0.1841432225063938,0.0,0.887,0.012
3.0,8.0,18.0,0.4454976303317536,0.0608333333333333,0.1381074168797954,0.0,0.876,0.02
3.0,8.0,19.0,0.4454976303317536,0.0747222222222222,0.0869565217391304,0.0,0.88,0.044
3.0,8.0,20.0,0.4439178515007899,0.1911111111111111,0.0204603580562659,0.0,0.844,0.052
3.0,8.0,21.0,0.4454976303317536,0.4427777777777778,0.0460358056265984,0.0,0.868,0.048
3.0,8.0,22.0,0.4454976303317536,0.643888888888889,0.0383631713554987,0.0,0.864,0.064
3.0,8.0,23.0,0.4486571879936809,0.6172222222222222,0.0562659846547314,0.0,0.868,0.064
3.0,9.0,0.0,,,,,,
3.0,9.0,1.0,,,,,,
3.0,9.0,2.0,,,,,,
3.0,9.0,3.0,,,,,,
3.0,9.0,4.0,,,,,,
3.0,9.0,5.0,,,,,,
3.0,9.0,6.0,,,,,,
3.0,9.0,7.0,,,,,,
3.0,9.0,8.0,,,,,,
3.0,9.0,9.0,,,,,,
3.0,9.0,10.0,,,,,,
3.0,9.0,11.0,,,,,,
3.0,9.0,12.0,,,,,,
3.0,9.0,13.0,,,,,,
3.0,9.0,14.0,,,,,,
3.0,9.0,15.0,,,,,,
3.0,9.0,16.0,,,,,,
3.0,9.0,17.0,,,,,,
3.0,9.0,18.0,,,,,,
3.0,9.0,19.0,,,,,,
3.0,9.0,20.0,,,,,,
3.0,9.0,21.0,,,,,,
3.0,9.0,22.0,,,,,,
3.0,9.0,23.0,,,,,,
3.0,10.0,0.0,,,,,,
3.0,10.0,1.0,,,,,,
3.0,10.0,2.0,,,,,,
3.0,10.0,3.0,,,,,,
3.0,10.0,4.0,,,,,,
3.0,10.0,5.0,,,,,,
3.0,10.0,6.0,,,,,,
3.0,10.0,7.0,,,,,,
3.0,10.0,8.0,,,,,,
3.0,10.0,9.0,,,,,,
3.0,10.0,10.0,,,,,,
3.0,10.0,11.0,,,,,,
3.0,10.0,12.0,,,,,,
3.0,10.0,13.0,,,,,,
3.0,10.0,14.0,,,,,,
3.0,10.0,15.0,,,,,,
3.0,10.0,16.0,,,,,,
3.0,10.0,17.0,,,,,,
3.0,10.0,18.0,,,,,,
3.0,10.0,19.0,,,,,,
3.0,10.0,20.0,,,,,,
3.0,10.0,21.0,,,,,,
3.0,10.0,22.0,,,,,,
3.0,10.0,23.0,,,,,,
3.0,11.0,0.0,,,,,,
3.0,11.0,1.0,,,,,,
3.0,11.0,2.0,,,,,,
3.0,11.0,3.0,,,,,,
3.0,11.0,4.0,,,,,,
3.0,11.0,5.0,,,,,,
3.0,11.0,6.0,,,,,,
3.0,11.0,7.0,,,,,,
3.0,11.0,8.0,,,,,,
3.0,11.0,9.0,,,,,,
3.0,11.0,10.0,,,,,,
3.0,11.0,11.0,,,,,,
3.0,11.0,12.0,,,,,,
3.0,11.0,13.0,,,,,,
3.0,11.0,14.0,,,,,,
3.0,11.0,15.0,,,,,,
3.0,11.0,16.0,,,,,,
3.0,11.0,17.0,,,,,,
3.0,11.0,18.0,,,,,,
3.0,11.0,19.0,,,,,,
3.0,11.0,20.0,,,,,,
3.0,11.0,21.0,,,,,,
3.0,11.0,22.0,,,,,,
3.0,11.0,23.0,,,,,,
3.0,12.0,0.0,0.4328593996840443,0.4088888888888888,0.0741687979539642,0.0,0.711,0.176
3.0,12.0,1.0,0.4407582938388626,0.4858333333333334,0.0690537084398977,0.0,0.7570000000000001,0.156
3.0,12.0,2.0,0.4407582938388626,0.57,0.0409207161125319,0.0,0.836,0.136
3.0,12.0,3.0,0.4486571879936809,0.8288888888888889,0.0716112531969309,0.0,0.8130000000000001,0.14
3.0,12.0,4.0,0.4407582938388626,0.2902777777777778,0.0153452685421994,0.0,0.8170000000000001,0.144
3.0,12.0,5.0,0.4360189573459716,0.0761111111111111,0.0204603580562659,0.0,0.828,0.156
3.0,12.0,6.0,0.4454976303317536,0.9155555555555556,0.0767263427109974,0.0,0.849,0.18
3.0,12.0,7.0,0.4565560821484992,0.9822222222222224,0.0869565217391304,0.0,0.8,0.192
3.0,12.0,8.0,0.4834123222748815,0.0697222222222222,0.0460358056265984,0.0,0.733,0.196
3.0,12.0,9.0,0.4849921011058452,0.0144444444444444,0.0716112531969309,0.0,0.611,0.104
3.0,12.0,10.0,0.5181674565560822,0.9994444444444444,0.1074168797953964,0.0,0.652,0.072
3.0,12.0,11.0,0.5023696682464456,0.915277777777778,0.1432225063938619,0.0,0.637,0.072
3.0,12.0,12.0,0.4881516587677725,0.861388888888889,0.0306905370843989,0.0,0.544,0.068
3.0,12.0,13.0,0.5023696682464456,0.5844444444444444,0.0358056265984654,0.0,0.5519999999999999,0.052
3.0,12.0,14.0,0.5039494470774092,0.6477777777777778,0.0409207161125319,0.0,0.5509999999999999,0.04
3.0,12.0,15.0,0.4849921011058452,0.6311111111111111,0.0562659846547314,0.0,0.616,0.044
3.0,12.0,16.0,0.4660347551342812,0.5997222222222223,0.0409207161125319,0.0,0.65,0.076
3.0,12.0,17.0,0.4581358609794629,0.5833333333333334,0.0562659846547314,0.0,0.761,0.076
3.0,12.0,18.0,0.4502369668246446,0.5572222222222222,0.0255754475703324,0.0,0.77,0.084
3.0,12.0,19.0,0.4486571879936809,0.4205555555555555,0.0613810741687979,0.0,0.795,0.104
3.0,12.0,20.0,0.4470774091627172,0.4197222222222222,0.0690537084398977,0.0,0.7959999999999999,0.116
3.0,12.0,21.0,0.4439178515007899,0.4522222222222222,0.0741687979539642,0.0,0.768,0.12
3.0,12.0,22.0,0.4423380726698263,0.4561111111111111,0.0792838874680307,0.0,0.7909999999999999,0.124
3.0,12.0,23.0,0.4470774091627172,0.4358333333333333,0.1150895140664961,0.0,0.8009999999999999,0.112
3.0,13.0,0.0,0.4502369668246446,0.4327777777777778,0.1278772378516624,0.0,0.701,0.112
3.0,13.0,1.0,0.4470774091627172,0.4116666666666666,0.1253196930946291,0.0,0.75,0.1
3.0,13.0,2.0,0.4518167456556082,0.4102777777777777,0.1329923273657289,0.0,0.7639999999999999,0.092
3.0,13.0,3.0,0.4533965244865719,0.4225,0.1278772378516624,0.0,0.758,0.104
3.0,13.0,4.0,0.4565560821484992,0.4616666666666666,0.1329923273657289,0.0,0.755,0.112
3.0,13.0,5.0,0.4644549763033175,0.4569444444444445,0.1329923273657289,0.0,0.73,0.104
3.0,13.0,6.0,0.4770932069510269,0.4613888888888889,0.1457800511508951,0.0,0.76,0.128
3.0,13.0,7.0,0.4928909952606635,0.4697222222222222,0.1329923273657289,0.0,0.7270000000000001,0.132
3.0,13.0,8.0,0.5165876777251186,0.4638888888888889,0.1150895140664961,0.0,0.701,0.124
3.0,13.0,9.0,0.5213270142180095,0.4552777777777778,0.1278772378516624,0.0,0.677,0.084
3.0,13.0,10.0,0.5387045813586099,0.4647222222222222,0.1048593350383631,0.0,0.633,0.096
3.0,13.0,11.0,0.5608214849921012,0.4925,0.0920716112531969,0.0,0.5619999999999999,0.096
3.0,13.0,12.0,0.5450236966824645,0.4897222222222223,0.0971867007672634,0.0,0.588,0.088
3.0,13.0,13.0,0.5513428120063192,0.4716666666666667,0.1074168797953964,0.0,0.535,0.08
3.0,13.0,14.0,0.5402843601895735,0.4883333333333334,0.1023017902813299,0.0,0.597,0.08
3.0,13.0,15.0,0.5323854660347552,0.5019444444444444,0.0818414322250639,0.0,0.566,0.088
3.0,13.0,16.0,0.5134281200631912,0.4366666666666666,0.0792838874680307,0.0,0.592,0.124
3.0,13.0,17.0,0.5023696682464456,0.4725,0.0485933503836317,0.0,0.584,0.128
3.0,13.0,18.0,0.5055292259083729,0.3613888888888888,0.0511508951406649,0.0,0.56,0.12
3.0,13.0,19.0,0.4992101105845182,0.4652777777777778,0.0639386189258312,0.0,0.5950000000000001,0.124
3.0,13.0,20.0,0.5055292259083729,0.3705555555555556,0.0895140664961636,0.0,0.55,0.16
3.0,13.0,21.0,0.5276461295418642,0.3466666666666667,0.0946291560102301,0.0,0.42,0.16
3.0,13.0,22.0,0.5308056872037915,0.3547222222222222,0.0869565217391304,0.0,0.523,0.148
3.0,13.0,23.0,0.5355450236966826,0.3361111111111111,0.0971867007672634,0.0,0.529,0.14
3.0,14.0,0.0,,,,,,
3.0,14.0,1.0,,,,,,
3.0,14.0,2.0,,,,,,
3.0,14.0,3.0,,,,,,
3.0,14.0,4.0,,,,,,
3.0,14.0,5.0,,,,,,
3.0,14.0,6.0,,,,,,
3.0,14.0,7.0,,,,,,
3.0,14.0,8.0,,,,,,
3.0,14.0,9.0,,,,,,
3.0,14.0,10.0,,,,,,
3.0,14.0,11.0,,,,,,
3.0,14.0,12.0,,,,,,
3.0,14.0,13.0,,,,,,
3.0,14.0,14.0,,,,,,
3.0,14.0,15.0,,,,,,
3.0,14.0,16.0,,,,,,
3.0,14.0,17.0,,,,,,
3.0,14.0,18.0,,,,,,
3.0,14.0,19.0,,,,,,
3.0,14.0,20.0,,,,,,
3.0,14.0,21.0,,,,,,
3.0,14.0,22.0,,,,,,
3.0,14.0,23.0,,,,,,
3.0,15.0,0.0,,,,,,
3.0,15.0,1.0,,,,,,
3.0,15.0,2.0,,,,,,
3.0,15.0,3.0,,,,,,
3.0,15.0,4.0,,,,,,
3.0,15.0,5.0,,,,,,
3.0,15.0,6.0,,,,,,
3.0,15.0,7.0,,,,,,
3.0,15.0,8.0,,,,,,
3.0,15.0,9.0,,,,,,
3.0,15.0,10.0,,,,,,
3.0,15.0,11.0,,,,,,
3.0,15.0,12.0,,,,,,
3.0,15.0,13.0,,,,,,
3.0,15.0,14.0,,,,,,
3.0,15.0,15.0,,,,,,
3.0,15.0,16.0,,,,,,
3.0,15.0,17.0,,,,,,
3.0,15.0,18.0,,,,,,
3.0,15.0,19.0,,,,,,
3.0,15.0,20.0,,,,,,
3.0,15.0,21.0,,,,,,
3.0,15.0,22.0,,,,,,
3.0,15.0,23.0,,,,,,
3.0,16.0,0.0,,,,,,
3.0,16.0,1.0,,,,,,
3.0,16.0,2.0,,,,,,
3.0,16.0,3.0,,,,,,
3.0,16.0,4.0,,,,,,
3.0,16.0,5.0,,,,,,
3.0,16.0,6.0,,,,,,
3.0,16.0,7.0,,,,,,
3.0,16.0,8.0,,,,,,
3.0,16.0,9.0,,,,,,
3.0,16.0,10.0,,,,,,
3.0,16.0,11.0,,,,,,
3.0,16.0,12.0,,,,,,
3.0,16.0,13.0,,,,,,
3.0,16.0,14.0,,,,,,
3.0,16.0,15.0,,,,,,
3.0,16.0,16.0,,,,,,
3.0,16.0,17.0,,,,,,
3.0,16.0,18.0,,,,,,
3.0,16.0,19.0,,,,,,
3.0,16.0,20.0,,,,,,
3.0,16.0,21.0,,,,,,
3.0,16.0,22.0,,,,,,
3.0,16.0,23.0,,,,,,
3.0,17.0,0.0,0.4312796208530806,0.1808333333333333,0.0383631713554987,0.0,0.5740000000000001,0.056
3.0,17.0,1.0,0.4391785150078989,0.2033333333333333,0.0358056265984654,0.0,0.52,0.052
3.0,17.0,2.0,0.401263823064771,0.1302777777777777,0.0792838874680307,0.0,0.777,0.048
3.0,17.0,3.0,0.3917851500789889,0.1588888888888889,0.0792838874680307,0.0,0.756,0.048
3.0,17.0,4.0,0.401263823064771,0.2469444444444444,0.0179028132992327,0.0,0.711,0.044
3.0,17.0,5.0,0.4154818325434439,0.1141666666666666,0.0613810741687979,0.0,0.605,0.044
3.0,17.0,6.0,0.4423380726698263,0.1630555555555555,0.0511508951406649,0.0,0.611,0.048
3.0,17.0,7.0,0.4865718799368089,0.1522222222222222,0.0383631713554987,0.0,0.553,0.08
3.0,17.0,8.0,0.4849921011058452,0.8961111111111112,0.0383631713554987,0.0,0.6,0.084
3.0,17.0,9.0,0.4992101105845182,0.8975000000000001,0.0664961636828644,0.0,0.597,0.048
3.0,17.0,10.0,0.5450236966824645,0.7755555555555556,0.0409207161125319,0.0,0.638,0.028
3.0,17.0,11.0,0.510268562401264,0.805,0.1099744245524296,0.0,0.685,0.024
3.0,17.0,12.0,0.5197472353870458,0.7883333333333334,0.1150895140664961,0.0,0.632,0.04
3.0,17.0,13.0,0.5181674565560822,0.7747222222222222,0.1278772378516624,0.0,0.504,0.04
3.0,17.0,14.0,0.5229067930489733,0.78,0.0997442455242966,0.0,0.46,0.048
3.0,17.0,15.0,0.5387045813586099,0.7058333333333333,0.0537084398976982,0.0,0.486,0.056
3.0,17.0,16.0,0.5071090047393365,0.8883333333333334,0.1099744245524296,0.0,0.55,0.048
3.0,17.0,17.0,0.4834123222748815,0.9213888888888888,0.0971867007672634,0.0,0.6839999999999999,0.04
3.0,17.0,18.0,0.4691943127962086,0.0483333333333333,0.0971867007672634,0.0,0.646,0.048
3.0,17.0,19.0,0.4834123222748815,0.1872222222222222,0.0332480818414322,0.0,0.45,0.064
3.0,17.0,20.0,0.4676145339652449,0.8588888888888889,0.0613810741687979,0.0,0.6900000000000001,0.072
3.0,17.0,21.0,0.4549763033175356,0.0797222222222222,0.0690537084398977,0.0,0.7470000000000001,0.088
3.0,17.0,22.0,0.4597156398104265,0.3419444444444444,0.0358056265984654,0.0,0.635,0.088
3.0,17.0,23.0,0.4612954186413902,0.3622222222222223,0.0358056265984654,0.0,0.5519999999999999,0.084
3.0,18.0,0.0,0.4454976303317536,0.2255555555555555,0.0204603580562659,0.0,0.572,0.084
3.0,18.0,1.0,0.4565560821484992,0.4555555555555555,0.0204603580562659,0.0,0.5800000000000001,0.072
3.0,18.0,2.0,0.4454976303317536,0.0838888888888888,0.0204603580562659,0.0,0.627,0.08
3.0,18.0,3.0,0.4644549763033175,0.4022222222222222,0.0946291560102301,0.0,0.476,0.072
3.0,18.0,4.0,0.4786729857819906,0.3722222222222222,0.0818414322250639,0.0,0.389,0.072
3.0,18.0,5.0,0.4770932069510269,0.3952777777777778,0.0639386189258312,0.0,0.43,0.076
3.0,18.0,6.0,0.4897314375987362,0.0,0.0102301790281329,0.0,0.5850000000000001,0.072
3.0,18.0,7.0,0.5387045813586099,0.5800000000000001,0.0127877237851662,0.0,0.5640000000000001,0.088
3.0,18.0,8.0,0.5576619273301738,0.4741666666666667,0.0716112531969309,0.0,0.505,0.076
3.0,18.0,9.0,0.5703001579778831,0.4858333333333334,0.0664961636828644,0.0,0.598,0.056
3.0,18.0,10.0,0.5687203791469195,0.4825,0.0792838874680307,0.0,0.601,0.016
3.0,18.0,11.0,0.6003159557661928,0.5161111111111112,0.0767263427109974,0.0,0.593,0.064
3.0,18.0,12.0,0.6018957345971565,0.5463888888888889,0.1125319693094629,0.0,0.581,0.036
3.0,18.0,13.0,0.6050552922590838,0.6436111111111111,0.0664961636828644,0.0,0.592,0.032
3.0,18.0,14.0,0.5971563981042655,0.6716666666666667,0.0664961636828644,0.0,0.5509999999999999,0.048
3.0,18.0,15.0,0.6003159557661928,0.7016666666666667,0.0358056265984654,0.0,0.492,0.052
3.0,18.0,16.0,0.5529225908372828,0.8,0.0613810741687979,0.0,0.582,0.052
3.0,18.0,17.0,0.5418641390205372,0.8408333333333333,0.0460358056265984,0.0,0.5700000000000001,0.056
3.0,18.0,18.0,0.5402843601895735,0.7905555555555557,0.0358056265984654,0.0,0.55,0.04
3.0,18.0,19.0,0.5308056872037915,0.0111111111111111,0.0153452685421994,0.0,0.621,0.068
3.0,18.0,20.0,0.5086887835703002,0.1602777777777778,0.0639386189258312,0.0,0.7050000000000001,0.064
3.0,18.0,21.0,0.5039494470774092,0.1311111111111111,0.0562659846547314,0.0,0.7270000000000001,0.088
3.0,18.0,22.0,0.5292259083728279,0.2563888888888889,0.0332480818414322,0.0,0.662,0.072
3.0,18.0,23.0,0.4834123222748815,0.5930555555555556,0.0613810741687979,0.0,0.879,0.064
3.0,19.0,0.0,,,,,,
3.0,19.0,1.0,,,,,,
3.0,19.0,2.0,,,,,,
3.0,19.0,3.0,,,,,,
3.0,19.0,4.0,,,,,,
3.0,19.0,5.0,,,,,,
3.0,19.0,6.0,,,,,,
3.0,19.0,7.0,,,,,,
3.0,19.0,8.0,,,,,,
3.0,19.0,9.0,,,,,,
3.0,19.0,10.0,,,,,,
3.0,19.0,11.0,,,,,,
3.0,19.0,12.0,,,,,,
3.0,19.0,13.0,,,,,,
3.0,19.0,14.0,,,,,,
3.0,19.0,15.0,,,,,,
3.0,19.0,16.0,,,,,,
3.0,19.0,17.0,,,,,,
3.0,19.0,18.0,,,,,,
3.0,19.0,19.0,,,,,,
3.0,19.0,20.0,,,,,,
3.0,19.0,21.0,,,,,,
3.0,19.0,22.0,,,,,,
3.0,19.0,23.0,,,,,,
3.0,20.0,0.0,,,,,,
3.0,20.0,1.0,,,,,,
3.0,20.0,2.0,,,,,,
3.0,20.0,3.0,,,,,,
3.0,20.0,4.0,,,,,,
3.0,20.0,5.0,,,,,,
3.0,20.0,6.0,,,,,,
3.0,20.0,7.0,,,,,,
3.0,20.0,8.0,,,,,,
3.0,20.0,9.0,,,,,,
3.0,20.0,10.0,,,,,,
3.0,20.0,11.0,,,,,,
3.0,20.0,12.0,,,,,,
3.0,20.0,13.0,,,,,,
3.0,20.0,14.0,,,,,,
3.0,20.0,15.0,,,,,,
3.0,20.0,16.0,,,,,,
3.0,20.0,17.0,,,,,,
3.0,20.0,18.0,,,,,,
3.0,20.0,19.0,,,,,,
3.0,20.0,20.0,,,,,,
3.0,20.0,21.0,,,,,,
3.0,20.0,22.0,,,,,,
3.0,20.0,23.0,,,,,,
3.0,21.0,0.0,,,,,,
3.0,21.0,1.0,,,,,,
3.0,21.0,2.0,,,,,,
3.0,21.0,3.0,,,,,,
3.0,21.0,4.0,,,,,,
3.0,21.0,5.0,,,,,,
3.0,21.0,6.0,,,,,,
3.0,21.0,7.0,,,,,,
3.0,21.0,8.0,,,,,,
3.0,21.0,9.0,,,,,,
3.0,21.0,10.0,,,,,,
3.0,21.0,11.0,,,,,,
3.0,21.0,12.0,,,,,,
3.0,21.0,13.0,,,,,,
3.0,21.0,14.0,,,,,,
3.0,21.0,15.0,,,,,,
3.0,21.0,16.0,,,,,,
3.0,21.0,17.0,,,,,,
3.0,21.0,18.0,,,,,,
3.0,21.0,19.0,,,,,,
3.0,21.0,20.0,,,,,,
3.0,21.0,21.0,,,,,,
3.0,21.0,22.0,,,,,,
3.0,21.0,23.0,,,,,,
3.0,22.0,0.0,0.4360189573459716,0.0913888888888889,0.0537084398976982,0.0,0.772,0.068
3.0,22.0,1.0,0.4312796208530806,0.0552777777777777,0.0409207161125319,0.0,0.75,0.088
3.0,22.0,2.0,0.4360189573459716,0.8811111111111111,0.0843989769820971,0.0,0.8320000000000001,0.076
3.0,22.0,3.0,0.4202211690363349,0.1116666666666666,0.0358056265984654,0.0,0.851,0.064
3.0,22.0,4.0,0.4312796208530806,0.0,0.0,0.0,0.776,0.068
3.0,22.0,5.0,0.4360189573459716,0.0,0.0076726342710997,0.0,0.805,0.052
3.0,22.0,6.0,0.4518167456556082,0.3480555555555555,0.0383631713554987,0.0,0.76,0.072
3.0,22.0,7.0,0.4865718799368089,0.4644444444444444,0.0306905370843989,0.0,0.696,0.072
3.0,22.0,8.0,0.5165876777251186,0.5452777777777779,0.0434782608695652,0.0,0.642,0.076
3.0,22.0,9.0,0.5181674565560822,0.5636111111111112,0.0664961636828644,0.0,0.56,0.068
3.0,22.0,10.0,0.5576619273301738,0.6283333333333333,0.0639386189258312,0.0,0.5569999999999999,0.036
3.0,22.0,11.0,0.5450236966824645,0.6480555555555556,0.0843989769820971,0.0,0.533,0.028
3.0,22.0,12.0,0.5418641390205372,0.6616666666666666,0.0818414322250639,0.0,0.5650000000000001,0.044
3.0,22.0,13.0,0.5418641390205372,0.7286111111111112,0.0562659846547314,0.0,0.606,0.036
3.0,22.0,14.0,0.5181674565560822,0.7744444444444445,0.0741687979539642,0.0,0.6689999999999999,0.044
3.0,22.0,15.0,0.4976303317535545,0.8475000000000001,0.0971867007672634,0.0,0.621,0.048
3.0,22.0,16.0,0.4928909952606635,0.8461111111111113,0.0971867007672634,0.0,0.6900000000000001,0.056
