월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
4.0,17.0,9.0,0.6998420221169037,0.2044444444444444,0.0716112531969309,0.0,0.385,0.072
4.0,17.0,10.0,0.7298578199052134,0.2344444444444444,0.0613810741687979,0.0,0.351,0.08
4.0,17.0,11.0,0.7535545023696684,0.1705555555555555,0.0690537084398977,0.0,0.2799999999999999,0.044
4.0,17.0,12.0,0.7519747235387046,0.0991666666666666,0.0332480818414322,0.0,0.31,0.052
4.0,17.0,13.0,0.7472353870458137,0.3366666666666666,0.0153452685421994,0.0,0.35,0.096
4.0,17.0,14.0,0.759873617693523,0.7977777777777778,0.0281329923273657,0.0,0.353,0.096
4.0,17.0,15.0,0.69826224328594,0.6380555555555556,0.0460358056265984,0.0,0.387,0.096
4.0,17.0,16.0,0.6824644549763035,0.57,0.0358056265984654,0.0,0.371,0.06
4.0,17.0,17.0,0.6682464454976305,0.0,0.0,0.0,0.504,0.056
4.0,17.0,18.0,0.6603475513428121,0.0269444444444444,0.0204603580562659,0.0,0.315,0.064
4.0,17.0,19.0,0.6382306477093207,0.0,0.0025575447570332,0.0,0.4509999999999999,0.06
4.0,17.0,20.0,0.6255924170616114,0.0,0.0025575447570332,0.0,0.444,0.048
4.0,17.0,21.0,0.6429699842022119,0.3008333333333333,0.0792838874680307,0.0,0.403,0.044
4.0,17.0,22.0,0.6287519747235388,0.3052777777777778,0.0664961636828644,0.0,0.4509999999999999,0.048
4.0,17.0,23.0,0.6145339652448658,0.4352777777777777,0.0409207161125319,0.0,0.526,0.056
4.0,18.0,0.0,,,,,,
4.0,18.0,1.0,,,,,,
4.0,18.0,2.0,,,,,,
4.0,18.0,3.0,,,,,,
4.0,18.0,4.0,,,,,,
4.0,18.0,5.0,,,,,,
4.0,18.0,6.0,,,,,,
4.0,18.0,7.0,,,,,,
4.0,18.0,8.0,,,,,,
4.0,18.0,9.0,,,,,,
4.0,18.0,10.0,,,,,,
4.0,18.0,11.0,,,,,,
4.0,18.0,12.0,,,,,,
4.0,18.0,13.0,,,,,,
4.0,18.0,14.0,,,,,,
4.0,18.0,15.0,,,,,,
4.0,18.0,16.0,,,,,,
4.0,18.0,17.0,,,,,,
4.0,18.0,18.0,,,,,,
4.0,18.0,19.0,,,,,,
4.0,18.0,20.0,,,,,,
4.0,18.0,21.0,,,,,,
4.0,18.0,22.0,,,,,,
4.0,18.0,23.0,,,,,,
4.0,19.0,0.0,,,,,,
4.0,19.0,1.0,,,,,,
4.0,19.0,2.0,,,,,,
4.0,19.0,3.0,,,,,,
4.0,19.0,4.0,,,,,,
4.0,19.0,5.0,,,,,,
4.0,19.0,6.0,,,,,,
4.0,19.0,7.0,,,,,,
4.0,19.0,8.0,,,,,,
4.0,19.0,9.0,,,,,,
4.0,19.0,10.0,,,,,,
4.0,19.0,11.0,,,,,,
4.0,19.0,12.0,,,,,,
4.0,19.0,13.0,,,,,,
4.0,19.0,14.0,,,,,,
4.0,19.0,15.0,,,,,,
4.0,19.0,16.0,,,,,,
4.0,19.0,17.0,,,,,,
4.0,19.0,18.0,,,,,,
4.0,19.0,19.0,,,,,,
4.0,19.0,20.0,,,,,,
4.0,19.0,21.0,,,,,,
4.0,19.0,22.0,,,,,,
4.0,19.0,23.0,,,,,,
4.0,20.0,0.0,,,,,,
4.0,20.0,1.0,,,,,,
4.0,20.0,2.0,,,,,,
4.0,20.0,3.0,,,,,,
4.0,20.0,4.0,,,,,,
4.0,20.0,5.0,,,,,,
4.0,20.0,6.0,,,,,,
4.0,20.0,7.0,,,,,,
4.0,20.0,8.0,,,,,,
4.0,20.0,9.0,,,,,,
4.0,20.0,10.0,,,,,,
4.0,20.0,11.0,,,,,,
4.0,20.0,12.0,,,,,,
4.0,20.0,13.0,,,,,,
4.0,20.0,14.0,,,,,,
4.0,20.0,15.0,,,,,,
4.0,20.0,16.0,,,,,,
4.0,20.0,17.0,,,,,,
4.0,20.0,18.0,,,,,,
4.0,20.0,19.0,,,,,,
4.0,20.0,20.0,,,,,,
4.0,20.0,21.0,,,,,,
4.0,20.0,22.0,,,,,,
4.0,20.0,23.0,,,,,,
4.0,21.0,0.0,0.5481832543443919,0.5347222222222222,0.0306905370843989,0.0,0.663,0.1
4.0,21.0,1.0,0.5086887835703002,0.0,0.0102301790281329,0.0,0.8300000000000001,0.1
4.0,21.0,2.0,0.5213270142180095,0.6191666666666668,0.0332480818414322,0.0,0.8150000000000001,0.096
4.0,21.0,3.0,0.4992101105845182,0.0,0.0025575447570332,0.0,0.878,0.092
4.0,21.0,4.0,0.4802527646129542,0.0,0.0,0.0,0.924,0.092
4.0,21.0,5.0,0.5055292259083729,0.0,0.0025575447570332,0.0,0.911,0.088
4.0,21.0,6.0,0.5718799368088469,0.5166666666666667,0.0358056265984654,0.0,0.711,0.092
4.0,21.0,7.0,0.6003159557661928,0.5547222222222222,0.0230179028132992,0.0,0.593,0.088
4.0,21.0,8.0,0.6161137440758294,0.6327777777777779,0.0383631713554987,0.0,0.475,0.104
4.0,21.0,9.0,0.6477093206951028,0.1644444444444444,0.0306905370843989,0.0,0.3159999999999999,0.06
4.0,21.0,10.0,0.6366508688783571,0.0166666666666666,0.0485933503836317,0.0,0.286,0.032
4.0,21.0,11.0,0.6429699842022119,0.0475,0.0204603580562659,0.0,0.282,0.036
4.0,21.0,12.0,0.6461295418641391,0.1255555555555555,0.0383631713554987,0.0,0.2299999999999999,0.072
4.0,21.0,13.0,0.6714060031595578,0.8480555555555557,0.0537084398976982,0.0,0.264,0.084
4.0,21.0,14.0,0.665086887835703,0.8966666666666667,0.0537084398976982,0.0,0.264,0.08
4.0,21.0,15.0,0.6477093206951028,0.1675,0.0306905370843989,0.0,0.265,0.072
4.0,21.0,16.0,0.6398104265402844,0.11,0.0332480818414322,0.0,0.201,0.068
4.0,21.0,17.0,0.6097946287519748,0.1288888888888889,0.0255754475703324,0.0,0.281,0.064
4.0,21.0,18.0,0.5466034755134281,0.0,0.0051150895140664,0.0,0.497,0.064
4.0,21.0,19.0,0.5213270142180095,0.0,0.0,0.0,0.614,0.072
4.0,21.0,20.0,0.5023696682464456,0.0,0.0,0.0,0.652,0.084
4.0,21.0,21.0,0.4913112164296999,0.0,0.0,0.0,0.693,0.076
4.0,21.0,22.0,0.4834123222748815,0.0,0.0,0.0,0.713,0.08
4.0,21.0,23.0,0.4707740916271722,0.0,0.0,0.0,0.745,0.136
4.0,22.0,0.0,0.4533965244865719,0.0,0.0,0.0,0.8220000000000001,0.104
4.0,22.0,1.0,0.4486571879936809,0.0,0.0,0.0,0.856,0.088
4.0,22.0,2.0,0.4407582938388626,0.0,0.0,0.0,0.883,0.08
4.0,22.0,3.0,0.4328593996840443,0.0,0.0,0.0,0.902,0.08
4.0,22.0,4.0,0.4375987361769353,0.0,0.0,0.0,0.914,0.096
4.0,22.0,5.0,0.4723538704581359,0.0,0.0,0.0,0.851,0.076
4.0,22.0,6.0,0.5466034755134281,0.2188888888888888,0.0127877237851662,0.0,0.622,0.088
4.0,22.0,7.0,0.5908372827804108,0.5927777777777778,0.0255754475703324,0.0,0.545,0.104
4.0,22.0,8.0,0.6145339652448658,0.715,0.0204603580562659,0.0,0.427,0.104
4.0,22.0,9.0,0.6350710900473935,0.6355555555555557,0.0358056265984654,0.0,0.368,0.116
4.0,22.0,10.0,0.6587677725118484,0.6405555555555555,0.0332480818414322,0.0,0.323,0.096
4.0,22.0,11.0,0.6729857819905214,0.7386111111111111,0.0588235294117647,0.0,0.2329999999999999,0.092
4.0,22.0,12.0,0.684044233807267,0.631388888888889,0.0562659846547314,0.0,0.234,0.108
4.0,22.0,13.0,0.6903633491311217,0.5388888888888889,0.0690537084398977,0.0,0.219,0.104
4.0,22.0,14.0,0.6998420221169037,0.6005555555555555,0.0537084398976982,0.0,0.243,0.124
4.0,22.0,15.0,0.684044233807267,0.5991666666666666,0.0537084398976982,0.0,0.2199999999999999,0.112
4.0,22.0,16.0,0.6698262243285941,0.5272222222222223,0.0306905370843989,0.0,0.223,0.084
4.0,22.0,17.0,0.631911532385466,0.0,0.0102301790281329,0.0,0.306,0.068
4.0,22.0,18.0,0.5797788309636651,0.0,0.0076726342710997,0.0,0.422,0.064
4.0,22.0,19.0,0.5608214849921012,0.0,0.0,0.0,0.484,0.072
4.0,22.0,20.0,0.5892575039494472,0.643888888888889,0.0358056265984654,0.0,0.339,0.072
4.0,22.0,21.0,0.5971563981042655,0.6122222222222222,0.0383631713554987,0.0,0.263,0.048
4.0,22.0,22.0,0.5529225908372828,0.6052777777777778,0.0179028132992327,0.0,0.46,0.06
4.0,22.0,23.0,0.5086887835703002,0.0,0.0,0.0,0.673,0.068
4.0,23.0,0.0,,,,,,
4.0,23.0,1.0,,,,,,
4.0,23.0,2.0,,,,,,
4.0,23.0,3.0,,,,,,
4.0,23.0,4.0,,,,,,
4.0,23.0,5.0,,,,,,
4.0,23.0,6.0,,,,,,
4.0,23.0,7.0,,,,,,
4.0,23.0,8.0,,,,,,
4.0,23.0,9.0,,,,,,
4.0,23.0,10.0,,,,,,
4.0,23.0,11.0,,,,,,
4.0,23.0,12.0,,,,,,
4.0,23.0,13.0,,,,,,
4.0,23.0,14.0,,,,,,
4.0,23.0,15.0,,,,,,
4.0,23.0,16.0,,,,,,
4.0,23.0,17.0,,,,,,
4.0,23.0,18.0,,,,,,
4.0,23.0,19.0,,,,,,
4.0,23.0,20.0,,,,,,
4.0,23.0,21.0,,,,,,
4.0,23.0,22.0,,,,,,
4.0,23.0,23.0,,,,,,
4.0,24.0,0.0,,,,,,
4.0,24.0,1.0,,,,,,
4.0,24.0,2.0,,,,,,
4.0,24.0,3.0,,,,,,
4.0,24.0,4.0,,,,,,
4.0,24.0,5.0,,,,,,
4.0,24.0,6.0,,,,,,
4.0,24.0,7.0,,,,,,
4.0,24.0,8.0,,,,,,
4.0,24.0,9.0,,,,,,
4.0,24.0,10.0,,,,,,
4.0,24.0,11.0,,,,,,
4.0,24.0,12.0,,,,,,
4.0,24.0,13.0,,,,,,
4.0,24.0,14.0,,,,,,
4.0,24.0,15.0,,,,,,
4.0,24.0,16.0,,,,,,
4.0,24.0,17.0,,,,,,
4.0,24.0,18.0,,,,,,
4.0,24.0,19.0,,,,,,
4.0,24.0,20.0,,,,,,
4.0,24.0,21.0,,,,,,
4.0,24.0,22.0,,,,,,
4.0,24.0,23.0,,,,,,
4.0,25.0,0.0,,,,,,
4.0,25.0,1.0,,,,,,
4.0,25.0,2.0,,,,,,
4.0,25.0,3.0,,,,,,
4.0,25.0,4.0,,,,,,
4.0,25.0,5.0,,,,,,
4.0,25.0,6.0,,,,,,
4.0,25.0,7.0,,,,,,
4.0,25.0,8.0,,,,,,
4.0,25.0,9.0,,,,,,
4.0,25.0,10.0,,,,,,
4.0,25.0,11.0,,,,,,
4.0,25.0,12.0,,,,,,
4.0,25.0,13.0,,,,,,
4.0,25.0,14.0,,,,,,
4.0,25.0,15.0,,,,,,
4.0,25.0,16.0,,,,,,
4.0,25.0,17.0,,,,,,
4.0,25.0,18.0,,,,,,
4.0,25.0,19.0,,,,,,
4.0,25.0,20.0,,,,,,
4.0,25.0,21.0,,,,,,
4.0,25.0,22.0,,,,,,
4.0,25.0,23.0,,,,,,
4.0,26.0,0.0,0.5876777251184835,0.0,0.0,0.0,0.925,0.156
4.0,26.0,1.0,0.5718799368088469,0.0,0.0,0.0,0.932,0.14
4.0,26.0,2.0,0.5655608214849922,0.0,0.0025575447570332,0.0,0.936,0.104
4.0,26.0,3.0,0.5671406003159558,0.0,0.0025575447570332,0.0,0.939,0.076
4.0,26.0,4.0,0.5876777251184835,0.0,0.0,0.0,0.94,0.084
4.0,26.0,5.0,0.6113744075829385,0.0,0.0,0.0,0.933,0.108
4.0,26.0,6.0,0.6445497630331753,0.0,0.0,0.0,0.8109999999999999,0.084
4.0,26.0,7.0,0.6714060031595578,0.6408333333333334,0.0153452685421994,0.0,0.709,0.092
4.0,26.0,8.0,0.6761453396524487,0.6566666666666667,0.0383631713554987,0.0,0.658,0.08
4.0,26.0,9.0,0.6998420221169037,0.8388888888888889,0.0332480818414322,0.0,0.544,0.06
4.0,26.0,10.0,0.6951026856240128,0.8777777777777778,0.0358056265984654,0.0,0.5359999999999999,0.052
4.0,26.0,11.0,0.7061611374407584,0.951388888888889,0.0383631713554987,0.0,0.529,0.1
4.0,26.0,12.0,0.7156398104265403,0.8619444444444445,0.0639386189258312,0.0,0.421,0.068
4.0,26.0,13.0,0.731437598736177,0.8733333333333333,0.0409207161125319,0.0,0.189,0.044
4.0,26.0,14.0,0.7345971563981044,0.7769444444444444,0.0332480818414322,0.0,0.285,0.02
4.0,26.0,15.0,0.712480252764613,0.0297222222222222,0.0358056265984654,0.0,0.315,0.016
4.0,26.0,16.0,0.6903633491311217,0.0655555555555555,0.0306905370843989,0.0,0.242,0.036
4.0,26.0,17.0,0.6682464454976305,0.1072222222222222,0.0255754475703324,0.0,0.248,0.028
4.0,26.0,18.0,0.6303317535545024,0.1344444444444444,0.0332480818414322,0.0,0.319,0.02
4.0,26.0,19.0,0.5939968404423381,0.0,0.0025575447570332,0.0,0.403,0.016
4.0,26.0,20.0,0.5592417061611374,0.0,0.0,0.0,0.537,0.032
4.0,26.0,21.0,0.5466034755134281,0.0,0.0,0.0,0.568,0.04
4.0,26.0,22.0,0.5292259083728279,0.0,0.0,0.0,0.662,0.02
4.0,26.0,23.0,0.5876777251184835,0.2747222222222222,0.0460358056265984,0.0,0.606,0.048
4.0,27.0,0.0,0.5955766192733019,0.2825,0.0332480818414322,0.0,0.485,0.056
4.0,27.0,1.0,0.5955766192733019,0.2880555555555555,0.0409207161125319,0.0,0.447,0.06
4.0,27.0,2.0,0.5939968404423381,0.28,0.0613810741687979,0.0,0.474,0.016
4.0,27.0,3.0,0.5908372827804108,0.3452777777777778,0.0792838874680307,0.0,0.523,0.028
4.0,27.0,4.0,0.5876777251184835,0.2944444444444444,0.0767263427109974,0.0,0.539,0.016
4.0,27.0,5.0,0.5924170616113744,0.2280555555555555,0.0818414322250639,0.0,0.553,0.028
4.0,27.0,6.0,0.6066350710900474,0.2822222222222222,0.0639386189258312,0.0,0.503,0.024
4.0,27.0,7.0,0.6240126382306478,0.4188888888888889,0.0562659846547314,0.0,0.427,0.02
4.0,27.0,8.0,0.6508688783570301,0.3158333333333333,0.0613810741687979,0.0,0.3919999999999999,0.016
4.0,27.0,9.0,0.6698262243285941,0.2483333333333333,0.0588235294117647,0.0,0.38,0.028
4.0,27.0,10.0,0.684044233807267,0.1977777777777778,0.0358056265984654,0.0,0.349,0.036
4.0,27.0,11.0,0.7014218009478674,0.2244444444444444,0.0409207161125319,0.0,0.322,0.04
4.0,27.0,12.0,0.7219589257503951,0.0305555555555555,0.0306905370843989,0.0,0.33,0.056
4.0,27.0,13.0,0.7156398104265403,0.1566666666666666,0.0409207161125319,0.0,0.323,0.044
4.0,27.0,14.0,0.7109004739336494,0.2402777777777777,0.0255754475703324,0.0,0.364,0.044
4.0,27.0,15.0,0.6966824644549764,0.0894444444444444,0.0230179028132992,0.0,0.346,0.04
4.0,27.0,16.0,0.6824644549763035,0.0291666666666666,0.0358056265984654,0.0,0.3319999999999999,0.036
4.0,27.0,17.0,0.6571879936808848,0.0575,0.0383631713554987,0.0,0.357,0.036
4.0,27.0,18.0,0.6445497630331753,0.0672222222222222,0.0255754475703324,0.0,0.368,0.028
4.0,27.0,19.0,0.6382306477093207,0.0,0.0076726342710997,0.0,0.378,0.024
4.0,27.0,20.0,0.6287519747235388,0.0797222222222222,0.0127877237851662,0.0,0.393,0.032
4.0,27.0,21.0,0.5766192733017378,0.946388888888889,0.0358056265984654,0.0,0.6859999999999999,0.04
4.0,27.0,22.0,0.5513428120063192,0.0,0.0051150895140664,0.0113636363636363,0.886,0.036
4.0,27.0,23.0,0.5466034755134281,0.0,0.0,0.0113636363636363,0.896,0.016
4.0,28.0,0.0,,,,,,
4.0,28.0,1.0,,,,,,
4.0,28.0,2.0,,,,,,
4.0,28.0,3.0,,,,,,
4.0,28.0,4.0,,,,,,
4.0,28.0,5.0,,,,,,
4.0,28.0,6.0,,,,,,
4.0,28.0,7.0,,,,,,
4.0,28.0,8.0,,,,,,
4.0,28.0,9.0,,,,,,
4.0,28.0,10.0,,,,,,
4.0,28.0,11.0,,,,,,
4.0,28.0,12.0,,,,,,
4.0,28.0,13.0,,,,,,
4.0,28.0,14.0,,,,,,
4.0,28.0,15.0,,,,,,
4.0,28.0,16.0,,,,,,
4.0,28.0,17.0,,,,,,
4.0,28.0,18.0,,,,,,
4.0,28.0,19.0,,,,,,
4.0,28.0,20.0,,,,,,
4.0,28.0,21.0,,,,,,
4.0,28.0,22.0,,,,,,
4.0,28.0,23.0,,,,,,
4.0,29.0,0.0,,,,,,
4.0,29.0,1.0,,,,,,
4.0,29.0,2.0,,,,,,
4.0,29.0,3.0,,,,,,
4.0,29.0,4.0,,,,,,
4.0,29.0,5.0,,,,,,
4.0,29.0,6.0,,,,,,
4.0,29.0,7.0,,,,,,
4.0,29.0,8.0,,,,,,
4.0,29.0,9.0,,,,,,
4.0,29.0,10.0,,,,,,
4.0,29.0,11.0,,,,,,
4.0,29.0,12.0,,,,,,
4.0,29.0,13.0,,,,,,
4.0,29.0,14.0,,,,,,
4.0,29.0,15.0,,,,,,
4.0,29.0,16.0,,,,,,
4.0,29.0,17.0,,,,,,
4.0,29.0,18.0,,,,,,
4.0,29.0,19.0,,,,,,
4.0,29.0,20.0,,,,,,
4.0,29.0,21.0,,,,,,
4.0,29.0,22.0,,,,,,
4.0,29.0,23.0,,,,,,
4.0,30.0,0.0,,,,,,
4.0,30.0,1.0,,,,,,
4.0,30.0,2.0,,,,,,
4.0,30.0,3.0,,,,,,
4.0,30.0,4.0,,,,,,
4.0,30.0,5.0,,,,,,
4.0,30.0,6.0,,,,,,
4.0,30.0,7.0,,,,,,
4.0,30.0,8.0,,,,,,
4.0,30.0,9.0,,,,,,
4.0,30.0,10.0,,,,,,
4.0,30.0,11.0,,,,,,
4.0,30.0,12.0,,,,,,
4.0,30.0,13.0,,,,,,
4.0,30.0,14.0,,,,,,
4.0,30.0,15.0,,,,,,
4.0,30.0,16.0,,,,,,
4.0,30.0,17.0,,,,,,
4.0,30.0,18.0,,,,,,
4.0,30.0,19.0,,,,,,
4.0,30.0,20.0,,,,,,
4.0,30.0,21.0,,,,,,
4.0,30.0,22.0,,,,,,
4.0,30.0,23.0,,,,,,
5.0,1.0,0.0,0.6145339652448658,0.0,0.0025575447570332,0.0,0.641,0.096
5.0,1.0,1.0,0.6034755134281201,0.0,0.0051150895140664,0.0,0.683,0.068
5.0,1.0,2.0,0.5924170616113744,0.0,0.0,0.0,0.733,0.072
5.0,1.0,3.0,0.5797788309636651,0.0,0.0051150895140664,0.0,0.7639999999999999,0.068
5.0,1.0,4.0,0.5797788309636651,0.0,0.0,0.0,0.787,0.068
5.0,1.0,5.0,0.5971563981042655,0.0,0.0,0.0,0.773,0.072
5.0,1.0,6.0,0.6271721958925751,0.0,0.0076726342710997,0.0,0.663,0.072
5.0,1.0,7.0,0.6540284360189574,0.0,0.0102301790281329,0.0,0.568,0.068
5.0,1.0,8.0,0.684044233807267,0.0,0.0076726342710997,0.0,0.51,0.08
5.0,1.0,9.0,0.69826224328594,0.0,0.0025575447570332,0.0,0.503,0.092
5.0,1.0,10.0,0.736176935229068,0.0,0.0102301790281329,0.0,0.418,0.088
5.0,1.0,11.0,0.7567140600315956,0.1766666666666666,0.0639386189258312,0.0,0.3909999999999999,0.1
5.0,1.0,12.0,0.7614533965244867,0.2219444444444444,0.0383631713554987,0.0,0.405,0.112
5.0,1.0,13.0,0.774091627172196,0.3116666666666667,0.0409207161125319,0.0,0.394,0.104
5.0,1.0,14.0,0.7756714060031596,0.0,0.0076726342710997,0.0,0.374,0.104
5.0,1.0,15.0,0.7567140600315956,0.2238888888888889,0.0332480818414322,0.0,0.448,0.092
5.0,1.0,16.0,0.7440758293838863,0.0,0.0051150895140664,0.0,0.567,0.104
5.0,1.0,17.0,0.7298578199052134,0.4830555555555555,0.0332480818414322,0.0,0.5409999999999999,0.088
5.0,1.0,18.0,0.7251184834123223,0.0,0.0076726342710997,0.0,0.528,0.096
5.0,1.0,19.0,0.7045813586097947,0.9775,0.0204603580562659,0.0,0.508,0.092
5.0,1.0,20.0,0.684044233807267,0.0,0.0051150895140664,0.0,0.54,0.108
5.0,1.0,21.0,0.6429699842022119,0.0,0.0,0.0,0.655,0.1
5.0,1.0,22.0,0.6382306477093207,0.0,0.0025575447570332,0.0,0.7020000000000001,0.08
5.0,1.0,23.0,0.6366508688783571,0.0,0.0,0.0,0.745,0.072
5.0,2.0,0.0,0.6398104265402844,0.0,0.0,0.0,0.745,0.12
5.0,2.0,1.0,0.6429699842022119,0.0,0.0051150895140664,0.0,0.683,0.112
5.0,2.0,2.0,0.6366508688783571,0.0,0.0,0.0,0.7100000000000001,0.12
5.0,2.0,3.0,0.6240126382306478,0.0,0.0025575447570332,0.0,0.758,0.112
5.0,2.0,4.0,0.6113744075829385,0.0,0.0,0.0,0.8039999999999999,0.112
5.0,2.0,5.0,0.6255924170616114,0.0,0.0,0.0,0.793,0.108
5.0,2.0,6.0,0.6714060031595578,0.0,0.0076726342710997,0.0,0.5950000000000001,0.088
5.0,2.0,7.0,0.6856240126382307,0.6152777777777778,0.0255754475703324,0.0,0.5740000000000001,0.084
5.0,2.0,8.0,0.6872037914691944,0.0,0.0076726342710997,0.0,0.512,0.112
5.0,2.0,9.0,0.7045813586097947,0.0,0.0076726342710997,0.0,0.522,0.076
5.0,2.0,10.0,0.7140600315955767,0.3022222222222222,0.0537084398976982,0.0,0.548,0.068
5.0,2.0,11.0,0.6966824644549764,0.6819444444444445,0.0153452685421994,0.0,0.534,0.104
5.0,2.0,12.0,0.69826224328594,0.5588888888888889,0.0179028132992327,0.0,0.544,0.136
5.0,2.0,13.0,0.6919431279620853,0.6005555555555555,0.0179028132992327,0.0,0.5,0.14
5.0,2.0,14.0,0.6903633491311217,0.4830555555555555,0.0255754475703324,0.0,0.506,0.092
5.0,2.0,15.0,0.6935229067930491,0.6411111111111112,0.0127877237851662,0.0,0.526,0.112
5.0,2.0,16.0,0.6872037914691944,0.9758333333333334,0.0255754475703324,0.0,0.504,0.116
5.0,2.0,17.0,0.6714060031595578,0.0,0.0102301790281329,0.0,0.523,0.112
5.0,2.0,18.0,0.6129541864139021,0.0,0.0,0.0,0.589,0.04
5.0,2.0,19.0,0.5829383886255924,0.0,0.0076726342710997,0.0,0.719,0.008
5.0,2.0,20.0,0.5750394944707742,0.0,0.0025575447570332,0.0,0.714,0.016
5.0,2.0,21.0,0.6161137440758294,0.5655555555555556,0.0255754475703324,0.0,0.532,0.04
5.0,2.0,22.0,0.5734597156398105,0.0,0.0076726342710997,0.0,0.657,0.028
5.0,2.0,23.0,0.5466034755134281,0.0,0.0,0.0,0.73,0.04
5.0,3.0,0.0,,,,,,
5.0,3.0,1.0,,,,,,
5.0,3.0,2.0,,,,,,
5.0,3.0,3.0,,,,,,
5.0,3.0,4.0,,,,,,
5.0,3.0,5.0,,,,,,
5.0,3.0,6.0,,,,,,
5.0,3.0,7.0,,,,,,
5.0,3.0,8.0,,,,,,
5.0,3.0,9.0,,,,,,
5.0,3.0,10.0,,,,,,
5.0,3.0,11.0,,,,,,
5.0,3.0,12.0,,,,,,
5.0,3.0,13.0,,,,,,
5.0,3.0,14.0,,,,,,
5.0,3.0,15.0,,,,,,
5.0,3.0,16.0,,,,,,
5.0,3.0,17.0,,,,,,
5.0,3.0,18.0,,,,,,
5.0,3.0,19.0,,,,,,
5.0,3.0,20.0,,,,,,
5.0,3.0,21.0,,,,,,
5.0,3.0,22.0,,,,,,
5.0,3.0,23.0,,,,,,
5.0,4.0,0.0,,,,,,
5.0,4.0,1.0,,,,,,
5.0,4.0,2.0,,,,,,
5.0,4.0,3.0,,,,,,
5.0,4.0,4.0,,,,,,
5.0,4.0,5.0,,,,,,
5.0,4.0,6.0,,,,,,
5.0,4.0,7.0,,,,,,
5.0,4.0,8.0,,,,,,
5.0,4.0,9.0,,,,,,
5.0,4.0,10.0,,,,,,
5.0,4.0,11.0,,,,,,
5.0,4.0,12.0,,,,,,
5.0,4.0,13.0,,,,,,
5.0,4.0,14.0,,,,,,
5.0,4.0,15.0,,,,,,
5.0,4.0,16.0,,,,,,
5.0,4.0,17.0,,,,,,
5.0,4.0,18.0,,,,,,
5.0,4.0,19.0,,,,,,
5.0,4.0,20.0,,,,,,
5.0,4.0,21.0,,,,,,
5.0,4.0,22.0,,,,,,
5.0,4.0,23.0,,,,,,
5.0,5.0,0.0,,,,,,
5.0,5.0,1.0,,,,,,
5.0,5.0,2.0,,,,,,
5.0,5.0,3.0,,,,,,
5.0,5.0,4.0,,,,,,
5.0,5.0,5.0,,,,,,
5.0,5.0,6.0,,,,,,
5.0,5.0,7.0,,,,,,
5.0,5.0,8.0,,,,,,
5.0,5.0,9.0,,,,,,
5.0,5.0,10.0,,,,,,
5.0,5.0,11.0,,,,,,
5.0,5.0,12.0,,,,,,
5.0,5.0,13.0,,,,,,
5.0,5.0,14.0,,,,,,
5.0,5.0,15.0,,,,,,
5.0,5.0,16.0,,,,,,
5.0,5.0,17.0,,,,,,
5.0,5.0,18.0,,,,,,
5.0,5.0,19.0,,,,,,
5.0,5.0,20.0,,,,,,
5.0,5.0,21.0,,,,,,
5.0,5.0,22.0,,,,,,
5.0,5.0,23.0,,,,,,
5.0,6.0,0.0,0.5371248025276462,0.0,0.0,0.0,0.7070000000000001,0.04
5.0,6.0,1.0,0.5181674565560822,0.0,0.0,0.0,0.787,0.028
5.0,6.0,2.0,0.5134281200631912,0.0,0.0,0.0,0.8009999999999999,0.044
5.0,6.0,3.0,0.5023696682464456,0.0,0.0,0.0,0.803,0.048
5.0,6.0,4.0,0.5023696682464456,0.0,0.0,0.0,0.8089999999999999,0.048
5.0,6.0,5.0,0.5560821484992102,0.0,0.0,0.0,0.7220000000000001,0.088
5.0,6.0,6.0,0.6287519747235388,0.0,0.0025575447570332,0.0,0.528,0.06
5.0,6.0,7.0,0.6824644549763035,0.5544444444444444,0.0332480818414322,0.0,0.389,0.088
5.0,6.0,8.0,0.7093206951026857,0.5488888888888889,0.0460358056265984,0.0,0.34,0.096
5.0,6.0,9.0,0.7409162717219591,0.5872222222222223,0.0485933503836317,0.0,0.301,0.08
5.0,6.0,10.0,0.759873617693523,0.5330555555555556,0.0537084398976982,0.0,0.273,0.092
5.0,6.0,11.0,0.7756714060031596,0.6930555555555555,0.0434782608695652,0.0,0.247,0.144
5.0,6.0,12.0,0.7851500789889416,0.6905555555555556,0.0562659846547314,0.0,0.244,0.144
5.0,6.0,13.0,0.7867298578199053,0.5736111111111112,0.0613810741687979,0.0,0.237,0.12
5.0,6.0,14.0,0.7851500789889416,0.6188888888888889,0.0511508951406649,0.0,0.1969999999999999,0.124
5.0,6.0,15.0,0.7804107424960507,0.543611111111111,0.0613810741687979,0.0,0.171,0.092
5.0,6.0,16.0,0.7582938388625593,0.48,0.0613810741687979,0.0,0.288,0.104
5.0,6.0,17.0,0.731437598736177,0.5308333333333334,0.0664961636828644,0.0,0.344,0.112
5.0,6.0,18.0,0.7109004739336494,0.5677777777777778,0.0434782608695652,0.0,0.405,0.112
5.0,6.0,19.0,0.6903633491311217,0.5752777777777778,0.0255754475703324,0.0,0.447,0.108
5.0,6.0,20.0,0.6872037914691944,0.6075,0.0358056265984654,0.0,0.471,0.136
5.0,6.0,21.0,0.6777251184834123,0.6430555555555556,0.0383631713554987,0.0,0.486,0.136
5.0,6.0,22.0,0.6255924170616114,0.0,0.0,0.0,0.624,0.12
