월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
4.0,1.0,2.0,0.6113744075829385,0.1172222222222222,0.0383631713554987,0.0,0.979,0.072
4.0,1.0,3.0,0.6145339652448658,0.0852777777777777,0.0127877237851662,0.0,0.98,0.068
4.0,1.0,4.0,0.6082148499210112,0.41,0.0204603580562659,0.0,0.977,0.044
4.0,1.0,5.0,0.6145339652448658,0.0,0.0102301790281329,0.0,0.954,0.068
4.0,1.0,6.0,0.6429699842022119,0.5038888888888889,0.0204603580562659,0.0,0.8889999999999999,0.1
4.0,1.0,7.0,0.6729857819905214,0.3008333333333333,0.0613810741687979,0.0,0.7689999999999999,0.12
4.0,1.0,8.0,0.717219589257504,0.543611111111111,0.0664961636828644,0.0,0.638,0.108
4.0,1.0,9.0,0.7298578199052134,0.5877777777777777,0.0639386189258312,0.0,0.594,0.092
4.0,1.0,10.0,0.7330173775671407,0.6072222222222222,0.0716112531969309,0.0,0.5900000000000001,0.068
4.0,1.0,11.0,0.7440758293838863,0.5375,0.1278772378516624,0.0,0.537,0.048
4.0,1.0,12.0,0.7567140600315956,0.5308333333333334,0.1253196930946291,0.0,0.531,0.052
4.0,1.0,13.0,0.774091627172196,0.5633333333333334,0.0946291560102301,0.0,0.496,0.048
4.0,1.0,14.0,0.79304897314376,0.5986111111111111,0.0971867007672634,0.0,0.471,0.044
4.0,1.0,15.0,0.7709320695102686,0.6072222222222222,0.0920716112531969,0.0,0.504,0.06
4.0,1.0,16.0,0.703001579778831,0.7083333333333334,0.0920716112531969,0.0,0.683,0.06
4.0,1.0,17.0,0.665086887835703,0.6975,0.0792838874680307,0.0,0.787,0.052
4.0,1.0,18.0,0.6176935229067931,0.7283333333333333,0.0818414322250639,0.0,0.88,0.064
4.0,1.0,19.0,0.5924170616113744,0.11,0.0613810741687979,0.0,0.895,0.032
4.0,1.0,20.0,0.6018957345971565,0.4655555555555555,0.0818414322250639,0.0,0.914,0.04
4.0,1.0,21.0,0.6161137440758294,0.6430555555555556,0.0767263427109974,0.0,0.873,0.104
4.0,1.0,22.0,0.5876777251184835,0.7297222222222223,0.0664961636828644,0.0,0.875,0.072
4.0,1.0,23.0,0.5860979462875198,0.8302777777777778,0.0664961636828644,0.0,0.881,0.072
4.0,2.0,0.0,0.5718799368088469,0.0747222222222222,0.0588235294117647,0.0,0.896,0.028
4.0,2.0,1.0,0.5703001579778831,0.0238888888888888,0.0690537084398977,0.0,0.942,0.104
4.0,2.0,2.0,0.5703001579778831,0.912777777777778,0.0588235294117647,0.0056818181818181,0.95,0.124
4.0,2.0,3.0,0.5703001579778831,0.9697222222222224,0.0613810741687979,0.0,0.939,0.108
4.0,2.0,4.0,0.5703001579778831,0.0,0.0025575447570332,0.0,0.942,0.108
4.0,2.0,5.0,0.5766192733017378,0.3005555555555556,0.0358056265984654,0.0,0.933,0.132
4.0,2.0,6.0,0.5750394944707742,0.8319444444444445,0.0153452685421994,0.0,0.944,0.144
4.0,2.0,7.0,0.5797788309636651,0.8036111111111112,0.0690537084398977,0.0056818181818181,0.952,0.088
4.0,2.0,8.0,0.5671406003159558,0.0577777777777777,0.0792838874680307,0.0397727272727272,0.967,0.1
4.0,2.0,9.0,0.5655608214849922,0.1094444444444444,0.0843989769820971,0.0284090909090909,0.934,0.084
4.0,2.0,10.0,0.5497630331753556,0.1455555555555555,0.1560102301790281,0.034090909090909,0.928,0.076
4.0,2.0,11.0,0.5418641390205372,0.1388888888888889,0.1560102301790281,0.0284090909090909,0.917,0.02
4.0,2.0,12.0,0.5450236966824645,0.1433333333333333,0.1867007672634271,0.0113636363636363,0.902,0.012
4.0,2.0,13.0,0.5402843601895735,0.1047222222222222,0.1611253196930946,0.0,0.853,0.016
4.0,2.0,14.0,0.5355450236966826,0.1091666666666666,0.1560102301790281,0.0,0.855,0.016
4.0,2.0,15.0,0.5292259083728279,0.1033333333333333,0.1662404092071611,0.0,0.849,0.008
4.0,2.0,16.0,0.5244865718799369,0.125,0.1253196930946291,0.0113636363636363,0.907,0.008
4.0,2.0,17.0,0.5244865718799369,0.1522222222222222,0.1125319693094629,0.0,0.915,0.008
4.0,2.0,18.0,0.5308056872037915,0.1627777777777778,0.0843989769820971,0.0,0.904,0.04
4.0,2.0,19.0,0.5292259083728279,0.1325,0.0818414322250639,0.0113636363636363,0.923,0.024
4.0,2.0,20.0,0.5244865718799369,0.1797222222222222,0.0869565217391304,0.0170454545454545,0.929,0.012
4.0,2.0,21.0,0.5244865718799369,0.1466666666666666,0.0664961636828644,0.0170454545454545,0.929,0.024
4.0,2.0,22.0,0.5165876777251186,0.1530555555555555,0.0920716112531969,0.0,0.927,0.012
4.0,2.0,23.0,0.5244865718799369,0.1983333333333333,0.0690537084398977,0.0,0.881,0.012
4.0,3.0,0.0,,,,,,
4.0,3.0,1.0,,,,,,
4.0,3.0,2.0,,,,,,
4.0,3.0,3.0,,,,,,
4.0,3.0,4.0,,,,,,
4.0,3.0,5.0,,,,,,
4.0,3.0,6.0,,,,,,
4.0,3.0,7.0,,,,,,
4.0,3.0,8.0,,,,,,
4.0,3.0,9.0,,,,,,
4.0,3.0,10.0,,,,,,
4.0,3.0,11.0,,,,,,
4.0,3.0,12.0,,,,,,
4.0,3.0,13.0,,,,,,
4.0,3.0,14.0,,,,,,
4.0,3.0,15.0,,,,,,
4.0,3.0,16.0,,,,,,
4.0,3.0,17.0,,,,,,
4.0,3.0,18.0,,,,,,
4.0,3.0,19.0,,,,,,
4.0,3.0,20.0,,,,,,
4.0,3.0,21.0,,,,,,
4.0,3.0,22.0,,,,,,
4.0,3.0,23.0,,,,,,
4.0,4.0,0.0,,,,,,
4.0,4.0,1.0,,,,,,
4.0,4.0,2.0,,,,,,
4.0,4.0,3.0,,,,,,
4.0,4.0,4.0,,,,,,
4.0,4.0,5.0,,,,,,
4.0,4.0,6.0,,,,,,
4.0,4.0,7.0,,,,,,
4.0,4.0,8.0,,,,,,
4.0,4.0,9.0,,,,,,
4.0,4.0,10.0,,,,,,
4.0,4.0,11.0,,,,,,
4.0,4.0,12.0,,,,,,
4.0,4.0,13.0,,,,,,
4.0,4.0,14.0,,,,,,
4.0,4.0,15.0,,,,,,
4.0,4.0,16.0,,,,,,
4.0,4.0,17.0,,,,,,
4.0,4.0,18.0,,,,,,
4.0,4.0,19.0,,,,,,
4.0,4.0,20.0,,,,,,
4.0,4.0,21.0,,,,,,
4.0,4.0,22.0,,,,,,
4.0,4.0,23.0,,,,,,
4.0,5.0,0.0,,,,,,
4.0,5.0,1.0,,,,,,
4.0,5.0,2.0,,,,,,
4.0,5.0,3.0,,,,,,
4.0,5.0,4.0,,,,,,
4.0,5.0,5.0,,,,,,
4.0,5.0,6.0,,,,,,
4.0,5.0,7.0,,,,,,
4.0,5.0,8.0,,,,,,
4.0,5.0,9.0,,,,,,
4.0,5.0,10.0,,,,,,
4.0,5.0,11.0,,,,,,
4.0,5.0,12.0,,,,,,
4.0,5.0,13.0,,,,,,
4.0,5.0,14.0,,,,,,
4.0,5.0,15.0,,,,,,
4.0,5.0,16.0,,,,,,
4.0,5.0,17.0,,,,,,
4.0,5.0,18.0,,,,,,
4.0,5.0,19.0,,,,,,
4.0,5.0,20.0,,,,,,
4.0,5.0,21.0,,,,,,
4.0,5.0,22.0,,,,,,
4.0,5.0,23.0,,,,,,
4.0,6.0,0.0,0.4755134281200632,0.4022222222222222,0.0409207161125319,0.0,0.687,0.104
4.0,6.0,1.0,0.4676145339652449,0.4194444444444444,0.0485933503836317,0.0,0.7220000000000001,0.1
4.0,6.0,2.0,0.4391785150078989,0.4875,0.0332480818414322,0.0,0.849,0.104
4.0,6.0,3.0,0.4328593996840443,0.4711111111111111,0.0332480818414322,0.0,0.866,0.12
4.0,6.0,4.0,0.4281200631911532,0.5458333333333334,0.0460358056265984,0.0,0.873,0.12
4.0,6.0,5.0,0.4518167456556082,0.43,0.0511508951406649,0.0,0.8089999999999999,0.108
4.0,6.0,6.0,0.5071090047393365,0.3847222222222222,0.0639386189258312,0.0,0.643,0.112
4.0,6.0,7.0,0.5513428120063192,0.5111111111111112,0.0511508951406649,0.0,0.6289999999999999,0.112
4.0,6.0,8.0,0.5924170616113744,0.4841666666666667,0.0358056265984654,0.0,0.493,0.124
4.0,6.0,9.0,0.6303317535545024,0.643888888888889,0.0460358056265984,0.0,0.3909999999999999,0.108
4.0,6.0,10.0,0.6492890995260664,0.5694444444444444,0.0537084398976982,0.0,0.371,0.108
4.0,6.0,11.0,0.6698262243285941,0.6891666666666667,0.0511508951406649,0.0,0.4,0.072
4.0,6.0,12.0,0.6824644549763035,0.8725,0.0690537084398977,0.0,0.399,0.092
4.0,6.0,13.0,0.631911532385466,0.9105555555555556,0.1253196930946291,0.0,0.518,0.108
4.0,6.0,14.0,0.6413902053712481,0.9288888888888888,0.1227621483375959,0.0,0.4559999999999999,0.116
4.0,6.0,15.0,0.6271721958925751,0.1047222222222222,0.0690537084398977,0.0,0.5609999999999999,0.104
4.0,6.0,16.0,0.6429699842022119,0.8788888888888888,0.0537084398976982,0.0,0.501,0.124
4.0,6.0,17.0,0.5781990521327015,0.0975,0.0767263427109974,0.0,0.657,0.112
4.0,6.0,18.0,0.5639810426540285,0.0744444444444444,0.0690537084398977,0.0,0.7070000000000001,0.1
4.0,6.0,19.0,0.5608214849921012,0.1716666666666666,0.0358056265984654,0.0,0.7150000000000001,0.112
4.0,6.0,20.0,0.5339652448657188,0.5786111111111112,0.0434782608695652,0.0,0.763,0.152
4.0,6.0,21.0,0.5244865718799369,0.6219444444444445,0.0179028132992327,0.0,0.8039999999999999,0.184
4.0,6.0,22.0,0.5213270142180095,0.5777777777777778,0.0230179028132992,0.0,0.785,0.188
4.0,6.0,23.0,0.5292259083728279,0.5441666666666667,0.0255754475703324,0.0,0.699,0.18
4.0,7.0,0.0,0.5355450236966826,0.3963888888888888,0.0460358056265984,0.0,0.6339999999999999,0.176
4.0,7.0,1.0,0.5197472353870458,0.4533333333333333,0.0332480818414322,0.0,0.743,0.168
4.0,7.0,2.0,0.5165876777251186,0.4002777777777778,0.0434782608695652,0.0,0.716,0.148
4.0,7.0,3.0,0.510268562401264,0.5691666666666667,0.0383631713554987,0.0,0.797,0.108
4.0,7.0,4.0,0.5229067930489733,0.4427777777777778,0.0613810741687979,0.0,0.678,0.128
4.0,7.0,5.0,0.5244865718799369,0.4369444444444444,0.0434782608695652,0.0,0.714,0.112
4.0,7.0,6.0,0.5497630331753556,0.4502777777777778,0.0358056265984654,0.0,0.631,0.128
4.0,7.0,7.0,0.5718799368088469,0.5075,0.0358056265984654,0.0,0.5850000000000001,0.14
4.0,7.0,8.0,0.6192733017377567,0.4944444444444444,0.0588235294117647,0.0,0.476,0.16
4.0,7.0,9.0,0.6556082148499212,0.5230555555555556,0.0639386189258312,0.0,0.3369999999999999,0.148
4.0,7.0,10.0,0.684044233807267,0.5336111111111111,0.0537084398976982,0.0,0.271,0.104
4.0,7.0,11.0,0.7045813586097947,0.5597222222222222,0.0613810741687979,0.0,0.264,0.104
4.0,7.0,12.0,0.6808846761453398,0.8744444444444445,0.1125319693094629,0.0,0.344,0.096
4.0,7.0,13.0,0.6824644549763035,0.8922222222222222,0.0946291560102301,0.0,0.25,0.124
4.0,7.0,14.0,0.6603475513428121,0.7808333333333334,0.1253196930946291,0.0,0.367,0.112
4.0,7.0,15.0,0.6745655608214851,0.7875,0.0946291560102301,0.0,0.2269999999999999,0.12
4.0,7.0,16.0,0.6461295418641391,0.7341666666666667,0.0588235294117647,0.0,0.294,0.064
4.0,7.0,17.0,0.6161137440758294,0.7555555555555555,0.0613810741687979,0.0,0.39,0.084
4.0,7.0,18.0,0.6003159557661928,0.7291666666666667,0.0409207161125319,0.0,0.418,0.088
4.0,7.0,19.0,0.5734597156398105,0.6,0.0255754475703324,0.0,0.525,0.088
4.0,7.0,20.0,0.5418641390205372,0.5080555555555556,0.0460358056265984,0.0,0.6539999999999999,0.12
4.0,7.0,21.0,0.5402843601895735,0.4772222222222222,0.0383631713554987,0.0,0.607,0.092
4.0,7.0,22.0,0.5118483412322276,0.5544444444444444,0.0485933503836317,0.0,0.721,0.124
4.0,7.0,23.0,0.4992101105845182,0.5386111111111112,0.0511508951406649,0.0,0.767,0.116
4.0,8.0,0.0,,,,,,
4.0,8.0,1.0,,,,,,
4.0,8.0,2.0,,,,,,
4.0,8.0,3.0,,,,,,
4.0,8.0,4.0,,,,,,
4.0,8.0,5.0,,,,,,
4.0,8.0,6.0,,,,,,
4.0,8.0,7.0,,,,,,
4.0,8.0,8.0,,,,,,
4.0,8.0,9.0,,,,,,
4.0,8.0,10.0,,,,,,
4.0,8.0,11.0,,,,,,
4.0,8.0,12.0,,,,,,
4.0,8.0,13.0,,,,,,
4.0,8.0,14.0,,,,,,
4.0,8.0,15.0,,,,,,
4.0,8.0,16.0,,,,,,
4.0,8.0,17.0,,,,,,
4.0,8.0,18.0,,,,,,
4.0,8.0,19.0,,,,,,
4.0,8.0,20.0,,,,,,
4.0,8.0,21.0,,,,,,
4.0,8.0,22.0,,,,,,
4.0,8.0,23.0,,,,,,
4.0,9.0,0.0,,,,,,
4.0,9.0,1.0,,,,,,
4.0,9.0,2.0,,,,,,
4.0,9.0,3.0,,,,,,
4.0,9.0,4.0,,,,,,
4.0,9.0,5.0,,,,,,
4.0,9.0,6.0,,,,,,
4.0,9.0,7.0,,,,,,
4.0,9.0,8.0,,,,,,
4.0,9.0,9.0,,,,,,
4.0,9.0,10.0,,,,,,
4.0,9.0,11.0,,,,,,
4.0,9.0,12.0,,,,,,
4.0,9.0,13.0,,,,,,
4.0,9.0,14.0,,,,,,
4.0,9.0,15.0,,,,,,
4.0,9.0,16.0,,,,,,
4.0,9.0,17.0,,,,,,
4.0,9.0,18.0,,,,,,
4.0,9.0,19.0,,,,,,
4.0,9.0,20.0,,,,,,
4.0,9.0,21.0,,,,,,
4.0,9.0,22.0,,,,,,
4.0,9.0,23.0,,,,,,
4.0,10.0,0.0,,,,,,
4.0,10.0,1.0,,,,,,
4.0,10.0,2.0,,,,,,
4.0,10.0,3.0,,,,,,
4.0,10.0,4.0,,,,,,
4.0,10.0,5.0,,,,,,
4.0,10.0,6.0,,,,,,
4.0,10.0,7.0,,,,,,
4.0,10.0,8.0,,,,,,
4.0,10.0,9.0,,,,,,
4.0,10.0,10.0,,,,,,
4.0,10.0,11.0,,,,,,
4.0,10.0,12.0,,,,,,
4.0,10.0,13.0,,,,,,
4.0,10.0,14.0,,,,,,
4.0,10.0,15.0,,,,,,
4.0,10.0,16.0,,,,,,
4.0,10.0,17.0,,,,,,
4.0,10.0,18.0,,,,,,
4.0,10.0,19.0,,,,,,
4.0,10.0,20.0,,,,,,
4.0,10.0,21.0,,,,,,
4.0,10.0,22.0,,,,,,
4.0,10.0,23.0,,,,,,
4.0,11.0,0.0,0.5734597156398105,0.5577777777777778,0.0767263427109974,0.0,0.755,0.068
4.0,11.0,1.0,0.5560821484992102,0.5302777777777778,0.0690537084398977,0.0,0.753,0.068
4.0,11.0,2.0,0.5687203791469195,0.5452777777777779,0.0869565217391304,0.0,0.771,0.084
4.0,11.0,3.0,0.5624012638230649,0.5177777777777778,0.0664961636828644,0.0,0.795,0.068
4.0,11.0,4.0,0.5545023696682465,0.4722222222222222,0.0690537084398977,0.0,0.8,0.068
4.0,11.0,5.0,0.5845181674565562,0.5038888888888889,0.0716112531969309,0.0,0.723,0.064
4.0,11.0,6.0,0.6224328593996842,0.5486111111111112,0.0895140664961636,0.0,0.6539999999999999,0.068
4.0,11.0,7.0,0.6508688783570301,0.5772222222222223,0.1304347826086956,0.0,0.602,0.06
4.0,11.0,8.0,0.6903633491311217,0.5777777777777778,0.1329923273657289,0.0,0.5569999999999999,0.064
4.0,11.0,9.0,0.6872037914691944,0.5802777777777778,0.1483375959079284,0.0,0.56,0.076
4.0,11.0,10.0,0.7235387045813586,0.6138888888888889,0.1483375959079284,0.0,0.509,0.084
4.0,11.0,11.0,0.717219589257504,0.6175,0.1150895140664961,0.0,0.547,0.084
4.0,11.0,12.0,0.688783570300158,0.5822222222222222,0.1278772378516624,0.0,0.597,0.124
4.0,11.0,13.0,0.6729857819905214,0.581388888888889,0.1176470588235294,0.0,0.6539999999999999,0.088
4.0,11.0,14.0,0.6477093206951028,0.5566666666666668,0.1176470588235294,0.0,0.716,0.104
4.0,11.0,15.0,0.6224328593996842,0.5444444444444445,0.1125319693094629,0.0,0.7839999999999999,0.104
4.0,11.0,16.0,0.5955766192733019,0.5730555555555557,0.0997442455242966,0.0,0.871,0.116
4.0,11.0,17.0,0.5860979462875198,0.5772222222222223,0.1048593350383631,0.0,0.902,0.132
4.0,11.0,18.0,0.5845181674565562,0.5750000000000001,0.0895140664961636,0.0,0.918,0.116
4.0,11.0,19.0,0.5845181674565562,0.5525,0.0767263427109974,0.0,0.914,0.088
4.0,11.0,20.0,0.5845181674565562,0.5655555555555556,0.0716112531969309,0.0,0.912,0.112
4.0,11.0,21.0,0.5829383886255924,0.5622222222222223,0.0741687979539642,0.0,0.91,0.12
4.0,11.0,22.0,0.5813586097946288,0.5686111111111111,0.0562659846547314,0.0,0.907,0.096
4.0,11.0,23.0,0.5750394944707742,0.5602777777777778,0.0485933503836317,0.0,0.912,0.084
4.0,12.0,0.0,0.5750394944707742,0.6455555555555555,0.0332480818414322,0.0,0.917,0.08
4.0,12.0,1.0,0.5608214849921012,0.8272222222222223,0.0306905370843989,0.0,0.873,0.084
4.0,12.0,2.0,0.5513428120063192,0.0886111111111111,0.0306905370843989,0.0,0.8989999999999999,0.08
4.0,12.0,3.0,0.5434439178515008,0.0716666666666666,0.0588235294117647,0.0,0.916,0.076
4.0,12.0,4.0,0.5402843601895735,0.0594444444444444,0.0409207161125319,0.0,0.925,0.08
4.0,12.0,5.0,0.5513428120063192,0.3763888888888889,0.0306905370843989,0.0,0.922,0.096
4.0,12.0,6.0,0.5829383886255924,0.4661111111111111,0.0332480818414322,0.0,0.851,0.144
4.0,12.0,7.0,0.6018957345971565,0.3077777777777777,0.0358056265984654,0.0,0.746,0.144
4.0,12.0,8.0,0.6176935229067931,0.8080555555555555,0.0460358056265984,0.0,0.745,0.096
4.0,12.0,9.0,0.6413902053712481,0.9094444444444444,0.0537084398976982,0.0,0.63,0.096
4.0,12.0,10.0,0.6619273301737758,0.8894444444444445,0.0716112531969309,0.0,0.597,0.112
4.0,12.0,11.0,0.6856240126382307,0.9011111111111112,0.0843989769820971,0.0,0.503,0.092
4.0,12.0,12.0,0.6998420221169037,0.8677777777777778,0.0639386189258312,0.0,0.4569999999999999,0.064
4.0,12.0,13.0,0.7219589257503951,0.8738888888888889,0.0664961636828644,0.0,0.403,0.06
4.0,12.0,14.0,0.7345971563981044,0.9205555555555556,0.0818414322250639,0.0,0.354,0.048
4.0,12.0,15.0,0.7424960505529228,0.9116666666666666,0.0639386189258312,0.0,0.3259999999999999,0.036
4.0,12.0,16.0,0.7235387045813586,0.9994444444444444,0.0409207161125319,0.0,0.4019999999999999,0.056
4.0,12.0,17.0,0.6714060031595578,0.1227777777777777,0.0613810741687979,0.0,0.559,0.056
4.0,12.0,18.0,0.6445497630331753,0.8850000000000001,0.0460358056265984,0.0,0.652,0.096
4.0,12.0,19.0,0.6255924170616114,0.0938888888888888,0.0358056265984654,0.0,0.658,0.128
4.0,12.0,20.0,0.6161137440758294,0.2405555555555555,0.0153452685421994,0.0,0.704,0.18
4.0,12.0,21.0,0.6050552922590838,0.4897222222222223,0.0409207161125319,0.0,0.726,0.22
4.0,12.0,22.0,0.6018957345971565,0.5302777777777778,0.0230179028132992,0.0,0.766,0.232
4.0,12.0,23.0,0.6034755134281201,0.4155555555555555,0.0281329923273657,0.0,0.771,0.232
4.0,13.0,0.0,,,,,,
4.0,13.0,1.0,,,,,,
4.0,13.0,2.0,,,,,,
4.0,13.0,3.0,,,,,,
4.0,13.0,4.0,,,,,,
4.0,13.0,5.0,,,,,,
4.0,13.0,6.0,,,,,,
4.0,13.0,7.0,,,,,,
4.0,13.0,8.0,,,,,,
4.0,13.0,9.0,,,,,,
4.0,13.0,10.0,,,,,,
4.0,13.0,11.0,,,,,,
4.0,13.0,12.0,,,,,,
4.0,13.0,13.0,,,,,,
4.0,13.0,14.0,,,,,,
4.0,13.0,15.0,,,,,,
4.0,13.0,16.0,,,,,,
4.0,13.0,17.0,,,,,,
4.0,13.0,18.0,,,,,,
4.0,13.0,19.0,,,,,,
4.0,13.0,20.0,,,,,,
4.0,13.0,21.0,,,,,,
4.0,13.0,22.0,,,,,,
4.0,13.0,23.0,,,,,,
4.0,14.0,0.0,,,,,,
4.0,14.0,1.0,,,,,,
4.0,14.0,2.0,,,,,,
4.0,14.0,3.0,,,,,,
4.0,14.0,4.0,,,,,,
4.0,14.0,5.0,,,,,,
4.0,14.0,6.0,,,,,,
4.0,14.0,7.0,,,,,,
4.0,14.0,8.0,,,,,,
4.0,14.0,9.0,,,,,,
4.0,14.0,10.0,,,,,,
4.0,14.0,11.0,,,,,,
4.0,14.0,12.0,,,,,,
4.0,14.0,13.0,,,,,,
4.0,14.0,14.0,,,,,,
4.0,14.0,15.0,,,,,,
4.0,14.0,16.0,,,,,,
4.0,14.0,17.0,,,,,,
4.0,14.0,18.0,,,,,,
4.0,14.0,19.0,,,,,,
4.0,14.0,20.0,,,,,,
4.0,14.0,21.0,,,,,,
4.0,14.0,22.0,,,,,,
4.0,14.0,23.0,,,,,,
4.0,15.0,0.0,,,,,,
4.0,15.0,1.0,,,,,,
4.0,15.0,2.0,,,,,,
4.0,15.0,3.0,,,,,,
4.0,15.0,4.0,,,,,,
4.0,15.0,5.0,,,,,,
4.0,15.0,6.0,,,,,,
4.0,15.0,7.0,,,,,,
4.0,15.0,8.0,,,,,,
4.0,15.0,9.0,,,,,,
4.0,15.0,10.0,,,,,,
4.0,15.0,11.0,,,,,,
4.0,15.0,12.0,,,,,,
4.0,15.0,13.0,,,,,,
4.0,15.0,14.0,,,,,,
4.0,15.0,15.0,,,,,,
4.0,15.0,16.0,,,,,,
4.0,15.0,17.0,,,,,,
4.0,15.0,18.0,,,,,,
4.0,15.0,19.0,,,,,,
4.0,15.0,20.0,,,,,,
4.0,15.0,21.0,,,,,,
4.0,15.0,22.0,,,,,,
4.0,15.0,23.0,,,,,,
4.0,16.0,0.0,0.6003159557661928,0.8219444444444444,0.0818414322250639,0.0,0.589,0.08
4.0,16.0,1.0,0.6066350710900474,0.8288888888888889,0.0946291560102301,0.0,0.428,0.072
4.0,16.0,2.0,0.5939968404423381,0.8258333333333334,0.1176470588235294,0.0,0.438,0.064
4.0,16.0,3.0,0.5876777251184835,0.895,0.1099744245524296,0.0,0.426,0.064
4.0,16.0,4.0,0.5797788309636651,0.9036111111111113,0.0818414322250639,0.0,0.4509999999999999,0.072
4.0,16.0,5.0,0.5908372827804108,0.8875000000000001,0.0792838874680307,0.0,0.455,0.088
4.0,16.0,6.0,0.6050552922590838,0.8802777777777777,0.0971867007672634,0.0,0.3209999999999999,0.096
4.0,16.0,7.0,0.6176935229067931,0.8913888888888889,0.0843989769820971,0.0,0.289,0.116
4.0,16.0,8.0,0.6382306477093207,0.8486111111111111,0.0869565217391304,0.0,0.265,0.072
4.0,16.0,9.0,0.6571879936808848,0.8308333333333334,0.0741687979539642,0.0,0.249,0.096
4.0,16.0,10.0,0.665086887835703,0.0058333333333333,0.0409207161125319,0.0,0.215,0.088
4.0,16.0,11.0,0.6745655608214851,0.7597222222222223,0.0946291560102301,0.0,0.3309999999999999,0.08
4.0,16.0,12.0,0.679304897314376,0.7588888888888888,0.1176470588235294,0.0,0.335,0.084
4.0,16.0,13.0,0.679304897314376,0.7138888888888889,0.1202046035805626,0.0,0.363,0.104
4.0,16.0,14.0,0.6682464454976305,0.4069444444444444,0.0920716112531969,0.0,0.356,0.1
4.0,16.0,15.0,0.6761453396524487,0.8480555555555557,0.1048593350383631,0.0,0.4009999999999999,0.108
4.0,16.0,16.0,0.6571879936808848,0.8505555555555555,0.0920716112531969,0.0,0.2799999999999999,0.1
4.0,16.0,17.0,0.6366508688783571,0.8533333333333334,0.0434782608695652,0.0,0.3159999999999999,0.092
4.0,16.0,18.0,0.6082148499210112,0.7091666666666667,0.0588235294117647,0.0,0.469,0.104
4.0,16.0,19.0,0.5876777251184835,0.7163888888888889,0.0153452685421994,0.0,0.477,0.08
4.0,16.0,20.0,0.5703001579778831,0.6561111111111111,0.0383631713554987,0.0,0.5790000000000001,0.092
4.0,16.0,21.0,0.5639810426540285,0.5283333333333333,0.0281329923273657,0.0,0.625,0.096
4.0,16.0,22.0,0.5513428120063192,0.4486111111111111,0.0383631713554987,0.0,0.672,0.092
4.0,16.0,23.0,0.5402843601895735,0.4972222222222222,0.0383631713554987,0.0,0.745,0.084
4.0,17.0,0.0,0.5292259083728279,0.4625,0.0434782608695652,0.0,0.778,0.06
4.0,17.0,1.0,0.5308056872037915,0.665,0.0204603580562659,0.0,0.7939999999999999,0.072
4.0,17.0,2.0,0.5339652448657188,0.3616666666666666,0.0255754475703324,0.0,0.836,0.076
4.0,17.0,3.0,0.5244865718799369,0.3516666666666667,0.0537084398976982,0.0,0.7889999999999999,0.068
4.0,17.0,4.0,0.5181674565560822,0.0,0.0076726342710997,0.0,0.7789999999999999,0.048
4.0,17.0,5.0,0.5387045813586099,0.3188888888888889,0.0255754475703324,0.0,0.741,0.068
4.0,17.0,6.0,0.5781990521327015,0.3594444444444444,0.0562659846547314,0.0,0.663,0.056
4.0,17.0,7.0,0.6082148499210112,0.4080555555555555,0.0767263427109974,0.0,0.538,0.06
4.0,17.0,8.0,0.6682464454976305,0.3294444444444444,0.0562659846547314,0.0,0.489,0.092
4.0,17.0,9.0,0.6729857819905214,0.7908333333333333,0.0741687979539642,0.0,0.478,0.068
4.0,17.0,10.0,0.6998420221169037,0.8738888888888889,0.0716112531969309,0.0,0.421,0.08
4.0,17.0,11.0,0.7156398104265403,0.736388888888889,0.0690537084398977,0.0,0.3809999999999999,0.096
4.0,17.0,12.0,0.7472353870458137,0.8683333333333334,0.0485933503836317,0.0,0.32,0.072
4.0,17.0,13.0,0.703001579778831,0.7936111111111112,0.1227621483375959,0.0,0.378,0.104
4.0,17.0,14.0,0.6777251184834123,0.775,0.1099744245524296,0.0,0.318,0.088
4.0,17.0,15.0,0.6698262243285941,0.7072222222222222,0.0741687979539642,0.0,0.32,0.108
4.0,17.0,16.0,0.6413902053712481,0.9844444444444445,0.0920716112531969,0.0,0.496,0.076
4.0,17.0,17.0,0.6208530805687205,0.826388888888889,0.0613810741687979,0.0,0.426,0.04
4.0,17.0,18.0,0.6161137440758294,0.9266666666666667,0.0230179028132992,0.0,0.449,0.048
4.0,17.0,19.0,0.6066350710900474,0.0,0.0076726342710997,0.0,0.476,0.088
4.0,17.0,20.0,0.6082148499210112,0.3211111111111111,0.0511508951406649,0.0,0.496,0.1
4.0,17.0,21.0,0.6145339652448658,0.1041666666666666,0.0306905370843989,0.0,0.532,0.092
4.0,17.0,22.0,0.6208530805687205,0.911388888888889,0.0434782608695652,0.0,0.499,0.096
4.0,17.0,23.0,0.6176935229067931,0.18,0.0767263427109974,0.0,0.608,0.096
4.0,18.0,0.0,,,,,,
4.0,18.0,1.0,,,,,,
4.0,18.0,2.0,,,,,,
4.0,18.0,3.0,,,,,,
4.0,18.0,4.0,,,,,,
4.0,18.0,5.0,,,,,,
4.0,18.0,6.0,,,,,,
4.0,18.0,7.0,,,,,,
4.0,18.0,8.0,,,,,,
4.0,18.0,9.0,,,,,,
4.0,18.0,10.0,,,,,,
4.0,18.0,11.0,,,,,,
4.0,18.0,12.0,,,,,,
4.0,18.0,13.0,,,,,,
4.0,18.0,14.0,,,,,,
