월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
3.0,11.0,11.0,,,,,,
3.0,11.0,12.0,,,,,,
3.0,11.0,13.0,,,,,,
3.0,11.0,14.0,,,,,,
3.0,11.0,15.0,,,,,,
3.0,11.0,16.0,,,,,,
3.0,11.0,17.0,,,,,,
3.0,11.0,18.0,,,,,,
3.0,11.0,19.0,,,,,,
3.0,11.0,20.0,,,,,,
3.0,11.0,21.0,,,,,,
3.0,11.0,22.0,,,,,,
3.0,11.0,23.0,,,,,,
3.0,12.0,0.0,0.4360189573459716,0.6913888888888889,0.0153452685421994,0.0,0.781,0.088
3.0,12.0,1.0,0.4328593996840443,0.6169444444444444,0.0230179028132992,0.0,0.786,0.112
3.0,12.0,2.0,0.4296998420221169,0.0,0.0,0.0,0.805,0.104
3.0,12.0,3.0,0.4328593996840443,0.0,0.0102301790281329,0.0,0.7789999999999999,0.108
3.0,12.0,4.0,0.4265402843601896,0.0,0.0025575447570332,0.0,0.821,0.104
3.0,12.0,5.0,0.4328593996840443,0.0,0.0102301790281329,0.0,0.7889999999999999,0.112
3.0,12.0,6.0,0.4312796208530806,0.9897222222222224,0.0179028132992327,0.0,0.8130000000000001,0.1
3.0,12.0,7.0,0.4454976303317536,0.6716666666666667,0.0127877237851662,0.0,0.763,0.116
3.0,12.0,8.0,0.4660347551342812,0.8747222222222222,0.0179028132992327,0.0,0.683,0.116
3.0,12.0,9.0,0.4755134281200632,0.6563888888888889,0.0511508951406649,0.0,0.566,0.116
3.0,12.0,10.0,0.4913112164296999,0.6977777777777777,0.0434782608695652,0.0,0.538,0.088
3.0,12.0,11.0,0.4944707740916272,0.6655555555555556,0.0409207161125319,0.0,0.514,0.044
3.0,12.0,12.0,0.4976303317535545,0.6002777777777778,0.0511508951406649,0.0,0.49,0.024
3.0,12.0,13.0,0.5039494470774092,0.6980555555555557,0.0358056265984654,0.0,0.414,0.044
3.0,12.0,14.0,0.5150078988941549,0.8641666666666667,0.0409207161125319,0.0,0.408,0.068
3.0,12.0,15.0,0.5086887835703002,0.9608333333333332,0.0255754475703324,0.0,0.444,0.076
3.0,12.0,16.0,0.4976303317535545,0.9805555555555556,0.0153452685421994,0.0,0.485,0.072
3.0,12.0,17.0,0.4834123222748815,0.9775,0.0127877237851662,0.0,0.54,0.076
3.0,12.0,18.0,0.4707740916271722,0.0408333333333333,0.0127877237851662,0.0,0.606,0.072
3.0,12.0,19.0,0.4707740916271722,0.0,0.0025575447570332,0.0,0.613,0.076
3.0,12.0,20.0,0.4644549763033175,0.0,0.0025575447570332,0.0,0.656,0.06
3.0,12.0,21.0,0.4628751974723539,0.6572222222222223,0.0179028132992327,0.0,0.665,0.064
3.0,12.0,22.0,0.4518167456556082,0.625,0.0306905370843989,0.0,0.662,0.06
3.0,12.0,23.0,0.4502369668246446,0.6583333333333333,0.0204603580562659,0.0,0.6539999999999999,0.08
3.0,13.0,0.0,0.4312796208530806,0.0,0.0,0.0,0.706,0.08
3.0,13.0,1.0,0.4218009478672986,0.0,0.0025575447570332,0.0,0.7150000000000001,0.084
3.0,13.0,2.0,0.4123222748815166,0.0,0.0025575447570332,0.0,0.768,0.068
3.0,13.0,3.0,0.4028436018957346,0.0,0.0051150895140664,0.0,0.8270000000000001,0.06
3.0,13.0,4.0,0.4281200631911532,0.6783333333333333,0.0204603580562659,0.0,0.7320000000000001,0.064
3.0,13.0,5.0,0.4265402843601896,0.0,0.0102301790281329,0.0,0.7520000000000001,0.072
3.0,13.0,6.0,0.4391785150078989,0.0,0.0,0.0,0.761,0.084
3.0,13.0,7.0,0.4786729857819906,0.6488888888888888,0.0255754475703324,0.0,0.667,0.088
3.0,13.0,8.0,0.510268562401264,0.6644444444444444,0.0332480818414322,0.0,0.584,0.092
3.0,13.0,9.0,0.5244865718799369,0.1236111111111111,0.0179028132992327,0.0,0.5519999999999999,0.104
3.0,13.0,10.0,0.5434439178515008,0.6288888888888889,0.0306905370843989,0.0,0.537,0.096
3.0,13.0,11.0,0.5829383886255924,0.6552777777777778,0.0511508951406649,0.0,0.513,0.112
3.0,13.0,12.0,0.5892575039494472,0.6361111111111112,0.0383631713554987,0.0,0.517,0.112
3.0,13.0,13.0,0.6082148499210112,0.6986111111111112,0.0588235294117647,0.0,0.501,0.132
3.0,13.0,14.0,0.6161137440758294,0.6866666666666666,0.0562659846547314,0.0,0.447,0.148
3.0,13.0,15.0,0.6097946287519748,0.6647222222222223,0.0434782608695652,0.0,0.4609999999999999,0.172
3.0,13.0,16.0,0.6050552922590838,0.7288888888888888,0.0281329923273657,0.0,0.49,0.176
3.0,13.0,17.0,0.5624012638230649,0.8975000000000001,0.0230179028132992,0.0,0.588,0.164
3.0,13.0,18.0,0.5466034755134281,0.0,0.0051150895140664,0.0,0.61,0.152
3.0,13.0,19.0,0.5308056872037915,0.0430555555555555,0.0127877237851662,0.0,0.651,0.144
3.0,13.0,20.0,0.5086887835703002,0.0,0.0051150895140664,0.0,0.729,0.144
3.0,13.0,21.0,0.5023696682464456,0.0,0.0,0.0,0.746,0.152
3.0,13.0,22.0,0.4960505529225908,0.0,0.0102301790281329,0.0,0.74,0.164
3.0,13.0,23.0,0.4960505529225908,0.0933333333333333,0.0179028132992327,0.0,0.7689999999999999,0.188
3.0,14.0,0.0,,,,,,
3.0,14.0,1.0,,,,,,
3.0,14.0,2.0,,,,,,
3.0,14.0,3.0,,,,,,
3.0,14.0,4.0,,,,,,
3.0,14.0,5.0,,,,,,
3.0,14.0,6.0,,,,,,
3.0,14.0,7.0,,,,,,
3.0,14.0,8.0,,,,,,
3.0,14.0,9.0,,,,,,
3.0,14.0,10.0,,,,,,
3.0,14.0,11.0,,,,,,
3.0,14.0,12.0,,,,,,
3.0,14.0,13.0,,,,,,
3.0,14.0,14.0,,,,,,
3.0,14.0,15.0,,,,,,
3.0,14.0,16.0,,,,,,
3.0,14.0,17.0,,,,,,
3.0,14.0,18.0,,,,,,
3.0,14.0,19.0,,,,,,
3.0,14.0,20.0,,,,,,
3.0,14.0,21.0,,,,,,
3.0,14.0,22.0,,,,,,
3.0,14.0,23.0,,,,,,
3.0,15.0,0.0,,,,,,
3.0,15.0,1.0,,,,,,
3.0,15.0,2.0,,,,,,
3.0,15.0,3.0,,,,,,
3.0,15.0,4.0,,,,,,
3.0,15.0,5.0,,,,,,
3.0,15.0,6.0,,,,,,
3.0,15.0,7.0,,,,,,
3.0,15.0,8.0,,,,,,
3.0,15.0,9.0,,,,,,
3.0,15.0,10.0,,,,,,
3.0,15.0,11.0,,,,,,
3.0,15.0,12.0,,,,,,
3.0,15.0,13.0,,,,,,
3.0,15.0,14.0,,,,,,
3.0,15.0,15.0,,,,,,
3.0,15.0,16.0,,,,,,
3.0,15.0,17.0,,,,,,
3.0,15.0,18.0,,,,,,
3.0,15.0,19.0,,,,,,
3.0,15.0,20.0,,,,,,
3.0,15.0,21.0,,,,,,
3.0,15.0,22.0,,,,,,
3.0,15.0,23.0,,,,,,
3.0,16.0,0.0,,,,,,
3.0,16.0,1.0,,,,,,
3.0,16.0,2.0,,,,,,
3.0,16.0,3.0,,,,,,
3.0,16.0,4.0,,,,,,
3.0,16.0,5.0,,,,,,
3.0,16.0,6.0,,,,,,
3.0,16.0,7.0,,,,,,
3.0,16.0,8.0,,,,,,
3.0,16.0,9.0,,,,,,
3.0,16.0,10.0,,,,,,
3.0,16.0,11.0,,,,,,
3.0,16.0,12.0,,,,,,
3.0,16.0,13.0,,,,,,
3.0,16.0,14.0,,,,,,
3.0,16.0,15.0,,,,,,
3.0,16.0,16.0,,,,,,
3.0,16.0,17.0,,,,,,
3.0,16.0,18.0,,,,,,
3.0,16.0,19.0,,,,,,
3.0,16.0,20.0,,,,,,
3.0,16.0,21.0,,,,,,
3.0,16.0,22.0,,,,,,
3.0,16.0,23.0,,,,,,
3.0,17.0,0.0,0.4154818325434439,0.6702777777777779,0.0179028132992327,0.0,0.54,0.04
3.0,17.0,1.0,0.3949447077409163,0.0,0.0051150895140664,0.0,0.6609999999999999,0.036
3.0,17.0,2.0,0.3902053712480253,0.0,0.0076726342710997,0.0,0.6759999999999999,0.04
3.0,17.0,3.0,0.39652448657188,0.6263888888888889,0.0204603580562659,0.0,0.637,0.04
3.0,17.0,4.0,0.3712480252764613,0.0,0.0051150895140664,0.0,0.706,0.04
3.0,17.0,5.0,0.372827804107425,0.0,0.0,0.0,0.7220000000000001,0.064
3.0,17.0,6.0,0.4107424960505529,0.0,0.0025575447570332,0.0,0.63,0.048
3.0,17.0,7.0,0.4644549763033175,0.93,0.0127877237851662,0.0,0.504,0.052
3.0,17.0,8.0,0.5007898894154819,0.9425,0.0230179028132992,0.0,0.349,0.044
3.0,17.0,9.0,0.5466034755134281,0.9933333333333334,0.0204603580562659,0.0,0.268,0.044
3.0,17.0,10.0,0.5560821484992102,0.6258333333333334,0.0409207161125319,0.0,0.24,0.044
3.0,17.0,11.0,0.5813586097946288,0.8033333333333333,0.0281329923273657,0.0,0.201,0.044
3.0,17.0,12.0,0.5939968404423381,0.0455555555555555,0.0434782608695652,0.0,0.161,0.052
3.0,17.0,13.0,0.5971563981042655,0.6202777777777778,0.0409207161125319,0.0,0.1649999999999999,0.044
3.0,17.0,14.0,0.6129541864139021,0.8455555555555555,0.0255754475703324,0.0,0.208,0.044
3.0,17.0,15.0,0.6066350710900474,0.7627777777777779,0.0332480818414322,0.0,0.1999999999999999,0.06
3.0,17.0,16.0,0.5797788309636651,0.8780555555555557,0.0383631713554987,0.0,0.239,0.048
3.0,17.0,17.0,0.5434439178515008,0.8844444444444444,0.0383631713554987,0.0,0.408,0.06
3.0,17.0,18.0,0.5086887835703002,0.6738888888888889,0.0306905370843989,0.0,0.416,0.056
3.0,17.0,19.0,0.5039494470774092,0.6547222222222222,0.0281329923273657,0.0,0.364,0.06
3.0,17.0,20.0,0.4786729857819906,0.625,0.0204603580562659,0.0,0.445,0.056
3.0,17.0,21.0,0.4628751974723539,0.6966666666666668,0.0127877237851662,0.0,0.487,0.068
3.0,17.0,22.0,0.4470774091627172,0.0,0.0025575447570332,0.0,0.573,0.052
3.0,17.0,23.0,0.4375987361769353,0.0652777777777777,0.0127877237851662,0.0,0.553,0.052
3.0,18.0,0.0,0.4218009478672986,0.0,0.0025575447570332,0.0,0.621,0.048
3.0,18.0,1.0,0.4202211690363349,0.0,0.0025575447570332,0.0,0.6289999999999999,0.052
3.0,18.0,2.0,0.4233807266982622,0.6372222222222222,0.0230179028132992,0.0,0.588,0.052
3.0,18.0,3.0,0.4249605055292259,0.0,0.0102301790281329,0.0,0.5650000000000001,0.06
3.0,18.0,4.0,0.4107424960505529,0.0622222222222222,0.0153452685421994,0.0,0.611,0.06
3.0,18.0,5.0,0.4139020537124803,0.0,0.0025575447570332,0.0,0.624,0.064
3.0,18.0,6.0,0.4439178515007899,0.0672222222222222,0.0204603580562659,0.0,0.572,0.072
3.0,18.0,7.0,0.5118483412322276,0.0,0.0076726342710997,0.0,0.4359999999999999,0.1
3.0,18.0,8.0,0.5592417061611374,0.6219444444444445,0.0383631713554987,0.0,0.366,0.104
3.0,18.0,9.0,0.5781990521327015,0.631388888888889,0.0511508951406649,0.0,0.433,0.064
3.0,18.0,10.0,0.6003159557661928,0.7300000000000001,0.0460358056265984,0.0,0.387,0.044
3.0,18.0,11.0,0.6224328593996842,0.6666666666666667,0.0358056265984654,0.0,0.338,0.064
3.0,18.0,12.0,0.6429699842022119,0.0302777777777777,0.0358056265984654,0.0,0.339,0.068
3.0,18.0,13.0,0.6492890995260664,0.9963888888888888,0.0358056265984654,0.0,0.348,0.068
3.0,18.0,14.0,0.6477093206951028,0.0102777777777777,0.0409207161125319,0.0,0.38,0.044
3.0,18.0,15.0,0.6334913112164298,0.8458333333333333,0.0409207161125319,0.0,0.412,0.048
3.0,18.0,16.0,0.6050552922590838,0.8675,0.0230179028132992,0.0,0.479,0.044
3.0,18.0,17.0,0.5781990521327015,0.8852777777777778,0.0306905370843989,0.0,0.553,0.052
3.0,18.0,18.0,0.5576619273301738,0.0,0.0051150895140664,0.0,0.607,0.044
3.0,18.0,19.0,0.5339652448657188,0.0069444444444444,0.0153452685421994,0.0,0.6739999999999999,0.052
3.0,18.0,20.0,0.5339652448657188,0.0,0.0102301790281329,0.0,0.67,0.044
3.0,18.0,21.0,0.5071090047393365,0.0,0.0025575447570332,0.0,0.745,0.044
3.0,18.0,22.0,0.4913112164296999,0.0,0.0025575447570332,0.0,0.805,0.044
3.0,18.0,23.0,0.4802527646129542,0.0,0.0076726342710997,0.0,0.8620000000000001,0.044
3.0,19.0,0.0,,,,,,
3.0,19.0,1.0,,,,,,
3.0,19.0,2.0,,,,,,
3.0,19.0,3.0,,,,,,
3.0,19.0,4.0,,,,,,
3.0,19.0,5.0,,,,,,
3.0,19.0,6.0,,,,,,
3.0,19.0,7.0,,,,,,
3.0,19.0,8.0,,,,,,
3.0,19.0,9.0,,,,,,
3.0,19.0,10.0,,,,,,
3.0,19.0,11.0,,,,,,
3.0,19.0,12.0,,,,,,
3.0,19.0,13.0,,,,,,
3.0,19.0,14.0,,,,,,
3.0,19.0,15.0,,,,,,
3.0,19.0,16.0,,,,,,
3.0,19.0,17.0,,,,,,
3.0,19.0,18.0,,,,,,
3.0,19.0,19.0,,,,,,
3.0,19.0,20.0,,,,,,
3.0,19.0,21.0,,,,,,
3.0,19.0,22.0,,,,,,
3.0,19.0,23.0,,,,,,
3.0,20.0,0.0,,,,,,
3.0,20.0,1.0,,,,,,
3.0,20.0,2.0,,,,,,
3.0,20.0,3.0,,,,,,
3.0,20.0,4.0,,,,,,
3.0,20.0,5.0,,,,,,
3.0,20.0,6.0,,,,,,
3.0,20.0,7.0,,,,,,
3.0,20.0,8.0,,,,,,
3.0,20.0,9.0,,,,,,
3.0,20.0,10.0,,,,,,
3.0,20.0,11.0,,,,,,
3.0,20.0,12.0,,,,,,
3.0,20.0,13.0,,,,,,
3.0,20.0,14.0,,,,,,
3.0,20.0,15.0,,,,,,
3.0,20.0,16.0,,,,,,
3.0,20.0,17.0,,,,,,
3.0,20.0,18.0,,,,,,
3.0,20.0,19.0,,,,,,
3.0,20.0,20.0,,,,,,
3.0,20.0,21.0,,,,,,
3.0,20.0,22.0,,,,,,
3.0,20.0,23.0,,,,,,
3.0,21.0,0.0,,,,,,
3.0,21.0,1.0,,,,,,
3.0,21.0,2.0,,,,,,
3.0,21.0,3.0,,,,,,
3.0,21.0,4.0,,,,,,
3.0,21.0,5.0,,,,,,
3.0,21.0,6.0,,,,,,
3.0,21.0,7.0,,,,,,
3.0,21.0,8.0,,,,,,
3.0,21.0,9.0,,,,,,
3.0,21.0,10.0,,,,,,
3.0,21.0,11.0,,,,,,
3.0,21.0,12.0,,,,,,
3.0,21.0,13.0,,,,,,
3.0,21.0,14.0,,,,,,
3.0,21.0,15.0,,,,,,
3.0,21.0,16.0,,,,,,
3.0,21.0,17.0,,,,,,
3.0,21.0,18.0,,,,,,
3.0,21.0,19.0,,,,,,
3.0,21.0,20.0,,,,,,
3.0,21.0,21.0,,,,,,
3.0,21.0,22.0,,,,,,
3.0,21.0,23.0,,,,,,
3.0,22.0,0.0,0.4218009478672986,0.0,0.0025575447570332,0.0,0.6970000000000001,0.052
3.0,22.0,1.0,0.4107424960505529,0.0,0.0025575447570332,0.0,0.685,0.06
3.0,22.0,2.0,0.406003159557662,0.0,0.0025575447570332,0.0,0.698,0.052
3.0,22.0,3.0,0.3917851500789889,0.0,0.0,0.0,0.749,0.06
3.0,22.0,4.0,0.3886255924170616,0.0,0.0025575447570332,0.0,0.751,0.072
3.0,22.0,5.0,0.3917851500789889,0.0,0.0102301790281329,0.0,0.7170000000000001,0.068
3.0,22.0,6.0,0.4186413902053713,0.6177777777777779,0.0127877237851662,0.0,0.673,0.068
3.0,22.0,7.0,0.4660347551342812,0.6152777777777778,0.0255754475703324,0.0,0.547,0.08
3.0,22.0,8.0,0.5023696682464456,0.5305555555555556,0.0281329923273657,0.0,0.42,0.056
3.0,22.0,9.0,0.5339652448657188,0.6377777777777778,0.0460358056265984,0.0,0.3109999999999999,0.064
3.0,22.0,10.0,0.5639810426540285,0.1186111111111111,0.0179028132992327,0.0,0.207,0.064
3.0,22.0,11.0,0.5797788309636651,0.7708333333333334,0.0383631713554987,0.0,0.289,0.064
3.0,22.0,12.0,0.5908372827804108,0.8811111111111111,0.0383631713554987,0.0,0.223,0.088
3.0,22.0,13.0,0.6018957345971565,0.8180555555555555,0.0460358056265984,0.0,0.243,0.108
3.0,22.0,14.0,0.5876777251184835,0.8094444444444444,0.0460358056265984,0.0,0.333,0.088
3.0,22.0,15.0,0.5608214849921012,0.9316666666666666,0.0358056265984654,0.0,0.2779999999999999,0.068
3.0,22.0,16.0,0.5339652448657188,0.8458333333333333,0.0306905370843989,0.0,0.3,0.052
3.0,22.0,17.0,0.5086887835703002,0.976111111111111,0.0204603580562659,0.0,0.394,0.06
3.0,22.0,18.0,0.4913112164296999,0.9958333333333332,0.0179028132992327,0.0,0.518,0.068
3.0,22.0,19.0,0.4818325434439179,0.8047222222222222,0.0153452685421994,0.0,0.593,0.08
3.0,22.0,20.0,0.4644549763033175,0.0,0.0076726342710997,0.0,0.653,0.088
3.0,22.0,21.0,0.4454976303317536,0.0,0.0025575447570332,0.0,0.7170000000000001,0.092
3.0,22.0,22.0,0.4328593996840443,0.0,0.0051150895140664,0.0,0.7470000000000001,0.1
3.0,22.0,23.0,0.4281200631911532,0.0,0.0,0.0,0.777,0.116
3.0,23.0,0.0,0.4249605055292259,0.0,0.0,0.0,0.773,0.116
3.0,23.0,1.0,0.4139020537124803,0.0,0.0,0.0,0.8039999999999999,0.116
3.0,23.0,2.0,0.3996840442338073,0.0,0.0076726342710997,0.0,0.8350000000000001,0.124
3.0,23.0,3.0,0.3949447077409163,0.0,0.0025575447570332,0.0,0.8520000000000001,0.136
3.0,23.0,4.0,0.3949447077409163,0.0,0.0051150895140664,0.0,0.819,0.14
3.0,23.0,5.0,0.3949447077409163,0.0,0.0051150895140664,0.0,0.8220000000000001,0.136
3.0,23.0,6.0,0.4344391785150079,0.0,0.0076726342710997,0.0,0.6859999999999999,0.132
3.0,23.0,7.0,0.4818325434439179,0.0005555555555555,0.0230179028132992,0.0,0.593,0.136
3.0,23.0,8.0,0.5150078988941549,0.7244444444444446,0.0281329923273657,0.0,0.5569999999999999,0.128
3.0,23.0,9.0,0.5576619273301738,0.8977777777777778,0.0230179028132992,0.0,0.474,0.132
3.0,23.0,10.0,0.5766192733017378,0.6597222222222222,0.0358056265984654,0.0,0.3309999999999999,0.14
3.0,23.0,11.0,0.6018957345971565,0.8597222222222223,0.0332480818414322,0.0,0.303,0.14
3.0,23.0,12.0,0.6161137440758294,0.9336111111111112,0.0358056265984654,0.0,0.237,0.116
3.0,23.0,13.0,0.6255924170616114,0.9091666666666668,0.0460358056265984,0.0,0.2749999999999999,0.104
3.0,23.0,14.0,0.6224328593996842,0.7241666666666666,0.0537084398976982,0.0,0.304,0.076
3.0,23.0,15.0,0.6082148499210112,0.768888888888889,0.0383631713554987,0.0,0.297,0.092
3.0,23.0,16.0,0.5797788309636651,0.8594444444444445,0.0306905370843989,0.0,0.324,0.072
3.0,23.0,17.0,0.5481832543443919,0.8869444444444445,0.0281329923273657,0.0,0.41,0.088
3.0,23.0,18.0,0.5276461295418642,0.0352777777777777,0.0153452685421994,0.0,0.473,0.128
3.0,23.0,19.0,0.510268562401264,0.0905555555555555,0.0127877237851662,0.0,0.5740000000000001,0.156
3.0,23.0,20.0,0.4944707740916272,0.0,0.0051150895140664,0.0,0.605,0.14
3.0,23.0,21.0,0.4723538704581359,0.0,0.0102301790281329,0.0,0.685,0.148
3.0,23.0,22.0,0.4581358609794629,0.0,0.0,0.0,0.726,0.164
3.0,23.0,23.0,0.4486571879936809,0.0,0.0051150895140664,0.0,0.76,0.192
3.0,24.0,0.0,,,,,,
3.0,24.0,1.0,,,,,,
3.0,24.0,2.0,,,,,,
3.0,24.0,3.0,,,,,,
3.0,24.0,4.0,,,,,,
3.0,24.0,5.0,,,,,,
3.0,24.0,6.0,,,,,,
3.0,24.0,7.0,,,,,,
3.0,24.0,8.0,,,,,,
3.0,24.0,9.0,,,,,,
3.0,24.0,10.0,,,,,,
3.0,24.0,11.0,,,,,,
3.0,24.0,12.0,,,,,,
3.0,24.0,13.0,,,,,,
3.0,24.0,14.0,,,,,,
3.0,24.0,15.0,,,,,,
3.0,24.0,16.0,,,,,,
3.0,24.0,17.0,,,,,,
3.0,24.0,18.0,,,,,,
3.0,24.0,19.0,,,,,,
3.0,24.0,20.0,,,,,,
3.0,24.0,21.0,,,,,,
3.0,24.0,22.0,,,,,,
3.0,24.0,23.0,,,,,,
3.0,25.0,0.0,,,,,,
3.0,25.0,1.0,,,,,,
3.0,25.0,2.0,,,,,,
3.0,25.0,3.0,,,,,,
3.0,25.0,4.0,,,,,,
3.0,25.0,5.0,,,,,,
3.0,25.0,6.0,,,,,,
3.0,25.0,7.0,,,,,,
3.0,25.0,8.0,,,,,,
3.0,25.0,9.0,,,,,,
3.0,25.0,10.0,,,,,,
3.0,25.0,11.0,,,,,,
3.0,25.0,12.0,,,,,,
3.0,25.0,13.0,,,,,,
3.0,25.0,14.0,,,,,,
3.0,25.0,15.0,,,,,,
3.0,25.0,16.0,,,,,,
3.0,25.0,17.0,,,,,,
3.0,25.0,18.0,,,,,,
3.0,25.0,19.0,,,,,,
3.0,25.0,20.0,,,,,,
3.0,25.0,21.0,,,,,,
3.0,25.0,22.0,,,,,,
3.0,25.0,23.0,,,,,,
3.0,26.0,0.0,,,,,,
3.0,26.0,1.0,,,,,,
3.0,26.0,2.0,,,,,,
3.0,26.0,3.0,,,,,,
3.0,26.0,4.0,,,,,,
3.0,26.0,5.0,,,,,,
3.0,26.0,6.0,,,,,,
3.0,26.0,7.0,,,,,,
3.0,26.0,8.0,,,,,,
3.0,26.0,9.0,,,,,,
3.0,26.0,10.0,,,,,,
3.0,26.0,11.0,,,,,,
3.0,26.0,12.0,,,,,,
3.0,26.0,13.0,,,,,,
3.0,26.0,14.0,,,,,,
3.0,26.0,15.0,,,,,,
3.0,26.0,16.0,,,,,,
3.0,26.0,17.0,,,,,,
3.0,26.0,18.0,,,,,,
3.0,26.0,19.0,,,,,,
3.0,26.0,20.0,,,,,,
3.0,26.0,21.0,,,,,,
3.0,26.0,22.0,,,,,,
3.0,26.0,23.0,,,,,,
3.0,27.0,0.0,0.5118483412322276,0.2427777777777778,0.0127877237851662,0.0,0.423,0.044
3.0,27.0,1.0,0.5197472353870458,0.6044444444444445,0.0332480818414322,0.0,0.411,0.052
3.0,27.0,2.0,0.5165876777251186,0.0,0.0051150895140664,0.0,0.4569999999999999,0.04
3.0,27.0,3.0,0.5134281200631912,0.975277777777778,0.0179028132992327,0.0,0.518,0.036
3.0,27.0,4.0,0.4992101105845182,0.6136111111111111,0.0204603580562659,0.0,0.652,0.04
3.0,27.0,5.0,0.5118483412322276,0.0,0.0,0.0,0.544,0.048
3.0,27.0,6.0,0.5165876777251186,0.0,0.0102301790281329,0.0,0.516,0.04
3.0,27.0,7.0,0.5355450236966826,0.6347222222222223,0.0332480818414322,0.0,0.464,0.032
3.0,27.0,8.0,0.5734597156398105,0.5877777777777777,0.0332480818414322,0.0,0.4019999999999999,0.02
3.0,27.0,9.0,0.6145339652448658,0.8727777777777778,0.0485933503836317,0.0,0.324,0.02
3.0,27.0,10.0,0.6224328593996842,0.8730555555555556,0.0639386189258312,0.0,0.334,0.036
3.0,27.0,11.0,0.6287519747235388,0.6891666666666667,0.0639386189258312,0.0,0.303,0.032
3.0,27.0,12.0,0.6287519747235388,0.793888888888889,0.0588235294117647,0.0,0.288,0.032
3.0,27.0,13.0,0.6287519747235388,0.8430555555555556,0.0562659846547314,0.0,0.283,0.04
3.0,27.0,14.0,0.6334913112164298,0.8272222222222223,0.0409207161125319,0.0,0.281,0.036
3.0,27.0,15.0,0.6113744075829385,0.8341666666666667,0.0485933503836317,0.0,0.3209999999999999,0.028
3.0,27.0,16.0,0.5860979462875198,0.8794444444444446,0.0332480818414322,0.0,0.323,0.024
3.0,27.0,17.0,0.5592417061611374,0.9011111111111112,0.0332480818414322,0.0,0.31,0.028
3.0,27.0,18.0,0.5387045813586099,0.0133333333333333,0.0255754475703324,0.0,0.348,0.044
3.0,27.0,19.0,0.5292259083728279,0.9352777777777778,0.0127877237851662,0.0,0.281,0.052
3.0,27.0,20.0,0.5071090047393365,0.0,0.0076726342710997,0.0,0.37,0.04
3.0,27.0,21.0,0.4944707740916272,0.0,0.0076726342710997,0.0,0.384,0.052
3.0,27.0,22.0,0.4739336492890995,0.0,0.0025575447570332,0.0,0.447,0.048
3.0,27.0,23.0,0.4676145339652449,0.0,0.0,0.0,0.528,0.044
3.0,28.0,0.0,0.4581358609794629,0.0552777777777777,0.0153452685421994,0.0,0.502,0.052
3.0,28.0,1.0,0.4486571879936809,0.0,0.0076726342710997,0.0,0.582,0.052
3.0,28.0,2.0,0.4470774091627172,0.0,0.0051150895140664,0.0,0.5850000000000001,0.052
3.0,28.0,3.0,0.4439178515007899,0.0375,0.0179028132992327,0.0,0.622,0.06
3.0,28.0,4.0,0.4281200631911532,0.9897222222222224,0.0153452685421994,0.0,0.6589999999999999,0.064
3.0,28.0,5.0,0.4360189573459716,0.0,0.0025575447570332,0.0,0.6839999999999999,0.072
3.0,28.0,6.0,0.4944707740916272,0.5877777777777777,0.0127877237851662,0.0,0.491,0.064
3.0,28.0,7.0,0.5576619273301738,0.6444444444444445,0.0485933503836317,0.0,0.289,0.08
3.0,28.0,8.0,0.5876777251184835,0.2991666666666667,0.0255754475703324,0.0,0.255,0.068
3.0,28.0,9.0,0.6208530805687205,0.8980555555555556,0.0179028132992327,0.0,0.242,0.088
3.0,28.0,10.0,0.6477093206951028,0.0583333333333333,0.0230179028132992,0.0,0.237,0.088
3.0,28.0,11.0,0.6777251184834123,0.9636111111111112,0.0281329923273657,0.0,0.224,0.112
3.0,28.0,12.0,0.7014218009478674,0.9322222222222224,0.0434782608695652,0.0,0.2219999999999999,0.096
3.0,28.0,13.0,0.712480252764613,0.7516666666666667,0.0332480818414322,0.0,0.2279999999999999,0.088
3.0,28.0,14.0,0.726698262243286,0.7091666666666667,0.0460358056265984,0.0,0.1979999999999999,0.096
3.0,28.0,15.0,0.7187993680884677,0.6708333333333334,0.0767263427109974,0.0,0.2029999999999999,0.088
3.0,28.0,16.0,0.7109004739336494,0.6561111111111111,0.0485933503836317,0.0,0.2329999999999999,0.088
3.0,28.0,17.0,0.6824644549763035,0.7227777777777777,0.0306905370843989,0.0,0.274,0.076
3.0,28.0,18.0,0.6429699842022119,0.2725,0.0127877237851662,0.0,0.369,0.072
3.0,28.0,19.0,0.6097946287519748,0.0,0.0051150895140664,0.0,0.4359999999999999,0.084
3.0,28.0,20.0,0.5845181674565562,0.0,0.0051150895140664,0.0,0.477,0.092
3.0,28.0,21.0,0.5703001579778831,0.0,0.0025575447570332,0.0,0.479,0.1
3.0,28.0,22.0,0.5560821484992102,0.0,0.0,0.0,0.5509999999999999,0.092
3.0,28.0,23.0,0.5560821484992102,0.0488888888888888,0.0127877237851662,0.0,0.526,0.08
3.0,29.0,0.0,,,,,,
3.0,29.0,1.0,,,,,,
3.0,29.0,2.0,,,,,,
3.0,29.0,3.0,,,,,,
3.0,29.0,4.0,,,,,,
3.0,29.0,5.0,,,,,,
3.0,29.0,6.0,,,,,,
3.0,29.0,7.0,,,,,,
3.0,29.0,8.0,,,,,,
3.0,29.0,9.0,,,,,,
3.0,29.0,10.0,,,,,,
3.0,29.0,11.0,,,,,,
3.0,29.0,12.0,,,,,,
