월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
4.0,12.0,3.0,0.4818325434439179,0.0,0.0102301790281329,0.0,0.967,0.08
4.0,12.0,4.0,0.4802527646129542,0.0,0.0025575447570332,0.0,0.971,0.076
4.0,12.0,5.0,0.5165876777251186,0.0,0.0,0.0,0.976,0.08
4.0,12.0,6.0,0.5608214849921012,0.2602777777777778,0.0204603580562659,0.0,0.921,0.112
4.0,12.0,7.0,0.5892575039494472,0.2544444444444444,0.0153452685421994,0.0,0.848,0.112
4.0,12.0,8.0,0.6176935229067931,0.3102777777777778,0.0511508951406649,0.0,0.7220000000000001,0.08
4.0,12.0,9.0,0.6382306477093207,0.2727777777777778,0.0255754475703324,0.0,0.642,0.056
4.0,12.0,10.0,0.6698262243285941,0.9241666666666668,0.0639386189258312,0.0,0.611,0.084
4.0,12.0,11.0,0.6729857819905214,0.9344444444444444,0.0639386189258312,0.0,0.6539999999999999,0.12
4.0,12.0,12.0,0.7061611374407584,0.7833333333333333,0.0716112531969309,0.0,0.5609999999999999,0.12
4.0,12.0,13.0,0.7251184834123223,0.6097222222222223,0.0434782608695652,0.0,0.529,0.1
4.0,12.0,14.0,0.7203791469194314,0.4877777777777777,0.0613810741687979,0.0,0.568,0.128
4.0,12.0,15.0,0.7014218009478674,0.0947222222222222,0.0485933503836317,0.0,0.604,0.152
4.0,12.0,16.0,0.6729857819905214,0.0316666666666666,0.0511508951406649,0.0,0.665,0.196
4.0,12.0,17.0,0.6461295418641391,0.2108333333333333,0.0204603580562659,0.0,0.731,0.208
4.0,12.0,18.0,0.6034755134281201,0.2197222222222222,0.0179028132992327,0.0,0.8250000000000001,0.184
4.0,12.0,19.0,0.5845181674565562,0.0,0.0,0.0,0.8770000000000001,0.172
4.0,12.0,20.0,0.5781990521327015,0.3111111111111111,0.0306905370843989,0.0,0.8939999999999999,0.16
4.0,12.0,21.0,0.5513428120063192,0.0,0.0025575447570332,0.0,0.908,0.18
4.0,12.0,22.0,0.5481832543443919,0.2619444444444444,0.0255754475703324,0.0,0.914,0.176
4.0,12.0,23.0,0.5592417061611374,0.2394444444444444,0.0255754475703324,0.0,0.906,0.12
4.0,13.0,0.0,,,,,,
4.0,13.0,1.0,,,,,,
4.0,13.0,2.0,,,,,,
4.0,13.0,3.0,,,,,,
4.0,13.0,4.0,,,,,,
4.0,13.0,5.0,,,,,,
4.0,13.0,6.0,,,,,,
4.0,13.0,7.0,,,,,,
4.0,13.0,8.0,,,,,,
4.0,13.0,9.0,,,,,,
4.0,13.0,10.0,,,,,,
4.0,13.0,11.0,,,,,,
4.0,13.0,12.0,,,,,,
4.0,13.0,13.0,,,,,,
4.0,13.0,14.0,,,,,,
4.0,13.0,15.0,,,,,,
4.0,13.0,16.0,,,,,,
4.0,13.0,17.0,,,,,,
4.0,13.0,18.0,,,,,,
4.0,13.0,19.0,,,,,,
4.0,13.0,20.0,,,,,,
4.0,13.0,21.0,,,,,,
4.0,13.0,22.0,,,,,,
4.0,13.0,23.0,,,,,,
4.0,14.0,0.0,,,,,,
4.0,14.0,1.0,,,,,,
4.0,14.0,2.0,,,,,,
4.0,14.0,3.0,,,,,,
4.0,14.0,4.0,,,,,,
4.0,14.0,5.0,,,,,,
4.0,14.0,6.0,,,,,,
4.0,14.0,7.0,,,,,,
4.0,14.0,8.0,,,,,,
4.0,14.0,9.0,,,,,,
4.0,14.0,10.0,,,,,,
4.0,14.0,11.0,,,,,,
4.0,14.0,12.0,,,,,,
4.0,14.0,13.0,,,,,,
4.0,14.0,14.0,,,,,,
4.0,14.0,15.0,,,,,,
4.0,14.0,16.0,,,,,,
4.0,14.0,17.0,,,,,,
4.0,14.0,18.0,,,,,,
4.0,14.0,19.0,,,,,,
4.0,14.0,20.0,,,,,,
4.0,14.0,21.0,,,,,,
4.0,14.0,22.0,,,,,,
4.0,14.0,23.0,,,,,,
4.0,15.0,0.0,,,,,,
4.0,15.0,1.0,,,,,,
4.0,15.0,2.0,,,,,,
4.0,15.0,3.0,,,,,,
4.0,15.0,4.0,,,,,,
4.0,15.0,5.0,,,,,,
4.0,15.0,6.0,,,,,,
4.0,15.0,7.0,,,,,,
4.0,15.0,8.0,,,,,,
4.0,15.0,9.0,,,,,,
4.0,15.0,10.0,,,,,,
4.0,15.0,11.0,,,,,,
4.0,15.0,12.0,,,,,,
4.0,15.0,13.0,,,,,,
4.0,15.0,14.0,,,,,,
4.0,15.0,15.0,,,,,,
4.0,15.0,16.0,,,,,,
4.0,15.0,17.0,,,,,,
4.0,15.0,18.0,,,,,,
4.0,15.0,19.0,,,,,,
4.0,15.0,20.0,,,,,,
4.0,15.0,21.0,,,,,,
4.0,15.0,22.0,,,,,,
4.0,15.0,23.0,,,,,,
4.0,16.0,0.0,0.5876777251184835,0.0341666666666666,0.0511508951406649,0.0,0.506,0.032
4.0,16.0,1.0,0.5892575039494472,0.9075,0.0767263427109974,0.0,0.375,0.02
4.0,16.0,2.0,0.5734597156398105,0.1052777777777777,0.0537084398976982,0.0,0.421,0.056
4.0,16.0,3.0,0.5671406003159558,1.0,0.0562659846547314,0.0,0.417,0.068
4.0,16.0,4.0,0.5545023696682465,0.1277777777777778,0.0332480818414322,0.0,0.492,0.072
4.0,16.0,5.0,0.5718799368088469,0.2002777777777777,0.0332480818414322,0.0,0.4509999999999999,0.076
4.0,16.0,6.0,0.5987361769352291,0.0402777777777777,0.0562659846547314,0.0,0.426,0.084
4.0,16.0,7.0,0.6113744075829385,0.9772222222222224,0.0741687979539642,0.0,0.3809999999999999,0.088
4.0,16.0,8.0,0.6240126382306478,0.9741666666666666,0.0818414322250639,0.0,0.371,0.088
4.0,16.0,9.0,0.6398104265402844,0.9622222222222222,0.0818414322250639,0.0,0.3369999999999999,0.092
4.0,16.0,10.0,0.6413902053712481,0.0238888888888888,0.0664961636828644,0.0,0.359,0.072
4.0,16.0,11.0,0.6666666666666667,0.0297222222222222,0.0818414322250639,0.0,0.358,0.084
4.0,16.0,12.0,0.6556082148499212,0.8705555555555555,0.0895140664961636,0.0,0.367,0.088
4.0,16.0,13.0,0.6603475513428121,0.9638888888888888,0.0639386189258312,0.0,0.349,0.076
4.0,16.0,14.0,0.665086887835703,0.8155555555555557,0.0716112531969309,0.0,0.357,0.068
4.0,16.0,15.0,0.6240126382306478,0.8413888888888889,0.1278772378516624,0.0,0.413,0.064
4.0,16.0,16.0,0.6018957345971565,0.8597222222222223,0.1023017902813299,0.0,0.549,0.056
4.0,16.0,17.0,0.5766192733017378,0.9341666666666668,0.0690537084398977,0.0,0.619,0.032
4.0,16.0,18.0,0.5545023696682465,0.0136111111111111,0.0562659846547314,0.0,0.623,0.028
4.0,16.0,19.0,0.5466034755134281,0.0036111111111111,0.0588235294117647,0.0,0.65,0.048
4.0,16.0,20.0,0.5402843601895735,0.1494444444444444,0.0383631713554987,0.0,0.694,0.04
4.0,16.0,21.0,0.5229067930489733,0.0,0.0102301790281329,0.0,0.771,0.032
4.0,16.0,22.0,0.5213270142180095,0.0,0.0076726342710997,0.0,0.803,0.032
4.0,16.0,23.0,0.5134281200631912,0.0,0.0025575447570332,0.0,0.839,0.016
4.0,17.0,0.0,0.4992101105845182,0.0,0.0051150895140664,0.0,0.88,0.032
4.0,17.0,1.0,0.5355450236966826,0.03,0.0767263427109974,0.0,0.7839999999999999,0.028
4.0,17.0,2.0,0.5355450236966826,0.2383333333333333,0.0358056265984654,0.0,0.748,0.036
4.0,17.0,3.0,0.5165876777251186,0.0,0.0025575447570332,0.0,0.79,0.024
4.0,17.0,4.0,0.510268562401264,0.2405555555555555,0.0127877237851662,0.0,0.8320000000000001,0.028
4.0,17.0,5.0,0.5418641390205372,0.0,0.0102301790281329,0.0,0.7909999999999999,0.028
4.0,17.0,6.0,0.5829383886255924,0.2952777777777778,0.0434782608695652,0.0,0.614,0.044
4.0,17.0,7.0,0.6129541864139021,0.2747222222222222,0.0332480818414322,0.0,0.578,0.036
4.0,17.0,8.0,0.6540284360189574,0.2838888888888889,0.0332480818414322,0.0,0.45,0.056
4.0,17.0,9.0,0.6935229067930491,0.2872222222222222,0.0332480818414322,0.0,0.349,0.064
4.0,17.0,10.0,0.7045813586097947,0.5786111111111112,0.0869565217391304,0.0,0.428,0.052
4.0,17.0,11.0,0.6872037914691944,0.8127777777777778,0.0895140664961636,0.0,0.389,0.076
4.0,17.0,12.0,0.6508688783570301,0.8577777777777779,0.1125319693094629,0.0,0.46,0.072
4.0,17.0,13.0,0.6382306477093207,0.8913888888888889,0.1074168797953964,0.0,0.431,0.056
4.0,17.0,14.0,0.6224328593996842,0.8666666666666667,0.0946291560102301,0.0,0.435,0.052
4.0,17.0,15.0,0.6240126382306478,0.9205555555555556,0.0690537084398977,0.0,0.415,0.036
4.0,17.0,16.0,0.6003159557661928,0.15,0.0409207161125319,0.0,0.519,0.04
4.0,17.0,17.0,0.6082148499210112,0.0983333333333333,0.0690537084398977,0.0,0.352,0.04
4.0,17.0,18.0,0.6192733017377567,0.28,0.0281329923273657,0.0,0.3369999999999999,0.016
4.0,17.0,19.0,0.6018957345971565,0.2522222222222222,0.0153452685421994,0.0,0.444,0.04
4.0,17.0,20.0,0.5955766192733019,0.0,0.0051150895140664,0.0,0.515,0.036
4.0,17.0,21.0,0.5845181674565562,0.9894444444444443,0.0613810741687979,0.0,0.62,0.048
4.0,17.0,22.0,0.5955766192733019,0.3061111111111111,0.0358056265984654,0.0,0.589,0.076
4.0,17.0,23.0,0.5655608214849922,0.9011111111111112,0.0946291560102301,0.0,0.758,0.088
4.0,18.0,0.0,,,,,,
4.0,18.0,1.0,,,,,,
4.0,18.0,2.0,,,,,,
4.0,18.0,3.0,,,,,,
4.0,18.0,4.0,,,,,,
4.0,18.0,5.0,,,,,,
4.0,18.0,6.0,,,,,,
4.0,18.0,7.0,,,,,,
4.0,18.0,8.0,,,,,,
4.0,18.0,9.0,,,,,,
4.0,18.0,10.0,,,,,,
4.0,18.0,11.0,,,,,,
4.0,18.0,12.0,,,,,,
4.0,18.0,13.0,,,,,,
4.0,18.0,14.0,,,,,,
4.0,18.0,15.0,,,,,,
4.0,18.0,16.0,,,,,,
4.0,18.0,17.0,,,,,,
4.0,18.0,18.0,,,,,,
4.0,18.0,19.0,,,,,,
4.0,18.0,20.0,,,,,,
4.0,18.0,21.0,,,,,,
4.0,18.0,22.0,,,,,,
4.0,18.0,23.0,,,,,,
4.0,19.0,0.0,,,,,,
4.0,19.0,1.0,,,,,,
4.0,19.0,2.0,,,,,,
4.0,19.0,3.0,,,,,,
4.0,19.0,4.0,,,,,,
4.0,19.0,5.0,,,,,,
4.0,19.0,6.0,,,,,,
4.0,19.0,7.0,,,,,,
4.0,19.0,8.0,,,,,,
4.0,19.0,9.0,,,,,,
4.0,19.0,10.0,,,,,,
4.0,19.0,11.0,,,,,,
4.0,19.0,12.0,,,,,,
4.0,19.0,13.0,,,,,,
4.0,19.0,14.0,,,,,,
4.0,19.0,15.0,,,,,,
4.0,19.0,16.0,,,,,,
4.0,19.0,17.0,,,,,,
4.0,19.0,18.0,,,,,,
4.0,19.0,19.0,,,,,,
4.0,19.0,20.0,,,,,,
4.0,19.0,21.0,,,,,,
4.0,19.0,22.0,,,,,,
4.0,19.0,23.0,,,,,,
4.0,20.0,0.0,,,,,,
4.0,20.0,1.0,,,,,,
4.0,20.0,2.0,,,,,,
4.0,20.0,3.0,,,,,,
4.0,20.0,4.0,,,,,,
4.0,20.0,5.0,,,,,,
4.0,20.0,6.0,,,,,,
4.0,20.0,7.0,,,,,,
4.0,20.0,8.0,,,,,,
4.0,20.0,9.0,,,,,,
4.0,20.0,10.0,,,,,,
4.0,20.0,11.0,,,,,,
4.0,20.0,12.0,,,,,,
4.0,20.0,13.0,,,,,,
4.0,20.0,14.0,,,,,,
4.0,20.0,15.0,,,,,,
4.0,20.0,16.0,,,,,,
4.0,20.0,17.0,,,,,,
4.0,20.0,18.0,,,,,,
4.0,20.0,19.0,,,,,,
4.0,20.0,20.0,,,,,,
4.0,20.0,21.0,,,,,,
4.0,20.0,22.0,,,,,,
4.0,20.0,23.0,,,,,,
4.0,21.0,0.0,0.5339652448657188,0.1072222222222222,0.0409207161125319,0.0,0.905,0.104
4.0,21.0,1.0,0.5213270142180095,0.1494444444444444,0.0409207161125319,0.0,0.929,0.108
4.0,21.0,2.0,0.5229067930489733,0.1266666666666666,0.0537084398976982,0.0,0.908,0.072
4.0,21.0,3.0,0.4865718799368089,0.2402777777777777,0.0204603580562659,0.0,0.949,0.064
4.0,21.0,4.0,0.4897314375987362,0.0,0.0076726342710997,0.0,0.963,0.052
4.0,21.0,5.0,0.5292259083728279,0.2463888888888889,0.0230179028132992,0.0,0.958,0.052
4.0,21.0,6.0,0.5560821484992102,0.2738888888888889,0.0306905370843989,0.0,0.868,0.052
4.0,21.0,7.0,0.5860979462875198,0.3588888888888888,0.0511508951406649,0.0,0.814,0.08
4.0,21.0,8.0,0.6334913112164298,0.3011111111111111,0.0306905370843989,0.0,0.698,0.072
4.0,21.0,9.0,0.6666666666666667,0.5247222222222223,0.0537084398976982,0.0,0.515,0.032
4.0,21.0,10.0,0.6603475513428121,0.8522222222222223,0.0690537084398977,0.0,0.355,0.036
4.0,21.0,11.0,0.6540284360189574,0.89,0.0869565217391304,0.0,0.338,0.048
4.0,21.0,12.0,0.6556082148499212,0.9283333333333332,0.0818414322250639,0.0,0.264,0.052
4.0,21.0,13.0,0.6366508688783571,0.8861111111111112,0.0895140664961636,0.0,0.3359999999999999,0.056
4.0,21.0,14.0,0.6271721958925751,0.831388888888889,0.1125319693094629,0.0,0.3959999999999999,0.048
4.0,21.0,15.0,0.6050552922590838,0.8433333333333334,0.1278772378516624,0.0,0.43,0.06
4.0,21.0,16.0,0.5845181674565562,0.8672222222222222,0.0971867007672634,0.0,0.527,0.064
4.0,21.0,17.0,0.5639810426540285,0.956388888888889,0.0664961636828644,0.0,0.5690000000000001,0.052
4.0,21.0,18.0,0.5434439178515008,0.1052777777777777,0.0460358056265984,0.0,0.6659999999999999,0.06
4.0,21.0,19.0,0.5371248025276462,0.1027777777777777,0.0485933503836317,0.0,0.716,0.072
4.0,21.0,20.0,0.5355450236966826,0.1236111111111111,0.0434782608695652,0.0,0.7270000000000001,0.072
4.0,21.0,21.0,0.5181674565560822,0.2661111111111111,0.0127877237851662,0.0,0.73,0.068
4.0,21.0,22.0,0.5213270142180095,0.1497222222222222,0.0358056265984654,0.0,0.821,0.064
4.0,21.0,23.0,0.5260663507109005,0.0902777777777777,0.0434782608695652,0.0,0.8009999999999999,0.064
4.0,22.0,0.0,0.4976303317535545,0.0,0.0102301790281329,0.0,0.8500000000000001,0.068
4.0,22.0,1.0,0.4786729857819906,0.2397222222222222,0.0153452685421994,0.0,0.907,0.08
4.0,22.0,2.0,0.4723538704581359,0.0,0.0,0.0,0.8200000000000001,0.072
4.0,22.0,3.0,0.4739336492890995,0.0,0.0102301790281329,0.0,0.8989999999999999,0.064
4.0,22.0,4.0,0.4628751974723539,0.0,0.0025575447570332,0.0,0.92,0.056
4.0,22.0,5.0,0.5086887835703002,0.0,0.0102301790281329,0.0,0.8670000000000001,0.068
4.0,22.0,6.0,0.5497630331753556,0.2741666666666666,0.0358056265984654,0.0,0.8150000000000001,0.064
4.0,22.0,7.0,0.5829383886255924,0.3169444444444444,0.0511508951406649,0.0,0.677,0.072
4.0,22.0,8.0,0.6255924170616114,0.5075,0.0664961636828644,0.0,0.47,0.076
4.0,22.0,9.0,0.6287519747235388,0.5558333333333333,0.0792838874680307,0.0,0.3109999999999999,0.056
4.0,22.0,10.0,0.6477093206951028,0.5433333333333333,0.0792838874680307,0.0,0.312,0.052
4.0,22.0,11.0,0.6524486571879937,0.528888888888889,0.0792838874680307,0.0,0.368,0.032
4.0,22.0,12.0,0.6492890995260664,0.5997222222222223,0.0818414322250639,0.0,0.46,0.04
4.0,22.0,13.0,0.6366508688783571,0.4905555555555556,0.0690537084398977,0.0,0.46,0.056
4.0,22.0,14.0,0.6334913112164298,0.5394444444444444,0.0741687979539642,0.0,0.417,0.044
4.0,22.0,15.0,0.6240126382306478,0.5694444444444444,0.0818414322250639,0.0,0.371,0.036
4.0,22.0,16.0,0.6034755134281201,0.5491666666666667,0.0843989769820971,0.0,0.414,0.052
4.0,22.0,17.0,0.5876777251184835,0.3527777777777778,0.0434782608695652,0.0,0.478,0.048
4.0,22.0,18.0,0.5750394944707742,0.3452777777777778,0.0358056265984654,0.0,0.558,0.036
4.0,22.0,19.0,0.5703001579778831,0.2975,0.0255754475703324,0.0,0.609,0.048
4.0,22.0,20.0,0.5703001579778831,0.2844444444444444,0.0383631713554987,0.0,0.68,0.068
4.0,22.0,21.0,0.5639810426540285,0.2780555555555555,0.0409207161125319,0.0,0.6709999999999999,0.056
4.0,22.0,22.0,0.5576619273301738,0.2561111111111111,0.0383631713554987,0.0,0.7270000000000001,0.036
4.0,22.0,23.0,0.5576619273301738,0.2675,0.0358056265984654,0.0,0.738,0.024
4.0,23.0,0.0,,,,,,
4.0,23.0,1.0,,,,,,
4.0,23.0,2.0,,,,,,
4.0,23.0,3.0,,,,,,
4.0,23.0,4.0,,,,,,
4.0,23.0,5.0,,,,,,
4.0,23.0,6.0,,,,,,
4.0,23.0,7.0,,,,,,
4.0,23.0,8.0,,,,,,
4.0,23.0,9.0,,,,,,
4.0,23.0,10.0,,,,,,
4.0,23.0,11.0,,,,,,
4.0,23.0,12.0,,,,,,
4.0,23.0,13.0,,,,,,
4.0,23.0,14.0,,,,,,
4.0,23.0,15.0,,,,,,
4.0,23.0,16.0,,,,,,
4.0,23.0,17.0,,,,,,
4.0,23.0,18.0,,,,,,
4.0,23.0,19.0,,,,,,
4.0,23.0,20.0,,,,,,
4.0,23.0,21.0,,,,,,
4.0,23.0,22.0,,,,,,
4.0,23.0,23.0,,,,,,
4.0,24.0,0.0,,,,,,
4.0,24.0,1.0,,,,,,
4.0,24.0,2.0,,,,,,
4.0,24.0,3.0,,,,,,
4.0,24.0,4.0,,,,,,
4.0,24.0,5.0,,,,,,
4.0,24.0,6.0,,,,,,
4.0,24.0,7.0,,,,,,
4.0,24.0,8.0,,,,,,
4.0,24.0,9.0,,,,,,
4.0,24.0,10.0,,,,,,
4.0,24.0,11.0,,,,,,
4.0,24.0,12.0,,,,,,
4.0,24.0,13.0,,,,,,
4.0,24.0,14.0,,,,,,
4.0,24.0,15.0,,,,,,
4.0,24.0,16.0,,,,,,
4.0,24.0,17.0,,,,,,
4.0,24.0,18.0,,,,,,
4.0,24.0,19.0,,,,,,
4.0,24.0,20.0,,,,,,
4.0,24.0,21.0,,,,,,
4.0,24.0,22.0,,,,,,
4.0,24.0,23.0,,,,,,
4.0,25.0,0.0,,,,,,
4.0,25.0,1.0,,,,,,
4.0,25.0,2.0,,,,,,
4.0,25.0,3.0,,,,,,
4.0,25.0,4.0,,,,,,
4.0,25.0,5.0,,,,,,
4.0,25.0,6.0,,,,,,
4.0,25.0,7.0,,,,,,
4.0,25.0,8.0,,,,,,
4.0,25.0,9.0,,,,,,
4.0,25.0,10.0,,,,,,
4.0,25.0,11.0,,,,,,
4.0,25.0,12.0,,,,,,
4.0,25.0,13.0,,,,,,
4.0,25.0,14.0,,,,,,
4.0,25.0,15.0,,,,,,
4.0,25.0,16.0,,,,,,
4.0,25.0,17.0,,,,,,
4.0,25.0,18.0,,,,,,
4.0,25.0,19.0,,,,,,
4.0,25.0,20.0,,,,,,
4.0,25.0,21.0,,,,,,
4.0,25.0,22.0,,,,,,
4.0,25.0,23.0,,,,,,
4.0,26.0,0.0,0.6145339652448658,0.0636111111111111,0.0358056265984654,0.0,0.965,0.064
4.0,26.0,1.0,0.6066350710900474,0.0066666666666666,0.0537084398976982,0.0,0.969,0.04
4.0,26.0,2.0,0.5924170616113744,0.2536111111111111,0.0127877237851662,0.0,0.974,0.028
4.0,26.0,3.0,0.5939968404423381,0.9944444444444444,0.0588235294117647,0.0,0.972,0.028
4.0,26.0,4.0,0.6018957345971565,0.2219444444444444,0.0230179028132992,0.0,0.965,0.04
4.0,26.0,5.0,0.5876777251184835,0.8716666666666667,0.0588235294117647,0.0,0.934,0.036
4.0,26.0,6.0,0.5860979462875198,0.91,0.0716112531969309,0.0,0.928,0.032
4.0,26.0,7.0,0.6113744075829385,0.9336111111111112,0.0562659846547314,0.0,0.831,0.044
4.0,26.0,8.0,0.6477093206951028,0.95,0.0613810741687979,0.0,0.716,0.052
4.0,26.0,9.0,0.6477093206951028,0.0597222222222222,0.0588235294117647,0.0,0.701,0.036
4.0,26.0,10.0,0.6729857819905214,0.1605555555555555,0.0664961636828644,0.0,0.602,0.032
4.0,26.0,11.0,0.6998420221169037,0.0769444444444444,0.0562659846547314,0.0,0.476,0.032
4.0,26.0,12.0,0.7014218009478674,0.9058333333333334,0.0843989769820971,0.0,0.409,0.02
4.0,26.0,13.0,0.6919431279620853,0.8227777777777778,0.0946291560102301,0.0,0.393,0.032
4.0,26.0,14.0,0.6808846761453398,0.8094444444444444,0.0869565217391304,0.0,0.394,0.04
4.0,26.0,15.0,0.6461295418641391,0.8536111111111112,0.1150895140664961,0.0,0.393,0.056
4.0,26.0,16.0,0.6129541864139021,0.8708333333333333,0.0869565217391304,0.0,0.4669999999999999,0.044
4.0,26.0,17.0,0.5892575039494472,0.9375,0.0562659846547314,0.0,0.54,0.028
4.0,26.0,18.0,0.5624012638230649,0.0622222222222222,0.0537084398976982,0.0,0.625,0.02
4.0,26.0,19.0,0.5639810426540285,0.0588888888888888,0.0664961636828644,0.0,0.631,0.028
4.0,26.0,20.0,0.5718799368088469,0.0644444444444444,0.0716112531969309,0.0,0.596,0.036
4.0,26.0,21.0,0.5750394944707742,0.2038888888888889,0.0255754475703324,0.0,0.5900000000000001,0.032
4.0,26.0,22.0,0.5734597156398105,0.2383333333333333,0.0179028132992327,0.0,0.636,0.024
4.0,26.0,23.0,0.5560821484992102,0.2363888888888888,0.0204603580562659,0.0,0.726,0.032
4.0,27.0,0.0,0.5624012638230649,0.0,0.0051150895140664,0.0,0.7150000000000001,0.04
4.0,27.0,1.0,0.5734597156398105,0.2661111111111111,0.0332480818414322,0.0,0.623,0.056
4.0,27.0,2.0,0.5876777251184835,0.2541666666666666,0.0332480818414322,0.0,0.617,0.04
4.0,27.0,3.0,0.5955766192733019,0.2502777777777777,0.0485933503836317,0.0,0.559,0.04
4.0,27.0,4.0,0.6003159557661928,0.2611111111111111,0.0537084398976982,0.0,0.516,0.048
4.0,27.0,5.0,0.5829383886255924,0.2322222222222222,0.0127877237851662,0.0,0.709,0.044
4.0,27.0,6.0,0.6129541864139021,0.2475,0.0332480818414322,0.0,0.516,0.044
4.0,27.0,7.0,0.6366508688783571,0.3191666666666667,0.0741687979539642,0.0,0.491,0.04
4.0,27.0,8.0,0.6508688783570301,0.3627777777777777,0.0818414322250639,0.0,0.5690000000000001,0.036
4.0,27.0,9.0,0.6745655608214851,0.4577777777777778,0.0741687979539642,0.0,0.615,0.048
4.0,27.0,10.0,0.6745655608214851,0.5838888888888889,0.0920716112531969,0.0,0.586,0.056
4.0,27.0,11.0,0.6603475513428121,0.595,0.0843989769820971,0.0,0.605,0.064
4.0,27.0,12.0,0.6619273301737758,0.5202777777777778,0.0767263427109974,0.0,0.599,0.048
4.0,27.0,13.0,0.6635071090047394,0.5641666666666667,0.0613810741687979,0.0,0.489,0.04
4.0,27.0,14.0,0.6556082148499212,0.9130555555555556,0.0588235294117647,0.0,0.525,0.04
4.0,27.0,15.0,0.6508688783570301,0.3263888888888889,0.0332480818414322,0.0,0.5459999999999999,0.048
4.0,27.0,16.0,0.6398104265402844,0.1797222222222222,0.0358056265984654,0.0,0.537,0.036
4.0,27.0,17.0,0.6303317535545024,0.1408333333333333,0.0511508951406649,0.0,0.5740000000000001,0.04
4.0,27.0,18.0,0.6271721958925751,0.1713888888888889,0.0460358056265984,0.0,0.52,0.04
4.0,27.0,19.0,0.6161137440758294,0.0702777777777777,0.0792838874680307,0.0,0.5690000000000001,0.036
4.0,27.0,20.0,0.5892575039494472,0.1541666666666666,0.0690537084398977,0.0,0.703,0.056
4.0,27.0,21.0,0.5687203791469195,0.2011111111111111,0.0895140664961636,0.0,0.7989999999999999,0.028
4.0,27.0,22.0,0.5671406003159558,0.2755555555555555,0.1048593350383631,0.0056818181818181,0.785,0.02
4.0,27.0,23.0,0.5624012638230649,0.2505555555555556,0.0971867007672634,0.0,0.826,0.02
4.0,28.0,0.0,,,,,,
4.0,28.0,1.0,,,,,,
4.0,28.0,2.0,,,,,,
4.0,28.0,3.0,,,,,,
4.0,28.0,4.0,,,,,,
4.0,28.0,5.0,,,,,,
4.0,28.0,6.0,,,,,,
4.0,28.0,7.0,,,,,,
4.0,28.0,8.0,,,,,,
4.0,28.0,9.0,,,,,,
4.0,28.0,10.0,,,,,,
4.0,28.0,11.0,,,,,,
4.0,28.0,12.0,,,,,,
4.0,28.0,13.0,,,,,,
4.0,28.0,14.0,,,,,,
4.0,28.0,15.0,,,,,,
4.0,28.0,16.0,,,,,,
4.0,28.0,17.0,,,,,,
4.0,28.0,18.0,,,,,,
4.0,28.0,19.0,,,,,,
4.0,28.0,20.0,,,,,,
4.0,28.0,21.0,,,,,,
4.0,28.0,22.0,,,,,,
4.0,28.0,23.0,,,,,,
4.0,29.0,0.0,,,,,,
4.0,29.0,1.0,,,,,,
4.0,29.0,2.0,,,,,,
4.0,29.0,3.0,,,,,,
4.0,29.0,4.0,,,,,,
4.0,29.0,5.0,,,,,,
4.0,29.0,6.0,,,,,,
4.0,29.0,7.0,,,,,,
4.0,29.0,8.0,,,,,,
4.0,29.0,9.0,,,,,,
4.0,29.0,10.0,,,,,,
4.0,29.0,11.0,,,,,,
4.0,29.0,12.0,,,,,,
4.0,29.0,13.0,,,,,,
4.0,29.0,14.0,,,,,,
4.0,29.0,15.0,,,,,,
4.0,29.0,16.0,,,,,,
4.0,29.0,17.0,,,,,,
4.0,29.0,18.0,,,,,,
4.0,29.0,19.0,,,,,,
4.0,29.0,20.0,,,,,,
4.0,29.0,21.0,,,,,,
4.0,29.0,22.0,,,,,,
4.0,29.0,23.0,,,,,,
4.0,30.0,0.0,,,,,,
4.0,30.0,1.0,,,,,,
4.0,30.0,2.0,,,,,,
4.0,30.0,3.0,,,,,,
4.0,30.0,4.0,,,,,,
4.0,30.0,5.0,,,,,,
4.0,30.0,6.0,,,,,,
4.0,30.0,7.0,,,,,,
4.0,30.0,8.0,,,,,,
4.0,30.0,9.0,,,,,,
4.0,30.0,10.0,,,,,,
4.0,30.0,11.0,,,,,,
4.0,30.0,12.0,,,,,,
4.0,30.0,13.0,,,,,,
4.0,30.0,14.0,,,,,,
4.0,30.0,15.0,,,,,,
4.0,30.0,16.0,,,,,,
4.0,30.0,17.0,,,,,,
4.0,30.0,18.0,,,,,,
4.0,30.0,19.0,,,,,,
4.0,30.0,20.0,,,,,,
4.0,30.0,21.0,,,,,,
4.0,30.0,22.0,,,,,,
4.0,30.0,23.0,,,,,,
5.0,1.0,0.0,0.5703001579778831,0.2141666666666666,0.0204603580562659,0.0,0.8320000000000001,0.04
5.0,1.0,1.0,0.5703001579778831,0.1508333333333333,0.0383631713554987,0.0,0.864,0.036
5.0,1.0,2.0,0.6050552922590838,0.0172222222222222,0.1125319693094629,0.0,0.7589999999999999,0.056
5.0,1.0,3.0,0.5718799368088469,0.22,0.0255754475703324,0.0,0.892,0.052
5.0,1.0,4.0,0.6097946287519748,0.1811111111111111,0.0460358056265984,0.0,0.798,0.048
5.0,1.0,5.0,0.631911532385466,0.1611111111111111,0.0485933503836317,0.0,0.751,0.068
