월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
4.0,4.0,23.0,,,,,,
4.0,5.0,0.0,,,,,,
4.0,5.0,1.0,,,,,,
4.0,5.0,2.0,,,,,,
4.0,5.0,3.0,,,,,,
4.0,5.0,4.0,,,,,,
4.0,5.0,5.0,,,,,,
4.0,5.0,6.0,,,,,,
4.0,5.0,7.0,,,,,,
4.0,5.0,8.0,,,,,,
4.0,5.0,9.0,,,,,,
4.0,5.0,10.0,,,,,,
4.0,5.0,11.0,,,,,,
4.0,5.0,12.0,,,,,,
4.0,5.0,13.0,,,,,,
4.0,5.0,14.0,,,,,,
4.0,5.0,15.0,,,,,,
4.0,5.0,16.0,,,,,,
4.0,5.0,17.0,,,,,,
4.0,5.0,18.0,,,,,,
4.0,5.0,19.0,,,,,,
4.0,5.0,20.0,,,,,,
4.0,5.0,21.0,,,,,,
4.0,5.0,22.0,,,,,,
4.0,5.0,23.0,,,,,,
4.0,6.0,0.0,0.4565560821484992,0.8094444444444444,0.0281329923273657,0.0,0.6709999999999999,0.088
4.0,6.0,1.0,0.4454976303317536,0.7997222222222222,0.0306905370843989,0.0,0.6950000000000001,0.104
4.0,6.0,2.0,0.4249605055292259,0.0,0.0051150895140664,0.0,0.778,0.116
4.0,6.0,3.0,0.4202211690363349,0.8583333333333334,0.0204603580562659,0.0,0.81,0.132
4.0,6.0,4.0,0.4044233807266983,0.0,0.0102301790281329,0.0,0.864,0.104
4.0,6.0,5.0,0.4423380726698263,0.0,0.0102301790281329,0.0,0.797,0.128
4.0,6.0,6.0,0.4818325434439179,0.7536111111111111,0.0153452685421994,0.0,0.7120000000000001,0.132
4.0,6.0,7.0,0.5434439178515008,0.7625000000000001,0.0332480818414322,0.0,0.6439999999999999,0.14
4.0,6.0,8.0,0.6050552922590838,0.6980555555555557,0.0460358056265984,0.0,0.483,0.144
4.0,6.0,9.0,0.6398104265402844,0.6619444444444444,0.0434782608695652,0.0,0.324,0.132
4.0,6.0,10.0,0.679304897314376,0.6627777777777778,0.0383631713554987,0.0,0.276,0.1
4.0,6.0,11.0,0.7045813586097947,0.5777777777777778,0.0613810741687979,0.0,0.214,0.092
4.0,6.0,12.0,0.717219589257504,0.6558333333333334,0.0485933503836317,0.0,0.184,0.08
4.0,6.0,13.0,0.7235387045813586,0.7380555555555556,0.0690537084398977,0.0,0.189,0.064
4.0,6.0,14.0,0.7140600315955767,0.7547222222222222,0.0537084398976982,0.0,0.209,0.068
4.0,6.0,15.0,0.7156398104265403,0.8155555555555557,0.0460358056265984,0.0,0.2019999999999999,0.084
4.0,6.0,16.0,0.6919431279620853,0.7683333333333334,0.0716112531969309,0.0,0.261,0.064
4.0,6.0,17.0,0.6508688783570301,0.8536111111111112,0.0281329923273657,0.0,0.3109999999999999,0.072
4.0,6.0,18.0,0.6034755134281201,0.8177777777777777,0.0281329923273657,0.0,0.398,0.112
4.0,6.0,19.0,0.5797788309636651,0.7875,0.0204603580562659,0.0,0.3909999999999999,0.088
4.0,6.0,20.0,0.5545023696682465,0.7588888888888888,0.0230179028132992,0.0,0.483,0.068
4.0,6.0,21.0,0.5592417061611374,0.7274999999999999,0.0281329923273657,0.0,0.503,0.076
4.0,6.0,22.0,0.5418641390205372,0.78,0.0358056265984654,0.0,0.703,0.084
4.0,6.0,23.0,0.5308056872037915,0.7869444444444446,0.0281329923273657,0.0,0.771,0.128
4.0,7.0,0.0,0.5244865718799369,0.7366666666666667,0.0281329923273657,0.0,0.76,0.136
4.0,7.0,1.0,0.5071090047393365,0.0,0.0051150895140664,0.0,0.8009999999999999,0.148
4.0,7.0,2.0,0.4976303317535545,0.0,0.0102301790281329,0.0,0.762,0.152
4.0,7.0,3.0,0.4865718799368089,0.0363888888888888,0.0153452685421994,0.0,0.8200000000000001,0.152
4.0,7.0,4.0,0.4913112164296999,0.0,0.0076726342710997,0.0,0.805,0.152
4.0,7.0,5.0,0.5039494470774092,0.9316666666666666,0.0204603580562659,0.0,0.79,0.152
4.0,7.0,6.0,0.5213270142180095,0.9461111111111112,0.0179028132992327,0.0,0.746,0.148
4.0,7.0,7.0,0.5545023696682465,0.7536111111111111,0.0281329923273657,0.0,0.6859999999999999,0.188
4.0,7.0,8.0,0.6161137440758294,0.7475,0.0434782608695652,0.0,0.529,0.176
4.0,7.0,9.0,0.6619273301737758,0.7166666666666667,0.0383631713554987,0.0,0.268,0.152
4.0,7.0,10.0,0.6824644549763035,0.6463888888888889,0.0281329923273657,0.0,0.2719999999999999,0.136
4.0,7.0,11.0,0.7061611374407584,0.6958333333333334,0.0460358056265984,0.0,0.2269999999999999,0.116
4.0,7.0,12.0,0.7140600315955767,0.7194444444444444,0.0434782608695652,0.0,0.209,0.1
4.0,7.0,13.0,0.7330173775671407,0.6780555555555555,0.0434782608695652,0.0,0.186,0.112
4.0,7.0,14.0,0.726698262243286,0.7899999999999999,0.0639386189258312,0.0,0.159,0.1
4.0,7.0,15.0,0.7093206951026857,0.7433333333333334,0.0818414322250639,0.0,0.164,0.096
4.0,7.0,16.0,0.679304897314376,0.7780555555555556,0.0869565217391304,0.0,0.181,0.08
4.0,7.0,17.0,0.6366508688783571,0.6808333333333333,0.0306905370843989,0.0,0.2219999999999999,0.076
4.0,7.0,18.0,0.5955766192733019,0.7719444444444444,0.0179028132992327,0.0,0.312,0.068
4.0,7.0,19.0,0.5734597156398105,0.1283333333333333,0.0179028132992327,0.0,0.354,0.076
4.0,7.0,20.0,0.5418641390205372,0.0622222222222222,0.0127877237851662,0.0,0.4559999999999999,0.076
4.0,7.0,21.0,0.5213270142180095,0.0,0.0025575447570332,0.0,0.5569999999999999,0.08
4.0,7.0,22.0,0.5055292259083729,0.0,0.0076726342710997,0.0,0.611,0.072
4.0,7.0,23.0,0.4849921011058452,0.0,0.0025575447570332,0.0,0.662,0.108
4.0,8.0,0.0,,,,,,
4.0,8.0,1.0,,,,,,
4.0,8.0,2.0,,,,,,
4.0,8.0,3.0,,,,,,
4.0,8.0,4.0,,,,,,
4.0,8.0,5.0,,,,,,
4.0,8.0,6.0,,,,,,
4.0,8.0,7.0,,,,,,
4.0,8.0,8.0,,,,,,
4.0,8.0,9.0,,,,,,
4.0,8.0,10.0,,,,,,
4.0,8.0,11.0,,,,,,
4.0,8.0,12.0,,,,,,
4.0,8.0,13.0,,,,,,
4.0,8.0,14.0,,,,,,
4.0,8.0,15.0,,,,,,
4.0,8.0,16.0,,,,,,
4.0,8.0,17.0,,,,,,
4.0,8.0,18.0,,,,,,
4.0,8.0,19.0,,,,,,
4.0,8.0,20.0,,,,,,
4.0,8.0,21.0,,,,,,
4.0,8.0,22.0,,,,,,
4.0,8.0,23.0,,,,,,
4.0,9.0,0.0,,,,,,
4.0,9.0,1.0,,,,,,
4.0,9.0,2.0,,,,,,
4.0,9.0,3.0,,,,,,
4.0,9.0,4.0,,,,,,
4.0,9.0,5.0,,,,,,
4.0,9.0,6.0,,,,,,
4.0,9.0,7.0,,,,,,
4.0,9.0,8.0,,,,,,
4.0,9.0,9.0,,,,,,
4.0,9.0,10.0,,,,,,
4.0,9.0,11.0,,,,,,
4.0,9.0,12.0,,,,,,
4.0,9.0,13.0,,,,,,
4.0,9.0,14.0,,,,,,
4.0,9.0,15.0,,,,,,
4.0,9.0,16.0,,,,,,
4.0,9.0,17.0,,,,,,
4.0,9.0,18.0,,,,,,
4.0,9.0,19.0,,,,,,
4.0,9.0,20.0,,,,,,
4.0,9.0,21.0,,,,,,
4.0,9.0,22.0,,,,,,
4.0,9.0,23.0,,,,,,
4.0,10.0,0.0,,,,,,
4.0,10.0,1.0,,,,,,
4.0,10.0,2.0,,,,,,
4.0,10.0,3.0,,,,,,
4.0,10.0,4.0,,,,,,
4.0,10.0,5.0,,,,,,
4.0,10.0,6.0,,,,,,
4.0,10.0,7.0,,,,,,
4.0,10.0,8.0,,,,,,
4.0,10.0,9.0,,,,,,
4.0,10.0,10.0,,,,,,
4.0,10.0,11.0,,,,,,
4.0,10.0,12.0,,,,,,
4.0,10.0,13.0,,,,,,
4.0,10.0,14.0,,,,,,
4.0,10.0,15.0,,,,,,
4.0,10.0,16.0,,,,,,
4.0,10.0,17.0,,,,,,
4.0,10.0,18.0,,,,,,
4.0,10.0,19.0,,,,,,
4.0,10.0,20.0,,,,,,
4.0,10.0,21.0,,,,,,
4.0,10.0,22.0,,,,,,
4.0,10.0,23.0,,,,,,
4.0,11.0,0.0,0.5371248025276462,0.836388888888889,0.0153452685421994,0.0,0.86,0.104
4.0,11.0,1.0,0.5213270142180095,0.0,0.0076726342710997,0.0,0.905,0.124
4.0,11.0,2.0,0.5560821484992102,0.7283333333333333,0.0434782608695652,0.0,0.76,0.128
4.0,11.0,3.0,0.5402843601895735,0.7933333333333334,0.0281329923273657,0.0,0.787,0.104
4.0,11.0,4.0,0.5355450236966826,0.8536111111111112,0.0230179028132992,0.0,0.805,0.12
4.0,11.0,5.0,0.5592417061611374,0.7763888888888889,0.0409207161125319,0.0,0.748,0.112
4.0,11.0,6.0,0.6018957345971565,0.7797222222222222,0.0511508951406649,0.0,0.642,0.088
4.0,11.0,7.0,0.6382306477093207,0.6522222222222223,0.0588235294117647,0.0,0.544,0.076
4.0,11.0,8.0,0.6603475513428121,0.6641666666666667,0.0792838874680307,0.0,0.531,0.084
4.0,11.0,9.0,0.7093206951026857,0.6472222222222223,0.0767263427109974,0.0,0.474,0.08
4.0,11.0,10.0,0.7377567140600316,0.6852777777777778,0.1023017902813299,0.0,0.426,0.084
4.0,11.0,11.0,0.7677725118483414,0.6725,0.0741687979539642,0.0,0.4009999999999999,0.084
4.0,11.0,12.0,0.7282780410742498,0.7338888888888889,0.0971867007672634,0.0,0.484,0.096
4.0,11.0,13.0,0.7409162717219591,0.6619444444444444,0.0792838874680307,0.0,0.479,0.104
4.0,11.0,14.0,0.7061611374407584,0.6402777777777778,0.0843989769820971,0.0,0.527,0.124
4.0,11.0,15.0,0.6872037914691944,0.6733333333333333,0.0664961636828644,0.0,0.596,0.12
4.0,11.0,16.0,0.6587677725118484,0.6852777777777778,0.0664961636828644,0.0,0.675,0.112
4.0,11.0,17.0,0.6271721958925751,0.7369444444444445,0.0792838874680307,0.0,0.7520000000000001,0.124
4.0,11.0,18.0,0.6129541864139021,0.6719444444444445,0.0434782608695652,0.0,0.803,0.14
4.0,11.0,19.0,0.6066350710900474,0.6202777777777778,0.0562659846547314,0.0,0.8300000000000001,0.112
4.0,11.0,20.0,0.6034755134281201,0.6541666666666667,0.0511508951406649,0.0,0.839,0.112
4.0,11.0,21.0,0.6003159557661928,0.6533333333333333,0.0537084398976982,0.0,0.838,0.08
4.0,11.0,22.0,0.5971563981042655,0.6802777777777779,0.0511508951406649,0.0,0.8470000000000001,0.064
4.0,11.0,23.0,0.5971563981042655,0.7002777777777778,0.0409207161125319,0.0,0.8500000000000001,0.08
4.0,12.0,0.0,0.5971563981042655,0.6436111111111111,0.0281329923273657,0.0,0.8300000000000001,0.08
4.0,12.0,1.0,0.5892575039494472,0.7297222222222223,0.0127877237851662,0.0,0.8400000000000001,0.064
4.0,12.0,2.0,0.5718799368088469,0.0,0.0025575447570332,0.0,0.881,0.08
4.0,12.0,3.0,0.5497630331753556,0.0,0.0076726342710997,0.0,0.897,0.104
4.0,12.0,4.0,0.5481832543443919,0.8213888888888888,0.0153452685421994,0.0,0.936,0.096
4.0,12.0,5.0,0.5624012638230649,0.0,0.0102301790281329,0.0,0.897,0.092
4.0,12.0,6.0,0.5813586097946288,0.9072222222222224,0.0127877237851662,0.0,0.848,0.092
4.0,12.0,7.0,0.6192733017377567,0.2152777777777778,0.0153452685421994,0.0,0.741,0.112
4.0,12.0,8.0,0.6524486571879937,0.1394444444444444,0.0358056265984654,0.0,0.663,0.096
4.0,12.0,9.0,0.6808846761453398,0.3511111111111111,0.0537084398976982,0.0,0.517,0.092
4.0,12.0,10.0,0.703001579778831,0.0944444444444444,0.0588235294117647,0.0,0.424,0.112
4.0,12.0,11.0,0.7219589257503951,0.1486111111111111,0.0511508951406649,0.0,0.374,0.092
4.0,12.0,12.0,0.74565560821485,0.1641666666666666,0.0562659846547314,0.0,0.308,0.084
4.0,12.0,13.0,0.7535545023696684,0.0675,0.0562659846547314,0.0,0.291,0.076
4.0,12.0,14.0,0.7630331753554502,0.1486111111111111,0.0281329923273657,0.0,0.246,0.08
4.0,12.0,15.0,0.769352290679305,0.1013888888888888,0.0255754475703324,0.0,0.255,0.064
4.0,12.0,16.0,0.7614533965244867,0.0,0.0051150895140664,0.0,0.29,0.064
4.0,12.0,17.0,0.7061611374407584,0.0,0.0051150895140664,0.0,0.378,0.068
4.0,12.0,18.0,0.6619273301737758,0.0,0.0,0.0,0.499,0.064
4.0,12.0,19.0,0.6413902053712481,0.8052777777777778,0.0153452685421994,0.0,0.587,0.06
4.0,12.0,20.0,0.6224328593996842,0.1683333333333333,0.0153452685421994,0.0,0.652,0.076
4.0,12.0,21.0,0.6398104265402844,0.7525,0.0179028132992327,0.0,0.608,0.06
4.0,12.0,22.0,0.6161137440758294,0.0,0.0025575447570332,0.0,0.696,0.072
4.0,12.0,23.0,0.5971563981042655,0.0,0.0102301790281329,0.0,0.76,0.096
4.0,13.0,0.0,,,,,,
4.0,13.0,1.0,,,,,,
4.0,13.0,2.0,,,,,,
4.0,13.0,3.0,,,,,,
4.0,13.0,4.0,,,,,,
4.0,13.0,5.0,,,,,,
4.0,13.0,6.0,,,,,,
4.0,13.0,7.0,,,,,,
4.0,13.0,8.0,,,,,,
4.0,13.0,9.0,,,,,,
4.0,13.0,10.0,,,,,,
4.0,13.0,11.0,,,,,,
4.0,13.0,12.0,,,,,,
4.0,13.0,13.0,,,,,,
4.0,13.0,14.0,,,,,,
4.0,13.0,15.0,,,,,,
4.0,13.0,16.0,,,,,,
4.0,13.0,17.0,,,,,,
4.0,13.0,18.0,,,,,,
4.0,13.0,19.0,,,,,,
4.0,13.0,20.0,,,,,,
4.0,13.0,21.0,,,,,,
4.0,13.0,22.0,,,,,,
4.0,13.0,23.0,,,,,,
4.0,14.0,0.0,,,,,,
4.0,14.0,1.0,,,,,,
4.0,14.0,2.0,,,,,,
4.0,14.0,3.0,,,,,,
4.0,14.0,4.0,,,,,,
4.0,14.0,5.0,,,,,,
4.0,14.0,6.0,,,,,,
4.0,14.0,7.0,,,,,,
4.0,14.0,8.0,,,,,,
4.0,14.0,9.0,,,,,,
4.0,14.0,10.0,,,,,,
4.0,14.0,11.0,,,,,,
4.0,14.0,12.0,,,,,,
4.0,14.0,13.0,,,,,,
4.0,14.0,14.0,,,,,,
4.0,14.0,15.0,,,,,,
4.0,14.0,16.0,,,,,,
4.0,14.0,17.0,,,,,,
4.0,14.0,18.0,,,,,,
4.0,14.0,19.0,,,,,,
4.0,14.0,20.0,,,,,,
4.0,14.0,21.0,,,,,,
4.0,14.0,22.0,,,,,,
4.0,14.0,23.0,,,,,,
4.0,15.0,0.0,,,,,,
4.0,15.0,1.0,,,,,,
4.0,15.0,2.0,,,,,,
4.0,15.0,3.0,,,,,,
4.0,15.0,4.0,,,,,,
4.0,15.0,5.0,,,,,,
4.0,15.0,6.0,,,,,,
4.0,15.0,7.0,,,,,,
4.0,15.0,8.0,,,,,,
4.0,15.0,9.0,,,,,,
4.0,15.0,10.0,,,,,,
4.0,15.0,11.0,,,,,,
4.0,15.0,12.0,,,,,,
4.0,15.0,13.0,,,,,,
4.0,15.0,14.0,,,,,,
4.0,15.0,15.0,,,,,,
4.0,15.0,16.0,,,,,,
4.0,15.0,17.0,,,,,,
4.0,15.0,18.0,,,,,,
4.0,15.0,19.0,,,,,,
4.0,15.0,20.0,,,,,,
4.0,15.0,21.0,,,,,,
4.0,15.0,22.0,,,,,,
4.0,15.0,23.0,,,,,,
4.0,16.0,0.0,0.5939968404423381,0.2394444444444444,0.0306905370843989,0.0,0.653,0.064
4.0,16.0,1.0,0.5529225908372828,0.1122222222222222,0.0153452685421994,0.0,0.655,0.076
4.0,16.0,2.0,0.5371248025276462,0.1552777777777778,0.0153452685421994,0.0,0.725,0.052
4.0,16.0,3.0,0.5450236966824645,0.8536111111111112,0.0204603580562659,0.0,0.523,0.052
4.0,16.0,4.0,0.5023696682464456,0.2852777777777778,0.0204603580562659,0.0,0.67,0.068
4.0,16.0,5.0,0.5481832543443919,0.2475,0.0281329923273657,0.0,0.6950000000000001,0.068
4.0,16.0,6.0,0.6050552922590838,0.2769444444444444,0.0179028132992327,0.0,0.533,0.1
4.0,16.0,7.0,0.631911532385466,0.0263888888888888,0.0306905370843989,0.0,0.273,0.092
4.0,16.0,8.0,0.665086887835703,0.2266666666666666,0.0306905370843989,0.0,0.219,0.088
4.0,16.0,9.0,0.6729857819905214,0.7925000000000001,0.0409207161125319,0.0,0.241,0.104
4.0,16.0,10.0,0.7077409162717221,0.5216666666666667,0.0358056265984654,0.0,0.2319999999999999,0.112
4.0,16.0,11.0,0.7282780410742498,0.3022222222222222,0.0537084398976982,0.0,0.2219999999999999,0.092
4.0,16.0,12.0,0.7345971563981044,0.4497222222222222,0.0613810741687979,0.0,0.2169999999999999,0.092
4.0,16.0,13.0,0.7345971563981044,0.5455555555555556,0.0434782608695652,0.0,0.185,0.096
4.0,16.0,14.0,0.7519747235387046,0.4344444444444444,0.0306905370843989,0.0,0.201,0.08
4.0,16.0,15.0,0.7472353870458137,0.7163888888888889,0.0383631713554987,0.0,0.207,0.084
4.0,16.0,16.0,0.7187993680884677,0.7538888888888888,0.0869565217391304,0.0,0.2799999999999999,0.092
4.0,16.0,17.0,0.6777251184834123,0.7663888888888889,0.0434782608695652,0.0,0.31,0.088
4.0,16.0,18.0,0.6255924170616114,0.8347222222222223,0.0153452685421994,0.0,0.471,0.136
4.0,16.0,19.0,0.6176935229067931,0.8319444444444445,0.0179028132992327,0.0,0.4679999999999999,0.116
4.0,16.0,20.0,0.5892575039494472,0.7816666666666666,0.0204603580562659,0.0,0.609,0.088
4.0,16.0,21.0,0.5750394944707742,0.0,0.0051150895140664,0.0,0.62,0.104
4.0,16.0,22.0,0.5639810426540285,0.0,0.0102301790281329,0.0,0.6639999999999999,0.1
4.0,16.0,23.0,0.5513428120063192,0.8761111111111111,0.0127877237851662,0.0,0.696,0.112
4.0,17.0,0.0,0.5387045813586099,0.0,0.0051150895140664,0.0,0.767,0.104
4.0,17.0,1.0,0.5308056872037915,0.9402777777777778,0.0230179028132992,0.0,0.741,0.084
4.0,17.0,2.0,0.5229067930489733,0.9266666666666667,0.0179028132992327,0.0,0.756,0.088
4.0,17.0,3.0,0.5039494470774092,0.0,0.0025575447570332,0.0,0.805,0.072
4.0,17.0,4.0,0.4976303317535545,0.0,0.0,0.0,0.8300000000000001,0.092
4.0,17.0,5.0,0.5213270142180095,0.0,0.0102301790281329,0.0,0.8059999999999999,0.08
4.0,17.0,6.0,0.5718799368088469,0.305,0.0179028132992327,0.0,0.711,0.108
4.0,17.0,7.0,0.631911532385466,0.2905555555555555,0.0537084398976982,0.0,0.606,0.088
4.0,17.0,8.0,0.684044233807267,0.2577777777777778,0.0460358056265984,0.0,0.51,0.084
4.0,17.0,9.0,0.7282780410742498,0.2869444444444444,0.0690537084398977,0.0,0.349,0.084
4.0,17.0,10.0,0.7661927330173777,0.2830555555555555,0.0537084398976982,0.0,0.301,0.072
4.0,17.0,11.0,0.7630331753554502,0.7797222222222222,0.0537084398976982,0.0,0.285,0.088
4.0,17.0,12.0,0.7677725118483414,0.8052777777777778,0.0460358056265984,0.0,0.276,0.072
4.0,17.0,13.0,0.7725118483412323,0.66,0.0332480818414322,0.0,0.297,0.084
4.0,17.0,14.0,0.7251184834123223,0.7138888888888889,0.0869565217391304,0.0,0.39,0.092
4.0,17.0,15.0,0.6856240126382307,0.7230555555555556,0.0690537084398977,0.0,0.385,0.092
4.0,17.0,16.0,0.6729857819905214,0.7016666666666667,0.0485933503836317,0.0,0.422,0.1
4.0,17.0,17.0,0.6619273301737758,0.7211111111111111,0.0153452685421994,0.0,0.481,0.108
4.0,17.0,18.0,0.6508688783570301,0.1172222222222222,0.0281329923273657,0.0,0.445,0.084
4.0,17.0,19.0,0.6461295418641391,0.0927777777777777,0.0179028132992327,0.0,0.3909999999999999,0.084
4.0,17.0,20.0,0.6334913112164298,0.1233333333333333,0.0306905370843989,0.0,0.414,0.088
4.0,17.0,21.0,0.6350710900473935,0.9780555555555556,0.0281329923273657,0.0,0.399,0.072
4.0,17.0,22.0,0.6208530805687205,0.1347222222222222,0.0255754475703324,0.0,0.437,0.068
4.0,17.0,23.0,0.6303317535545024,0.1227777777777777,0.0332480818414322,0.0,0.464,0.088
4.0,18.0,0.0,,,,,,
4.0,18.0,1.0,,,,,,
4.0,18.0,2.0,,,,,,
4.0,18.0,3.0,,,,,,
4.0,18.0,4.0,,,,,,
4.0,18.0,5.0,,,,,,
4.0,18.0,6.0,,,,,,
4.0,18.0,7.0,,,,,,
4.0,18.0,8.0,,,,,,
4.0,18.0,9.0,,,,,,
4.0,18.0,10.0,,,,,,
4.0,18.0,11.0,,,,,,
4.0,18.0,12.0,,,,,,
4.0,18.0,13.0,,,,,,
4.0,18.0,14.0,,,,,,
4.0,18.0,15.0,,,,,,
4.0,18.0,16.0,,,,,,
4.0,18.0,17.0,,,,,,
4.0,18.0,18.0,,,,,,
4.0,18.0,19.0,,,,,,
4.0,18.0,20.0,,,,,,
4.0,18.0,21.0,,,,,,
4.0,18.0,22.0,,,,,,
4.0,18.0,23.0,,,,,,
4.0,19.0,0.0,,,,,,
4.0,19.0,1.0,,,,,,
4.0,19.0,2.0,,,,,,
4.0,19.0,3.0,,,,,,
4.0,19.0,4.0,,,,,,
4.0,19.0,5.0,,,,,,
4.0,19.0,6.0,,,,,,
4.0,19.0,7.0,,,,,,
4.0,19.0,8.0,,,,,,
4.0,19.0,9.0,,,,,,
4.0,19.0,10.0,,,,,,
4.0,19.0,11.0,,,,,,
4.0,19.0,12.0,,,,,,
4.0,19.0,13.0,,,,,,
4.0,19.0,14.0,,,,,,
4.0,19.0,15.0,,,,,,
4.0,19.0,16.0,,,,,,
4.0,19.0,17.0,,,,,,
4.0,19.0,18.0,,,,,,
4.0,19.0,19.0,,,,,,
4.0,19.0,20.0,,,,,,
4.0,19.0,21.0,,,,,,
4.0,19.0,22.0,,,,,,
4.0,19.0,23.0,,,,,,
4.0,20.0,0.0,,,,,,
4.0,20.0,1.0,,,,,,
4.0,20.0,2.0,,,,,,
4.0,20.0,3.0,,,,,,
4.0,20.0,4.0,,,,,,
4.0,20.0,5.0,,,,,,
4.0,20.0,6.0,,,,,,
4.0,20.0,7.0,,,,,,
4.0,20.0,8.0,,,,,,
4.0,20.0,9.0,,,,,,
4.0,20.0,10.0,,,,,,
4.0,20.0,11.0,,,,,,
4.0,20.0,12.0,,,,,,
4.0,20.0,13.0,,,,,,
4.0,20.0,14.0,,,,,,
4.0,20.0,15.0,,,,,,
4.0,20.0,16.0,,,,,,
4.0,20.0,17.0,,,,,,
4.0,20.0,18.0,,,,,,
4.0,20.0,19.0,,,,,,
4.0,20.0,20.0,,,,,,
4.0,20.0,21.0,,,,,,
4.0,20.0,22.0,,,,,,
4.0,20.0,23.0,,,,,,
4.0,21.0,0.0,0.5023696682464456,0.0,0.0102301790281329,0.0,0.816,0.1
4.0,21.0,1.0,0.5071090047393365,0.8216666666666668,0.0204603580562659,0.0,0.824,0.104
4.0,21.0,2.0,0.4802527646129542,0.0,0.0102301790281329,0.0,0.88,0.104
4.0,21.0,3.0,0.4834123222748815,0.8080555555555555,0.0179028132992327,0.0,0.8889999999999999,0.108
4.0,21.0,4.0,0.4739336492890995,0.0,0.0025575447570332,0.0,0.915,0.092
4.0,21.0,5.0,0.4976303317535545,0.0,0.0076726342710997,0.0,0.869,0.104
4.0,21.0,6.0,0.5513428120063192,0.7208333333333333,0.0306905370843989,0.0,0.777,0.124
4.0,21.0,7.0,0.6018957345971565,0.7266666666666668,0.0460358056265984,0.0,0.6709999999999999,0.148
4.0,21.0,8.0,0.6287519747235388,0.6105555555555556,0.0409207161125319,0.0,0.5509999999999999,0.116
4.0,21.0,9.0,0.6571879936808848,0.4069444444444444,0.0460358056265984,0.0,0.334,0.092
4.0,21.0,10.0,0.684044233807267,0.7372222222222222,0.0613810741687979,0.0,0.2329999999999999,0.076
4.0,21.0,11.0,0.679304897314376,0.7908333333333333,0.0613810741687979,0.0,0.255,0.08
4.0,21.0,12.0,0.6524486571879937,0.7741666666666667,0.0843989769820971,0.0,0.29,0.072
4.0,21.0,13.0,0.6556082148499212,0.7152777777777778,0.0716112531969309,0.0,0.3,0.088
4.0,21.0,14.0,0.6666666666666667,0.7644444444444445,0.0741687979539642,0.0,0.214,0.088
4.0,21.0,15.0,0.6714060031595578,0.795,0.0716112531969309,0.0,0.1599999999999999,0.072
4.0,21.0,16.0,0.6461295418641391,0.7944444444444445,0.0639386189258312,0.0,0.206,0.06
4.0,21.0,17.0,0.6097946287519748,0.7961111111111112,0.0255754475703324,0.0,0.307,0.068
4.0,21.0,18.0,0.5655608214849922,0.9594444444444444,0.0153452685421994,0.0,0.411,0.068
4.0,21.0,19.0,0.5387045813586099,0.0,0.0051150895140664,0.0,0.492,0.076
4.0,21.0,20.0,0.5276461295418642,0.8127777777777778,0.0153452685421994,0.0,0.5619999999999999,0.096
4.0,21.0,21.0,0.4960505529225908,0.0816666666666666,0.0127877237851662,0.0,0.6689999999999999,0.088
4.0,21.0,22.0,0.4802527646129542,0.0,0.0102301790281329,0.0,0.724,0.076
4.0,21.0,23.0,0.4612954186413902,0.0,0.0025575447570332,0.0,0.788,0.076
4.0,22.0,0.0,0.4502369668246446,0.0,0.0051150895140664,0.0,0.843,0.068
4.0,22.0,1.0,0.4502369668246446,0.0,0.0102301790281329,0.0,0.8250000000000001,0.084
4.0,22.0,2.0,0.4391785150078989,0.0,0.0102301790281329,0.0,0.874,0.084
4.0,22.0,3.0,0.4218009478672986,0.0,0.0025575447570332,0.0,0.908,0.096
4.0,22.0,4.0,0.4249605055292259,0.0,0.0025575447570332,0.0,0.905,0.088
4.0,22.0,5.0,0.4660347551342812,0.0,0.0051150895140664,0.0,0.826,0.116
4.0,22.0,6.0,0.4960505529225908,0.7822222222222223,0.0179028132992327,0.0,0.741,0.132
4.0,22.0,7.0,0.5908372827804108,0.5172222222222222,0.0204603580562659,0.0,0.623,0.116
4.0,22.0,8.0,0.6271721958925751,0.706388888888889,0.0383631713554987,0.0,0.499,0.104
4.0,22.0,9.0,0.6524486571879937,0.6822222222222223,0.0460358056265984,0.0,0.328,0.116
4.0,22.0,10.0,0.679304897314376,0.6711111111111111,0.0358056265984654,0.0,0.284,0.112
4.0,22.0,11.0,0.6903633491311217,0.6761111111111111,0.0613810741687979,0.0,0.301,0.088
4.0,22.0,12.0,0.7156398104265403,0.6527777777777778,0.0511508951406649,0.0,0.276,0.08
4.0,22.0,13.0,0.7156398104265403,0.7133333333333334,0.0537084398976982,0.0,0.264,0.076
4.0,22.0,14.0,0.7140600315955767,0.7022222222222223,0.0639386189258312,0.0,0.2249999999999999,0.088
4.0,22.0,15.0,0.6966824644549764,0.6380555555555556,0.0511508951406649,0.0,0.207,0.068
4.0,22.0,16.0,0.6935229067930491,0.6888888888888889,0.0460358056265984,0.0,0.205,0.06
4.0,22.0,17.0,0.6587677725118484,0.7183333333333334,0.0485933503836317,0.0,0.239,0.064
4.0,22.0,18.0,0.6018957345971565,0.7508333333333334,0.0204603580562659,0.0,0.346,0.044
4.0,22.0,19.0,0.5734597156398105,0.0,0.0076726342710997,0.0,0.422,0.068
4.0,22.0,20.0,0.5545023696682465,0.0,0.0102301790281329,0.0,0.532,0.048
