월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
4.0,22.0,16.0,0.6524486571879937,0.706388888888889,0.0920716112531969,0.0,0.246,0.068
4.0,22.0,17.0,0.6271721958925751,0.6358333333333334,0.0588235294117647,0.0,0.259,0.06
4.0,22.0,18.0,0.6018957345971565,0.6022222222222223,0.0690537084398977,0.0,0.325,0.048
4.0,22.0,19.0,0.5797788309636651,0.5844444444444444,0.0434782608695652,0.0,0.39,0.048
4.0,22.0,20.0,0.5545023696682465,0.5230555555555556,0.0306905370843989,0.0,0.469,0.072
4.0,22.0,21.0,0.5545023696682465,0.5311111111111111,0.0409207161125319,0.0,0.459,0.072
4.0,22.0,22.0,0.5481832543443919,0.5197222222222222,0.0358056265984654,0.0,0.458,0.068
4.0,22.0,23.0,0.5529225908372828,0.545,0.0434782608695652,0.0,0.419,0.064
4.0,23.0,0.0,,,,,,
4.0,23.0,1.0,,,,,,
4.0,23.0,2.0,,,,,,
4.0,23.0,3.0,,,,,,
4.0,23.0,4.0,,,,,,
4.0,23.0,5.0,,,,,,
4.0,23.0,6.0,,,,,,
4.0,23.0,7.0,,,,,,
4.0,23.0,8.0,,,,,,
4.0,23.0,9.0,,,,,,
4.0,23.0,10.0,,,,,,
4.0,23.0,11.0,,,,,,
4.0,23.0,12.0,,,,,,
4.0,23.0,13.0,,,,,,
4.0,23.0,14.0,,,,,,
4.0,23.0,15.0,,,,,,
4.0,23.0,16.0,,,,,,
4.0,23.0,17.0,,,,,,
4.0,23.0,18.0,,,,,,
4.0,23.0,19.0,,,,,,
4.0,23.0,20.0,,,,,,
4.0,23.0,21.0,,,,,,
4.0,23.0,22.0,,,,,,
4.0,23.0,23.0,,,,,,
4.0,24.0,0.0,,,,,,
4.0,24.0,1.0,,,,,,
4.0,24.0,2.0,,,,,,
4.0,24.0,3.0,,,,,,
4.0,24.0,4.0,,,,,,
4.0,24.0,5.0,,,,,,
4.0,24.0,6.0,,,,,,
4.0,24.0,7.0,,,,,,
4.0,24.0,8.0,,,,,,
4.0,24.0,9.0,,,,,,
4.0,24.0,10.0,,,,,,
4.0,24.0,11.0,,,,,,
4.0,24.0,12.0,,,,,,
4.0,24.0,13.0,,,,,,
4.0,24.0,14.0,,,,,,
4.0,24.0,15.0,,,,,,
4.0,24.0,16.0,,,,,,
4.0,24.0,17.0,,,,,,
4.0,24.0,18.0,,,,,,
4.0,24.0,19.0,,,,,,
4.0,24.0,20.0,,,,,,
4.0,24.0,21.0,,,,,,
4.0,24.0,22.0,,,,,,
4.0,24.0,23.0,,,,,,
4.0,25.0,0.0,,,,,,
4.0,25.0,1.0,,,,,,
4.0,25.0,2.0,,,,,,
4.0,25.0,3.0,,,,,,
4.0,25.0,4.0,,,,,,
4.0,25.0,5.0,,,,,,
4.0,25.0,6.0,,,,,,
4.0,25.0,7.0,,,,,,
4.0,25.0,8.0,,,,,,
4.0,25.0,9.0,,,,,,
4.0,25.0,10.0,,,,,,
4.0,25.0,11.0,,,,,,
4.0,25.0,12.0,,,,,,
4.0,25.0,13.0,,,,,,
4.0,25.0,14.0,,,,,,
4.0,25.0,15.0,,,,,,
4.0,25.0,16.0,,,,,,
4.0,25.0,17.0,,,,,,
4.0,25.0,18.0,,,,,,
4.0,25.0,19.0,,,,,,
4.0,25.0,20.0,,,,,,
4.0,25.0,21.0,,,,,,
4.0,25.0,22.0,,,,,,
4.0,25.0,23.0,,,,,,
4.0,26.0,0.0,0.6113744075829385,0.5419444444444445,0.0255754475703324,0.0,0.958,0.1
4.0,26.0,1.0,0.6097946287519748,0.0,0.0051150895140664,0.0,0.964,0.1
4.0,26.0,2.0,0.6129541864139021,0.0,0.0051150895140664,0.0,0.961,0.108
4.0,26.0,3.0,0.6113744075829385,0.9683333333333334,0.0281329923273657,0.0,0.97,0.096
4.0,26.0,4.0,0.6129541864139021,0.0,0.0102301790281329,0.0,0.977,0.104
4.0,26.0,5.0,0.6240126382306478,0.5061111111111111,0.0230179028132992,0.0,0.939,0.092
4.0,26.0,6.0,0.6477093206951028,0.6052777777777778,0.0690537084398977,0.0,0.8939999999999999,0.088
4.0,26.0,7.0,0.6571879936808848,0.8052777777777778,0.0613810741687979,0.0,0.792,0.08
4.0,26.0,8.0,0.6366508688783571,0.9380555555555556,0.0664961636828644,0.0,0.783,0.052
4.0,26.0,9.0,0.6382306477093207,0.8855555555555557,0.0664961636828644,0.0,0.79,0.068
4.0,26.0,10.0,0.6777251184834123,0.9066666666666666,0.0690537084398977,0.0,0.633,0.068
4.0,26.0,11.0,0.7014218009478674,0.0363888888888888,0.0562659846547314,0.0,0.494,0.076
4.0,26.0,12.0,0.717219589257504,0.9233333333333332,0.0741687979539642,0.0,0.362,0.044
4.0,26.0,13.0,0.717219589257504,0.91,0.0792838874680307,0.0,0.2329999999999999,0.044
4.0,26.0,14.0,0.7140600315955767,0.865,0.1074168797953964,0.0,0.2329999999999999,0.04
4.0,26.0,15.0,0.7045813586097947,0.8475000000000001,0.1150895140664961,0.0,0.254,0.032
4.0,26.0,16.0,0.6698262243285941,0.8144444444444444,0.0997442455242966,0.0,0.294,0.032
4.0,26.0,17.0,0.6429699842022119,0.8058333333333334,0.0664961636828644,0.0,0.368,0.036
4.0,26.0,18.0,0.6145339652448658,0.6897222222222222,0.0153452685421994,0.0,0.4019999999999999,0.044
4.0,26.0,19.0,0.5987361769352291,0.4027777777777778,0.0204603580562659,0.0,0.4409999999999999,0.052
4.0,26.0,20.0,0.5924170616113744,0.0,0.0076726342710997,0.0,0.458,0.048
4.0,26.0,21.0,0.5813586097946288,0.5511111111111111,0.0179028132992327,0.0,0.525,0.06
4.0,26.0,22.0,0.5750394944707742,0.5475,0.0255754475703324,0.0,0.584,0.036
4.0,26.0,23.0,0.5608214849921012,0.4858333333333334,0.0281329923273657,0.0,0.693,0.032
4.0,27.0,0.0,0.5576619273301738,0.0,0.0076726342710997,0.0,0.6970000000000001,0.056
4.0,27.0,1.0,0.5576619273301738,0.8038888888888889,0.0153452685421994,0.0,0.708,0.036
4.0,27.0,2.0,0.5687203791469195,0.9319444444444444,0.0127877237851662,0.0,0.68,0.052
4.0,27.0,3.0,0.5687203791469195,0.0,0.0102301790281329,0.0,0.7000000000000001,0.036
4.0,27.0,4.0,0.5781990521327015,0.9180555555555556,0.0255754475703324,0.0,0.642,0.076
4.0,27.0,5.0,0.5876777251184835,0.8672222222222222,0.0153452685421994,0.0,0.6689999999999999,0.068
4.0,27.0,6.0,0.6113744075829385,0.0,0.0102301790281329,0.0,0.5750000000000001,0.08
4.0,27.0,7.0,0.6445497630331753,0.4525,0.0332480818414322,0.0,0.481,0.076
4.0,27.0,8.0,0.6587677725118484,0.5022222222222222,0.0460358056265984,0.0,0.455,0.02
4.0,27.0,9.0,0.679304897314376,0.4513888888888889,0.0485933503836317,0.0,0.417,0.02
4.0,27.0,10.0,0.7061611374407584,0.2866666666666667,0.0281329923273657,0.0,0.4019999999999999,0.028
4.0,27.0,11.0,0.7014218009478674,0.975,0.0485933503836317,0.0,0.3909999999999999,0.032
4.0,27.0,12.0,0.7014218009478674,0.0236111111111111,0.0434782608695652,0.0,0.412,0.032
4.0,27.0,13.0,0.6951026856240128,0.0841666666666666,0.0716112531969309,0.0,0.3959999999999999,0.056
4.0,27.0,14.0,0.679304897314376,0.9911111111111112,0.0537084398976982,0.0,0.423,0.052
4.0,27.0,15.0,0.6729857819905214,0.0191666666666666,0.0562659846547314,0.0,0.423,0.032
4.0,27.0,16.0,0.6666666666666667,0.0516666666666666,0.0664961636828644,0.0,0.453,0.052
4.0,27.0,17.0,0.6492890995260664,0.0813888888888889,0.0485933503836317,0.0,0.496,0.048
4.0,27.0,18.0,0.6429699842022119,0.0394444444444444,0.0434782608695652,0.0,0.482,0.044
4.0,27.0,19.0,0.6350710900473935,0.1261111111111111,0.0664961636828644,0.0,0.523,0.048
4.0,27.0,20.0,0.5860979462875198,0.1233333333333333,0.0895140664961636,0.0,0.709,0.052
4.0,27.0,21.0,0.5608214849921012,0.1461111111111111,0.0664961636828644,0.0056818181818181,0.859,0.036
4.0,27.0,22.0,0.5560821484992102,0.1805555555555555,0.0946291560102301,0.0056818181818181,0.887,0.04
4.0,27.0,23.0,0.5529225908372828,0.1933333333333333,0.0562659846547314,0.0056818181818181,0.919,0.032
4.0,28.0,0.0,,,,,,
4.0,28.0,1.0,,,,,,
4.0,28.0,2.0,,,,,,
4.0,28.0,3.0,,,,,,
4.0,28.0,4.0,,,,,,
4.0,28.0,5.0,,,,,,
4.0,28.0,6.0,,,,,,
4.0,28.0,7.0,,,,,,
4.0,28.0,8.0,,,,,,
4.0,28.0,9.0,,,,,,
4.0,28.0,10.0,,,,,,
4.0,28.0,11.0,,,,,,
4.0,28.0,12.0,,,,,,
4.0,28.0,13.0,,,,,,
4.0,28.0,14.0,,,,,,
4.0,28.0,15.0,,,,,,
4.0,28.0,16.0,,,,,,
4.0,28.0,17.0,,,,,,
4.0,28.0,18.0,,,,,,
4.0,28.0,19.0,,,,,,
4.0,28.0,20.0,,,,,,
4.0,28.0,21.0,,,,,,
4.0,28.0,22.0,,,,,,
4.0,28.0,23.0,,,,,,
4.0,29.0,0.0,,,,,,
4.0,29.0,1.0,,,,,,
4.0,29.0,2.0,,,,,,
4.0,29.0,3.0,,,,,,
4.0,29.0,4.0,,,,,,
4.0,29.0,5.0,,,,,,
4.0,29.0,6.0,,,,,,
4.0,29.0,7.0,,,,,,
4.0,29.0,8.0,,,,,,
4.0,29.0,9.0,,,,,,
4.0,29.0,10.0,,,,,,
4.0,29.0,11.0,,,,,,
4.0,29.0,12.0,,,,,,
4.0,29.0,13.0,,,,,,
4.0,29.0,14.0,,,,,,
4.0,29.0,15.0,,,,,,
4.0,29.0,16.0,,,,,,
4.0,29.0,17.0,,,,,,
4.0,29.0,18.0,,,,,,
4.0,29.0,19.0,,,,,,
4.0,29.0,20.0,,,,,,
4.0,29.0,21.0,,,,,,
4.0,29.0,22.0,,,,,,
4.0,29.0,23.0,,,,,,
4.0,30.0,0.0,,,,,,
4.0,30.0,1.0,,,,,,
4.0,30.0,2.0,,,,,,
4.0,30.0,3.0,,,,,,
4.0,30.0,4.0,,,,,,
4.0,30.0,5.0,,,,,,
4.0,30.0,6.0,,,,,,
4.0,30.0,7.0,,,,,,
4.0,30.0,8.0,,,,,,
4.0,30.0,9.0,,,,,,
4.0,30.0,10.0,,,,,,
4.0,30.0,11.0,,,,,,
4.0,30.0,12.0,,,,,,
4.0,30.0,13.0,,,,,,
4.0,30.0,14.0,,,,,,
4.0,30.0,15.0,,,,,,
4.0,30.0,16.0,,,,,,
4.0,30.0,17.0,,,,,,
4.0,30.0,18.0,,,,,,
4.0,30.0,19.0,,,,,,
4.0,30.0,20.0,,,,,,
4.0,30.0,21.0,,,,,,
4.0,30.0,22.0,,,,,,
4.0,30.0,23.0,,,,,,
5.0,1.0,0.0,0.6082148499210112,0.6177777777777779,0.0127877237851662,0.0,0.6920000000000001,0.044
5.0,1.0,1.0,0.6003159557661928,0.9383333333333334,0.0127877237851662,0.0,0.743,0.068
5.0,1.0,2.0,0.5829383886255924,0.0,0.0025575447570332,0.0,0.8470000000000001,0.056
5.0,1.0,3.0,0.5797788309636651,0.3161111111111111,0.0153452685421994,0.0,0.831,0.08
5.0,1.0,4.0,0.5829383886255924,0.0591666666666666,0.0179028132992327,0.0,0.86,0.08
5.0,1.0,5.0,0.5971563981042655,0.0777777777777777,0.0153452685421994,0.0,0.856,0.068
5.0,1.0,6.0,0.6287519747235388,0.0691666666666666,0.0127877237851662,0.0,0.79,0.072
5.0,1.0,7.0,0.6524486571879937,0.045,0.0383631713554987,0.0,0.7000000000000001,0.076
5.0,1.0,8.0,0.6698262243285941,0.0511111111111111,0.0358056265984654,0.0,0.652,0.096
5.0,1.0,9.0,0.7061611374407584,0.0686111111111111,0.0332480818414322,0.0,0.5950000000000001,0.1
5.0,1.0,10.0,0.731437598736177,0.0683333333333333,0.0537084398976982,0.0,0.513,0.124
5.0,1.0,11.0,0.759873617693523,0.0669444444444444,0.0511508951406649,0.0,0.4619999999999999,0.152
5.0,1.0,12.0,0.774091627172196,0.94,0.0409207161125319,0.0,0.421,0.156
5.0,1.0,13.0,0.7835703001579779,0.8463888888888889,0.0383631713554987,0.0,0.398,0.148
5.0,1.0,14.0,0.774091627172196,0.0272222222222222,0.0895140664961636,0.0,0.4669999999999999,0.1
5.0,1.0,15.0,0.74565560821485,0.0105555555555555,0.0613810741687979,0.0,0.4609999999999999,0.06
5.0,1.0,16.0,0.736176935229068,0.9847222222222224,0.0511508951406649,0.0,0.476,0.104
5.0,1.0,17.0,0.7045813586097947,0.8633333333333334,0.0639386189258312,0.0,0.542,0.112
5.0,1.0,18.0,0.6856240126382307,0.8969444444444444,0.0383631713554987,0.0,0.531,0.096
5.0,1.0,19.0,0.6698262243285941,0.0,0.0076726342710997,0.0,0.578,0.084
5.0,1.0,20.0,0.6603475513428121,0.0,0.0051150895140664,0.0,0.598,0.06
5.0,1.0,21.0,0.6413902053712481,0.3783333333333333,0.0179028132992327,0.0,0.682,0.068
5.0,1.0,22.0,0.6382306477093207,0.4502777777777778,0.0204603580562659,0.0,0.726,0.084
5.0,1.0,23.0,0.6398104265402844,0.6316666666666667,0.0358056265984654,0.0,0.726,0.08
5.0,2.0,0.0,0.6303317535545024,0.7538888888888888,0.0204603580562659,0.0,0.735,0.084
5.0,2.0,1.0,0.6255924170616114,0.0,0.0102301790281329,0.0,0.7470000000000001,0.084
5.0,2.0,2.0,0.6145339652448658,0.0,0.0025575447570332,0.0,0.803,0.072
5.0,2.0,3.0,0.6129541864139021,0.5183333333333333,0.0127877237851662,0.0,0.782,0.084
5.0,2.0,4.0,0.6082148499210112,0.6522222222222223,0.0255754475703324,0.0,0.86,0.084
5.0,2.0,5.0,0.6255924170616114,0.0,0.0025575447570332,0.0,0.7989999999999999,0.088
5.0,2.0,6.0,0.6540284360189574,0.8786111111111112,0.0127877237851662,0.0,0.65,0.088
5.0,2.0,7.0,0.6682464454976305,0.7547222222222222,0.0204603580562659,0.0,0.614,0.068
5.0,2.0,8.0,0.688783570300158,0.3197222222222222,0.0204603580562659,0.0,0.542,0.08
5.0,2.0,9.0,0.712480252764613,0.8738888888888889,0.0409207161125319,0.0,0.521,0.092
5.0,2.0,10.0,0.717219589257504,0.8833333333333334,0.0358056265984654,0.0,0.512,0.1
5.0,2.0,11.0,0.7061611374407584,0.8716666666666667,0.0537084398976982,0.0,0.4659999999999999,0.112
5.0,2.0,12.0,0.6824644549763035,0.8391666666666667,0.0690537084398977,0.0,0.485,0.132
5.0,2.0,13.0,0.6872037914691944,0.8369444444444445,0.0664961636828644,0.0,0.504,0.08
5.0,2.0,14.0,0.6824644549763035,0.8425,0.0409207161125319,0.0,0.479,0.064
5.0,2.0,15.0,0.7156398104265403,0.8025,0.0690537084398977,0.0,0.426,0.076
5.0,2.0,16.0,0.6998420221169037,0.8180555555555555,0.0818414322250639,0.0,0.444,0.088
5.0,2.0,17.0,0.6808846761453398,0.8811111111111111,0.0485933503836317,0.0,0.46,0.048
5.0,2.0,18.0,0.6524486571879937,0.8483333333333333,0.0332480818414322,0.0,0.512,0.068
5.0,2.0,19.0,0.6429699842022119,0.8330555555555555,0.0690537084398977,0.0,0.511,0.068
5.0,2.0,20.0,0.6192733017377567,0.805,0.0664961636828644,0.0,0.571,0.044
5.0,2.0,21.0,0.6113744075829385,0.8233333333333333,0.0843989769820971,0.0,0.537,0.052
5.0,2.0,22.0,0.5939968404423381,0.8216666666666668,0.0690537084398977,0.0,0.6439999999999999,0.056
5.0,2.0,23.0,0.5924170616113744,0.8369444444444445,0.0409207161125319,0.0,0.647,0.076
5.0,3.0,0.0,,,,,,
5.0,3.0,1.0,,,,,,
5.0,3.0,2.0,,,,,,
5.0,3.0,3.0,,,,,,
5.0,3.0,4.0,,,,,,
5.0,3.0,5.0,,,,,,
5.0,3.0,6.0,,,,,,
5.0,3.0,7.0,,,,,,
5.0,3.0,8.0,,,,,,
5.0,3.0,9.0,,,,,,
5.0,3.0,10.0,,,,,,
5.0,3.0,11.0,,,,,,
5.0,3.0,12.0,,,,,,
5.0,3.0,13.0,,,,,,
5.0,3.0,14.0,,,,,,
5.0,3.0,15.0,,,,,,
5.0,3.0,16.0,,,,,,
5.0,3.0,17.0,,,,,,
5.0,3.0,18.0,,,,,,
5.0,3.0,19.0,,,,,,
5.0,3.0,20.0,,,,,,
5.0,3.0,21.0,,,,,,
5.0,3.0,22.0,,,,,,
5.0,3.0,23.0,,,,,,
5.0,4.0,0.0,,,,,,
5.0,4.0,1.0,,,,,,
5.0,4.0,2.0,,,,,,
5.0,4.0,3.0,,,,,,
5.0,4.0,4.0,,,,,,
5.0,4.0,5.0,,,,,,
5.0,4.0,6.0,,,,,,
5.0,4.0,7.0,,,,,,
5.0,4.0,8.0,,,,,,
5.0,4.0,9.0,,,,,,
5.0,4.0,10.0,,,,,,
5.0,4.0,11.0,,,,,,
5.0,4.0,12.0,,,,,,
5.0,4.0,13.0,,,,,,
5.0,4.0,14.0,,,,,,
5.0,4.0,15.0,,,,,,
5.0,4.0,16.0,,,,,,
5.0,4.0,17.0,,,,,,
5.0,4.0,18.0,,,,,,
5.0,4.0,19.0,,,,,,
5.0,4.0,20.0,,,,,,
5.0,4.0,21.0,,,,,,
5.0,4.0,22.0,,,,,,
5.0,4.0,23.0,,,,,,
5.0,5.0,0.0,,,,,,
5.0,5.0,1.0,,,,,,
5.0,5.0,2.0,,,,,,
5.0,5.0,3.0,,,,,,
5.0,5.0,4.0,,,,,,
5.0,5.0,5.0,,,,,,
5.0,5.0,6.0,,,,,,
5.0,5.0,7.0,,,,,,
5.0,5.0,8.0,,,,,,
5.0,5.0,9.0,,,,,,
5.0,5.0,10.0,,,,,,
5.0,5.0,11.0,,,,,,
5.0,5.0,12.0,,,,,,
5.0,5.0,13.0,,,,,,
5.0,5.0,14.0,,,,,,
5.0,5.0,15.0,,,,,,
5.0,5.0,16.0,,,,,,
5.0,5.0,17.0,,,,,,
5.0,5.0,18.0,,,,,,
5.0,5.0,19.0,,,,,,
5.0,5.0,20.0,,,,,,
5.0,5.0,21.0,,,,,,
5.0,5.0,22.0,,,,,,
5.0,5.0,23.0,,,,,,
5.0,6.0,0.0,0.5892575039494472,0.5258333333333334,0.0588235294117647,0.0,0.761,0.068
5.0,6.0,1.0,0.5813586097946288,0.5108333333333334,0.0485933503836317,0.0,0.839,0.1
5.0,6.0,2.0,0.5845181674565562,0.5230555555555556,0.0639386189258312,0.0,0.828,0.092
5.0,6.0,3.0,0.5829383886255924,0.5144444444444445,0.0485933503836317,0.0,0.802,0.12
5.0,6.0,4.0,0.5860979462875198,0.5533333333333333,0.0613810741687979,0.0,0.763,0.1
5.0,6.0,5.0,0.6113744075829385,0.5238888888888888,0.0460358056265984,0.0,0.694,0.108
5.0,6.0,6.0,0.6540284360189574,0.5161111111111112,0.0537084398976982,0.0,0.578,0.084
5.0,6.0,7.0,0.6808846761453398,0.5394444444444444,0.0690537084398977,0.0,0.515,0.08
5.0,6.0,8.0,0.7235387045813586,0.528888888888889,0.0818414322250639,0.0,0.439,0.072
5.0,6.0,9.0,0.7567140600315956,0.4919444444444444,0.0639386189258312,0.0,0.4059999999999999,0.08
5.0,6.0,10.0,0.778830963665087,0.5391666666666667,0.0639386189258312,0.0,0.39,0.08
5.0,6.0,11.0,0.7914691943127963,0.6813888888888889,0.1099744245524296,0.0,0.344,0.084
5.0,6.0,12.0,0.7898894154818327,0.7047222222222222,0.1048593350383631,0.0,0.367,0.084
5.0,6.0,13.0,0.7772511848341233,0.6577777777777778,0.1202046035805626,0.0,0.37,0.076
5.0,6.0,14.0,0.7582938388625593,0.6333333333333333,0.1329923273657289,0.0,0.442,0.1
5.0,6.0,15.0,0.7488151658767773,0.5663888888888889,0.0920716112531969,0.0,0.434,0.092
5.0,6.0,16.0,0.731437598736177,0.555,0.0895140664961636,0.0,0.463,0.108
5.0,6.0,17.0,0.7045813586097947,0.5675,0.0664961636828644,0.0,0.539,0.144
5.0,6.0,18.0,0.6745655608214851,0.5469444444444445,0.0690537084398977,0.0,0.638,0.156
5.0,6.0,19.0,0.6666666666666667,0.6116666666666667,0.1048593350383631,0.0,0.652,0.188
5.0,6.0,20.0,0.6524486571879937,0.5483333333333333,0.0664961636828644,0.0,0.709,0.164
5.0,6.0,21.0,0.6492890995260664,0.5519444444444445,0.0639386189258312,0.0,0.703,0.16
5.0,6.0,22.0,0.6382306477093207,0.5175000000000001,0.0434782608695652,0.0,0.733,0.176
5.0,6.0,23.0,0.6413902053712481,0.5575,0.0588235294117647,0.0,0.7120000000000001,0.184
5.0,7.0,0.0,0.6477093206951028,0.5825,0.0716112531969309,0.0,0.678,0.164
5.0,7.0,1.0,0.6398104265402844,0.5461111111111111,0.0562659846547314,0.0,0.706,0.152
5.0,7.0,2.0,0.6429699842022119,0.5216666666666667,0.0613810741687979,0.0,0.696,0.156
5.0,7.0,3.0,0.6398104265402844,0.5533333333333333,0.0664961636828644,0.0,0.6739999999999999,0.14
5.0,7.0,4.0,0.6477093206951028,0.5252777777777777,0.0562659846547314,0.0,0.614,0.144
5.0,7.0,5.0,0.6682464454976305,0.5272222222222223,0.0562659846547314,0.0,0.55,0.132
5.0,7.0,6.0,0.6951026856240128,0.5111111111111112,0.0716112531969309,0.0,0.504,0.116
5.0,7.0,7.0,0.7203791469194314,0.5347222222222222,0.1023017902813299,0.0,0.426,0.12
5.0,7.0,8.0,0.755134281200632,0.5180555555555556,0.0843989769820971,0.0,0.359,0.112
5.0,7.0,9.0,0.7535545023696684,0.6127777777777778,0.1304347826086956,0.0,0.2779999999999999,0.108
5.0,7.0,10.0,0.774091627172196,0.643888888888889,0.1406649616368286,0.0,0.285,0.092
5.0,7.0,11.0,0.7756714060031596,0.6272222222222222,0.1534526854219949,0.0,0.309,0.084
5.0,7.0,12.0,0.778830963665087,0.6419444444444444,0.1381074168797954,0.0,0.318,0.088
5.0,7.0,13.0,0.7851500789889416,0.6633333333333334,0.1457800511508951,0.0,0.317,0.1
5.0,7.0,14.0,0.7709320695102686,0.6363888888888889,0.1432225063938619,0.0,0.33,0.092
5.0,7.0,15.0,0.7519747235387046,0.6216666666666667,0.1483375959079284,0.0,0.3429999999999999,0.084
5.0,7.0,16.0,0.7282780410742498,0.5830555555555555,0.1227621483375959,0.0,0.3919999999999999,0.088
5.0,7.0,17.0,0.7109004739336494,0.6175,0.1432225063938619,0.0,0.439,0.096
5.0,7.0,18.0,0.6919431279620853,0.6072222222222222,0.1253196930946291,0.0,0.481,0.096
5.0,7.0,19.0,0.688783570300158,0.5991666666666666,0.1074168797953964,0.0,0.473,0.084
5.0,7.0,20.0,0.6856240126382307,0.5830555555555555,0.1023017902813299,0.0,0.4569999999999999,0.08
5.0,7.0,21.0,0.684044233807267,0.5777777777777778,0.1125319693094629,0.0,0.4619999999999999,0.096
5.0,7.0,22.0,0.6682464454976305,0.5886111111111112,0.0690537084398977,0.0,0.503,0.096
5.0,7.0,23.0,0.6540284360189574,0.5113888888888889,0.0434782608695652,0.0,0.54,0.08
5.0,8.0,0.0,,,,,,
5.0,8.0,1.0,,,,,,
5.0,8.0,2.0,,,,,,
5.0,8.0,3.0,,,,,,
5.0,8.0,4.0,,,,,,
5.0,8.0,5.0,,,,,,
5.0,8.0,6.0,,,,,,
5.0,8.0,7.0,,,,,,
5.0,8.0,8.0,,,,,,
5.0,8.0,9.0,,,,,,
5.0,8.0,10.0,,,,,,
5.0,8.0,11.0,,,,,,
5.0,8.0,12.0,,,,,,
5.0,8.0,13.0,,,,,,
5.0,8.0,14.0,,,,,,
5.0,8.0,15.0,,,,,,
5.0,8.0,16.0,,,,,,
5.0,8.0,17.0,,,,,,
5.0,8.0,18.0,,,,,,
5.0,8.0,19.0,,,,,,
5.0,8.0,20.0,,,,,,
5.0,8.0,21.0,,,,,,
5.0,8.0,22.0,,,,,,
5.0,8.0,23.0,,,,,,
5.0,9.0,0.0,,,,,,
5.0,9.0,1.0,,,,,,
5.0,9.0,2.0,,,,,,
5.0,9.0,3.0,,,,,,
5.0,9.0,4.0,,,,,,
5.0,9.0,5.0,,,,,,
5.0,9.0,6.0,,,,,,
5.0,9.0,7.0,,,,,,
5.0,9.0,8.0,,,,,,
5.0,9.0,9.0,,,,,,
5.0,9.0,10.0,,,,,,
5.0,9.0,11.0,,,,,,
5.0,9.0,12.0,,,,,,
5.0,9.0,13.0,,,,,,
5.0,9.0,14.0,,,,,,
5.0,9.0,15.0,,,,,,
5.0,9.0,16.0,,,,,,
5.0,9.0,17.0,,,,,,
5.0,9.0,18.0,,,,,,
5.0,9.0,19.0,,,,,,
5.0,9.0,20.0,,,,,,
5.0,9.0,21.0,,,,,,
5.0,9.0,22.0,,,,,,
5.0,9.0,23.0,,,,,,
5.0,10.0,0.0,,,,,,
5.0,10.0,1.0,,,,,,
5.0,10.0,2.0,,,,,,
5.0,10.0,3.0,,,,,,
5.0,10.0,4.0,,,,,,
5.0,10.0,5.0,,,,,,
5.0,10.0,6.0,,,,,,
5.0,10.0,7.0,,,,,,
5.0,10.0,8.0,,,,,,
5.0,10.0,9.0,,,,,,
5.0,10.0,10.0,,,,,,
5.0,10.0,11.0,,,,,,
5.0,10.0,12.0,,,,,,
5.0,10.0,13.0,,,,,,
5.0,10.0,14.0,,,,,,
5.0,10.0,15.0,,,,,,
5.0,10.0,16.0,,,,,,
5.0,10.0,17.0,,,,,,
5.0,10.0,18.0,,,,,,
5.0,10.0,19.0,,,,,,
5.0,10.0,20.0,,,,,,
5.0,10.0,21.0,,,,,,
5.0,10.0,22.0,,,,,,
5.0,10.0,23.0,,,,,,
5.0,11.0,0.0,0.6145339652448658,0.5536111111111112,0.0639386189258312,0.0,0.919,0.112
5.0,11.0,1.0,0.6082148499210112,0.5444444444444445,0.0562659846547314,0.0,0.904,0.104
5.0,11.0,2.0,0.6034755134281201,0.5897222222222223,0.0613810741687979,0.0,0.925,0.1
5.0,11.0,3.0,0.5987361769352291,0.5611111111111111,0.0409207161125319,0.0,0.921,0.076
5.0,11.0,4.0,0.5987361769352291,0.5344444444444445,0.0306905370843989,0.0,0.936,0.084
5.0,11.0,5.0,0.6113744075829385,0.5411111111111112,0.0434782608695652,0.0,0.902,0.064
5.0,11.0,6.0,0.6461295418641391,0.5058333333333334,0.0562659846547314,0.0,0.768,0.08
5.0,11.0,7.0,0.6761453396524487,0.6375000000000001,0.0511508951406649,0.0,0.6709999999999999,0.06
5.0,11.0,8.0,0.717219589257504,0.6175,0.0562659846547314,0.0,0.63,0.068
5.0,11.0,9.0,0.7409162717219591,0.6083333333333334,0.0869565217391304,0.0,0.5690000000000001,0.06
5.0,11.0,10.0,0.7567140600315956,0.6275000000000001,0.1023017902813299,0.0,0.5630000000000001,0.068
5.0,11.0,11.0,0.7614533965244867,0.6916666666666667,0.1048593350383631,0.0,0.531,0.048
5.0,11.0,12.0,0.755134281200632,0.6066666666666667,0.1023017902813299,0.0,0.56,0.068
5.0,11.0,13.0,0.755134281200632,0.6272222222222222,0.0997442455242966,0.0,0.599,0.06
5.0,11.0,14.0,0.74565560821485,0.6125,0.0946291560102301,0.0,0.611,0.064
5.0,11.0,15.0,0.7440758293838863,0.6305555555555555,0.0869565217391304,0.0,0.618,0.06
5.0,11.0,16.0,0.7282780410742498,0.5983333333333334,0.0792838874680307,0.0,0.667,0.084
5.0,11.0,17.0,0.7045813586097947,0.6097222222222223,0.0843989769820971,0.0,0.744,0.1
5.0,11.0,18.0,0.6777251184834123,0.5650000000000001,0.0537084398976982,0.0,0.8270000000000001,0.092
