월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
4.0,21.0,18.0,0.5797788309636651,0.7880555555555555,0.0383631713554987,0.0,0.371,0.044
4.0,21.0,19.0,0.5545023696682465,0.6447222222222222,0.0230179028132992,0.0,0.4509999999999999,0.076
4.0,21.0,20.0,0.5055292259083729,0.8066666666666666,0.0204603580562659,0.0,0.633,0.056
4.0,21.0,21.0,0.4944707740916272,0.0,0.0076726342710997,0.0,0.63,0.084
4.0,21.0,22.0,0.4707740916271722,0.8925000000000001,0.0255754475703324,0.0,0.729,0.068
4.0,21.0,23.0,0.4707740916271722,0.0,0.0076726342710997,0.0,0.699,0.076
4.0,22.0,0.0,0.4581358609794629,0.7569444444444444,0.0179028132992327,0.0,0.762,0.076
4.0,22.0,1.0,0.4454976303317536,0.0,0.0102301790281329,0.0,0.7959999999999999,0.096
4.0,22.0,2.0,0.4423380726698263,0.0,0.0102301790281329,0.0,0.8520000000000001,0.104
4.0,22.0,3.0,0.4265402843601896,0.0,0.0076726342710997,0.0,0.87,0.1
4.0,22.0,4.0,0.4265402843601896,0.823888888888889,0.0204603580562659,0.0,0.907,0.068
4.0,22.0,5.0,0.4770932069510269,0.3213888888888889,0.0179028132992327,0.0,0.823,0.12
4.0,22.0,6.0,0.5450236966824645,0.3936111111111111,0.0255754475703324,0.0,0.6639999999999999,0.116
4.0,22.0,7.0,0.5845181674565562,0.4883333333333334,0.0409207161125319,0.0,0.5559999999999999,0.092
4.0,22.0,8.0,0.6255924170616114,0.6297222222222222,0.0332480818414322,0.0,0.4509999999999999,0.092
4.0,22.0,9.0,0.6635071090047394,0.725,0.0716112531969309,0.0,0.2669999999999999,0.072
4.0,22.0,10.0,0.684044233807267,0.5816666666666667,0.0690537084398977,0.0,0.239,0.036
4.0,22.0,11.0,0.7014218009478674,0.6802777777777779,0.0767263427109974,0.0,0.226,0.04
4.0,22.0,12.0,0.7156398104265403,0.643888888888889,0.0741687979539642,0.0,0.2269999999999999,0.044
4.0,22.0,13.0,0.7251184834123223,0.5558333333333333,0.0767263427109974,0.0,0.258,0.044
4.0,22.0,14.0,0.7187993680884677,0.6333333333333333,0.1023017902813299,0.0,0.208,0.06
4.0,22.0,15.0,0.717219589257504,0.6505555555555556,0.0920716112531969,0.0,0.206,0.048
4.0,22.0,16.0,0.6966824644549764,0.6980555555555557,0.0869565217391304,0.0,0.209,0.048
4.0,22.0,17.0,0.6603475513428121,0.7133333333333334,0.0690537084398977,0.0,0.223,0.036
4.0,22.0,18.0,0.6255924170616114,0.7052777777777778,0.0434782608695652,0.0,0.256,0.04
4.0,22.0,19.0,0.6018957345971565,0.7169444444444445,0.0613810741687979,0.0,0.302,0.056
4.0,22.0,20.0,0.5750394944707742,0.7558333333333335,0.0179028132992327,0.0,0.366,0.052
4.0,22.0,21.0,0.5402843601895735,0.8291666666666667,0.0153452685421994,0.0,0.472,0.052
4.0,22.0,22.0,0.5466034755134281,0.7652777777777778,0.0153452685421994,0.0,0.421,0.064
4.0,22.0,23.0,0.4992101105845182,0.9241666666666668,0.0255754475703324,0.0,0.605,0.052
4.0,23.0,0.0,,,,,,
4.0,23.0,1.0,,,,,,
4.0,23.0,2.0,,,,,,
4.0,23.0,3.0,,,,,,
4.0,23.0,4.0,,,,,,
4.0,23.0,5.0,,,,,,
4.0,23.0,6.0,,,,,,
4.0,23.0,7.0,,,,,,
4.0,23.0,8.0,,,,,,
4.0,23.0,9.0,,,,,,
4.0,23.0,10.0,,,,,,
4.0,23.0,11.0,,,,,,
4.0,23.0,12.0,,,,,,
4.0,23.0,13.0,,,,,,
4.0,23.0,14.0,,,,,,
4.0,23.0,15.0,,,,,,
4.0,23.0,16.0,,,,,,
4.0,23.0,17.0,,,,,,
4.0,23.0,18.0,,,,,,
4.0,23.0,19.0,,,,,,
4.0,23.0,20.0,,,,,,
4.0,23.0,21.0,,,,,,
4.0,23.0,22.0,,,,,,
4.0,23.0,23.0,,,,,,
4.0,24.0,0.0,,,,,,
4.0,24.0,1.0,,,,,,
4.0,24.0,2.0,,,,,,
4.0,24.0,3.0,,,,,,
4.0,24.0,4.0,,,,,,
4.0,24.0,5.0,,,,,,
4.0,24.0,6.0,,,,,,
4.0,24.0,7.0,,,,,,
4.0,24.0,8.0,,,,,,
4.0,24.0,9.0,,,,,,
4.0,24.0,10.0,,,,,,
4.0,24.0,11.0,,,,,,
4.0,24.0,12.0,,,,,,
4.0,24.0,13.0,,,,,,
4.0,24.0,14.0,,,,,,
4.0,24.0,15.0,,,,,,
4.0,24.0,16.0,,,,,,
4.0,24.0,17.0,,,,,,
4.0,24.0,18.0,,,,,,
4.0,24.0,19.0,,,,,,
4.0,24.0,20.0,,,,,,
4.0,24.0,21.0,,,,,,
4.0,24.0,22.0,,,,,,
4.0,24.0,23.0,,,,,,
4.0,25.0,0.0,,,,,,
4.0,25.0,1.0,,,,,,
4.0,25.0,2.0,,,,,,
4.0,25.0,3.0,,,,,,
4.0,25.0,4.0,,,,,,
4.0,25.0,5.0,,,,,,
4.0,25.0,6.0,,,,,,
4.0,25.0,7.0,,,,,,
4.0,25.0,8.0,,,,,,
4.0,25.0,9.0,,,,,,
4.0,25.0,10.0,,,,,,
4.0,25.0,11.0,,,,,,
4.0,25.0,12.0,,,,,,
4.0,25.0,13.0,,,,,,
4.0,25.0,14.0,,,,,,
4.0,25.0,15.0,,,,,,
4.0,25.0,16.0,,,,,,
4.0,25.0,17.0,,,,,,
4.0,25.0,18.0,,,,,,
4.0,25.0,19.0,,,,,,
4.0,25.0,20.0,,,,,,
4.0,25.0,21.0,,,,,,
4.0,25.0,22.0,,,,,,
4.0,25.0,23.0,,,,,,
4.0,26.0,0.0,0.5876777251184835,0.8991666666666667,0.0179028132992327,0.0,0.929,0.116
4.0,26.0,1.0,0.5766192733017378,0.9755555555555556,0.0179028132992327,0.0,0.934,0.112
4.0,26.0,2.0,0.5639810426540285,0.9322222222222224,0.0358056265984654,0.0,0.94,0.1
4.0,26.0,3.0,0.5750394944707742,0.7158333333333333,0.0204603580562659,0.0,0.944,0.112
4.0,26.0,4.0,0.5908372827804108,0.3972222222222222,0.0127877237851662,0.0,0.941,0.096
4.0,26.0,5.0,0.6034755134281201,0.8822222222222224,0.0153452685421994,0.0,0.923,0.1
4.0,26.0,6.0,0.6492890995260664,0.4463888888888889,0.0332480818414322,0.0,0.8059999999999999,0.084
4.0,26.0,7.0,0.6903633491311217,0.6838888888888889,0.0716112531969309,0.0,0.6809999999999999,0.092
4.0,26.0,8.0,0.7156398104265403,0.7413888888888889,0.0716112531969309,0.0,0.604,0.044
4.0,26.0,9.0,0.6998420221169037,0.9255555555555556,0.1074168797953964,0.0,0.6389999999999999,0.028
4.0,26.0,10.0,0.7109004739336494,0.911388888888889,0.1227621483375959,0.0,0.547,0.052
4.0,26.0,11.0,0.7345971563981044,0.8647222222222223,0.1099744245524296,0.0,0.426,0.064
4.0,26.0,12.0,0.7567140600315956,0.8230555555555557,0.0588235294117647,0.0,0.3,0.044
4.0,26.0,13.0,0.755134281200632,0.9155555555555556,0.0664961636828644,0.0,0.271,0.04
4.0,26.0,14.0,0.7440758293838863,0.9372222222222222,0.1202046035805626,0.0,0.279,0.04
4.0,26.0,15.0,0.7298578199052134,0.913611111111111,0.1023017902813299,0.0,0.2029999999999999,0.052
4.0,26.0,16.0,0.688783570300158,0.9047222222222222,0.0895140664961636,0.0,0.226,0.024
4.0,26.0,17.0,0.6587677725118484,0.9038888888888889,0.0537084398976982,0.0,0.268,0.032
4.0,26.0,18.0,0.6240126382306478,0.9108333333333332,0.0281329923273657,0.0,0.291,0.028
4.0,26.0,19.0,0.6161137440758294,0.977777777777778,0.0204603580562659,0.0,0.299,0.036
4.0,26.0,20.0,0.5845181674565562,0.7227777777777777,0.0153452685421994,0.0,0.444,0.028
4.0,26.0,21.0,0.5513428120063192,0.9305555555555556,0.0127877237851662,0.0,0.5640000000000001,0.036
4.0,26.0,22.0,0.5244865718799369,0.9013888888888888,0.0358056265984654,0.0,0.683,0.056
4.0,26.0,23.0,0.5387045813586099,0.9247222222222222,0.0255754475703324,0.0,0.613,0.084
4.0,27.0,0.0,0.5276461295418642,0.0447222222222222,0.0204603580562659,0.0,0.67,0.112
4.0,27.0,1.0,0.5197472353870458,0.945,0.0332480818414322,0.0,0.704,0.064
4.0,27.0,2.0,0.5197472353870458,0.9844444444444445,0.0281329923273657,0.0,0.724,0.06
4.0,27.0,3.0,0.5260663507109005,0.955,0.0230179028132992,0.0,0.721,0.064
4.0,27.0,4.0,0.5450236966824645,0.2697222222222222,0.0204603580562659,0.0,0.693,0.08
4.0,27.0,5.0,0.5892575039494472,0.2380555555555555,0.0409207161125319,0.0,0.583,0.052
4.0,27.0,6.0,0.6145339652448658,0.3305555555555555,0.0639386189258312,0.0,0.501,0.02
4.0,27.0,7.0,0.6334913112164298,0.4080555555555555,0.0895140664961636,0.0,0.434,0.012
4.0,27.0,8.0,0.6556082148499212,0.3772222222222223,0.0920716112531969,0.0,0.37,0.016
4.0,27.0,9.0,0.679304897314376,0.3361111111111111,0.0920716112531969,0.0,0.319,0.012
4.0,27.0,10.0,0.7140600315955767,0.3411111111111111,0.0767263427109974,0.0,0.293,0.016
4.0,27.0,11.0,0.7298578199052134,0.2830555555555555,0.0588235294117647,0.0,0.298,0.012
4.0,27.0,12.0,0.7235387045813586,0.861388888888889,0.0255754475703324,0.0,0.292,0.024
4.0,27.0,13.0,0.7345971563981044,0.2766666666666666,0.0485933503836317,0.0,0.309,0.032
4.0,27.0,14.0,0.7187993680884677,0.2927777777777778,0.0306905370843989,0.0,0.308,0.032
4.0,27.0,15.0,0.6935229067930491,0.9983333333333332,0.0613810741687979,0.0,0.303,0.032
4.0,27.0,16.0,0.6745655608214851,0.9655555555555556,0.0511508951406649,0.0,0.329,0.032
4.0,27.0,17.0,0.6571879936808848,0.0288888888888888,0.0460358056265984,0.0,0.352,0.028
4.0,27.0,18.0,0.6413902053712481,0.9744444444444446,0.0255754475703324,0.0,0.405,0.02
4.0,27.0,19.0,0.6303317535545024,0.9466666666666668,0.0383631713554987,0.0,0.445,0.04
4.0,27.0,20.0,0.6303317535545024,0.0583333333333333,0.0383631713554987,0.0,0.3429999999999999,0.036
4.0,27.0,21.0,0.5608214849921012,0.0494444444444444,0.0460358056265984,0.0,0.7520000000000001,0.04
4.0,27.0,22.0,0.5529225908372828,0.0941666666666666,0.0434782608695652,0.0113636363636363,0.8170000000000001,0.032
4.0,27.0,23.0,0.5466034755134281,0.0930555555555555,0.0332480818414322,0.0113636363636363,0.866,0.016
4.0,28.0,0.0,,,,,,
4.0,28.0,1.0,,,,,,
4.0,28.0,2.0,,,,,,
4.0,28.0,3.0,,,,,,
4.0,28.0,4.0,,,,,,
4.0,28.0,5.0,,,,,,
4.0,28.0,6.0,,,,,,
4.0,28.0,7.0,,,,,,
4.0,28.0,8.0,,,,,,
4.0,28.0,9.0,,,,,,
4.0,28.0,10.0,,,,,,
4.0,28.0,11.0,,,,,,
4.0,28.0,12.0,,,,,,
4.0,28.0,13.0,,,,,,
4.0,28.0,14.0,,,,,,
4.0,28.0,15.0,,,,,,
4.0,28.0,16.0,,,,,,
4.0,28.0,17.0,,,,,,
4.0,28.0,18.0,,,,,,
4.0,28.0,19.0,,,,,,
4.0,28.0,20.0,,,,,,
4.0,28.0,21.0,,,,,,
4.0,28.0,22.0,,,,,,
4.0,28.0,23.0,,,,,,
4.0,29.0,0.0,,,,,,
4.0,29.0,1.0,,,,,,
4.0,29.0,2.0,,,,,,
4.0,29.0,3.0,,,,,,
4.0,29.0,4.0,,,,,,
4.0,29.0,5.0,,,,,,
4.0,29.0,6.0,,,,,,
4.0,29.0,7.0,,,,,,
4.0,29.0,8.0,,,,,,
4.0,29.0,9.0,,,,,,
4.0,29.0,10.0,,,,,,
4.0,29.0,11.0,,,,,,
4.0,29.0,12.0,,,,,,
4.0,29.0,13.0,,,,,,
4.0,29.0,14.0,,,,,,
4.0,29.0,15.0,,,,,,
4.0,29.0,16.0,,,,,,
4.0,29.0,17.0,,,,,,
4.0,29.0,18.0,,,,,,
4.0,29.0,19.0,,,,,,
4.0,29.0,20.0,,,,,,
4.0,29.0,21.0,,,,,,
4.0,29.0,22.0,,,,,,
4.0,29.0,23.0,,,,,,
4.0,30.0,0.0,,,,,,
4.0,30.0,1.0,,,,,,
4.0,30.0,2.0,,,,,,
4.0,30.0,3.0,,,,,,
4.0,30.0,4.0,,,,,,
4.0,30.0,5.0,,,,,,
4.0,30.0,6.0,,,,,,
4.0,30.0,7.0,,,,,,
4.0,30.0,8.0,,,,,,
4.0,30.0,9.0,,,,,,
4.0,30.0,10.0,,,,,,
4.0,30.0,11.0,,,,,,
4.0,30.0,12.0,,,,,,
4.0,30.0,13.0,,,,,,
4.0,30.0,14.0,,,,,,
4.0,30.0,15.0,,,,,,
4.0,30.0,16.0,,,,,,
4.0,30.0,17.0,,,,,,
4.0,30.0,18.0,,,,,,
4.0,30.0,19.0,,,,,,
4.0,30.0,20.0,,,,,,
4.0,30.0,21.0,,,,,,
4.0,30.0,22.0,,,,,,
4.0,30.0,23.0,,,,,,
5.0,1.0,0.0,0.6176935229067931,0.0,0.0102301790281329,0.0,0.605,0.04
5.0,1.0,1.0,0.5908372827804108,0.9013888888888888,0.0179028132992327,0.0,0.719,0.048
5.0,1.0,2.0,0.5924170616113744,0.0,0.0025575447570332,0.0,0.7120000000000001,0.052
5.0,1.0,3.0,0.5734597156398105,0.9775,0.0204603580562659,0.0,0.783,0.056
5.0,1.0,4.0,0.5797788309636651,0.0,0.0102301790281329,0.0,0.762,0.064
5.0,1.0,5.0,0.5924170616113744,0.0,0.0102301790281329,0.0,0.7570000000000001,0.064
5.0,1.0,6.0,0.6271721958925751,0.0,0.0025575447570332,0.0,0.67,0.048
5.0,1.0,7.0,0.6603475513428121,0.3038888888888889,0.0306905370843989,0.0,0.568,0.052
5.0,1.0,8.0,0.6919431279620853,0.3875,0.0358056265984654,0.0,0.474,0.068
5.0,1.0,9.0,0.736176935229068,0.6475,0.0281329923273657,0.0,0.422,0.076
5.0,1.0,10.0,0.7614533965244867,0.3813888888888889,0.0511508951406649,0.0,0.409,0.072
5.0,1.0,11.0,0.79304897314376,0.2447222222222222,0.0485933503836317,0.0,0.34,0.044
5.0,1.0,12.0,0.8104265402843602,0.5658333333333333,0.0460358056265984,0.0,0.328,0.052
5.0,1.0,13.0,0.8230647709320695,0.3355555555555555,0.0460358056265984,0.0,0.303,0.04
5.0,1.0,14.0,0.835703001579779,0.7616666666666667,0.0460358056265984,0.0,0.295,0.036
5.0,1.0,15.0,0.788309636650869,0.8894444444444445,0.0409207161125319,0.0,0.373,0.044
5.0,1.0,16.0,0.7567140600315956,0.9572222222222224,0.0716112531969309,0.0,0.425,0.06
5.0,1.0,17.0,0.7282780410742498,0.8858333333333333,0.0741687979539642,0.0,0.455,0.084
5.0,1.0,18.0,0.7045813586097947,0.9197222222222224,0.0690537084398977,0.0,0.498,0.08
5.0,1.0,19.0,0.6856240126382307,0.9219444444444445,0.0588235294117647,0.0,0.532,0.076
5.0,1.0,20.0,0.6666666666666667,0.0038888888888888,0.0383631713554987,0.0,0.539,0.064
5.0,1.0,21.0,0.6524486571879937,0.9430555555555556,0.0204603580562659,0.0,0.5619999999999999,0.048
5.0,1.0,22.0,0.6287519747235388,0.9063888888888888,0.0306905370843989,0.0,0.711,0.056
5.0,1.0,23.0,0.6461295418641391,0.6577777777777778,0.0153452685421994,0.0,0.641,0.072
5.0,2.0,0.0,0.6461295418641391,0.7336111111111112,0.0204603580562659,0.0,0.662,0.108
5.0,2.0,1.0,0.6334913112164298,0.8011111111111111,0.0153452685421994,0.0,0.687,0.084
5.0,2.0,2.0,0.6413902053712481,0.6808333333333333,0.0281329923273657,0.0,0.699,0.076
5.0,2.0,3.0,0.6082148499210112,0.9158333333333334,0.0332480818414322,0.0,0.797,0.092
5.0,2.0,4.0,0.6176935229067931,0.7272222222222223,0.0153452685421994,0.0,0.766,0.076
5.0,2.0,5.0,0.6224328593996842,0.0,0.0076726342710997,0.0,0.786,0.088
5.0,2.0,6.0,0.6714060031595578,0.7036111111111112,0.0281329923273657,0.0,0.6389999999999999,0.092
5.0,2.0,7.0,0.6824644549763035,0.7472222222222222,0.0358056265984654,0.0,0.602,0.044
5.0,2.0,8.0,0.6856240126382307,0.7405555555555556,0.0434782608695652,0.0,0.601,0.08
5.0,2.0,9.0,0.7109004739336494,0.5802777777777778,0.0332480818414322,0.0,0.544,0.076
5.0,2.0,10.0,0.7156398104265403,0.6747222222222222,0.0511508951406649,0.0,0.482,0.068
5.0,2.0,11.0,0.6998420221169037,0.8205555555555555,0.0562659846547314,0.0,0.534,0.052
5.0,2.0,12.0,0.69826224328594,0.7058333333333333,0.0537084398976982,0.0,0.519,0.056
5.0,2.0,13.0,0.7061611374407584,0.6836111111111112,0.0485933503836317,0.0,0.486,0.056
5.0,2.0,14.0,0.717219589257504,0.6461111111111111,0.0358056265984654,0.0,0.493,0.048
5.0,2.0,15.0,0.7014218009478674,0.9333333333333332,0.0613810741687979,0.0,0.455,0.076
5.0,2.0,16.0,0.6951026856240128,0.9161111111111112,0.0613810741687979,0.0,0.357,0.08
5.0,2.0,17.0,0.6777251184834123,0.8111111111111111,0.0358056265984654,0.0,0.3959999999999999,0.06
5.0,2.0,18.0,0.6540284360189574,0.8261111111111111,0.0511508951406649,0.0,0.471,0.06
5.0,2.0,19.0,0.6398104265402844,0.8088888888888889,0.0639386189258312,0.0,0.448,0.056
5.0,2.0,20.0,0.6255924170616114,0.8291666666666667,0.0664961636828644,0.0,0.481,0.056
5.0,2.0,21.0,0.6192733017377567,0.8508333333333334,0.0767263427109974,0.0,0.481,0.04
5.0,2.0,22.0,0.5939968404423381,0.8686111111111111,0.0460358056265984,0.0,0.535,0.028
5.0,2.0,23.0,0.5845181674565562,0.8425,0.0460358056265984,0.0,0.534,0.044
5.0,3.0,0.0,,,,,,
5.0,3.0,1.0,,,,,,
5.0,3.0,2.0,,,,,,
5.0,3.0,3.0,,,,,,
5.0,3.0,4.0,,,,,,
5.0,3.0,5.0,,,,,,
5.0,3.0,6.0,,,,,,
5.0,3.0,7.0,,,,,,
5.0,3.0,8.0,,,,,,
5.0,3.0,9.0,,,,,,
5.0,3.0,10.0,,,,,,
5.0,3.0,11.0,,,,,,
5.0,3.0,12.0,,,,,,
5.0,3.0,13.0,,,,,,
5.0,3.0,14.0,,,,,,
5.0,3.0,15.0,,,,,,
5.0,3.0,16.0,,,,,,
5.0,3.0,17.0,,,,,,
5.0,3.0,18.0,,,,,,
5.0,3.0,19.0,,,,,,
5.0,3.0,20.0,,,,,,
5.0,3.0,21.0,,,,,,
5.0,3.0,22.0,,,,,,
5.0,3.0,23.0,,,,,,
5.0,4.0,0.0,,,,,,
5.0,4.0,1.0,,,,,,
5.0,4.0,2.0,,,,,,
5.0,4.0,3.0,,,,,,
5.0,4.0,4.0,,,,,,
5.0,4.0,5.0,,,,,,
5.0,4.0,6.0,,,,,,
5.0,4.0,7.0,,,,,,
5.0,4.0,8.0,,,,,,
5.0,4.0,9.0,,,,,,
5.0,4.0,10.0,,,,,,
5.0,4.0,11.0,,,,,,
5.0,4.0,12.0,,,,,,
5.0,4.0,13.0,,,,,,
5.0,4.0,14.0,,,,,,
5.0,4.0,15.0,,,,,,
5.0,4.0,16.0,,,,,,
5.0,4.0,17.0,,,,,,
5.0,4.0,18.0,,,,,,
5.0,4.0,19.0,,,,,,
5.0,4.0,20.0,,,,,,
5.0,4.0,21.0,,,,,,
5.0,4.0,22.0,,,,,,
5.0,4.0,23.0,,,,,,
5.0,5.0,0.0,,,,,,
5.0,5.0,1.0,,,,,,
5.0,5.0,2.0,,,,,,
5.0,5.0,3.0,,,,,,
5.0,5.0,4.0,,,,,,
5.0,5.0,5.0,,,,,,
5.0,5.0,6.0,,,,,,
5.0,5.0,7.0,,,,,,
5.0,5.0,8.0,,,,,,
5.0,5.0,9.0,,,,,,
5.0,5.0,10.0,,,,,,
5.0,5.0,11.0,,,,,,
5.0,5.0,12.0,,,,,,
5.0,5.0,13.0,,,,,,
5.0,5.0,14.0,,,,,,
5.0,5.0,15.0,,,,,,
5.0,5.0,16.0,,,,,,
5.0,5.0,17.0,,,,,,
5.0,5.0,18.0,,,,,,
5.0,5.0,19.0,,,,,,
5.0,5.0,20.0,,,,,,
5.0,5.0,21.0,,,,,,
5.0,5.0,22.0,,,,,,
5.0,5.0,23.0,,,,,,
5.0,6.0,0.0,0.5529225908372828,0.5897222222222223,0.0127877237851662,0.0,0.708,0.08
5.0,6.0,1.0,0.5466034755134281,0.5147222222222223,0.0230179028132992,0.0,0.75,0.1
5.0,6.0,2.0,0.5197472353870458,0.3958333333333333,0.0127877237851662,0.0,0.855,0.088
5.0,6.0,3.0,0.5150078988941549,0.6630555555555555,0.0153452685421994,0.0,0.858,0.088
5.0,6.0,4.0,0.5055292259083729,0.9119444444444446,0.0127877237851662,0.0,0.873,0.084
5.0,6.0,5.0,0.5592417061611374,0.0,0.0025575447570332,0.0,0.734,0.096
5.0,6.0,6.0,0.6255924170616114,0.3402777777777778,0.0153452685421994,0.0,0.581,0.072
5.0,6.0,7.0,0.6777251184834123,0.4444444444444445,0.0204603580562659,0.0,0.43,0.064
5.0,6.0,8.0,0.7219589257503951,0.5108333333333334,0.0409207161125319,0.0,0.358,0.04
5.0,6.0,9.0,0.7614533965244867,0.6780555555555555,0.0716112531969309,0.0,0.2669999999999999,0.056
5.0,6.0,10.0,0.7772511848341233,0.6280555555555556,0.0843989769820971,0.0,0.2619999999999999,0.04
5.0,6.0,11.0,0.8009478672985784,0.6713888888888889,0.0843989769820971,0.0,0.24,0.044
5.0,6.0,12.0,0.8151658767772513,0.6930555555555555,0.0946291560102301,0.0,0.2119999999999999,0.072
5.0,6.0,13.0,0.807266982622433,0.6738888888888889,0.1048593350383631,0.0,0.206,0.06
5.0,6.0,14.0,0.8309636650868879,0.7763888888888889,0.0997442455242966,0.0,0.1619999999999999,0.052
5.0,6.0,15.0,0.8041074249605056,0.7197222222222223,0.1278772378516624,0.0,0.169,0.04
5.0,6.0,16.0,0.774091627172196,0.7141666666666667,0.1176470588235294,0.0,0.244,0.052
5.0,6.0,17.0,0.7393364928909953,0.6780555555555555,0.0920716112531969,0.0,0.31,0.076
5.0,6.0,18.0,0.7061611374407584,0.7280555555555557,0.0971867007672634,0.0,0.3919999999999999,0.104
5.0,6.0,19.0,0.6872037914691944,0.67,0.0588235294117647,0.0,0.4509999999999999,0.116
5.0,6.0,20.0,0.6666666666666667,0.726111111111111,0.0460358056265984,0.0,0.51,0.12
5.0,6.0,21.0,0.6619273301737758,0.7011111111111111,0.0281329923273657,0.0,0.54,0.124
5.0,6.0,22.0,0.6461295418641391,0.6927777777777778,0.0281329923273657,0.0,0.592,0.132
5.0,6.0,23.0,0.6398104265402844,0.6308333333333334,0.0204603580562659,0.0,0.6289999999999999,0.104
5.0,7.0,0.0,0.631911532385466,0.723888888888889,0.0153452685421994,0.0,0.6589999999999999,0.136
5.0,7.0,1.0,0.6034755134281201,0.2647222222222222,0.0127877237851662,0.0,0.733,0.14
5.0,7.0,2.0,0.5876777251184835,0.3583333333333333,0.0179028132992327,0.0,0.78,0.152
5.0,7.0,3.0,0.5687203791469195,0.8075,0.0179028132992327,0.0,0.8500000000000001,0.144
5.0,7.0,4.0,0.5592417061611374,0.9427777777777776,0.0281329923273657,0.0,0.887,0.144
5.0,7.0,5.0,0.5939968404423381,0.0,0.0076726342710997,0.0,0.8,0.124
5.0,7.0,6.0,0.6808846761453398,0.3972222222222222,0.0306905370843989,0.0,0.53,0.14
5.0,7.0,7.0,0.7282780410742498,0.4352777777777777,0.0511508951406649,0.0,0.399,0.108
5.0,7.0,8.0,0.755134281200632,0.675,0.0971867007672634,0.0,0.263,0.112
5.0,7.0,9.0,0.759873617693523,0.6977777777777777,0.0818414322250639,0.0,0.266,0.072
5.0,7.0,10.0,0.79304897314376,0.6433333333333333,0.0664961636828644,0.0,0.208,0.088
5.0,7.0,11.0,0.8183254344391786,0.6841666666666667,0.1176470588235294,0.0,0.171,0.064
5.0,7.0,12.0,0.8309636650868879,0.7211111111111111,0.1611253196930946,0.0,0.158,0.04
5.0,7.0,13.0,0.8246445497630333,0.6613888888888889,0.1534526854219949,0.0,0.1679999999999999,0.052
5.0,7.0,14.0,0.8199052132701423,0.6586111111111111,0.1278772378516624,0.0,0.1899999999999999,0.076
5.0,7.0,15.0,0.8025276461295419,0.6602777777777777,0.1304347826086956,0.0,0.1969999999999999,0.08
5.0,7.0,16.0,0.778830963665087,0.6522222222222223,0.1099744245524296,0.0,0.214,0.072
5.0,7.0,17.0,0.7488151658767773,0.6519444444444444,0.0843989769820971,0.0,0.249,0.08
5.0,7.0,18.0,0.7235387045813586,0.6327777777777779,0.0869565217391304,0.0,0.2769999999999999,0.084
5.0,7.0,19.0,0.7093206951026857,0.6452777777777778,0.0613810741687979,0.0,0.284,0.072
5.0,7.0,20.0,0.69826224328594,0.6333333333333333,0.0920716112531969,0.0,0.284,0.068
5.0,7.0,21.0,0.6903633491311217,0.6241666666666666,0.0920716112531969,0.0,0.295,0.064
5.0,7.0,22.0,0.6761453396524487,0.6625,0.0664961636828644,0.0,0.324,0.072
5.0,7.0,23.0,0.6682464454976305,0.6197222222222223,0.0485933503836317,0.0,0.3429999999999999,0.052
5.0,8.0,0.0,,,,,,
5.0,8.0,1.0,,,,,,
5.0,8.0,2.0,,,,,,
5.0,8.0,3.0,,,,,,
5.0,8.0,4.0,,,,,,
5.0,8.0,5.0,,,,,,
5.0,8.0,6.0,,,,,,
5.0,8.0,7.0,,,,,,
5.0,8.0,8.0,,,,,,
5.0,8.0,9.0,,,,,,
5.0,8.0,10.0,,,,,,
5.0,8.0,11.0,,,,,,
5.0,8.0,12.0,,,,,,
5.0,8.0,13.0,,,,,,
5.0,8.0,14.0,,,,,,
5.0,8.0,15.0,,,,,,
5.0,8.0,16.0,,,,,,
5.0,8.0,17.0,,,,,,
5.0,8.0,18.0,,,,,,
5.0,8.0,19.0,,,,,,
5.0,8.0,20.0,,,,,,
5.0,8.0,21.0,,,,,,
5.0,8.0,22.0,,,,,,
5.0,8.0,23.0,,,,,,
5.0,9.0,0.0,,,,,,
5.0,9.0,1.0,,,,,,
5.0,9.0,2.0,,,,,,
5.0,9.0,3.0,,,,,,
5.0,9.0,4.0,,,,,,
5.0,9.0,5.0,,,,,,
5.0,9.0,6.0,,,,,,
5.0,9.0,7.0,,,,,,
5.0,9.0,8.0,,,,,,
5.0,9.0,9.0,,,,,,
5.0,9.0,10.0,,,,,,
5.0,9.0,11.0,,,,,,
5.0,9.0,12.0,,,,,,
5.0,9.0,13.0,,,,,,
5.0,9.0,14.0,,,,,,
5.0,9.0,15.0,,,,,,
5.0,9.0,16.0,,,,,,
5.0,9.0,17.0,,,,,,
5.0,9.0,18.0,,,,,,
5.0,9.0,19.0,,,,,,
5.0,9.0,20.0,,,,,,
5.0,9.0,21.0,,,,,,
5.0,9.0,22.0,,,,,,
5.0,9.0,23.0,,,,,,
5.0,10.0,0.0,,,,,,
5.0,10.0,1.0,,,,,,
5.0,10.0,2.0,,,,,,
5.0,10.0,3.0,,,,,,
5.0,10.0,4.0,,,,,,
5.0,10.0,5.0,,,,,,
5.0,10.0,6.0,,,,,,
5.0,10.0,7.0,,,,,,
5.0,10.0,8.0,,,,,,
5.0,10.0,9.0,,,,,,
5.0,10.0,10.0,,,,,,
5.0,10.0,11.0,,,,,,
5.0,10.0,12.0,,,,,,
5.0,10.0,13.0,,,,,,
5.0,10.0,14.0,,,,,,
