월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
4.0,17.0,6.0,0.5560821484992102,0.8875000000000001,0.0358056265984654,0.0,0.735,0.072
4.0,17.0,7.0,0.6240126382306478,0.4072222222222222,0.0409207161125319,0.0,0.606,0.108
4.0,17.0,8.0,0.6666666666666667,0.3763888888888889,0.0434782608695652,0.0,0.501,0.08
4.0,17.0,9.0,0.7235387045813586,0.3705555555555556,0.0409207161125319,0.0,0.379,0.064
4.0,17.0,10.0,0.7519747235387046,0.4952777777777778,0.0204603580562659,0.0,0.315,0.06
4.0,17.0,11.0,0.7709320695102686,0.7991666666666667,0.0485933503836317,0.0,0.333,0.04
4.0,17.0,12.0,0.764612954186414,0.8577777777777779,0.0485933503836317,0.0,0.3409999999999999,0.044
4.0,17.0,13.0,0.7440758293838863,0.7091666666666667,0.0895140664961636,0.0,0.369,0.044
4.0,17.0,14.0,0.69826224328594,0.6741666666666667,0.0818414322250639,0.0,0.432,0.056
4.0,17.0,15.0,0.6808846761453398,0.6116666666666667,0.0537084398976982,0.0,0.377,0.064
4.0,17.0,16.0,0.6603475513428121,0.6336111111111111,0.0588235294117647,0.0,0.411,0.076
4.0,17.0,17.0,0.6445497630331753,0.4758333333333334,0.0230179028132992,0.0,0.429,0.068
4.0,17.0,18.0,0.6303317535545024,0.0,0.0051150895140664,0.0,0.518,0.068
4.0,17.0,19.0,0.6382306477093207,0.0844444444444444,0.0204603580562659,0.0,0.448,0.08
4.0,17.0,20.0,0.6366508688783571,0.1905555555555555,0.0306905370843989,0.0,0.3759999999999999,0.068
4.0,17.0,21.0,0.6334913112164298,0.5144444444444445,0.0358056265984654,0.0,0.4519999999999999,0.072
4.0,17.0,22.0,0.6192733017377567,0.1166666666666666,0.0358056265984654,0.0,0.4659999999999999,0.052
4.0,17.0,23.0,0.6097946287519748,0.2233333333333333,0.0358056265984654,0.0,0.506,0.052
4.0,18.0,0.0,,,,,,
4.0,18.0,1.0,,,,,,
4.0,18.0,2.0,,,,,,
4.0,18.0,3.0,,,,,,
4.0,18.0,4.0,,,,,,
4.0,18.0,5.0,,,,,,
4.0,18.0,6.0,,,,,,
4.0,18.0,7.0,,,,,,
4.0,18.0,8.0,,,,,,
4.0,18.0,9.0,,,,,,
4.0,18.0,10.0,,,,,,
4.0,18.0,11.0,,,,,,
4.0,18.0,12.0,,,,,,
4.0,18.0,13.0,,,,,,
4.0,18.0,14.0,,,,,,
4.0,18.0,15.0,,,,,,
4.0,18.0,16.0,,,,,,
4.0,18.0,17.0,,,,,,
4.0,18.0,18.0,,,,,,
4.0,18.0,19.0,,,,,,
4.0,18.0,20.0,,,,,,
4.0,18.0,21.0,,,,,,
4.0,18.0,22.0,,,,,,
4.0,18.0,23.0,,,,,,
4.0,19.0,0.0,,,,,,
4.0,19.0,1.0,,,,,,
4.0,19.0,2.0,,,,,,
4.0,19.0,3.0,,,,,,
4.0,19.0,4.0,,,,,,
4.0,19.0,5.0,,,,,,
4.0,19.0,6.0,,,,,,
4.0,19.0,7.0,,,,,,
4.0,19.0,8.0,,,,,,
4.0,19.0,9.0,,,,,,
4.0,19.0,10.0,,,,,,
4.0,19.0,11.0,,,,,,
4.0,19.0,12.0,,,,,,
4.0,19.0,13.0,,,,,,
4.0,19.0,14.0,,,,,,
4.0,19.0,15.0,,,,,,
4.0,19.0,16.0,,,,,,
4.0,19.0,17.0,,,,,,
4.0,19.0,18.0,,,,,,
4.0,19.0,19.0,,,,,,
4.0,19.0,20.0,,,,,,
4.0,19.0,21.0,,,,,,
4.0,19.0,22.0,,,,,,
4.0,19.0,23.0,,,,,,
4.0,20.0,0.0,,,,,,
4.0,20.0,1.0,,,,,,
4.0,20.0,2.0,,,,,,
4.0,20.0,3.0,,,,,,
4.0,20.0,4.0,,,,,,
4.0,20.0,5.0,,,,,,
4.0,20.0,6.0,,,,,,
4.0,20.0,7.0,,,,,,
4.0,20.0,8.0,,,,,,
4.0,20.0,9.0,,,,,,
4.0,20.0,10.0,,,,,,
4.0,20.0,11.0,,,,,,
4.0,20.0,12.0,,,,,,
4.0,20.0,13.0,,,,,,
4.0,20.0,14.0,,,,,,
4.0,20.0,15.0,,,,,,
4.0,20.0,16.0,,,,,,
4.0,20.0,17.0,,,,,,
4.0,20.0,18.0,,,,,,
4.0,20.0,19.0,,,,,,
4.0,20.0,20.0,,,,,,
4.0,20.0,21.0,,,,,,
4.0,20.0,22.0,,,,,,
4.0,20.0,23.0,,,,,,
4.0,21.0,0.0,0.5323854660347552,0.6363888888888889,0.0690537084398977,0.0,0.6880000000000001,0.08
4.0,21.0,1.0,0.5323854660347552,0.5830555555555555,0.0511508951406649,0.0,0.746,0.08
4.0,21.0,2.0,0.5197472353870458,0.6086111111111111,0.0306905370843989,0.0,0.8089999999999999,0.076
4.0,21.0,3.0,0.5023696682464456,0.4772222222222222,0.0306905370843989,0.0,0.8820000000000001,0.084
4.0,21.0,4.0,0.4944707740916272,0.4711111111111111,0.0409207161125319,0.0,0.906,0.1
4.0,21.0,5.0,0.510268562401264,0.4472222222222222,0.0409207161125319,0.0,0.902,0.1
4.0,21.0,6.0,0.5592417061611374,0.5108333333333334,0.0383631713554987,0.0,0.726,0.092
4.0,21.0,7.0,0.5908372827804108,0.74,0.0409207161125319,0.0,0.616,0.076
4.0,21.0,8.0,0.6255924170616114,0.4963888888888889,0.0383631713554987,0.0,0.5359999999999999,0.116
4.0,21.0,9.0,0.6445497630331753,0.6916666666666667,0.0434782608695652,0.0,0.413,0.08
4.0,21.0,10.0,0.6445497630331753,0.7088888888888889,0.0716112531969309,0.0,0.296,0.08
4.0,21.0,11.0,0.6366508688783571,0.8288888888888889,0.0946291560102301,0.0,0.323,0.06
4.0,21.0,12.0,0.6808846761453398,0.7027777777777778,0.0639386189258312,0.0,0.254,0.052
4.0,21.0,13.0,0.6666666666666667,0.8391666666666667,0.0920716112531969,0.0,0.2769999999999999,0.056
4.0,21.0,14.0,0.6556082148499212,0.7922222222222223,0.1048593350383631,0.0,0.297,0.056
4.0,21.0,15.0,0.6571879936808848,0.8422222222222222,0.0946291560102301,0.0,0.274,0.06
4.0,21.0,16.0,0.6303317535545024,0.7516666666666667,0.0690537084398977,0.0,0.3159999999999999,0.068
4.0,21.0,17.0,0.6097946287519748,0.8955555555555555,0.0664961636828644,0.0,0.2299999999999999,0.072
4.0,21.0,18.0,0.5797788309636651,0.8216666666666668,0.0230179028132992,0.0,0.334,0.064
4.0,21.0,19.0,0.5387045813586099,0.0,0.0025575447570332,0.0,0.435,0.08
4.0,21.0,20.0,0.5055292259083729,0.4330555555555556,0.0255754475703324,0.0,0.567,0.088
4.0,21.0,21.0,0.4913112164296999,0.4622222222222222,0.0255754475703324,0.0,0.597,0.088
4.0,21.0,22.0,0.4739336492890995,0.4852777777777777,0.0460358056265984,0.0,0.65,0.08
4.0,21.0,23.0,0.4707740916271722,0.4369444444444444,0.0664961636828644,0.0,0.698,0.088
4.0,22.0,0.0,0.4644549763033175,0.38,0.0588235294117647,0.0,0.734,0.092
4.0,22.0,1.0,0.4533965244865719,0.4627777777777778,0.0537084398976982,0.0,0.771,0.08
4.0,22.0,2.0,0.4375987361769353,0.4669444444444444,0.0460358056265984,0.0,0.823,0.088
4.0,22.0,3.0,0.4281200631911532,0.4738888888888889,0.0306905370843989,0.0,0.874,0.088
4.0,22.0,4.0,0.4312796208530806,0.4297222222222222,0.0537084398976982,0.0,0.87,0.084
4.0,22.0,5.0,0.4533965244865719,0.4261111111111111,0.0485933503836317,0.0,0.826,0.084
4.0,22.0,6.0,0.5323854660347552,0.5316666666666667,0.0230179028132992,0.0,0.6639999999999999,0.084
4.0,22.0,7.0,0.5734597156398105,0.5344444444444445,0.0383631713554987,0.0,0.492,0.084
4.0,22.0,8.0,0.6208530805687205,0.5380555555555555,0.0409207161125319,0.0,0.444,0.084
4.0,22.0,9.0,0.6445497630331753,0.761388888888889,0.0562659846547314,0.0,0.38,0.096
4.0,22.0,10.0,0.6635071090047394,0.6219444444444445,0.0639386189258312,0.0,0.297,0.072
4.0,22.0,11.0,0.6698262243285941,0.7361111111111112,0.1202046035805626,0.0,0.2619999999999999,0.068
4.0,22.0,12.0,0.684044233807267,0.6855555555555556,0.0792838874680307,0.0,0.2779999999999999,0.064
4.0,22.0,13.0,0.6919431279620853,0.7483333333333333,0.0895140664961636,0.0,0.253,0.064
4.0,22.0,14.0,0.69826224328594,0.7030555555555555,0.0971867007672634,0.0,0.274,0.088
4.0,22.0,15.0,0.6824644549763035,0.7025,0.0946291560102301,0.0,0.258,0.072
4.0,22.0,16.0,0.6682464454976305,0.6841666666666667,0.0895140664961636,0.0,0.2799999999999999,0.068
4.0,22.0,17.0,0.6350710900473935,0.6908333333333333,0.0690537084398977,0.0,0.313,0.064
4.0,22.0,18.0,0.6066350710900474,0.5925,0.0358056265984654,0.0,0.39,0.064
4.0,22.0,19.0,0.5734597156398105,0.5094444444444445,0.0485933503836317,0.0,0.463,0.056
4.0,22.0,20.0,0.5513428120063192,0.5116666666666666,0.0434782608695652,0.0,0.48,0.064
4.0,22.0,21.0,0.5323854660347552,0.4611111111111111,0.0332480818414322,0.0,0.51,0.068
4.0,22.0,22.0,0.5118483412322276,0.4283333333333333,0.0383631713554987,0.0,0.586,0.068
4.0,22.0,23.0,0.4897314375987362,0.4141666666666667,0.0230179028132992,0.0,0.699,0.068
4.0,23.0,0.0,,,,,,
4.0,23.0,1.0,,,,,,
4.0,23.0,2.0,,,,,,
4.0,23.0,3.0,,,,,,
4.0,23.0,4.0,,,,,,
4.0,23.0,5.0,,,,,,
4.0,23.0,6.0,,,,,,
4.0,23.0,7.0,,,,,,
4.0,23.0,8.0,,,,,,
4.0,23.0,9.0,,,,,,
4.0,23.0,10.0,,,,,,
4.0,23.0,11.0,,,,,,
4.0,23.0,12.0,,,,,,
4.0,23.0,13.0,,,,,,
4.0,23.0,14.0,,,,,,
4.0,23.0,15.0,,,,,,
4.0,23.0,16.0,,,,,,
4.0,23.0,17.0,,,,,,
4.0,23.0,18.0,,,,,,
4.0,23.0,19.0,,,,,,
4.0,23.0,20.0,,,,,,
4.0,23.0,21.0,,,,,,
4.0,23.0,22.0,,,,,,
4.0,23.0,23.0,,,,,,
4.0,24.0,0.0,,,,,,
4.0,24.0,1.0,,,,,,
4.0,24.0,2.0,,,,,,
4.0,24.0,3.0,,,,,,
4.0,24.0,4.0,,,,,,
4.0,24.0,5.0,,,,,,
4.0,24.0,6.0,,,,,,
4.0,24.0,7.0,,,,,,
4.0,24.0,8.0,,,,,,
4.0,24.0,9.0,,,,,,
4.0,24.0,10.0,,,,,,
4.0,24.0,11.0,,,,,,
4.0,24.0,12.0,,,,,,
4.0,24.0,13.0,,,,,,
4.0,24.0,14.0,,,,,,
4.0,24.0,15.0,,,,,,
4.0,24.0,16.0,,,,,,
4.0,24.0,17.0,,,,,,
4.0,24.0,18.0,,,,,,
4.0,24.0,19.0,,,,,,
4.0,24.0,20.0,,,,,,
4.0,24.0,21.0,,,,,,
4.0,24.0,22.0,,,,,,
4.0,24.0,23.0,,,,,,
4.0,25.0,0.0,,,,,,
4.0,25.0,1.0,,,,,,
4.0,25.0,2.0,,,,,,
4.0,25.0,3.0,,,,,,
4.0,25.0,4.0,,,,,,
4.0,25.0,5.0,,,,,,
4.0,25.0,6.0,,,,,,
4.0,25.0,7.0,,,,,,
4.0,25.0,8.0,,,,,,
4.0,25.0,9.0,,,,,,
4.0,25.0,10.0,,,,,,
4.0,25.0,11.0,,,,,,
4.0,25.0,12.0,,,,,,
4.0,25.0,13.0,,,,,,
4.0,25.0,14.0,,,,,,
4.0,25.0,15.0,,,,,,
4.0,25.0,16.0,,,,,,
4.0,25.0,17.0,,,,,,
4.0,25.0,18.0,,,,,,
4.0,25.0,19.0,,,,,,
4.0,25.0,20.0,,,,,,
4.0,25.0,21.0,,,,,,
4.0,25.0,22.0,,,,,,
4.0,25.0,23.0,,,,,,
4.0,26.0,0.0,0.5766192733017378,0.4675,0.0281329923273657,0.0,0.908,0.068
4.0,26.0,1.0,0.5687203791469195,0.0,0.0102301790281329,0.0,0.93,0.076
4.0,26.0,2.0,0.5608214849921012,0.4438888888888889,0.0306905370843989,0.0,0.947,0.072
4.0,26.0,3.0,0.5560821484992102,0.4286111111111111,0.0409207161125319,0.0,0.949,0.072
4.0,26.0,4.0,0.5608214849921012,0.4391666666666666,0.0179028132992327,0.0,0.951,0.076
4.0,26.0,5.0,0.5924170616113744,0.4644444444444444,0.0358056265984654,0.0,0.936,0.076
4.0,26.0,6.0,0.6287519747235388,0.66,0.0358056265984654,0.0,0.836,0.076
4.0,26.0,7.0,0.6524486571879937,0.7075,0.0664961636828644,0.0,0.8009999999999999,0.084
4.0,26.0,8.0,0.6856240126382307,0.6161111111111112,0.0588235294117647,0.0,0.6920000000000001,0.068
4.0,26.0,9.0,0.7045813586097947,0.7544444444444446,0.0792838874680307,0.0,0.628,0.06
4.0,26.0,10.0,0.7251184834123223,0.7416666666666667,0.0818414322250639,0.0,0.543,0.056
4.0,26.0,11.0,0.69826224328594,0.8747222222222222,0.0741687979539642,0.0,0.582,0.052
4.0,26.0,12.0,0.7045813586097947,0.8261111111111111,0.0485933503836317,0.0,0.554,0.048
4.0,26.0,13.0,0.7424960505529228,0.6752777777777778,0.0869565217391304,0.0,0.309,0.036
4.0,26.0,14.0,0.7424960505529228,0.7158333333333333,0.0639386189258312,0.0,0.258,0.044
4.0,26.0,15.0,0.7251184834123223,0.7847222222222222,0.0818414322250639,0.0,0.2699999999999999,0.024
4.0,26.0,16.0,0.6935229067930491,0.7772222222222223,0.0792838874680307,0.0,0.306,0.032
4.0,26.0,17.0,0.6714060031595578,0.8591666666666667,0.0792838874680307,0.0,0.273,0.044
4.0,26.0,18.0,0.631911532385466,0.1841666666666666,0.0485933503836317,0.0,0.32,0.072
4.0,26.0,19.0,0.6176935229067931,0.0886111111111111,0.0485933503836317,0.0,0.339,0.064
4.0,26.0,20.0,0.5924170616113744,0.1280555555555555,0.0383631713554987,0.0,0.367,0.072
4.0,26.0,21.0,0.5560821484992102,0.4547222222222222,0.0255754475703324,0.0,0.488,0.06
4.0,26.0,22.0,0.5418641390205372,0.0,0.0051150895140664,0.0,0.513,0.052
4.0,26.0,23.0,0.5387045813586099,0.3613888888888888,0.0153452685421994,0.0,0.5900000000000001,0.048
4.0,27.0,0.0,0.5703001579778831,0.3688888888888889,0.0204603580562659,0.0,0.656,0.072
4.0,27.0,1.0,0.5845181674565562,0.3630555555555555,0.0460358056265984,0.0,0.571,0.056
4.0,27.0,2.0,0.5797788309636651,0.4302777777777778,0.0613810741687979,0.0,0.608,0.056
4.0,27.0,3.0,0.5781990521327015,0.3780555555555555,0.0690537084398977,0.0,0.64,0.04
4.0,27.0,4.0,0.5750394944707742,0.4097222222222222,0.0562659846547314,0.0,0.652,0.044
4.0,27.0,5.0,0.5797788309636651,0.381111111111111,0.0588235294117647,0.0,0.637,0.036
4.0,27.0,6.0,0.5955766192733019,0.3594444444444444,0.0332480818414322,0.0,0.578,0.036
4.0,27.0,7.0,0.6208530805687205,0.3622222222222223,0.0639386189258312,0.0,0.47,0.036
4.0,27.0,8.0,0.6540284360189574,0.3777777777777777,0.0639386189258312,0.0,0.38,0.02
4.0,27.0,9.0,0.6682464454976305,0.3813888888888889,0.0485933503836317,0.0,0.39,0.02
4.0,27.0,10.0,0.7093206951026857,0.2844444444444444,0.0383631713554987,0.0,0.352,0.02
4.0,27.0,11.0,0.736176935229068,0.9019444444444444,0.0511508951406649,0.0,0.366,0.024
4.0,27.0,12.0,0.7187993680884677,0.0833333333333333,0.0485933503836317,0.0,0.349,0.016
4.0,27.0,13.0,0.717219589257504,0.0744444444444444,0.0485933503836317,0.0,0.329,0.028
4.0,27.0,14.0,0.7045813586097947,0.0130555555555555,0.0537084398976982,0.0,0.372,0.032
4.0,27.0,15.0,0.6998420221169037,0.2441666666666667,0.0281329923273657,0.0,0.398,0.04
4.0,27.0,16.0,0.6745655608214851,0.8611111111111112,0.0690537084398977,0.0,0.41,0.032
4.0,27.0,17.0,0.6556082148499212,0.925,0.0639386189258312,0.0,0.385,0.044
4.0,27.0,18.0,0.6413902053712481,0.1113888888888889,0.0383631713554987,0.0,0.3959999999999999,0.056
4.0,27.0,19.0,0.6350710900473935,0.0727777777777777,0.0485933503836317,0.0,0.394,0.056
4.0,27.0,20.0,0.6240126382306478,0.9158333333333334,0.0562659846547314,0.0,0.421,0.044
4.0,27.0,21.0,0.6066350710900474,0.0152777777777777,0.0511508951406649,0.0,0.487,0.04
4.0,27.0,22.0,0.5434439178515008,0.07,0.0537084398976982,0.0056818181818181,0.858,0.04
4.0,27.0,23.0,0.5371248025276462,0.0713888888888888,0.0383631713554987,0.0170454545454545,0.915,0.044
4.0,28.0,0.0,,,,,,
4.0,28.0,1.0,,,,,,
4.0,28.0,2.0,,,,,,
4.0,28.0,3.0,,,,,,
4.0,28.0,4.0,,,,,,
4.0,28.0,5.0,,,,,,
4.0,28.0,6.0,,,,,,
4.0,28.0,7.0,,,,,,
4.0,28.0,8.0,,,,,,
4.0,28.0,9.0,,,,,,
4.0,28.0,10.0,,,,,,
4.0,28.0,11.0,,,,,,
4.0,28.0,12.0,,,,,,
4.0,28.0,13.0,,,,,,
4.0,28.0,14.0,,,,,,
4.0,28.0,15.0,,,,,,
4.0,28.0,16.0,,,,,,
4.0,28.0,17.0,,,,,,
4.0,28.0,18.0,,,,,,
4.0,28.0,19.0,,,,,,
4.0,28.0,20.0,,,,,,
4.0,28.0,21.0,,,,,,
4.0,28.0,22.0,,,,,,
4.0,28.0,23.0,,,,,,
4.0,29.0,0.0,,,,,,
4.0,29.0,1.0,,,,,,
4.0,29.0,2.0,,,,,,
4.0,29.0,3.0,,,,,,
4.0,29.0,4.0,,,,,,
4.0,29.0,5.0,,,,,,
4.0,29.0,6.0,,,,,,
4.0,29.0,7.0,,,,,,
4.0,29.0,8.0,,,,,,
4.0,29.0,9.0,,,,,,
4.0,29.0,10.0,,,,,,
4.0,29.0,11.0,,,,,,
4.0,29.0,12.0,,,,,,
4.0,29.0,13.0,,,,,,
4.0,29.0,14.0,,,,,,
4.0,29.0,15.0,,,,,,
4.0,29.0,16.0,,,,,,
4.0,29.0,17.0,,,,,,
4.0,29.0,18.0,,,,,,
4.0,29.0,19.0,,,,,,
4.0,29.0,20.0,,,,,,
4.0,29.0,21.0,,,,,,
4.0,29.0,22.0,,,,,,
4.0,29.0,23.0,,,,,,
4.0,30.0,0.0,,,,,,
4.0,30.0,1.0,,,,,,
4.0,30.0,2.0,,,,,,
4.0,30.0,3.0,,,,,,
4.0,30.0,4.0,,,,,,
4.0,30.0,5.0,,,,,,
4.0,30.0,6.0,,,,,,
4.0,30.0,7.0,,,,,,
4.0,30.0,8.0,,,,,,
4.0,30.0,9.0,,,,,,
4.0,30.0,10.0,,,,,,
4.0,30.0,11.0,,,,,,
4.0,30.0,12.0,,,,,,
4.0,30.0,13.0,,,,,,
4.0,30.0,14.0,,,,,,
4.0,30.0,15.0,,,,,,
4.0,30.0,16.0,,,,,,
4.0,30.0,17.0,,,,,,
4.0,30.0,18.0,,,,,,
4.0,30.0,19.0,,,,,,
4.0,30.0,20.0,,,,,,
4.0,30.0,21.0,,,,,,
4.0,30.0,22.0,,,,,,
4.0,30.0,23.0,,,,,,
5.0,1.0,0.0,0.6224328593996842,0.0088888888888888,0.0255754475703324,0.0,0.5900000000000001,0.128
5.0,1.0,1.0,0.6034755134281201,0.4066666666666667,0.0127877237851662,0.0,0.658,0.092
5.0,1.0,2.0,0.6003159557661928,0.4463888888888889,0.0179028132992327,0.0,0.6639999999999999,0.088
5.0,1.0,3.0,0.5971563981042655,0.1658333333333333,0.0127877237851662,0.0,0.648,0.052
5.0,1.0,4.0,0.5908372827804108,0.4158333333333333,0.0127877237851662,0.0,0.7070000000000001,0.064
5.0,1.0,5.0,0.6034755134281201,0.0,0.0076726342710997,0.0,0.726,0.088
5.0,1.0,6.0,0.6224328593996842,0.595,0.0179028132992327,0.0,0.73,0.104
5.0,1.0,7.0,0.6524486571879937,0.7861111111111111,0.0153452685421994,0.0,0.5790000000000001,0.1
5.0,1.0,8.0,0.6777251184834123,0.8083333333333333,0.0306905370843989,0.0,0.547,0.152
5.0,1.0,9.0,0.7093206951026857,0.693888888888889,0.0306905370843989,0.0,0.501,0.148
5.0,1.0,10.0,0.7298578199052134,0.7561111111111111,0.0434782608695652,0.0,0.491,0.108
5.0,1.0,11.0,0.7709320695102686,0.4933333333333333,0.0358056265984654,0.0,0.4519999999999999,0.06
5.0,1.0,12.0,0.7819905213270144,0.1752777777777777,0.0460358056265984,0.0,0.4009999999999999,0.04
5.0,1.0,13.0,0.7867298578199053,0.7808333333333334,0.0511508951406649,0.0,0.431,0.068
5.0,1.0,14.0,0.8041074249605056,0.6136111111111111,0.0460358056265984,0.0,0.426,0.068
5.0,1.0,15.0,0.759873617693523,0.6786111111111112,0.0460358056265984,0.0,0.4659999999999999,0.096
5.0,1.0,16.0,0.7567140600315956,0.6366666666666667,0.0306905370843989,0.0,0.486,0.088
5.0,1.0,17.0,0.731437598736177,0.7236111111111111,0.0639386189258312,0.0,0.527,0.104
5.0,1.0,18.0,0.7140600315955767,0.6094444444444445,0.0485933503836317,0.0,0.534,0.112
5.0,1.0,19.0,0.6998420221169037,0.6569444444444444,0.0383631713554987,0.0,0.5509999999999999,0.092
5.0,1.0,20.0,0.6856240126382307,0.7105555555555556,0.0255754475703324,0.0,0.597,0.08
5.0,1.0,21.0,0.6492890995260664,0.0,0.0076726342710997,0.0,0.701,0.112
5.0,1.0,22.0,0.6413902053712481,0.0,0.0025575447570332,0.0,0.711,0.092
5.0,1.0,23.0,0.6445497630331753,0.4127777777777778,0.0306905370843989,0.0,0.711,0.068
5.0,2.0,0.0,0.6445497630331753,0.0,0.0025575447570332,0.0,0.7170000000000001,0.08
5.0,2.0,1.0,0.6398104265402844,0.4611111111111111,0.0230179028132992,0.0,0.723,0.128
5.0,2.0,2.0,0.6334913112164298,0.6197222222222223,0.0281329923273657,0.0,0.733,0.132
5.0,2.0,3.0,0.6255924170616114,0.5216666666666667,0.0153452685421994,0.0,0.778,0.116
5.0,2.0,4.0,0.6113744075829385,0.3983333333333334,0.0358056265984654,0.0,0.807,0.088
5.0,2.0,5.0,0.6240126382306478,0.0,0.0051150895140664,0.0,0.824,0.092
5.0,2.0,6.0,0.6571879936808848,0.8002777777777779,0.0255754475703324,0.0,0.672,0.108
5.0,2.0,7.0,0.6698262243285941,0.5780555555555555,0.0409207161125319,0.0,0.665,0.056
5.0,2.0,8.0,0.6698262243285941,0.6763888888888889,0.0485933503836317,0.0,0.627,0.108
5.0,2.0,9.0,0.6935229067930491,0.4577777777777778,0.0358056265984654,0.0,0.5700000000000001,0.092
5.0,2.0,10.0,0.6966824644549764,0.5805555555555556,0.0383631713554987,0.0,0.622,0.056
5.0,2.0,11.0,0.684044233807267,0.7402777777777778,0.0767263427109974,0.0,0.608,0.048
5.0,2.0,12.0,0.6666666666666667,0.7336111111111112,0.0818414322250639,0.0,0.641,0.08
5.0,2.0,13.0,0.6745655608214851,0.6761111111111111,0.0383631713554987,0.0,0.62,0.108
5.0,2.0,14.0,0.6777251184834123,0.7508333333333334,0.0588235294117647,0.0,0.5619999999999999,0.076
5.0,2.0,15.0,0.6824644549763035,0.7286111111111112,0.0767263427109974,0.0,0.586,0.016
5.0,2.0,16.0,0.6745655608214851,0.7477777777777778,0.0613810741687979,0.0,0.5519999999999999,0.08
5.0,2.0,17.0,0.665086887835703,0.701388888888889,0.0792838874680307,0.0,0.571,0.12
5.0,2.0,18.0,0.6445497630331753,0.6380555555555556,0.0383631713554987,0.0,0.614,0.116
5.0,2.0,19.0,0.6082148499210112,0.0,0.0051150895140664,0.0,0.716,0.06
5.0,2.0,20.0,0.6066350710900474,0.7644444444444445,0.0255754475703324,0.0,0.633,0.092
5.0,2.0,21.0,0.5924170616113744,0.8622222222222222,0.0153452685421994,0.0,0.628,0.088
5.0,2.0,22.0,0.5734597156398105,0.4394444444444444,0.0332480818414322,0.0,0.648,0.048
5.0,2.0,23.0,0.5497630331753556,0.4425,0.0255754475703324,0.0,0.7220000000000001,0.104
5.0,3.0,0.0,,,,,,
5.0,3.0,1.0,,,,,,
5.0,3.0,2.0,,,,,,
5.0,3.0,3.0,,,,,,
5.0,3.0,4.0,,,,,,
5.0,3.0,5.0,,,,,,
5.0,3.0,6.0,,,,,,
5.0,3.0,7.0,,,,,,
5.0,3.0,8.0,,,,,,
5.0,3.0,9.0,,,,,,
5.0,3.0,10.0,,,,,,
5.0,3.0,11.0,,,,,,
5.0,3.0,12.0,,,,,,
5.0,3.0,13.0,,,,,,
5.0,3.0,14.0,,,,,,
5.0,3.0,15.0,,,,,,
5.0,3.0,16.0,,,,,,
5.0,3.0,17.0,,,,,,
5.0,3.0,18.0,,,,,,
5.0,3.0,19.0,,,,,,
5.0,3.0,20.0,,,,,,
5.0,3.0,21.0,,,,,,
5.0,3.0,22.0,,,,,,
5.0,3.0,23.0,,,,,,
5.0,4.0,0.0,,,,,,
5.0,4.0,1.0,,,,,,
5.0,4.0,2.0,,,,,,
5.0,4.0,3.0,,,,,,
5.0,4.0,4.0,,,,,,
5.0,4.0,5.0,,,,,,
5.0,4.0,6.0,,,,,,
5.0,4.0,7.0,,,,,,
5.0,4.0,8.0,,,,,,
5.0,4.0,9.0,,,,,,
5.0,4.0,10.0,,,,,,
5.0,4.0,11.0,,,,,,
5.0,4.0,12.0,,,,,,
5.0,4.0,13.0,,,,,,
5.0,4.0,14.0,,,,,,
5.0,4.0,15.0,,,,,,
5.0,4.0,16.0,,,,,,
5.0,4.0,17.0,,,,,,
5.0,4.0,18.0,,,,,,
5.0,4.0,19.0,,,,,,
5.0,4.0,20.0,,,,,,
5.0,4.0,21.0,,,,,,
5.0,4.0,22.0,,,,,,
5.0,4.0,23.0,,,,,,
5.0,5.0,0.0,,,,,,
5.0,5.0,1.0,,,,,,
5.0,5.0,2.0,,,,,,
5.0,5.0,3.0,,,,,,
5.0,5.0,4.0,,,,,,
5.0,5.0,5.0,,,,,,
5.0,5.0,6.0,,,,,,
5.0,5.0,7.0,,,,,,
5.0,5.0,8.0,,,,,,
5.0,5.0,9.0,,,,,,
5.0,5.0,10.0,,,,,,
5.0,5.0,11.0,,,,,,
5.0,5.0,12.0,,,,,,
5.0,5.0,13.0,,,,,,
5.0,5.0,14.0,,,,,,
5.0,5.0,15.0,,,,,,
5.0,5.0,16.0,,,,,,
5.0,5.0,17.0,,,,,,
5.0,5.0,18.0,,,,,,
5.0,5.0,19.0,,,,,,
5.0,5.0,20.0,,,,,,
5.0,5.0,21.0,,,,,,
5.0,5.0,22.0,,,,,,
5.0,5.0,23.0,,,,,,
5.0,6.0,0.0,0.5260663507109005,0.4111111111111111,0.0434782608695652,0.0,0.62,0.048
5.0,6.0,1.0,0.5071090047393365,0.4772222222222222,0.0485933503836317,0.0,0.67,0.04
5.0,6.0,2.0,0.5055292259083729,0.385,0.0588235294117647,0.0,0.6859999999999999,0.06
5.0,6.0,3.0,0.4928909952606635,0.4322222222222222,0.0306905370843989,0.0,0.745,0.064
5.0,6.0,4.0,0.4944707740916272,0.4630555555555555,0.0460358056265984,0.0,0.751,0.076
5.0,6.0,5.0,0.5197472353870458,0.495,0.0281329923273657,0.0,0.756,0.08
5.0,6.0,6.0,0.6050552922590838,0.4938888888888889,0.0179028132992327,0.0,0.584,0.072
5.0,6.0,7.0,0.6824644549763035,0.5108333333333334,0.0383631713554987,0.0,0.4409999999999999,0.08
