월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
3.0,17.0,12.0,0.5845181674565562,0.5130555555555556,0.0664961636828644,0.0,0.235,0.008
3.0,17.0,13.0,0.5939968404423381,0.5683333333333334,0.0306905370843989,0.0,0.1919999999999999,0.012
3.0,17.0,14.0,0.6113744075829385,0.6069444444444445,0.0383631713554987,0.0,0.2199999999999999,0.036
3.0,17.0,15.0,0.6082148499210112,0.6394444444444445,0.0511508951406649,0.0,0.2119999999999999,0.028
3.0,17.0,16.0,0.5987361769352291,0.6366666666666667,0.0358056265984654,0.0,0.214,0.036
3.0,17.0,17.0,0.5655608214849922,0.67,0.0588235294117647,0.0,0.304,0.044
3.0,17.0,18.0,0.5418641390205372,0.7297222222222223,0.0255754475703324,0.0,0.385,0.052
3.0,17.0,19.0,0.5260663507109005,0.6055555555555556,0.0332480818414322,0.0,0.411,0.06
3.0,17.0,20.0,0.5086887835703002,0.0,0.0,0.0,0.435,0.06
3.0,17.0,21.0,0.4786729857819906,0.0,0.0102301790281329,0.0,0.405,0.076
3.0,17.0,22.0,0.4660347551342812,0.0,0.0,0.0,0.459,0.084
3.0,17.0,23.0,0.4628751974723539,0.0,0.0,0.0,0.503,0.084
3.0,18.0,0.0,0.4423380726698263,0.5094444444444445,0.0306905370843989,0.0,0.584,0.044
3.0,18.0,1.0,0.4233807266982622,0.4952777777777778,0.0358056265984654,0.0,0.645,0.056
3.0,18.0,2.0,0.4265402843601896,0.5158333333333334,0.0281329923273657,0.0,0.693,0.088
3.0,18.0,3.0,0.4186413902053713,0.0,0.0,0.0,0.704,0.14
3.0,18.0,4.0,0.4107424960505529,0.0,0.0076726342710997,0.0,0.725,0.104
3.0,18.0,5.0,0.4075829383886256,0.0,0.0,0.0,0.772,0.1
3.0,18.0,6.0,0.4549763033175356,0.1125,0.0230179028132992,0.0,0.621,0.104
3.0,18.0,7.0,0.5118483412322276,0.2113888888888888,0.0281329923273657,0.0,0.549,0.076
3.0,18.0,8.0,0.5497630331753556,0.1663888888888889,0.0358056265984654,0.0,0.418,0.112
3.0,18.0,9.0,0.5924170616113744,0.528888888888889,0.0409207161125319,0.0,0.445,0.072
3.0,18.0,10.0,0.6145339652448658,0.7550000000000001,0.0358056265984654,0.0,0.41,0.044
3.0,18.0,11.0,0.6334913112164298,0.5652777777777778,0.0716112531969309,0.0,0.356,0.008
3.0,18.0,12.0,0.6429699842022119,0.736388888888889,0.0818414322250639,0.0,0.345,0.044
3.0,18.0,13.0,0.6492890995260664,0.5994444444444444,0.0588235294117647,0.0,0.303,0.028
3.0,18.0,14.0,0.6571879936808848,0.4972222222222222,0.0639386189258312,0.0,0.3259999999999999,0.056
3.0,18.0,15.0,0.6603475513428121,0.5791666666666667,0.0537084398976982,0.0,0.339,0.032
3.0,18.0,16.0,0.6556082148499212,0.6911111111111111,0.0511508951406649,0.0,0.365,0.048
3.0,18.0,17.0,0.5971563981042655,0.1219444444444444,0.0383631713554987,0.0,0.533,0.12
3.0,18.0,18.0,0.5608214849921012,0.0,0.0076726342710997,0.0,0.611,0.184
3.0,18.0,19.0,0.5450236966824645,0.0,0.0025575447570332,0.0,0.641,0.048
3.0,18.0,20.0,0.5260663507109005,0.0,0.0,0.0,0.699,0.008
3.0,18.0,21.0,0.5165876777251186,0.0,0.0,0.0,0.73,0.024
3.0,18.0,22.0,0.5165876777251186,0.0,0.0,0.0,0.735,0.076
3.0,18.0,23.0,0.4992101105845182,0.5088888888888888,0.0383631713554987,0.0,0.798,0.052
3.0,19.0,0.0,,,,,,
3.0,19.0,1.0,,,,,,
3.0,19.0,2.0,,,,,,
3.0,19.0,3.0,,,,,,
3.0,19.0,4.0,,,,,,
3.0,19.0,5.0,,,,,,
3.0,19.0,6.0,,,,,,
3.0,19.0,7.0,,,,,,
3.0,19.0,8.0,,,,,,
3.0,19.0,9.0,,,,,,
3.0,19.0,10.0,,,,,,
3.0,19.0,11.0,,,,,,
3.0,19.0,12.0,,,,,,
3.0,19.0,13.0,,,,,,
3.0,19.0,14.0,,,,,,
3.0,19.0,15.0,,,,,,
3.0,19.0,16.0,,,,,,
3.0,19.0,17.0,,,,,,
3.0,19.0,18.0,,,,,,
3.0,19.0,19.0,,,,,,
3.0,19.0,20.0,,,,,,
3.0,19.0,21.0,,,,,,
3.0,19.0,22.0,,,,,,
3.0,19.0,23.0,,,,,,
3.0,20.0,0.0,,,,,,
3.0,20.0,1.0,,,,,,
3.0,20.0,2.0,,,,,,
3.0,20.0,3.0,,,,,,
3.0,20.0,4.0,,,,,,
3.0,20.0,5.0,,,,,,
3.0,20.0,6.0,,,,,,
3.0,20.0,7.0,,,,,,
3.0,20.0,8.0,,,,,,
3.0,20.0,9.0,,,,,,
3.0,20.0,10.0,,,,,,
3.0,20.0,11.0,,,,,,
3.0,20.0,12.0,,,,,,
3.0,20.0,13.0,,,,,,
3.0,20.0,14.0,,,,,,
3.0,20.0,15.0,,,,,,
3.0,20.0,16.0,,,,,,
3.0,20.0,17.0,,,,,,
3.0,20.0,18.0,,,,,,
3.0,20.0,19.0,,,,,,
3.0,20.0,20.0,,,,,,
3.0,20.0,21.0,,,,,,
3.0,20.0,22.0,,,,,,
3.0,20.0,23.0,,,,,,
3.0,21.0,0.0,,,,,,
3.0,21.0,1.0,,,,,,
3.0,21.0,2.0,,,,,,
3.0,21.0,3.0,,,,,,
3.0,21.0,4.0,,,,,,
3.0,21.0,5.0,,,,,,
3.0,21.0,6.0,,,,,,
3.0,21.0,7.0,,,,,,
3.0,21.0,8.0,,,,,,
3.0,21.0,9.0,,,,,,
3.0,21.0,10.0,,,,,,
3.0,21.0,11.0,,,,,,
3.0,21.0,12.0,,,,,,
3.0,21.0,13.0,,,,,,
3.0,21.0,14.0,,,,,,
3.0,21.0,15.0,,,,,,
3.0,21.0,16.0,,,,,,
3.0,21.0,17.0,,,,,,
3.0,21.0,18.0,,,,,,
3.0,21.0,19.0,,,,,,
3.0,21.0,20.0,,,,,,
3.0,21.0,21.0,,,,,,
3.0,21.0,22.0,,,,,,
3.0,21.0,23.0,,,,,,
3.0,22.0,0.0,0.4391785150078989,0.0,0.0,0.0,0.6389999999999999,0.064
3.0,22.0,1.0,0.4202211690363349,0.3130555555555556,0.0127877237851662,0.0,0.703,0.036
3.0,22.0,2.0,0.4170616113744076,0.0,0.0051150895140664,0.0,0.714,0.032
3.0,22.0,3.0,0.4044233807266983,0.555,0.0409207161125319,0.0,0.7570000000000001,0.08
3.0,22.0,4.0,0.3902053712480253,0.0,0.0,0.0,0.8039999999999999,0.1
3.0,22.0,5.0,0.3917851500789889,0.0,0.0,0.0,0.803,0.072
3.0,22.0,6.0,0.4391785150078989,0.0,0.0,0.0,0.718,0.064
3.0,22.0,7.0,0.4849921011058452,0.6652777777777779,0.0306905370843989,0.0,0.678,0.06
3.0,22.0,8.0,0.5244865718799369,0.736388888888889,0.0460358056265984,0.0,0.526,0.096
3.0,22.0,9.0,0.5545023696682465,0.6180555555555556,0.0511508951406649,0.0,0.372,0.072
3.0,22.0,10.0,0.5766192733017378,0.591388888888889,0.0537084398976982,0.0,0.239,0.04
3.0,22.0,11.0,0.5829383886255924,0.5502777777777778,0.0741687979539642,0.0,0.231,0.008
3.0,22.0,12.0,0.6018957345971565,0.5236111111111111,0.0792838874680307,0.0,0.1979999999999999,0.008
3.0,22.0,13.0,0.6082148499210112,0.6594444444444445,0.0920716112531969,0.0,0.216,0.012
3.0,22.0,14.0,0.6224328593996842,0.7041666666666667,0.0639386189258312,0.0,0.216,0.02
3.0,22.0,15.0,0.6113744075829385,0.7805555555555556,0.0511508951406649,0.0,0.263,0.04
3.0,22.0,16.0,0.5734597156398105,0.9047222222222222,0.0255754475703324,0.0,0.418,0.032
3.0,22.0,17.0,0.5418641390205372,0.7780555555555556,0.0409207161125319,0.0,0.477,0.056
3.0,22.0,18.0,0.5039494470774092,0.0,0.0102301790281329,0.0,0.425,0.076
3.0,22.0,19.0,0.4944707740916272,0.0,0.0076726342710997,0.0,0.375,0.044
3.0,22.0,20.0,0.4881516587677725,0.0,0.0025575447570332,0.0,0.354,0.052
3.0,22.0,21.0,0.4628751974723539,0.0,0.0076726342710997,0.0,0.49,0.068
3.0,22.0,22.0,0.4707740916271722,0.6372222222222222,0.0281329923273657,0.0,0.488,0.04
3.0,22.0,23.0,0.4439178515007899,0.0,0.0076726342710997,0.0,0.6,0.048
3.0,23.0,0.0,0.4281200631911532,0.4975,0.0127877237851662,0.0,0.7150000000000001,0.048
3.0,23.0,1.0,0.4233807266982622,0.495,0.0306905370843989,0.0,0.75,0.056
3.0,23.0,2.0,0.4075829383886256,0.0,0.0076726342710997,0.0,0.798,0.072
3.0,23.0,3.0,0.3917851500789889,0.0,0.0,0.0,0.859,0.152
3.0,23.0,4.0,0.3744075829383886,0.0,0.0025575447570332,0.0,0.875,0.112
3.0,23.0,5.0,0.3949447077409163,0.5294444444444445,0.0153452685421994,0.0,0.795,0.104
3.0,23.0,6.0,0.4296998420221169,0.0,0.0025575447570332,0.0,0.7170000000000001,0.096
3.0,23.0,7.0,0.4960505529225908,0.1686111111111111,0.0230179028132992,0.0,0.5850000000000001,0.096
3.0,23.0,8.0,0.5292259083728279,0.1438888888888889,0.0383631713554987,0.0,0.495,0.116
3.0,23.0,9.0,0.5655608214849922,0.08,0.0358056265984654,0.0,0.346,0.16
3.0,23.0,10.0,0.5892575039494472,0.2397222222222222,0.0383631713554987,0.0,0.349,0.112
3.0,23.0,11.0,0.6208530805687205,0.8816666666666666,0.0358056265984654,0.0,0.29,0.008
3.0,23.0,12.0,0.631911532385466,0.3211111111111111,0.0485933503836317,0.0,0.248,0.048
3.0,23.0,13.0,0.6524486571879937,0.2080555555555555,0.0409207161125319,0.0,0.2249999999999999,0.072
3.0,23.0,14.0,0.6492890995260664,0.8294444444444445,0.0511508951406649,0.0,0.244,0.084
3.0,23.0,15.0,0.631911532385466,0.105,0.0511508951406649,0.0,0.209,0.076
3.0,23.0,16.0,0.6082148499210112,0.1188888888888888,0.0409207161125319,0.0,0.238,0.068
3.0,23.0,17.0,0.5703001579778831,0.8747222222222222,0.0204603580562659,0.0,0.307,0.068
3.0,23.0,18.0,0.5450236966824645,0.982777777777778,0.0255754475703324,0.0,0.403,0.08
3.0,23.0,19.0,0.5434439178515008,0.8530555555555557,0.0306905370843989,0.0,0.399,0.116
3.0,23.0,20.0,0.5165876777251186,0.0908333333333333,0.0153452685421994,0.0,0.508,0.12
3.0,23.0,21.0,0.5071090047393365,0.0,0.0076726342710997,0.0,0.543,0.128
3.0,23.0,22.0,0.4928909952606635,0.0,0.0051150895140664,0.0,0.594,0.14
3.0,23.0,23.0,0.4881516587677725,0.0,0.0051150895140664,0.0,0.608,0.152
3.0,24.0,0.0,,,,,,
3.0,24.0,1.0,,,,,,
3.0,24.0,2.0,,,,,,
3.0,24.0,3.0,,,,,,
3.0,24.0,4.0,,,,,,
3.0,24.0,5.0,,,,,,
3.0,24.0,6.0,,,,,,
3.0,24.0,7.0,,,,,,
3.0,24.0,8.0,,,,,,
3.0,24.0,9.0,,,,,,
3.0,24.0,10.0,,,,,,
3.0,24.0,11.0,,,,,,
3.0,24.0,12.0,,,,,,
3.0,24.0,13.0,,,,,,
3.0,24.0,14.0,,,,,,
3.0,24.0,15.0,,,,,,
3.0,24.0,16.0,,,,,,
3.0,24.0,17.0,,,,,,
3.0,24.0,18.0,,,,,,
3.0,24.0,19.0,,,,,,
3.0,24.0,20.0,,,,,,
3.0,24.0,21.0,,,,,,
3.0,24.0,22.0,,,,,,
3.0,24.0,23.0,,,,,,
3.0,25.0,0.0,,,,,,
3.0,25.0,1.0,,,,,,
3.0,25.0,2.0,,,,,,
3.0,25.0,3.0,,,,,,
3.0,25.0,4.0,,,,,,
3.0,25.0,5.0,,,,,,
3.0,25.0,6.0,,,,,,
3.0,25.0,7.0,,,,,,
3.0,25.0,8.0,,,,,,
3.0,25.0,9.0,,,,,,
3.0,25.0,10.0,,,,,,
3.0,25.0,11.0,,,,,,
3.0,25.0,12.0,,,,,,
3.0,25.0,13.0,,,,,,
3.0,25.0,14.0,,,,,,
3.0,25.0,15.0,,,,,,
3.0,25.0,16.0,,,,,,
3.0,25.0,17.0,,,,,,
3.0,25.0,18.0,,,,,,
3.0,25.0,19.0,,,,,,
3.0,25.0,20.0,,,,,,
3.0,25.0,21.0,,,,,,
3.0,25.0,22.0,,,,,,
3.0,25.0,23.0,,,,,,
3.0,26.0,0.0,,,,,,
3.0,26.0,1.0,,,,,,
3.0,26.0,2.0,,,,,,
3.0,26.0,3.0,,,,,,
3.0,26.0,4.0,,,,,,
3.0,26.0,5.0,,,,,,
3.0,26.0,6.0,,,,,,
3.0,26.0,7.0,,,,,,
3.0,26.0,8.0,,,,,,
3.0,26.0,9.0,,,,,,
3.0,26.0,10.0,,,,,,
3.0,26.0,11.0,,,,,,
3.0,26.0,12.0,,,,,,
3.0,26.0,13.0,,,,,,
3.0,26.0,14.0,,,,,,
3.0,26.0,15.0,,,,,,
3.0,26.0,16.0,,,,,,
3.0,26.0,17.0,,,,,,
3.0,26.0,18.0,,,,,,
3.0,26.0,19.0,,,,,,
3.0,26.0,20.0,,,,,,
3.0,26.0,21.0,,,,,,
3.0,26.0,22.0,,,,,,
3.0,26.0,23.0,,,,,,
3.0,27.0,0.0,0.4976303317535545,0.0,0.0025575447570332,0.0,0.481,0.028
3.0,27.0,1.0,0.510268562401264,0.763888888888889,0.0409207161125319,0.0,0.7200000000000001,0.116
3.0,27.0,2.0,0.4786729857819906,0.5727777777777777,0.0485933503836317,0.0113636363636363,0.893,0.152
3.0,27.0,3.0,0.4818325434439179,0.6036111111111112,0.0153452685421994,0.0,0.903,0.108
3.0,27.0,4.0,0.4755134281200632,0.0,0.0,0.0,0.903,0.108
3.0,27.0,5.0,0.4818325434439179,0.5538888888888889,0.0230179028132992,0.0,0.781,0.088
3.0,27.0,6.0,0.4944707740916272,0.5388888888888889,0.0306905370843989,0.0,0.8200000000000001,0.096
3.0,27.0,7.0,0.5055292259083729,0.6155555555555555,0.0255754475703324,0.0,0.831,0.104
3.0,27.0,8.0,0.5355450236966826,0.6547222222222222,0.0588235294117647,0.0,0.651,0.084
3.0,27.0,9.0,0.5860979462875198,0.6880555555555555,0.0869565217391304,0.0,0.413,0.052
3.0,27.0,10.0,0.6161137440758294,0.6427777777777778,0.0792838874680307,0.0,0.387,0.032
3.0,27.0,11.0,0.6556082148499212,0.6822222222222223,0.1023017902813299,0.0,0.3259999999999999,0.02
3.0,27.0,12.0,0.6556082148499212,0.7505555555555555,0.1202046035805626,0.0,0.329,0.032
3.0,27.0,13.0,0.6824644549763035,0.7050000000000001,0.0639386189258312,0.0,0.288,0.04
3.0,27.0,14.0,0.6777251184834123,0.7494444444444445,0.0869565217391304,0.0,0.318,0.044
3.0,27.0,15.0,0.6477093206951028,0.6491666666666667,0.1227621483375959,0.0,0.333,0.052
3.0,27.0,16.0,0.6350710900473935,0.7136111111111111,0.0741687979539642,0.0,0.339,0.044
3.0,27.0,17.0,0.5987361769352291,0.7577777777777779,0.0869565217391304,0.0,0.3859999999999999,0.072
3.0,27.0,18.0,0.5703001579778831,0.7183333333333334,0.0792838874680307,0.0,0.3109999999999999,0.068
3.0,27.0,19.0,0.5418641390205372,0.7977777777777778,0.0562659846547314,0.0,0.3109999999999999,0.032
3.0,27.0,20.0,0.5292259083728279,0.6288888888888889,0.0281329923273657,0.0,0.276,0.016
3.0,27.0,21.0,0.5150078988941549,0.5972222222222222,0.0358056265984654,0.0,0.302,0.012
3.0,27.0,22.0,0.5039494470774092,0.6052777777777778,0.0281329923273657,0.0,0.325,0.016
3.0,27.0,23.0,0.4944707740916272,0.6683333333333333,0.0179028132992327,0.0,0.35,0.008
3.0,28.0,0.0,0.4660347551342812,0.0,0.0,0.0,0.421,0.02
3.0,28.0,1.0,0.4660347551342812,0.0,0.0,0.0,0.475,0.032
3.0,28.0,2.0,0.4407582938388626,0.0,0.0,0.0,0.582,0.024
3.0,28.0,3.0,0.4375987361769353,0.0,0.0,0.0,0.596,0.036
3.0,28.0,4.0,0.4233807266982622,0.0,0.0,0.0,0.62,0.016
3.0,28.0,5.0,0.4375987361769353,0.0,0.0,0.0,0.621,0.02
3.0,28.0,6.0,0.4818325434439179,0.4183333333333333,0.0204603580562659,0.0,0.549,0.016
3.0,28.0,7.0,0.5418641390205372,0.4630555555555555,0.0230179028132992,0.0,0.407,0.072
3.0,28.0,8.0,0.5955766192733019,0.4725,0.0281329923273657,0.0,0.297,0.052
3.0,28.0,9.0,0.6366508688783571,0.44,0.0511508951406649,0.0,0.2799999999999999,0.032
3.0,28.0,10.0,0.6603475513428121,0.7052777777777778,0.0562659846547314,0.0,0.2619999999999999,0.048
3.0,28.0,11.0,0.6777251184834123,0.7144444444444444,0.0792838874680307,0.0,0.244,0.016
3.0,28.0,12.0,0.7045813586097947,0.6458333333333334,0.0997442455242966,0.0,0.219,0.012
3.0,28.0,13.0,0.717219589257504,0.5897222222222223,0.0741687979539642,0.0,0.204,0.032
3.0,28.0,14.0,0.726698262243286,0.6352777777777777,0.0895140664961636,0.0,0.229,0.016
3.0,28.0,15.0,0.7345971563981044,0.5888888888888889,0.0716112531969309,0.0,0.219,0.06
3.0,28.0,16.0,0.7140600315955767,0.6022222222222223,0.0843989769820971,0.0,0.2269999999999999,0.04
3.0,28.0,17.0,0.6824644549763035,0.54,0.0562659846547314,0.0,0.2719999999999999,0.024
3.0,28.0,18.0,0.6635071090047394,0.5825,0.0613810741687979,0.0,0.284,0.044
3.0,28.0,19.0,0.6303317535545024,0.6330555555555556,0.0511508951406649,0.0,0.345,0.044
3.0,28.0,20.0,0.6224328593996842,0.6047222222222222,0.0562659846547314,0.0,0.344,0.072
3.0,28.0,21.0,0.5955766192733019,0.6141666666666666,0.0409207161125319,0.0,0.373,0.056
3.0,28.0,22.0,0.5876777251184835,0.0,0.0051150895140664,0.0,0.39,0.06
3.0,28.0,23.0,0.5687203791469195,0.0,0.0076726342710997,0.0,0.448,0.064
3.0,29.0,0.0,,,,,,
3.0,29.0,1.0,,,,,,
3.0,29.0,2.0,,,,,,
3.0,29.0,3.0,,,,,,
3.0,29.0,4.0,,,,,,
3.0,29.0,5.0,,,,,,
3.0,29.0,6.0,,,,,,
3.0,29.0,7.0,,,,,,
3.0,29.0,8.0,,,,,,
3.0,29.0,9.0,,,,,,
3.0,29.0,10.0,,,,,,
3.0,29.0,11.0,,,,,,
3.0,29.0,12.0,,,,,,
3.0,29.0,13.0,,,,,,
3.0,29.0,14.0,,,,,,
3.0,29.0,15.0,,,,,,
3.0,29.0,16.0,,,,,,
3.0,29.0,17.0,,,,,,
3.0,29.0,18.0,,,,,,
3.0,29.0,19.0,,,,,,
3.0,29.0,20.0,,,,,,
3.0,29.0,21.0,,,,,,
3.0,29.0,22.0,,,,,,
3.0,29.0,23.0,,,,,,
3.0,30.0,0.0,,,,,,
3.0,30.0,1.0,,,,,,
3.0,30.0,2.0,,,,,,
3.0,30.0,3.0,,,,,,
3.0,30.0,4.0,,,,,,
3.0,30.0,5.0,,,,,,
3.0,30.0,6.0,,,,,,
3.0,30.0,7.0,,,,,,
3.0,30.0,8.0,,,,,,
3.0,30.0,9.0,,,,,,
3.0,30.0,10.0,,,,,,
3.0,30.0,11.0,,,,,,
3.0,30.0,12.0,,,,,,
3.0,30.0,13.0,,,,,,
3.0,30.0,14.0,,,,,,
3.0,30.0,15.0,,,,,,
3.0,30.0,16.0,,,,,,
3.0,30.0,17.0,,,,,,
3.0,30.0,18.0,,,,,,
3.0,30.0,19.0,,,,,,
3.0,30.0,20.0,,,,,,
3.0,30.0,21.0,,,,,,
3.0,30.0,22.0,,,,,,
3.0,30.0,23.0,,,,,,
3.0,31.0,0.0,,,,,,
3.0,31.0,1.0,,,,,,
3.0,31.0,2.0,,,,,,
3.0,31.0,3.0,,,,,,
3.0,31.0,4.0,,,,,,
3.0,31.0,5.0,,,,,,
3.0,31.0,6.0,,,,,,
3.0,31.0,7.0,,,,,,
3.0,31.0,8.0,,,,,,
3.0,31.0,9.0,,,,,,
3.0,31.0,10.0,,,,,,
3.0,31.0,11.0,,,,,,
3.0,31.0,12.0,,,,,,
3.0,31.0,13.0,,,,,,
3.0,31.0,14.0,,,,,,
3.0,31.0,15.0,,,,,,
3.0,31.0,16.0,,,,,,
3.0,31.0,17.0,,,,,,
3.0,31.0,18.0,,,,,,
3.0,31.0,19.0,,,,,,
3.0,31.0,20.0,,,,,,
3.0,31.0,21.0,,,,,,
3.0,31.0,22.0,,,,,,
3.0,31.0,23.0,,,,,,
4.0,1.0,0.0,0.6398104265402844,0.0,0.0,0.0,0.92,0.036
4.0,1.0,1.0,0.6350710900473935,0.0,0.0051150895140664,0.0,0.979,0.076
4.0,1.0,2.0,0.6224328593996842,0.0,0.0,0.0,0.978,0.084
4.0,1.0,3.0,0.6192733017377567,0.0,0.0,0.0,0.982,0.1
4.0,1.0,4.0,0.6192733017377567,0.0,0.0,0.0,0.979,0.112
4.0,1.0,5.0,0.6224328593996842,0.0,0.0,0.0,0.981,0.068
4.0,1.0,6.0,0.6429699842022119,0.9091666666666668,0.0127877237851662,0.0,0.94,0.036
4.0,1.0,7.0,0.6903633491311217,0.5558333333333333,0.0281329923273657,0.0,0.766,0.04
4.0,1.0,8.0,0.6919431279620853,0.78,0.0588235294117647,0.0,0.729,0.052
4.0,1.0,9.0,0.7345971563981044,0.5225,0.0613810741687979,0.0,0.5900000000000001,0.04
4.0,1.0,10.0,0.7519747235387046,0.6908333333333333,0.0767263427109974,0.0,0.5409999999999999,0.06
4.0,1.0,11.0,0.7898894154818327,0.5286111111111111,0.0588235294117647,0.0,0.504,0.052
4.0,1.0,12.0,0.7977883096366509,0.6325,0.0818414322250639,0.0,0.494,0.06
4.0,1.0,13.0,0.79304897314376,0.6336111111111111,0.1074168797953964,0.0,0.383,0.044
4.0,1.0,14.0,0.788309636650869,0.6586111111111111,0.0971867007672634,0.0,0.424,0.092
4.0,1.0,15.0,0.788309636650869,0.6227777777777778,0.0869565217391304,0.0,0.459,0.008
4.0,1.0,16.0,0.764612954186414,0.5936111111111111,0.0920716112531969,0.0,0.507,0.028
4.0,1.0,17.0,0.736176935229068,0.6466666666666667,0.0818414322250639,0.0,0.5740000000000001,0.048
4.0,1.0,18.0,0.712480252764613,0.6830555555555556,0.0818414322250639,0.0,0.67,0.028
4.0,1.0,19.0,0.6824644549763035,0.6838888888888889,0.0690537084398977,0.0,0.781,0.072
4.0,1.0,20.0,0.6698262243285941,0.7161111111111111,0.0460358056265984,0.0,0.824,0.032
4.0,1.0,21.0,0.6619273301737758,0.5827777777777778,0.0741687979539642,0.0,0.864,0.008
4.0,1.0,22.0,0.6556082148499212,0.6047222222222222,0.0690537084398977,0.0,0.878,0.012
4.0,1.0,23.0,0.6587677725118484,0.6266666666666667,0.0485933503836317,0.0,0.856,0.016
4.0,2.0,0.0,0.6524486571879937,0.6608333333333334,0.0690537084398977,0.0,0.871,0.016
4.0,2.0,1.0,0.6429699842022119,0.6152777777777778,0.0306905370843989,0.0,0.893,0.028
4.0,2.0,2.0,0.6382306477093207,0.6477777777777778,0.0511508951406649,0.0,0.907,0.028
4.0,2.0,3.0,0.6334913112164298,0.6730555555555556,0.0332480818414322,0.0,0.912,0.028
4.0,2.0,4.0,0.6303317535545024,0.6916666666666667,0.0485933503836317,0.0,0.914,0.04
4.0,2.0,5.0,0.6303317535545024,0.7694444444444445,0.0204603580562659,0.0,0.906,0.036
4.0,2.0,6.0,0.6398104265402844,0.4513888888888889,0.0153452685421994,0.0,0.91,0.056
4.0,2.0,7.0,0.631911532385466,0.8791666666666667,0.0281329923273657,0.0,0.966,0.024
4.0,2.0,8.0,0.6334913112164298,0.0,0.0076726342710997,0.0,0.979,0.028
4.0,2.0,9.0,0.6334913112164298,0.1202777777777777,0.0255754475703324,0.0,0.959,0.04
4.0,2.0,10.0,0.5971563981042655,0.16,0.0460358056265984,0.0,0.983,0.068
4.0,2.0,11.0,0.5687203791469195,0.1386111111111111,0.0690537084398977,0.0113636363636363,0.978,0.04
4.0,2.0,12.0,0.5560821484992102,0.1216666666666666,0.0562659846547314,0.034090909090909,0.978,0.04
4.0,2.0,13.0,0.5545023696682465,0.145,0.0792838874680307,0.0113636363636363,0.978,0.032
4.0,2.0,14.0,0.5560821484992102,0.1497222222222222,0.0716112531969309,0.0056818181818181,0.978,0.008
4.0,2.0,15.0,0.5545023696682465,0.1783333333333333,0.0537084398976982,0.0056818181818181,0.978,0.008
4.0,2.0,16.0,0.5402843601895735,0.2044444444444444,0.0767263427109974,0.0568181818181818,0.978,0.012
4.0,2.0,17.0,0.5323854660347552,0.1797222222222222,0.0767263427109974,0.0056818181818181,0.978,0.012
4.0,2.0,18.0,0.5260663507109005,0.1708333333333333,0.0997442455242966,0.0397727272727272,0.978,0.008
4.0,2.0,19.0,0.5244865718799369,0.1672222222222222,0.0716112531969309,0.0454545454545454,0.978,0.008
4.0,2.0,20.0,0.5229067930489733,0.1641666666666666,0.0792838874680307,0.0113636363636363,0.978,0.008
4.0,2.0,21.0,0.5150078988941549,0.1755555555555555,0.0716112531969309,0.0170454545454545,0.978,0.008
4.0,2.0,22.0,0.510268562401264,0.1755555555555555,0.0639386189258312,0.0113636363636363,0.978,0.016
4.0,2.0,23.0,0.5086887835703002,0.1736111111111111,0.0613810741687979,0.0,0.98,0.008
4.0,3.0,0.0,,,,,,
4.0,3.0,1.0,,,,,,
4.0,3.0,2.0,,,,,,
4.0,3.0,3.0,,,,,,
4.0,3.0,4.0,,,,,,
4.0,3.0,5.0,,,,,,
4.0,3.0,6.0,,,,,,
4.0,3.0,7.0,,,,,,
4.0,3.0,8.0,,,,,,
4.0,3.0,9.0,,,,,,
4.0,3.0,10.0,,,,,,
4.0,3.0,11.0,,,,,,
4.0,3.0,12.0,,,,,,
4.0,3.0,13.0,,,,,,
4.0,3.0,14.0,,,,,,
4.0,3.0,15.0,,,,,,
4.0,3.0,16.0,,,,,,
4.0,3.0,17.0,,,,,,
4.0,3.0,18.0,,,,,,
4.0,3.0,19.0,,,,,,
4.0,3.0,20.0,,,,,,
4.0,3.0,21.0,,,,,,
4.0,3.0,22.0,,,,,,
4.0,3.0,23.0,,,,,,
4.0,4.0,0.0,,,,,,
4.0,4.0,1.0,,,,,,
4.0,4.0,2.0,,,,,,
4.0,4.0,3.0,,,,,,
4.0,4.0,4.0,,,,,,
4.0,4.0,5.0,,,,,,
4.0,4.0,6.0,,,,,,
4.0,4.0,7.0,,,,,,
4.0,4.0,8.0,,,,,,
4.0,4.0,9.0,,,,,,
4.0,4.0,10.0,,,,,,
4.0,4.0,11.0,,,,,,
4.0,4.0,12.0,,,,,,
4.0,4.0,13.0,,,,,,
4.0,4.0,14.0,,,,,,
4.0,4.0,15.0,,,,,,
4.0,4.0,16.0,,,,,,
4.0,4.0,17.0,,,,,,
4.0,4.0,18.0,,,,,,
4.0,4.0,19.0,,,,,,
4.0,4.0,20.0,,,,,,
4.0,4.0,21.0,,,,,,
4.0,4.0,22.0,,,,,,
4.0,4.0,23.0,,,,,,
4.0,5.0,0.0,,,,,,
4.0,5.0,1.0,,,,,,
4.0,5.0,2.0,,,,,,
4.0,5.0,3.0,,,,,,
4.0,5.0,4.0,,,,,,
4.0,5.0,5.0,,,,,,
4.0,5.0,6.0,,,,,,
4.0,5.0,7.0,,,,,,
4.0,5.0,8.0,,,,,,
4.0,5.0,9.0,,,,,,
4.0,5.0,10.0,,,,,,
4.0,5.0,11.0,,,,,,
4.0,5.0,12.0,,,,,,
4.0,5.0,13.0,,,,,,
4.0,5.0,14.0,,,,,,
