월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
3.0,22.0,18.0,0.4913112164296999,0.7636111111111111,0.0358056265984654,0.0,0.428,0.052
3.0,22.0,19.0,0.4265402843601896,0.2144444444444444,0.0179028132992327,0.0,0.592,0.072
3.0,22.0,20.0,0.39652448657188,0.19,0.0127877237851662,0.0,0.683,0.06
3.0,22.0,21.0,0.3870458135860979,0.0,0.0102301790281329,0.0,0.708,0.068
3.0,22.0,22.0,0.3712480252764613,0.0,0.0102301790281329,0.0,0.7639999999999999,0.08
3.0,22.0,23.0,0.3459715639810427,0.0,0.0076726342710997,0.0,0.786,0.072
3.0,23.0,0.0,0.344391785150079,0.0,0.0025575447570332,0.0,0.824,0.068
3.0,23.0,1.0,0.330173775671406,0.0,0.0102301790281329,0.0,0.814,0.088
3.0,23.0,2.0,0.3285939968404424,0.0,0.0102301790281329,0.0,0.843,0.088
3.0,23.0,3.0,0.325434439178515,0.0,0.0076726342710997,0.0,0.8420000000000001,0.084
3.0,23.0,4.0,0.315955766192733,0.0,0.0025575447570332,0.0,0.829,0.084
3.0,23.0,5.0,0.3317535545023697,0.0,0.0025575447570332,0.0,0.836,0.088
3.0,23.0,6.0,0.406003159557662,0.6433333333333333,0.0153452685421994,0.0,0.703,0.08
3.0,23.0,7.0,0.4881516587677725,0.6097222222222223,0.0153452685421994,0.0,0.434,0.104
3.0,23.0,8.0,0.5229067930489733,0.7711111111111112,0.0460358056265984,0.0,0.347,0.12
3.0,23.0,9.0,0.5766192733017378,0.3063888888888889,0.0664961636828644,0.0,0.164,0.128
3.0,23.0,10.0,0.5939968404423381,0.2533333333333333,0.0409207161125319,0.0,0.113,0.116
3.0,23.0,11.0,0.6082148499210112,0.7274999999999999,0.0358056265984654,0.0,0.145,0.076
3.0,23.0,12.0,0.6176935229067931,0.9088888888888887,0.0537084398976982,0.0,0.122,0.056
3.0,23.0,13.0,0.6271721958925751,0.8927777777777778,0.0792838874680307,0.0,0.087,0.028
3.0,23.0,14.0,0.6366508688783571,0.9261111111111112,0.0537084398976982,0.0,0.1289999999999999,0.028
3.0,23.0,15.0,0.6350710900473935,0.9444444444444444,0.0511508951406649,0.0,0.132,0.04
3.0,23.0,16.0,0.6050552922590838,0.8858333333333333,0.0716112531969309,0.0,0.231,0.08
3.0,23.0,17.0,0.5592417061611374,0.0836111111111111,0.0306905370843989,0.0,0.1979999999999999,0.12
3.0,23.0,18.0,0.4928909952606635,0.2441666666666667,0.0127877237851662,0.0,0.364,0.12
3.0,23.0,19.0,0.4802527646129542,0.0852777777777777,0.0255754475703324,0.0,0.37,0.092
3.0,23.0,20.0,0.4454976303317536,0.0,0.0076726342710997,0.0,0.489,0.132
3.0,23.0,21.0,0.406003159557662,0.0,0.0076726342710997,0.0,0.583,0.14
3.0,23.0,22.0,0.3854660347551343,0.0,0.0076726342710997,0.0,0.6389999999999999,0.148
3.0,23.0,23.0,0.372827804107425,0.0,0.0025575447570332,0.0,0.6759999999999999,0.196
3.0,24.0,0.0,,,,,,
3.0,24.0,1.0,,,,,,
3.0,24.0,2.0,,,,,,
3.0,24.0,3.0,,,,,,
3.0,24.0,4.0,,,,,,
3.0,24.0,5.0,,,,,,
3.0,24.0,6.0,,,,,,
3.0,24.0,7.0,,,,,,
3.0,24.0,8.0,,,,,,
3.0,24.0,9.0,,,,,,
3.0,24.0,10.0,,,,,,
3.0,24.0,11.0,,,,,,
3.0,24.0,12.0,,,,,,
3.0,24.0,13.0,,,,,,
3.0,24.0,14.0,,,,,,
3.0,24.0,15.0,,,,,,
3.0,24.0,16.0,,,,,,
3.0,24.0,17.0,,,,,,
3.0,24.0,18.0,,,,,,
3.0,24.0,19.0,,,,,,
3.0,24.0,20.0,,,,,,
3.0,24.0,21.0,,,,,,
3.0,24.0,22.0,,,,,,
3.0,24.0,23.0,,,,,,
3.0,25.0,0.0,,,,,,
3.0,25.0,1.0,,,,,,
3.0,25.0,2.0,,,,,,
3.0,25.0,3.0,,,,,,
3.0,25.0,4.0,,,,,,
3.0,25.0,5.0,,,,,,
3.0,25.0,6.0,,,,,,
3.0,25.0,7.0,,,,,,
3.0,25.0,8.0,,,,,,
3.0,25.0,9.0,,,,,,
3.0,25.0,10.0,,,,,,
3.0,25.0,11.0,,,,,,
3.0,25.0,12.0,,,,,,
3.0,25.0,13.0,,,,,,
3.0,25.0,14.0,,,,,,
3.0,25.0,15.0,,,,,,
3.0,25.0,16.0,,,,,,
3.0,25.0,17.0,,,,,,
3.0,25.0,18.0,,,,,,
3.0,25.0,19.0,,,,,,
3.0,25.0,20.0,,,,,,
3.0,25.0,21.0,,,,,,
3.0,25.0,22.0,,,,,,
3.0,25.0,23.0,,,,,,
3.0,26.0,0.0,,,,,,
3.0,26.0,1.0,,,,,,
3.0,26.0,2.0,,,,,,
3.0,26.0,3.0,,,,,,
3.0,26.0,4.0,,,,,,
3.0,26.0,5.0,,,,,,
3.0,26.0,6.0,,,,,,
3.0,26.0,7.0,,,,,,
3.0,26.0,8.0,,,,,,
3.0,26.0,9.0,,,,,,
3.0,26.0,10.0,,,,,,
3.0,26.0,11.0,,,,,,
3.0,26.0,12.0,,,,,,
3.0,26.0,13.0,,,,,,
3.0,26.0,14.0,,,,,,
3.0,26.0,15.0,,,,,,
3.0,26.0,16.0,,,,,,
3.0,26.0,17.0,,,,,,
3.0,26.0,18.0,,,,,,
3.0,26.0,19.0,,,,,,
3.0,26.0,20.0,,,,,,
3.0,26.0,21.0,,,,,,
3.0,26.0,22.0,,,,,,
3.0,26.0,23.0,,,,,,
3.0,27.0,0.0,0.4597156398104265,0.0,0.0102301790281329,0.0,0.731,0.044
3.0,27.0,1.0,0.4818325434439179,0.1941666666666666,0.0281329923273657,0.0,0.754,0.14
3.0,27.0,2.0,0.4755134281200632,0.3686111111111111,0.0204603580562659,0.0284090909090909,0.802,0.14
3.0,27.0,3.0,0.4739336492890995,0.0,0.0102301790281329,0.0,0.826,0.104
3.0,27.0,4.0,0.4676145339652449,0.2725,0.0204603580562659,0.0,0.831,0.112
3.0,27.0,5.0,0.4707740916271722,0.5113888888888889,0.0255754475703324,0.0,0.8370000000000001,0.164
3.0,27.0,6.0,0.4802527646129542,0.0,0.0076726342710997,0.0,0.8320000000000001,0.136
3.0,27.0,7.0,0.4944707740916272,0.5297222222222222,0.0127877237851662,0.0,0.7939999999999999,0.148
3.0,27.0,8.0,0.5276461295418642,0.7197222222222223,0.0383631713554987,0.0,0.63,0.148
3.0,27.0,9.0,0.5592417061611374,0.8608333333333333,0.0690537084398977,0.0,0.439,0.1
3.0,27.0,10.0,0.5860979462875198,0.8808333333333335,0.0818414322250639,0.0,0.355,0.044
3.0,27.0,11.0,0.6066350710900474,0.8261111111111111,0.0843989769820971,0.0,0.268,0.044
3.0,27.0,12.0,0.6176935229067931,0.8530555555555557,0.0946291560102301,0.0,0.2749999999999999,0.032
3.0,27.0,13.0,0.6382306477093207,0.8208333333333334,0.0716112531969309,0.0,0.279,0.02
3.0,27.0,14.0,0.631911532385466,0.7347222222222223,0.0997442455242966,0.0,0.255,0.068
3.0,27.0,15.0,0.6334913112164298,0.8183333333333335,0.0869565217391304,0.0,0.2299999999999999,0.044
3.0,27.0,16.0,0.6082148499210112,0.8322222222222223,0.0562659846547314,0.0,0.286,0.032
3.0,27.0,17.0,0.5703001579778831,0.7761111111111111,0.0613810741687979,0.0,0.3109999999999999,0.068
3.0,27.0,18.0,0.5276461295418642,0.5758333333333334,0.0230179028132992,0.0,0.329,0.048
3.0,27.0,19.0,0.4676145339652449,0.2255555555555555,0.0179028132992327,0.0,0.489,0.04
3.0,27.0,20.0,0.4549763033175356,0.9788888888888888,0.0230179028132992,0.0,0.544,0.036
3.0,27.0,21.0,0.4344391785150079,0.2786111111111111,0.0204603580562659,0.0,0.522,0.02
3.0,27.0,22.0,0.3996840442338073,0.2402777777777777,0.0179028132992327,0.0,0.64,0.028
3.0,27.0,23.0,0.3854660347551343,0.1944444444444444,0.0204603580562659,0.0,0.6589999999999999,0.04
3.0,28.0,0.0,0.3696682464454977,0.0,0.0076726342710997,0.0,0.653,0.032
3.0,28.0,1.0,0.3649289099526067,0.0,0.0076726342710997,0.0,0.729,0.024
3.0,28.0,2.0,0.3570300157977883,0.0,0.0025575447570332,0.0,0.716,0.044
3.0,28.0,3.0,0.3459715639810427,0.2586111111111111,0.0127877237851662,0.0,0.73,0.052
3.0,28.0,4.0,0.3459715639810427,0.0,0.0025575447570332,0.0,0.746,0.032
3.0,28.0,5.0,0.3744075829383886,0.0,0.0076726342710997,0.0,0.6900000000000001,0.052
3.0,28.0,6.0,0.4865718799368089,0.0,0.0051150895140664,0.0,0.3859999999999999,0.044
3.0,28.0,7.0,0.5560821484992102,0.2222222222222222,0.0127877237851662,0.0,0.24,0.072
3.0,28.0,8.0,0.6066350710900474,0.6577777777777778,0.0204603580562659,0.0,0.116,0.048
3.0,28.0,9.0,0.6413902053712481,0.4372222222222222,0.0485933503836317,0.0,0.1329999999999999,0.056
3.0,28.0,10.0,0.6603475513428121,0.9255555555555556,0.0690537084398977,0.0,0.122,0.052
3.0,28.0,11.0,0.6682464454976305,0.8844444444444444,0.0895140664961636,0.0,0.105,0.036
3.0,28.0,12.0,0.6856240126382307,0.8497222222222222,0.0664961636828644,0.0,0.101,0.04
3.0,28.0,13.0,0.703001579778831,0.9263888888888888,0.0716112531969309,0.0,0.082,0.02
3.0,28.0,14.0,0.7077409162717221,0.7961111111111112,0.0690537084398977,0.0,0.106,0.024
3.0,28.0,15.0,0.7045813586097947,0.7358333333333333,0.0792838874680307,0.0,0.092,0.028
3.0,28.0,16.0,0.6856240126382307,0.7411111111111112,0.0716112531969309,0.0,0.119,0.056
3.0,28.0,17.0,0.6556082148499212,0.765,0.0460358056265984,0.0,0.1369999999999999,0.072
3.0,28.0,18.0,0.5560821484992102,0.1919444444444444,0.0153452685421994,0.0,0.373,0.052
3.0,28.0,19.0,0.5118483412322276,0.3413888888888889,0.0153452685421994,0.0,0.486,0.08
3.0,28.0,20.0,0.5165876777251186,0.3397222222222222,0.0179028132992327,0.0,0.414,0.08
3.0,28.0,21.0,0.4802527646129542,0.0,0.0051150895140664,0.0,0.508,0.092
3.0,28.0,22.0,0.4628751974723539,0.0,0.0102301790281329,0.0,0.5750000000000001,0.116
3.0,28.0,23.0,0.4518167456556082,0.0,0.0076726342710997,0.0,0.614,0.088
3.0,29.0,0.0,,,,,,
3.0,29.0,1.0,,,,,,
3.0,29.0,2.0,,,,,,
3.0,29.0,3.0,,,,,,
3.0,29.0,4.0,,,,,,
3.0,29.0,5.0,,,,,,
3.0,29.0,6.0,,,,,,
3.0,29.0,7.0,,,,,,
3.0,29.0,8.0,,,,,,
3.0,29.0,9.0,,,,,,
3.0,29.0,10.0,,,,,,
3.0,29.0,11.0,,,,,,
3.0,29.0,12.0,,,,,,
3.0,29.0,13.0,,,,,,
3.0,29.0,14.0,,,,,,
3.0,29.0,15.0,,,,,,
3.0,29.0,16.0,,,,,,
3.0,29.0,17.0,,,,,,
3.0,29.0,18.0,,,,,,
3.0,29.0,19.0,,,,,,
3.0,29.0,20.0,,,,,,
3.0,29.0,21.0,,,,,,
3.0,29.0,22.0,,,,,,
3.0,29.0,23.0,,,,,,
3.0,30.0,0.0,,,,,,
3.0,30.0,1.0,,,,,,
3.0,30.0,2.0,,,,,,
3.0,30.0,3.0,,,,,,
3.0,30.0,4.0,,,,,,
3.0,30.0,5.0,,,,,,
3.0,30.0,6.0,,,,,,
3.0,30.0,7.0,,,,,,
3.0,30.0,8.0,,,,,,
3.0,30.0,9.0,,,,,,
3.0,30.0,10.0,,,,,,
3.0,30.0,11.0,,,,,,
3.0,30.0,12.0,,,,,,
3.0,30.0,13.0,,,,,,
3.0,30.0,14.0,,,,,,
3.0,30.0,15.0,,,,,,
3.0,30.0,16.0,,,,,,
3.0,30.0,17.0,,,,,,
3.0,30.0,18.0,,,,,,
3.0,30.0,19.0,,,,,,
3.0,30.0,20.0,,,,,,
3.0,30.0,21.0,,,,,,
3.0,30.0,22.0,,,,,,
3.0,30.0,23.0,,,,,,
3.0,31.0,0.0,,,,,,
3.0,31.0,1.0,,,,,,
3.0,31.0,2.0,,,,,,
3.0,31.0,3.0,,,,,,
3.0,31.0,4.0,,,,,,
3.0,31.0,5.0,,,,,,
3.0,31.0,6.0,,,,,,
3.0,31.0,7.0,,,,,,
3.0,31.0,8.0,,,,,,
3.0,31.0,9.0,,,,,,
3.0,31.0,10.0,,,,,,
3.0,31.0,11.0,,,,,,
3.0,31.0,12.0,,,,,,
3.0,31.0,13.0,,,,,,
3.0,31.0,14.0,,,,,,
3.0,31.0,15.0,,,,,,
3.0,31.0,16.0,,,,,,
3.0,31.0,17.0,,,,,,
3.0,31.0,18.0,,,,,,
3.0,31.0,19.0,,,,,,
3.0,31.0,20.0,,,,,,
3.0,31.0,21.0,,,,,,
3.0,31.0,22.0,,,,,,
3.0,31.0,23.0,,,,,,
4.0,1.0,0.0,0.5529225908372828,0.0,0.0076726342710997,0.0,0.8270000000000001,0.06
4.0,1.0,1.0,0.5434439178515008,0.0,0.0102301790281329,0.0,0.8450000000000001,0.076
4.0,1.0,2.0,0.5402843601895735,0.0,0.0025575447570332,0.0,0.86,0.06
4.0,1.0,3.0,0.5355450236966826,0.0,0.0025575447570332,0.0,0.859,0.072
4.0,1.0,4.0,0.5339652448657188,0.0,0.0025575447570332,0.0,0.865,0.064
4.0,1.0,5.0,0.5639810426540285,0.0,0.0025575447570332,0.0,0.863,0.056
4.0,1.0,6.0,0.6082148499210112,0.0,0.0051150895140664,0.0,0.848,0.076
4.0,1.0,7.0,0.6824644549763035,0.6105555555555556,0.0409207161125319,0.0,0.56,0.072
4.0,1.0,8.0,0.703001579778831,0.8663888888888889,0.0716112531969309,0.0,0.519,0.068
4.0,1.0,9.0,0.726698262243286,0.9647222222222224,0.0537084398976982,0.0,0.458,0.04
4.0,1.0,10.0,0.7377567140600316,0.913611111111111,0.0843989769820971,0.0,0.409,0.04
4.0,1.0,11.0,0.755134281200632,0.9052777777777776,0.0664961636828644,0.0,0.3919999999999999,0.032
4.0,1.0,12.0,0.7614533965244867,0.8994444444444445,0.0946291560102301,0.0,0.384,0.036
4.0,1.0,13.0,0.769352290679305,0.8961111111111112,0.1099744245524296,0.0,0.3,0.06
4.0,1.0,14.0,0.764612954186414,0.8833333333333334,0.0792838874680307,0.0,0.3429999999999999,0.048
4.0,1.0,15.0,0.7535545023696684,0.9088888888888887,0.0895140664961636,0.0,0.407,0.048
4.0,1.0,16.0,0.7472353870458137,0.9225,0.0485933503836317,0.0,0.4359999999999999,0.052
4.0,1.0,17.0,0.7045813586097947,0.8616666666666667,0.0588235294117647,0.0,0.518,0.044
4.0,1.0,18.0,0.6714060031595578,0.7994444444444445,0.0664961636828644,0.0,0.637,0.052
4.0,1.0,19.0,0.6571879936808848,0.8627777777777779,0.0485933503836317,0.0,0.711,0.036
4.0,1.0,20.0,0.6508688783570301,0.8894444444444445,0.0613810741687979,0.0,0.724,0.028
4.0,1.0,21.0,0.6350710900473935,0.9208333333333334,0.0690537084398977,0.0,0.766,0.016
4.0,1.0,22.0,0.6240126382306478,0.9011111111111112,0.0434782608695652,0.0,0.8,0.004
4.0,1.0,23.0,0.6224328593996842,0.6511111111111112,0.0383631713554987,0.0,0.7889999999999999,0.004
4.0,2.0,0.0,0.6271721958925751,0.6955555555555556,0.0460358056265984,0.0,0.763,0.004
4.0,2.0,1.0,0.6240126382306478,0.6391666666666667,0.0562659846547314,0.0,0.7589999999999999,0.004
4.0,2.0,2.0,0.6161137440758294,0.8322222222222223,0.0230179028132992,0.0,0.775,0.012
4.0,2.0,3.0,0.6161137440758294,0.8138888888888889,0.0230179028132992,0.0,0.783,0.008
4.0,2.0,4.0,0.6082148499210112,0.9394444444444444,0.0434782608695652,0.0,0.793,0.008
4.0,2.0,5.0,0.6066350710900474,0.0325,0.0204603580562659,0.0,0.816,0.024
4.0,2.0,6.0,0.6113744075829385,0.0,0.0051150895140664,0.0,0.8220000000000001,0.02
4.0,2.0,7.0,0.6255924170616114,0.5297222222222222,0.0255754475703324,0.0,0.783,0.016
4.0,2.0,8.0,0.6366508688783571,0.0,0.0102301790281329,0.0,0.755,0.016
4.0,2.0,9.0,0.6445497630331753,0.2416666666666666,0.0409207161125319,0.0,0.7200000000000001,0.024
4.0,2.0,10.0,0.6398104265402844,0.3105555555555556,0.0127877237851662,0.0056818181818181,0.7939999999999999,0.032
4.0,2.0,11.0,0.6240126382306478,0.2205555555555556,0.0639386189258312,0.0113636363636363,0.8109999999999999,0.04
4.0,2.0,12.0,0.5750394944707742,0.2491666666666666,0.1099744245524296,0.0056818181818181,0.8109999999999999,0.064
4.0,2.0,13.0,0.5876777251184835,0.2677777777777778,0.0613810741687979,0.0227272727272727,0.8,0.032
4.0,2.0,14.0,0.5797788309636651,0.3394444444444445,0.0562659846547314,0.0454545454545454,0.786,0.02
4.0,2.0,15.0,0.5639810426540285,0.27,0.0664961636828644,0.0170454545454545,0.762,0.004
4.0,2.0,16.0,0.5418641390205372,0.3175,0.0639386189258312,0.0681818181818181,0.771,0.004
4.0,2.0,17.0,0.5323854660347552,0.1913888888888889,0.0588235294117647,0.0738636363636363,0.7689999999999999,0.004
4.0,2.0,18.0,0.5276461295418642,0.8816666666666666,0.0332480818414322,0.0681818181818181,0.78,0.004
4.0,2.0,19.0,0.5276461295418642,0.3130555555555556,0.0434782608695652,0.034090909090909,0.765,0.008
4.0,2.0,20.0,0.5276461295418642,0.2922222222222222,0.0485933503836317,0.0227272727272727,0.76,0.004
4.0,2.0,21.0,0.5260663507109005,0.2027777777777777,0.0613810741687979,0.0113636363636363,0.7420000000000001,0.004
4.0,2.0,22.0,0.5150078988941549,0.2866666666666667,0.0460358056265984,0.0113636363636363,0.7589999999999999,0.004
4.0,2.0,23.0,0.510268562401264,0.1625,0.0613810741687979,0.0056818181818181,0.756,0.004
4.0,3.0,0.0,,,,,,
4.0,3.0,1.0,,,,,,
4.0,3.0,2.0,,,,,,
4.0,3.0,3.0,,,,,,
4.0,3.0,4.0,,,,,,
4.0,3.0,5.0,,,,,,
4.0,3.0,6.0,,,,,,
4.0,3.0,7.0,,,,,,
4.0,3.0,8.0,,,,,,
4.0,3.0,9.0,,,,,,
4.0,3.0,10.0,,,,,,
4.0,3.0,11.0,,,,,,
4.0,3.0,12.0,,,,,,
4.0,3.0,13.0,,,,,,
4.0,3.0,14.0,,,,,,
4.0,3.0,15.0,,,,,,
4.0,3.0,16.0,,,,,,
4.0,3.0,17.0,,,,,,
4.0,3.0,18.0,,,,,,
4.0,3.0,19.0,,,,,,
4.0,3.0,20.0,,,,,,
4.0,3.0,21.0,,,,,,
4.0,3.0,22.0,,,,,,
4.0,3.0,23.0,,,,,,
4.0,4.0,0.0,,,,,,
4.0,4.0,1.0,,,,,,
4.0,4.0,2.0,,,,,,
4.0,4.0,3.0,,,,,,
4.0,4.0,4.0,,,,,,
4.0,4.0,5.0,,,,,,
4.0,4.0,6.0,,,,,,
4.0,4.0,7.0,,,,,,
4.0,4.0,8.0,,,,,,
4.0,4.0,9.0,,,,,,
4.0,4.0,10.0,,,,,,
4.0,4.0,11.0,,,,,,
4.0,4.0,12.0,,,,,,
4.0,4.0,13.0,,,,,,
4.0,4.0,14.0,,,,,,
4.0,4.0,15.0,,,,,,
4.0,4.0,16.0,,,,,,
4.0,4.0,17.0,,,,,,
4.0,4.0,18.0,,,,,,
4.0,4.0,19.0,,,,,,
4.0,4.0,20.0,,,,,,
4.0,4.0,21.0,,,,,,
4.0,4.0,22.0,,,,,,
4.0,4.0,23.0,,,,,,
4.0,5.0,0.0,,,,,,
4.0,5.0,1.0,,,,,,
4.0,5.0,2.0,,,,,,
4.0,5.0,3.0,,,,,,
4.0,5.0,4.0,,,,,,
4.0,5.0,5.0,,,,,,
4.0,5.0,6.0,,,,,,
4.0,5.0,7.0,,,,,,
4.0,5.0,8.0,,,,,,
4.0,5.0,9.0,,,,,,
4.0,5.0,10.0,,,,,,
4.0,5.0,11.0,,,,,,
4.0,5.0,12.0,,,,,,
4.0,5.0,13.0,,,,,,
4.0,5.0,14.0,,,,,,
4.0,5.0,15.0,,,,,,
4.0,5.0,16.0,,,,,,
4.0,5.0,17.0,,,,,,
4.0,5.0,18.0,,,,,,
4.0,5.0,19.0,,,,,,
4.0,5.0,20.0,,,,,,
4.0,5.0,21.0,,,,,,
4.0,5.0,22.0,,,,,,
4.0,5.0,23.0,,,,,,
4.0,6.0,0.0,0.3981042654028436,0.0,0.0076726342710997,0.0,0.637,0.056
4.0,6.0,1.0,0.3902053712480253,0.0,0.0076726342710997,0.0,0.691,0.06
4.0,6.0,2.0,0.3744075829383886,0.0,0.0102301790281329,0.0,0.6880000000000001,0.068
4.0,6.0,3.0,0.3712480252764613,0.0,0.0051150895140664,0.0,0.8089999999999999,0.092
4.0,6.0,4.0,0.363349131121643,0.0,0.0025575447570332,0.0,0.826,0.068
4.0,6.0,5.0,0.3996840442338073,0.415,0.0153452685421994,0.0,0.869,0.092
4.0,6.0,6.0,0.5150078988941549,0.0,0.0076726342710997,0.0,0.5800000000000001,0.084
4.0,6.0,7.0,0.5639810426540285,0.6130555555555556,0.0332480818414322,0.0,0.3809999999999999,0.108
4.0,6.0,8.0,0.6034755134281201,0.7405555555555556,0.0358056265984654,0.0,0.313,0.12
4.0,6.0,9.0,0.6271721958925751,0.7525,0.0818414322250639,0.0,0.147,0.1
4.0,6.0,10.0,0.6524486571879937,0.9144444444444444,0.0920716112531969,0.0,0.179,0.068
4.0,6.0,11.0,0.6729857819905214,0.8472222222222222,0.0818414322250639,0.0,0.189,0.016
4.0,6.0,12.0,0.6824644549763035,0.9422222222222222,0.0920716112531969,0.0,0.194,0.012
4.0,6.0,13.0,0.6856240126382307,0.8952777777777778,0.0716112531969309,0.0,0.1819999999999999,0.024
4.0,6.0,14.0,0.6856240126382307,0.7069444444444445,0.0792838874680307,0.0,0.2029999999999999,0.032
4.0,6.0,15.0,0.6824644549763035,0.7619444444444445,0.0869565217391304,0.0,0.186,0.08
4.0,6.0,16.0,0.6714060031595578,0.7294444444444446,0.0460358056265984,0.0,0.169,0.064
4.0,6.0,17.0,0.5860979462875198,0.2311111111111111,0.0281329923273657,0.0,0.434,0.076
4.0,6.0,18.0,0.5355450236966826,0.0,0.0076726342710997,0.0,0.5700000000000001,0.072
4.0,6.0,19.0,0.5039494470774092,0.0,0.0102301790281329,0.0,0.637,0.08
4.0,6.0,20.0,0.4865718799368089,0.3313888888888889,0.0179028132992327,0.0,0.68,0.072
4.0,6.0,21.0,0.4834123222748815,0.0,0.0051150895140664,0.0,0.683,0.08
4.0,6.0,22.0,0.4739336492890995,0.0,0.0102301790281329,0.0,0.723,0.096
4.0,6.0,23.0,0.4644549763033175,0.2880555555555555,0.0179028132992327,0.0,0.753,0.084
4.0,7.0,0.0,0.4691943127962086,0.2469444444444444,0.0230179028132992,0.0,0.772,0.124
4.0,7.0,1.0,0.4691943127962086,0.1877777777777777,0.0127877237851662,0.0,0.792,0.148
4.0,7.0,2.0,0.4612954186413902,0.2947222222222222,0.0179028132992327,0.0,0.807,0.14
4.0,7.0,3.0,0.4612954186413902,0.2155555555555555,0.0306905370843989,0.0,0.8200000000000001,0.12
4.0,7.0,4.0,0.4612954186413902,0.2761111111111111,0.0281329923273657,0.0,0.8150000000000001,0.096
4.0,7.0,5.0,0.4897314375987362,0.0,0.0076726342710997,0.0,0.805,0.112
4.0,7.0,6.0,0.5339652448657188,0.0,0.0102301790281329,0.0,0.627,0.124
4.0,7.0,7.0,0.5781990521327015,0.0,0.0051150895140664,0.0,0.469,0.16
4.0,7.0,8.0,0.6303317535545024,0.4325,0.0281329923273657,0.0,0.2699999999999999,0.184
4.0,7.0,9.0,0.6429699842022119,0.8711111111111112,0.0639386189258312,0.0,0.1679999999999999,0.116
4.0,7.0,10.0,0.6508688783570301,0.9408333333333332,0.0537084398976982,0.0,0.1949999999999999,0.084
4.0,7.0,11.0,0.6714060031595578,0.8438888888888889,0.0639386189258312,0.0,0.1519999999999999,0.068
4.0,7.0,12.0,0.6966824644549764,0.9547222222222222,0.0588235294117647,0.0,0.148,0.052
4.0,7.0,13.0,0.7109004739336494,0.9391666666666668,0.0588235294117647,0.0,0.131,0.044
4.0,7.0,14.0,0.7093206951026857,0.9177777777777778,0.0690537084398977,0.0,0.127,0.064
4.0,7.0,15.0,0.7014218009478674,0.7813888888888889,0.0716112531969309,0.0,0.172,0.028
4.0,7.0,16.0,0.6761453396524487,0.920277777777778,0.0946291560102301,0.0,0.099,0.092
4.0,7.0,17.0,0.6334913112164298,0.9344444444444444,0.0818414322250639,0.0,0.127,0.076
4.0,7.0,18.0,0.5466034755134281,0.2838888888888889,0.0179028132992327,0.0,0.4059999999999999,0.072
4.0,7.0,19.0,0.5197472353870458,0.1991666666666667,0.0230179028132992,0.0,0.482,0.072
4.0,7.0,20.0,0.4786729857819906,0.2277777777777777,0.0127877237851662,0.0,0.573,0.044
4.0,7.0,21.0,0.4581358609794629,0.0,0.0102301790281329,0.0,0.6339999999999999,0.068
4.0,7.0,22.0,0.4502369668246446,0.0,0.0051150895140664,0.0,0.665,0.068
4.0,7.0,23.0,0.4328593996840443,0.0,0.0025575447570332,0.0,0.703,0.064
4.0,8.0,0.0,,,,,,
4.0,8.0,1.0,,,,,,
4.0,8.0,2.0,,,,,,
4.0,8.0,3.0,,,,,,
4.0,8.0,4.0,,,,,,
4.0,8.0,5.0,,,,,,
4.0,8.0,6.0,,,,,,
4.0,8.0,7.0,,,,,,
4.0,8.0,8.0,,,,,,
4.0,8.0,9.0,,,,,,
4.0,8.0,10.0,,,,,,
4.0,8.0,11.0,,,,,,
4.0,8.0,12.0,,,,,,
4.0,8.0,13.0,,,,,,
4.0,8.0,14.0,,,,,,
4.0,8.0,15.0,,,,,,
4.0,8.0,16.0,,,,,,
4.0,8.0,17.0,,,,,,
4.0,8.0,18.0,,,,,,
4.0,8.0,19.0,,,,,,
4.0,8.0,20.0,,,,,,
4.0,8.0,21.0,,,,,,
4.0,8.0,22.0,,,,,,
4.0,8.0,23.0,,,,,,
4.0,9.0,0.0,,,,,,
4.0,9.0,1.0,,,,,,
4.0,9.0,2.0,,,,,,
4.0,9.0,3.0,,,,,,
4.0,9.0,4.0,,,,,,
4.0,9.0,5.0,,,,,,
4.0,9.0,6.0,,,,,,
4.0,9.0,7.0,,,,,,
4.0,9.0,8.0,,,,,,
4.0,9.0,9.0,,,,,,
4.0,9.0,10.0,,,,,,
4.0,9.0,11.0,,,,,,
4.0,9.0,12.0,,,,,,
4.0,9.0,13.0,,,,,,
4.0,9.0,14.0,,,,,,
4.0,9.0,15.0,,,,,,
4.0,9.0,16.0,,,,,,
4.0,9.0,17.0,,,,,,
4.0,9.0,18.0,,,,,,
4.0,9.0,19.0,,,,,,
4.0,9.0,20.0,,,,,,
4.0,9.0,21.0,,,,,,
4.0,9.0,22.0,,,,,,
4.0,9.0,23.0,,,,,,
4.0,10.0,0.0,,,,,,
4.0,10.0,1.0,,,,,,
4.0,10.0,2.0,,,,,,
4.0,10.0,3.0,,,,,,
4.0,10.0,4.0,,,,,,
4.0,10.0,5.0,,,,,,
4.0,10.0,6.0,,,,,,
4.0,10.0,7.0,,,,,,
4.0,10.0,8.0,,,,,,
4.0,10.0,9.0,,,,,,
4.0,10.0,10.0,,,,,,
4.0,10.0,11.0,,,,,,
4.0,10.0,12.0,,,,,,
4.0,10.0,13.0,,,,,,
4.0,10.0,14.0,,,,,,
4.0,10.0,15.0,,,,,,
4.0,10.0,16.0,,,,,,
4.0,10.0,17.0,,,,,,
