월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
3.0,18.0,3.0,0.3744075829383886,0.9555555555555556,0.0179028132992327,0.0,0.917,0.104
3.0,18.0,4.0,0.3696682464454977,0.0,0.0,0.0,0.911,0.096
3.0,18.0,5.0,0.3838862559241706,0.0586111111111111,0.0153452685421994,0.0,0.878,0.096
3.0,18.0,6.0,0.4218009478672986,0.8552777777777777,0.0409207161125319,0.0,0.8089999999999999,0.08
3.0,18.0,7.0,0.5007898894154819,0.2241666666666666,0.0204603580562659,0.0,0.637,0.104
3.0,18.0,8.0,0.5466034755134281,0.2461111111111111,0.0306905370843989,0.0,0.482,0.104
3.0,18.0,9.0,0.5845181674565562,0.8083333333333333,0.0204603580562659,0.0,0.424,0.056
3.0,18.0,10.0,0.5892575039494472,0.7594444444444444,0.0767263427109974,0.0,0.447,0.02
3.0,18.0,11.0,0.6224328593996842,0.6897222222222222,0.0920716112531969,0.0,0.4409999999999999,0.036
3.0,18.0,12.0,0.631911532385466,0.7247222222222222,0.0690537084398977,0.0,0.379,0.064
3.0,18.0,13.0,0.6398104265402844,0.6877777777777778,0.0613810741687979,0.0,0.322,0.04
3.0,18.0,14.0,0.6635071090047394,0.4236111111111111,0.0409207161125319,0.0,0.2299999999999999,0.052
3.0,18.0,15.0,0.6635071090047394,0.7105555555555556,0.0306905370843989,0.0,0.284,0.036
3.0,18.0,16.0,0.6508688783570301,0.7705555555555555,0.0230179028132992,0.0,0.339,0.044
3.0,18.0,17.0,0.6082148499210112,0.7880555555555555,0.0537084398976982,0.0,0.432,0.052
3.0,18.0,18.0,0.5734597156398105,0.6305555555555555,0.0383631713554987,0.0,0.5619999999999999,0.064
3.0,18.0,19.0,0.5466034755134281,0.5041666666666667,0.0204603580562659,0.0,0.677,0.056
3.0,18.0,20.0,0.5086887835703002,0.7711111111111112,0.0332480818414322,0.0,0.808,0.1
3.0,18.0,21.0,0.4944707740916272,0.1163888888888888,0.0281329923273657,0.0,0.8150000000000001,0.092
3.0,18.0,22.0,0.4802527646129542,0.3508333333333333,0.0306905370843989,0.0,0.851,0.068
3.0,18.0,23.0,0.4581358609794629,0.0,0.0051150895140664,0.0,0.874,0.088
3.0,19.0,0.0,,,,,,
3.0,19.0,1.0,,,,,,
3.0,19.0,2.0,,,,,,
3.0,19.0,3.0,,,,,,
3.0,19.0,4.0,,,,,,
3.0,19.0,5.0,,,,,,
3.0,19.0,6.0,,,,,,
3.0,19.0,7.0,,,,,,
3.0,19.0,8.0,,,,,,
3.0,19.0,9.0,,,,,,
3.0,19.0,10.0,,,,,,
3.0,19.0,11.0,,,,,,
3.0,19.0,12.0,,,,,,
3.0,19.0,13.0,,,,,,
3.0,19.0,14.0,,,,,,
3.0,19.0,15.0,,,,,,
3.0,19.0,16.0,,,,,,
3.0,19.0,17.0,,,,,,
3.0,19.0,18.0,,,,,,
3.0,19.0,19.0,,,,,,
3.0,19.0,20.0,,,,,,
3.0,19.0,21.0,,,,,,
3.0,19.0,22.0,,,,,,
3.0,19.0,23.0,,,,,,
3.0,20.0,0.0,,,,,,
3.0,20.0,1.0,,,,,,
3.0,20.0,2.0,,,,,,
3.0,20.0,3.0,,,,,,
3.0,20.0,4.0,,,,,,
3.0,20.0,5.0,,,,,,
3.0,20.0,6.0,,,,,,
3.0,20.0,7.0,,,,,,
3.0,20.0,8.0,,,,,,
3.0,20.0,9.0,,,,,,
3.0,20.0,10.0,,,,,,
3.0,20.0,11.0,,,,,,
3.0,20.0,12.0,,,,,,
3.0,20.0,13.0,,,,,,
3.0,20.0,14.0,,,,,,
3.0,20.0,15.0,,,,,,
3.0,20.0,16.0,,,,,,
3.0,20.0,17.0,,,,,,
3.0,20.0,18.0,,,,,,
3.0,20.0,19.0,,,,,,
3.0,20.0,20.0,,,,,,
3.0,20.0,21.0,,,,,,
3.0,20.0,22.0,,,,,,
3.0,20.0,23.0,,,,,,
3.0,21.0,0.0,,,,,,
3.0,21.0,1.0,,,,,,
3.0,21.0,2.0,,,,,,
3.0,21.0,3.0,,,,,,
3.0,21.0,4.0,,,,,,
3.0,21.0,5.0,,,,,,
3.0,21.0,6.0,,,,,,
3.0,21.0,7.0,,,,,,
3.0,21.0,8.0,,,,,,
3.0,21.0,9.0,,,,,,
3.0,21.0,10.0,,,,,,
3.0,21.0,11.0,,,,,,
3.0,21.0,12.0,,,,,,
3.0,21.0,13.0,,,,,,
3.0,21.0,14.0,,,,,,
3.0,21.0,15.0,,,,,,
3.0,21.0,16.0,,,,,,
3.0,21.0,17.0,,,,,,
3.0,21.0,18.0,,,,,,
3.0,21.0,19.0,,,,,,
3.0,21.0,20.0,,,,,,
3.0,21.0,21.0,,,,,,
3.0,21.0,22.0,,,,,,
3.0,21.0,23.0,,,,,,
3.0,22.0,0.0,0.4044233807266983,0.1263888888888888,0.0255754475703324,0.0,0.823,0.088
3.0,22.0,1.0,0.3886255924170616,0.0877777777777777,0.0306905370843989,0.0,0.864,0.096
3.0,22.0,2.0,0.377567140600316,0.0,0.0076726342710997,0.0,0.8839999999999999,0.076
3.0,22.0,3.0,0.372827804107425,0.1855555555555555,0.0230179028132992,0.0,0.885,0.072
3.0,22.0,4.0,0.3649289099526067,0.0,0.0076726342710997,0.0,0.923,0.076
3.0,22.0,5.0,0.3712480252764613,0.0,0.0051150895140664,0.0,0.909,0.084
3.0,22.0,6.0,0.4202211690363349,0.0883333333333333,0.0204603580562659,0.0,0.8220000000000001,0.076
3.0,22.0,7.0,0.4755134281200632,0.665,0.0204603580562659,0.0,0.716,0.064
3.0,22.0,8.0,0.5071090047393365,0.6838888888888889,0.0613810741687979,0.0,0.5619999999999999,0.068
3.0,22.0,9.0,0.5276461295418642,0.6761111111111111,0.0767263427109974,0.0,0.424,0.048
3.0,22.0,10.0,0.5481832543443919,0.6877777777777778,0.0818414322250639,0.0,0.388,0.052
3.0,22.0,11.0,0.5624012638230649,0.6327777777777779,0.0946291560102301,0.0,0.361,0.032
3.0,22.0,12.0,0.5781990521327015,0.6391666666666667,0.0716112531969309,0.0,0.164,0.04
3.0,22.0,13.0,0.5892575039494472,0.6172222222222222,0.0843989769820971,0.0,0.314,0.028
3.0,22.0,14.0,0.5845181674565562,0.5741666666666666,0.0690537084398977,0.0,0.35,0.04
3.0,22.0,15.0,0.5671406003159558,0.6191666666666668,0.0997442455242966,0.0,0.405,0.04
3.0,22.0,16.0,0.5481832543443919,0.6480555555555556,0.0792838874680307,0.0,0.4059999999999999,0.048
3.0,22.0,17.0,0.5229067930489733,0.5833333333333334,0.0409207161125319,0.0,0.4619999999999999,0.056
3.0,22.0,18.0,0.5039494470774092,0.6166666666666667,0.0562659846547314,0.0,0.533,0.06
3.0,22.0,19.0,0.4770932069510269,0.6041666666666667,0.0434782608695652,0.0,0.6539999999999999,0.072
3.0,22.0,20.0,0.4597156398104265,0.6038888888888889,0.0153452685421994,0.0,0.694,0.088
3.0,22.0,21.0,0.4423380726698263,0.4369444444444444,0.0153452685421994,0.0,0.719,0.088
3.0,22.0,22.0,0.4154818325434439,0.0480555555555555,0.0179028132992327,0.0,0.838,0.056
3.0,22.0,23.0,0.3996840442338073,0.075,0.0204603580562659,0.0,0.878,0.104
3.0,23.0,0.0,0.3807266982622433,0.0,0.0025575447570332,0.0,0.904,0.104
3.0,23.0,1.0,0.3838862559241706,0.2544444444444444,0.0153452685421994,0.0,0.887,0.104
3.0,23.0,2.0,0.3665086887835703,0.0,0.0025575447570332,0.0,0.929,0.096
3.0,23.0,3.0,0.3649289099526067,0.0,0.0102301790281329,0.0,0.923,0.092
3.0,23.0,4.0,0.3570300157977883,0.0,0.0076726342710997,0.0,0.923,0.088
3.0,23.0,5.0,0.3665086887835703,0.0,0.0025575447570332,0.0,0.919,0.084
3.0,23.0,6.0,0.4075829383886256,0.0,0.0076726342710997,0.0,0.864,0.084
3.0,23.0,7.0,0.4628751974723539,0.0,0.0076726342710997,0.0,0.7320000000000001,0.084
3.0,23.0,8.0,0.5197472353870458,0.9344444444444444,0.0204603580562659,0.0,0.495,0.108
3.0,23.0,9.0,0.5560821484992102,0.7088888888888889,0.0358056265984654,0.0,0.431,0.096
3.0,23.0,10.0,0.5892575039494472,0.8722222222222222,0.0409207161125319,0.0,0.369,0.06
3.0,23.0,11.0,0.6303317535545024,0.9702777777777778,0.0281329923273657,0.0,0.286,0.104
3.0,23.0,12.0,0.6398104265402844,0.8741666666666666,0.0358056265984654,0.0,0.259,0.104
3.0,23.0,13.0,0.6382306477093207,0.7680555555555556,0.0639386189258312,0.0,0.2169999999999999,0.06
3.0,23.0,14.0,0.6445497630331753,0.6986111111111112,0.0332480818414322,0.0,0.231,0.064
3.0,23.0,15.0,0.6287519747235388,0.6238888888888889,0.0792838874680307,0.0,0.355,0.072
3.0,23.0,16.0,0.6113744075829385,0.6544444444444445,0.1099744245524296,0.0,0.358,0.08
3.0,23.0,17.0,0.5750394944707742,0.7877777777777779,0.0690537084398977,0.0,0.422,0.096
3.0,23.0,18.0,0.5292259083728279,0.7491666666666666,0.0281329923273657,0.0,0.538,0.076
3.0,23.0,19.0,0.5071090047393365,0.0,0.0102301790281329,0.0,0.5509999999999999,0.088
3.0,23.0,20.0,0.4913112164296999,0.5563888888888889,0.0281329923273657,0.0,0.641,0.088
3.0,23.0,21.0,0.4691943127962086,0.4925,0.0179028132992327,0.0,0.711,0.108
3.0,23.0,22.0,0.4407582938388626,0.0,0.0102301790281329,0.0,0.8130000000000001,0.088
3.0,23.0,23.0,0.4218009478672986,0.0,0.0025575447570332,0.0,0.8570000000000001,0.104
3.0,24.0,0.0,,,,,,
3.0,24.0,1.0,,,,,,
3.0,24.0,2.0,,,,,,
3.0,24.0,3.0,,,,,,
3.0,24.0,4.0,,,,,,
3.0,24.0,5.0,,,,,,
3.0,24.0,6.0,,,,,,
3.0,24.0,7.0,,,,,,
3.0,24.0,8.0,,,,,,
3.0,24.0,9.0,,,,,,
3.0,24.0,10.0,,,,,,
3.0,24.0,11.0,,,,,,
3.0,24.0,12.0,,,,,,
3.0,24.0,13.0,,,,,,
3.0,24.0,14.0,,,,,,
3.0,24.0,15.0,,,,,,
3.0,24.0,16.0,,,,,,
3.0,24.0,17.0,,,,,,
3.0,24.0,18.0,,,,,,
3.0,24.0,19.0,,,,,,
3.0,24.0,20.0,,,,,,
3.0,24.0,21.0,,,,,,
3.0,24.0,22.0,,,,,,
3.0,24.0,23.0,,,,,,
3.0,25.0,0.0,,,,,,
3.0,25.0,1.0,,,,,,
3.0,25.0,2.0,,,,,,
3.0,25.0,3.0,,,,,,
3.0,25.0,4.0,,,,,,
3.0,25.0,5.0,,,,,,
3.0,25.0,6.0,,,,,,
3.0,25.0,7.0,,,,,,
3.0,25.0,8.0,,,,,,
3.0,25.0,9.0,,,,,,
3.0,25.0,10.0,,,,,,
3.0,25.0,11.0,,,,,,
3.0,25.0,12.0,,,,,,
3.0,25.0,13.0,,,,,,
3.0,25.0,14.0,,,,,,
3.0,25.0,15.0,,,,,,
3.0,25.0,16.0,,,,,,
3.0,25.0,17.0,,,,,,
3.0,25.0,18.0,,,,,,
3.0,25.0,19.0,,,,,,
3.0,25.0,20.0,,,,,,
3.0,25.0,21.0,,,,,,
3.0,25.0,22.0,,,,,,
3.0,25.0,23.0,,,,,,
3.0,26.0,0.0,,,,,,
3.0,26.0,1.0,,,,,,
3.0,26.0,2.0,,,,,,
3.0,26.0,3.0,,,,,,
3.0,26.0,4.0,,,,,,
3.0,26.0,5.0,,,,,,
3.0,26.0,6.0,,,,,,
3.0,26.0,7.0,,,,,,
3.0,26.0,8.0,,,,,,
3.0,26.0,9.0,,,,,,
3.0,26.0,10.0,,,,,,
3.0,26.0,11.0,,,,,,
3.0,26.0,12.0,,,,,,
3.0,26.0,13.0,,,,,,
3.0,26.0,14.0,,,,,,
3.0,26.0,15.0,,,,,,
3.0,26.0,16.0,,,,,,
3.0,26.0,17.0,,,,,,
3.0,26.0,18.0,,,,,,
3.0,26.0,19.0,,,,,,
3.0,26.0,20.0,,,,,,
3.0,26.0,21.0,,,,,,
3.0,26.0,22.0,,,,,,
3.0,26.0,23.0,,,,,,
3.0,27.0,0.0,0.4834123222748815,0.0,0.0076726342710997,0.0,0.854,0.12
3.0,27.0,1.0,0.4913112164296999,0.8300000000000001,0.0767263427109974,0.0,0.823,0.088
3.0,27.0,2.0,0.4849921011058452,0.2775,0.0332480818414322,0.0284090909090909,0.907,0.076
3.0,27.0,3.0,0.4865718799368089,0.9005555555555556,0.0204603580562659,0.0,0.911,0.084
3.0,27.0,4.0,0.4881516587677725,0.3363888888888889,0.0127877237851662,0.0,0.92,0.084
3.0,27.0,5.0,0.4865718799368089,0.7711111111111112,0.0204603580562659,0.0056818181818181,0.921,0.076
3.0,27.0,6.0,0.4928909952606635,0.0,0.0102301790281329,0.0,0.912,0.064
3.0,27.0,7.0,0.5023696682464456,0.0,0.0102301790281329,0.0,0.891,0.04
3.0,27.0,8.0,0.5229067930489733,0.6658333333333333,0.0485933503836317,0.0,0.8220000000000001,0.076
3.0,27.0,9.0,0.5655608214849922,0.6258333333333334,0.0537084398976982,0.0,0.64,0.076
3.0,27.0,10.0,0.5939968404423381,0.6413888888888889,0.0792838874680307,0.0,0.455,0.068
3.0,27.0,11.0,0.6145339652448658,0.7088888888888889,0.0869565217391304,0.0,0.431,0.036
3.0,27.0,12.0,0.6224328593996842,0.6469444444444444,0.0971867007672634,0.0,0.418,0.048
3.0,27.0,13.0,0.6445497630331753,0.5655555555555556,0.0843989769820971,0.0,0.365,0.056
3.0,27.0,14.0,0.6382306477093207,0.6422222222222222,0.1176470588235294,0.0,0.348,0.032
3.0,27.0,15.0,0.6240126382306478,0.6411111111111112,0.1406649616368286,0.0,0.3429999999999999,0.036
3.0,27.0,16.0,0.6018957345971565,0.6672222222222222,0.1355498721227621,0.0,0.362,0.032
3.0,27.0,17.0,0.5608214849921012,0.6169444444444444,0.0869565217391304,0.0,0.416,0.032
3.0,27.0,18.0,0.5355450236966826,0.6055555555555556,0.0358056265984654,0.0,0.369,0.02
3.0,27.0,19.0,0.5071090047393365,0.3413888888888889,0.0511508951406649,0.0,0.469,0.036
3.0,27.0,20.0,0.4976303317535545,0.6305555555555555,0.0230179028132992,0.0,0.493,0.036
3.0,27.0,21.0,0.4723538704581359,0.385,0.0179028132992327,0.0,0.606,0.032
3.0,27.0,22.0,0.4407582938388626,0.0766666666666666,0.0127877237851662,0.0,0.751,0.036
3.0,27.0,23.0,0.4360189573459716,0.1611111111111111,0.0485933503836317,0.0,0.724,0.016
3.0,28.0,0.0,0.4281200631911532,0.1505555555555555,0.0434782608695652,0.0,0.7150000000000001,0.028
3.0,28.0,1.0,0.4139020537124803,0.1216666666666666,0.0358056265984654,0.0,0.772,0.048
3.0,28.0,2.0,0.4044233807266983,0.0,0.0076726342710997,0.0,0.824,0.052
3.0,28.0,3.0,0.3933649289099526,0.1238888888888889,0.0179028132992327,0.0,0.8370000000000001,0.052
3.0,28.0,4.0,0.3854660347551343,0.0,0.0051150895140664,0.0,0.869,0.052
3.0,28.0,5.0,0.406003159557662,0.0,0.0076726342710997,0.0,0.8420000000000001,0.064
3.0,28.0,6.0,0.4502369668246446,0.0516666666666666,0.0179028132992327,0.0,0.696,0.076
3.0,28.0,7.0,0.5213270142180095,0.7511111111111111,0.0127877237851662,0.0,0.522,0.096
3.0,28.0,8.0,0.5876777251184835,0.5305555555555556,0.0179028132992327,0.0,0.323,0.056
3.0,28.0,9.0,0.6176935229067931,0.6730555555555556,0.0383631713554987,0.0,0.2669999999999999,0.04
3.0,28.0,10.0,0.6445497630331753,0.7027777777777778,0.0485933503836317,0.0,0.271,0.028
3.0,28.0,11.0,0.665086887835703,0.7516666666666667,0.0562659846547314,0.0,0.271,0.06
3.0,28.0,12.0,0.6903633491311217,0.6352777777777777,0.0511508951406649,0.0,0.2719999999999999,0.052
3.0,28.0,13.0,0.7093206951026857,0.6969444444444445,0.0716112531969309,0.0,0.208,0.04
3.0,28.0,14.0,0.7203791469194314,0.6508333333333334,0.0895140664961636,0.0,0.213,0.056
3.0,28.0,15.0,0.717219589257504,0.6469444444444444,0.0843989769820971,0.0,0.21,0.108
3.0,28.0,16.0,0.69826224328594,0.6652777777777779,0.0946291560102301,0.0,0.201,0.144
3.0,28.0,17.0,0.6587677725118484,0.6647222222222223,0.0690537084398977,0.0,0.299,0.108
3.0,28.0,18.0,0.6129541864139021,0.6433333333333333,0.0306905370843989,0.0,0.382,0.104
3.0,28.0,19.0,0.5781990521327015,0.3019444444444444,0.0306905370843989,0.0,0.49,0.124
3.0,28.0,20.0,0.5513428120063192,0.3422222222222222,0.0383631713554987,0.0,0.5569999999999999,0.144
3.0,28.0,21.0,0.5071090047393365,0.1611111111111111,0.0127877237851662,0.0,0.719,0.124
3.0,28.0,22.0,0.5007898894154819,0.0811111111111111,0.0127877237851662,0.0,0.719,0.128
3.0,28.0,23.0,0.4802527646129542,0.0,0.0,0.0,0.787,0.128
3.0,29.0,0.0,,,,,,
3.0,29.0,1.0,,,,,,
3.0,29.0,2.0,,,,,,
3.0,29.0,3.0,,,,,,
3.0,29.0,4.0,,,,,,
3.0,29.0,5.0,,,,,,
3.0,29.0,6.0,,,,,,
3.0,29.0,7.0,,,,,,
3.0,29.0,8.0,,,,,,
3.0,29.0,9.0,,,,,,
3.0,29.0,10.0,,,,,,
3.0,29.0,11.0,,,,,,
3.0,29.0,12.0,,,,,,
3.0,29.0,13.0,,,,,,
3.0,29.0,14.0,,,,,,
3.0,29.0,15.0,,,,,,
3.0,29.0,16.0,,,,,,
3.0,29.0,17.0,,,,,,
3.0,29.0,18.0,,,,,,
3.0,29.0,19.0,,,,,,
3.0,29.0,20.0,,,,,,
3.0,29.0,21.0,,,,,,
3.0,29.0,22.0,,,,,,
3.0,29.0,23.0,,,,,,
3.0,30.0,0.0,,,,,,
3.0,30.0,1.0,,,,,,
3.0,30.0,2.0,,,,,,
3.0,30.0,3.0,,,,,,
3.0,30.0,4.0,,,,,,
3.0,30.0,5.0,,,,,,
3.0,30.0,6.0,,,,,,
3.0,30.0,7.0,,,,,,
3.0,30.0,8.0,,,,,,
3.0,30.0,9.0,,,,,,
3.0,30.0,10.0,,,,,,
3.0,30.0,11.0,,,,,,
3.0,30.0,12.0,,,,,,
3.0,30.0,13.0,,,,,,
3.0,30.0,14.0,,,,,,
3.0,30.0,15.0,,,,,,
3.0,30.0,16.0,,,,,,
3.0,30.0,17.0,,,,,,
3.0,30.0,18.0,,,,,,
3.0,30.0,19.0,,,,,,
3.0,30.0,20.0,,,,,,
3.0,30.0,21.0,,,,,,
3.0,30.0,22.0,,,,,,
3.0,30.0,23.0,,,,,,
3.0,31.0,0.0,,,,,,
3.0,31.0,1.0,,,,,,
3.0,31.0,2.0,,,,,,
3.0,31.0,3.0,,,,,,
3.0,31.0,4.0,,,,,,
3.0,31.0,5.0,,,,,,
3.0,31.0,6.0,,,,,,
3.0,31.0,7.0,,,,,,
3.0,31.0,8.0,,,,,,
3.0,31.0,9.0,,,,,,
3.0,31.0,10.0,,,,,,
3.0,31.0,11.0,,,,,,
3.0,31.0,12.0,,,,,,
3.0,31.0,13.0,,,,,,
3.0,31.0,14.0,,,,,,
3.0,31.0,15.0,,,,,,
3.0,31.0,16.0,,,,,,
3.0,31.0,17.0,,,,,,
3.0,31.0,18.0,,,,,,
3.0,31.0,19.0,,,,,,
3.0,31.0,20.0,,,,,,
3.0,31.0,21.0,,,,,,
3.0,31.0,22.0,,,,,,
3.0,31.0,23.0,,,,,,
4.0,1.0,0.0,0.5781990521327015,0.0,0.0,0.0,0.917,0.096
4.0,1.0,1.0,0.5718799368088469,0.0,0.0076726342710997,0.0,0.927,0.096
4.0,1.0,2.0,0.5560821484992102,0.0,0.0,0.0,0.925,0.088
4.0,1.0,3.0,0.5513428120063192,0.0,0.0,0.0,0.938,0.088
4.0,1.0,4.0,0.5481832543443919,0.1575,0.0230179028132992,0.0,0.943,0.084
4.0,1.0,5.0,0.5703001579778831,0.0,0.0051150895140664,0.0,0.956,0.088
4.0,1.0,6.0,0.6034755134281201,0.2288888888888889,0.0127877237851662,0.0,0.953,0.108
4.0,1.0,7.0,0.6698262243285941,0.0,0.0051150895140664,0.0,0.762,0.096
4.0,1.0,8.0,0.6966824644549764,0.8261111111111111,0.0511508951406649,0.0,0.673,0.064
4.0,1.0,9.0,0.7235387045813586,0.7430555555555556,0.0409207161125319,0.0,0.582,0.056
4.0,1.0,10.0,0.7472353870458137,0.6686111111111112,0.0562659846547314,0.0,0.555,0.036
4.0,1.0,11.0,0.7661927330173777,0.6861111111111111,0.0767263427109974,0.0,0.509,0.028
4.0,1.0,12.0,0.7725118483412323,0.6452777777777778,0.1074168797953964,0.0,0.458,0.068
4.0,1.0,13.0,0.764612954186414,0.6575,0.0946291560102301,0.0,0.507,0.072
4.0,1.0,14.0,0.7677725118483414,0.6708333333333334,0.0920716112531969,0.0,0.527,0.068
4.0,1.0,15.0,0.7582938388625593,0.685,0.0946291560102301,0.0,0.543,0.056
4.0,1.0,16.0,0.7409162717219591,0.6888888888888889,0.0971867007672634,0.0,0.567,0.064
4.0,1.0,17.0,0.6966824644549764,0.6994444444444445,0.1355498721227621,0.0,0.7120000000000001,0.064
4.0,1.0,18.0,0.6635071090047394,0.6013888888888889,0.0511508951406649,0.0,0.816,0.06
4.0,1.0,19.0,0.6556082148499212,0.6113888888888889,0.0485933503836317,0.0,0.8400000000000001,0.048
4.0,1.0,20.0,0.6350710900473935,0.5727777777777777,0.0460358056265984,0.0,0.895,0.032
4.0,1.0,21.0,0.631911532385466,0.6055555555555556,0.0485933503836317,0.0,0.874,0.032
4.0,1.0,22.0,0.6255924170616114,0.5125000000000001,0.0281329923273657,0.0,0.881,0.036
4.0,1.0,23.0,0.6271721958925751,0.4938888888888889,0.0332480818414322,0.0,0.874,0.032
4.0,2.0,0.0,0.6255924170616114,0.5688888888888889,0.0332480818414322,0.0,0.8670000000000001,0.032
4.0,2.0,1.0,0.6208530805687205,0.6205555555555556,0.0383631713554987,0.0,0.87,0.036
4.0,2.0,2.0,0.6192733017377567,0.6811111111111111,0.0639386189258312,0.0,0.866,0.056
4.0,2.0,3.0,0.6176935229067931,0.6352777777777777,0.0409207161125319,0.0,0.871,0.084
4.0,2.0,4.0,0.6113744075829385,0.7116666666666667,0.0460358056265984,0.0,0.879,0.088
4.0,2.0,5.0,0.6129541864139021,0.2969444444444444,0.0255754475703324,0.0,0.8670000000000001,0.076
4.0,2.0,6.0,0.6176935229067931,0.2994444444444444,0.0306905370843989,0.0,0.864,0.04
4.0,2.0,7.0,0.6350710900473935,0.3919444444444444,0.0358056265984654,0.0,0.841,0.04
4.0,2.0,8.0,0.6382306477093207,0.8647222222222223,0.0613810741687979,0.0,0.8270000000000001,0.064
4.0,2.0,9.0,0.6382306477093207,0.8744444444444445,0.0358056265984654,0.0,0.849,0.08
4.0,2.0,10.0,0.6350710900473935,0.8216666666666668,0.0434782608695652,0.0,0.898,0.064
4.0,2.0,11.0,0.6429699842022119,0.9694444444444444,0.0383631713554987,0.0056818181818181,0.909,0.06
4.0,2.0,12.0,0.6398104265402844,0.9566666666666668,0.0358056265984654,0.0397727272727272,0.928,0.084
4.0,2.0,13.0,0.6161137440758294,0.0733333333333333,0.0664961636828644,0.0284090909090909,0.901,0.044
4.0,2.0,14.0,0.6034755134281201,0.1272222222222222,0.1099744245524296,0.0909090909090909,0.906,0.036
4.0,2.0,15.0,0.5908372827804108,0.1802777777777778,0.1508951406649616,0.0056818181818181,0.8470000000000001,0.032
4.0,2.0,16.0,0.5655608214849922,0.1580555555555555,0.1125319693094629,0.1590909090909091,0.907,0.028
4.0,2.0,17.0,0.5529225908372828,0.1755555555555555,0.1508951406649616,0.1022727272727272,0.892,0.028
4.0,2.0,18.0,0.5497630331753556,0.1763888888888889,0.1278772378516624,0.0568181818181818,0.885,0.024
4.0,2.0,19.0,0.5481832543443919,0.1891666666666666,0.1253196930946291,0.0227272727272727,0.8770000000000001,0.012
4.0,2.0,20.0,0.5466034755134281,0.1855555555555555,0.1023017902813299,0.0170454545454545,0.8820000000000001,0.008
4.0,2.0,21.0,0.5450236966824645,0.1736111111111111,0.0895140664961636,0.0056818181818181,0.865,0.016
4.0,2.0,22.0,0.5402843601895735,0.1711111111111111,0.1150895140664961,0.0056818181818181,0.8500000000000001,0.008
4.0,2.0,23.0,0.5323854660347552,0.1747222222222222,0.0920716112531969,0.0056818181818181,0.868,0.004
4.0,3.0,0.0,,,,,,
4.0,3.0,1.0,,,,,,
4.0,3.0,2.0,,,,,,
4.0,3.0,3.0,,,,,,
4.0,3.0,4.0,,,,,,
4.0,3.0,5.0,,,,,,
4.0,3.0,6.0,,,,,,
4.0,3.0,7.0,,,,,,
4.0,3.0,8.0,,,,,,
4.0,3.0,9.0,,,,,,
4.0,3.0,10.0,,,,,,
4.0,3.0,11.0,,,,,,
4.0,3.0,12.0,,,,,,
4.0,3.0,13.0,,,,,,
4.0,3.0,14.0,,,,,,
4.0,3.0,15.0,,,,,,
4.0,3.0,16.0,,,,,,
4.0,3.0,17.0,,,,,,
4.0,3.0,18.0,,,,,,
4.0,3.0,19.0,,,,,,
4.0,3.0,20.0,,,,,,
4.0,3.0,21.0,,,,,,
4.0,3.0,22.0,,,,,,
4.0,3.0,23.0,,,,,,
4.0,4.0,0.0,,,,,,
4.0,4.0,1.0,,,,,,
4.0,4.0,2.0,,,,,,
4.0,4.0,3.0,,,,,,
4.0,4.0,4.0,,,,,,
4.0,4.0,5.0,,,,,,
4.0,4.0,6.0,,,,,,
4.0,4.0,7.0,,,,,,
4.0,4.0,8.0,,,,,,
4.0,4.0,9.0,,,,,,
4.0,4.0,10.0,,,,,,
4.0,4.0,11.0,,,,,,
4.0,4.0,12.0,,,,,,
4.0,4.0,13.0,,,,,,
4.0,4.0,14.0,,,,,,
4.0,4.0,15.0,,,,,,
4.0,4.0,16.0,,,,,,
4.0,4.0,17.0,,,,,,
4.0,4.0,18.0,,,,,,
4.0,4.0,19.0,,,,,,
4.0,4.0,20.0,,,,,,
4.0,4.0,21.0,,,,,,
4.0,4.0,22.0,,,,,,
4.0,4.0,23.0,,,,,,
4.0,5.0,0.0,,,,,,
4.0,5.0,1.0,,,,,,
4.0,5.0,2.0,,,,,,
4.0,5.0,3.0,,,,,,
4.0,5.0,4.0,,,,,,
4.0,5.0,5.0,,,,,,
4.0,5.0,6.0,,,,,,
4.0,5.0,7.0,,,,,,
4.0,5.0,8.0,,,,,,
4.0,5.0,9.0,,,,,,
4.0,5.0,10.0,,,,,,
4.0,5.0,11.0,,,,,,
4.0,5.0,12.0,,,,,,
4.0,5.0,13.0,,,,,,
4.0,5.0,14.0,,,,,,
4.0,5.0,15.0,,,,,,
4.0,5.0,16.0,,,,,,
4.0,5.0,17.0,,,,,,
4.0,5.0,18.0,,,,,,
4.0,5.0,19.0,,,,,,
4.0,5.0,20.0,,,,,,
4.0,5.0,21.0,,,,,,
4.0,5.0,22.0,,,,,,
4.0,5.0,23.0,,,,,,
4.0,6.0,0.0,0.4375987361769353,0.0,0.0025575447570332,0.0,0.853,0.104
4.0,6.0,1.0,0.4265402843601896,0.1069444444444444,0.0204603580562659,0.0,0.853,0.12
4.0,6.0,2.0,0.4170616113744076,0.1761111111111111,0.0153452685421994,0.0,0.861,0.12
4.0,6.0,3.0,0.4091627172195893,0.04,0.0281329923273657,0.0,0.876,0.112
4.0,6.0,4.0,0.401263823064771,0.0,0.0102301790281329,0.0,0.922,0.112
4.0,6.0,5.0,0.4344391785150079,0.0,0.0051150895140664,0.0,0.824,0.116
