월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
4.0,13.0,11.0,,,,,,
4.0,13.0,12.0,,,,,,
4.0,13.0,13.0,,,,,,
4.0,13.0,14.0,,,,,,
4.0,13.0,15.0,,,,,,
4.0,13.0,16.0,,,,,,
4.0,13.0,17.0,,,,,,
4.0,13.0,18.0,,,,,,
4.0,13.0,19.0,,,,,,
4.0,13.0,20.0,,,,,,
4.0,13.0,21.0,,,,,,
4.0,13.0,22.0,,,,,,
4.0,13.0,23.0,,,,,,
4.0,14.0,0.0,,,,,,
4.0,14.0,1.0,,,,,,
4.0,14.0,2.0,,,,,,
4.0,14.0,3.0,,,,,,
4.0,14.0,4.0,,,,,,
4.0,14.0,5.0,,,,,,
4.0,14.0,6.0,,,,,,
4.0,14.0,7.0,,,,,,
4.0,14.0,8.0,,,,,,
4.0,14.0,9.0,,,,,,
4.0,14.0,10.0,,,,,,
4.0,14.0,11.0,,,,,,
4.0,14.0,12.0,,,,,,
4.0,14.0,13.0,,,,,,
4.0,14.0,14.0,,,,,,
4.0,14.0,15.0,,,,,,
4.0,14.0,16.0,,,,,,
4.0,14.0,17.0,,,,,,
4.0,14.0,18.0,,,,,,
4.0,14.0,19.0,,,,,,
4.0,14.0,20.0,,,,,,
4.0,14.0,21.0,,,,,,
4.0,14.0,22.0,,,,,,
4.0,14.0,23.0,,,,,,
4.0,15.0,0.0,,,,,,
4.0,15.0,1.0,,,,,,
4.0,15.0,2.0,,,,,,
4.0,15.0,3.0,,,,,,
4.0,15.0,4.0,,,,,,
4.0,15.0,5.0,,,,,,
4.0,15.0,6.0,,,,,,
4.0,15.0,7.0,,,,,,
4.0,15.0,8.0,,,,,,
4.0,15.0,9.0,,,,,,
4.0,15.0,10.0,,,,,,
4.0,15.0,11.0,,,,,,
4.0,15.0,12.0,,,,,,
4.0,15.0,13.0,,,,,,
4.0,15.0,14.0,,,,,,
4.0,15.0,15.0,,,,,,
4.0,15.0,16.0,,,,,,
4.0,15.0,17.0,,,,,,
4.0,15.0,18.0,,,,,,
4.0,15.0,19.0,,,,,,
4.0,15.0,20.0,,,,,,
4.0,15.0,21.0,,,,,,
4.0,15.0,22.0,,,,,,
4.0,15.0,23.0,,,,,,
4.0,16.0,0.0,0.6018957345971565,0.9055555555555556,0.0588235294117647,0.0,0.312,0.068
4.0,16.0,1.0,0.6003159557661928,0.8472222222222222,0.0537084398976982,0.0,0.2329999999999999,0.056
4.0,16.0,2.0,0.5592417061611374,0.8177777777777777,0.0409207161125319,0.0,0.344,0.06
4.0,16.0,3.0,0.5545023696682465,0.851388888888889,0.0537084398976982,0.0,0.365,0.068
4.0,16.0,4.0,0.5624012638230649,0.9233333333333332,0.0511508951406649,0.0,0.325,0.064
4.0,16.0,5.0,0.5718799368088469,0.0586111111111111,0.0306905370843989,0.0,0.405,0.08
4.0,16.0,6.0,0.5987361769352291,0.8438888888888889,0.0588235294117647,0.0,0.351,0.124
4.0,16.0,7.0,0.631911532385466,0.995,0.0332480818414322,0.0,0.298,0.112
4.0,16.0,8.0,0.6587677725118484,0.2425,0.0511508951406649,0.0,0.2719999999999999,0.112
4.0,16.0,9.0,0.6666666666666667,0.2447222222222222,0.0895140664961636,0.0,0.251,0.12
4.0,16.0,10.0,0.688783570300158,0.2605555555555555,0.0869565217391304,0.0,0.242,0.1
4.0,16.0,11.0,0.7109004739336494,0.2791666666666667,0.0562659846547314,0.0,0.257,0.112
4.0,16.0,12.0,0.726698262243286,0.2386111111111111,0.0690537084398977,0.0,0.245,0.096
4.0,16.0,13.0,0.7282780410742498,0.2636111111111111,0.0767263427109974,0.0,0.252,0.104
4.0,16.0,14.0,0.7393364928909953,0.7833333333333333,0.0613810741687979,0.0,0.314,0.092
4.0,16.0,15.0,0.6998420221169037,0.7838888888888889,0.0895140664961636,0.0,0.305,0.112
4.0,16.0,16.0,0.6556082148499212,0.78,0.0818414322250639,0.0,0.383,0.1
4.0,16.0,17.0,0.6034755134281201,0.7869444444444446,0.0434782608695652,0.0,0.415,0.108
4.0,16.0,18.0,0.5750394944707742,0.7877777777777779,0.0230179028132992,0.0,0.419,0.084
4.0,16.0,19.0,0.5513428120063192,0.8097222222222222,0.0306905370843989,0.0,0.533,0.104
4.0,16.0,20.0,0.5434439178515008,0.8036111111111112,0.0204603580562659,0.0,0.61,0.104
4.0,16.0,21.0,0.5260663507109005,0.8377777777777778,0.0204603580562659,0.0,0.7120000000000001,0.076
4.0,16.0,22.0,0.5055292259083729,0.8097222222222222,0.0306905370843989,0.0,0.788,0.06
4.0,16.0,23.0,0.5039494470774092,0.7691666666666667,0.0306905370843989,0.0,0.788,0.06
4.0,17.0,0.0,0.4897314375987362,0.761388888888889,0.0383631713554987,0.0,0.875,0.064
4.0,17.0,1.0,0.4960505529225908,0.7555555555555555,0.0409207161125319,0.0,0.8420000000000001,0.056
4.0,17.0,2.0,0.5055292259083729,0.0,0.0,0.0,0.797,0.056
4.0,17.0,3.0,0.4928909952606635,0.2725,0.0306905370843989,0.0,0.931,0.06
4.0,17.0,4.0,0.4834123222748815,0.7191666666666666,0.0281329923273657,0.0,0.965,0.06
4.0,17.0,5.0,0.5213270142180095,0.0,0.0076726342710997,0.0,0.808,0.06
4.0,17.0,6.0,0.5639810426540285,0.3147222222222222,0.0818414322250639,0.0,0.703,0.084
4.0,17.0,7.0,0.6176935229067931,0.2802777777777778,0.0460358056265984,0.0,0.5569999999999999,0.064
4.0,17.0,8.0,0.6666666666666667,0.2519444444444444,0.0562659846547314,0.0,0.473,0.072
4.0,17.0,9.0,0.6966824644549764,0.1794444444444444,0.0434782608695652,0.0,0.3969999999999999,0.072
4.0,17.0,10.0,0.7409162717219591,0.6844444444444445,0.0204603580562659,0.0,0.339,0.084
4.0,17.0,11.0,0.759873617693523,0.7455555555555555,0.0409207161125319,0.0,0.377,0.092
4.0,17.0,12.0,0.7156398104265403,0.7502777777777778,0.1202046035805626,0.0,0.415,0.08
4.0,17.0,13.0,0.6619273301737758,0.7525,0.1202046035805626,0.0,0.478,0.088
4.0,17.0,14.0,0.688783570300158,0.7658333333333334,0.0767263427109974,0.0,0.3959999999999999,0.08
4.0,17.0,15.0,0.6777251184834123,0.7952777777777779,0.0409207161125319,0.0,0.3409999999999999,0.08
4.0,17.0,16.0,0.6461295418641391,0.0,0.0025575447570332,0.0,0.421,0.06
4.0,17.0,17.0,0.6287519747235388,0.6155555555555555,0.0153452685421994,0.0,0.39,0.056
4.0,17.0,18.0,0.6145339652448658,0.2502777777777777,0.0741687979539642,0.0,0.419,0.052
4.0,17.0,19.0,0.6066350710900474,0.2625,0.0690537084398977,0.0,0.48,0.04
4.0,17.0,20.0,0.5939968404423381,0.3038888888888889,0.0281329923273657,0.0,0.54,0.06
4.0,17.0,21.0,0.5860979462875198,0.0,0.0,0.0,0.559,0.068
4.0,17.0,22.0,0.5908372827804108,0.0,0.0,0.0,0.593,0.072
4.0,17.0,23.0,0.5829383886255924,0.2691666666666666,0.0537084398976982,0.0,0.619,0.076
4.0,18.0,0.0,,,,,,
4.0,18.0,1.0,,,,,,
4.0,18.0,2.0,,,,,,
4.0,18.0,3.0,,,,,,
4.0,18.0,4.0,,,,,,
4.0,18.0,5.0,,,,,,
4.0,18.0,6.0,,,,,,
4.0,18.0,7.0,,,,,,
4.0,18.0,8.0,,,,,,
4.0,18.0,9.0,,,,,,
4.0,18.0,10.0,,,,,,
4.0,18.0,11.0,,,,,,
4.0,18.0,12.0,,,,,,
4.0,18.0,13.0,,,,,,
4.0,18.0,14.0,,,,,,
4.0,18.0,15.0,,,,,,
4.0,18.0,16.0,,,,,,
4.0,18.0,17.0,,,,,,
4.0,18.0,18.0,,,,,,
4.0,18.0,19.0,,,,,,
4.0,18.0,20.0,,,,,,
4.0,18.0,21.0,,,,,,
4.0,18.0,22.0,,,,,,
4.0,18.0,23.0,,,,,,
4.0,19.0,0.0,,,,,,
4.0,19.0,1.0,,,,,,
4.0,19.0,2.0,,,,,,
4.0,19.0,3.0,,,,,,
4.0,19.0,4.0,,,,,,
4.0,19.0,5.0,,,,,,
4.0,19.0,6.0,,,,,,
4.0,19.0,7.0,,,,,,
4.0,19.0,8.0,,,,,,
4.0,19.0,9.0,,,,,,
4.0,19.0,10.0,,,,,,
4.0,19.0,11.0,,,,,,
4.0,19.0,12.0,,,,,,
4.0,19.0,13.0,,,,,,
4.0,19.0,14.0,,,,,,
4.0,19.0,15.0,,,,,,
4.0,19.0,16.0,,,,,,
4.0,19.0,17.0,,,,,,
4.0,19.0,18.0,,,,,,
4.0,19.0,19.0,,,,,,
4.0,19.0,20.0,,,,,,
4.0,19.0,21.0,,,,,,
4.0,19.0,22.0,,,,,,
4.0,19.0,23.0,,,,,,
4.0,20.0,0.0,,,,,,
4.0,20.0,1.0,,,,,,
4.0,20.0,2.0,,,,,,
4.0,20.0,3.0,,,,,,
4.0,20.0,4.0,,,,,,
4.0,20.0,5.0,,,,,,
4.0,20.0,6.0,,,,,,
4.0,20.0,7.0,,,,,,
4.0,20.0,8.0,,,,,,
4.0,20.0,9.0,,,,,,
4.0,20.0,10.0,,,,,,
4.0,20.0,11.0,,,,,,
4.0,20.0,12.0,,,,,,
4.0,20.0,13.0,,,,,,
4.0,20.0,14.0,,,,,,
4.0,20.0,15.0,,,,,,
4.0,20.0,16.0,,,,,,
4.0,20.0,17.0,,,,,,
4.0,20.0,18.0,,,,,,
4.0,20.0,19.0,,,,,,
4.0,20.0,20.0,,,,,,
4.0,20.0,21.0,,,,,,
4.0,20.0,22.0,,,,,,
4.0,20.0,23.0,,,,,,
4.0,21.0,0.0,0.5229067930489733,0.7347222222222223,0.0460358056265984,0.0,0.939,0.08
4.0,21.0,1.0,0.4976303317535545,0.9194444444444444,0.0179028132992327,0.0,0.982,0.112
4.0,21.0,2.0,0.4897314375987362,0.0,0.0076726342710997,0.0,0.972,0.108
4.0,21.0,3.0,0.4676145339652449,0.81,0.0306905370843989,0.0,0.982,0.12
4.0,21.0,4.0,0.4723538704581359,0.8019444444444445,0.0255754475703324,0.0,0.982,0.12
4.0,21.0,5.0,0.4944707740916272,0.7572222222222224,0.0306905370843989,0.0,0.982,0.112
4.0,21.0,6.0,0.5671406003159558,0.7463888888888889,0.0204603580562659,0.0,0.868,0.116
4.0,21.0,7.0,0.6018957345971565,0.7125,0.0204603580562659,0.0,0.663,0.148
4.0,21.0,8.0,0.6540284360189574,0.6961111111111111,0.0537084398976982,0.0,0.555,0.144
4.0,21.0,9.0,0.6966824644549764,0.7897222222222223,0.0664961636828644,0.0,0.3409999999999999,0.124
4.0,21.0,10.0,0.69826224328594,0.7788888888888889,0.0792838874680307,0.0,0.353,0.116
4.0,21.0,11.0,0.5987361769352291,0.7705555555555555,0.0843989769820971,0.0,0.6289999999999999,0.088
4.0,21.0,12.0,0.6492890995260664,0.8041666666666667,0.0818414322250639,0.0,0.363,0.08
4.0,21.0,13.0,0.6951026856240128,0.8286111111111112,0.0767263427109974,0.0,0.2199999999999999,0.068
4.0,21.0,14.0,0.6919431279620853,0.7941666666666667,0.0895140664961636,0.0,0.2269999999999999,0.06
4.0,21.0,15.0,0.6461295418641391,0.8233333333333333,0.0818414322250639,0.0,0.31,0.044
4.0,21.0,16.0,0.6161137440758294,0.7894444444444444,0.0920716112531969,0.0,0.368,0.048
4.0,21.0,17.0,0.5687203791469195,0.7983333333333333,0.0843989769820971,0.0,0.447,0.072
4.0,21.0,18.0,0.5339652448657188,0.8063888888888889,0.0127877237851662,0.0,0.5690000000000001,0.08
4.0,21.0,19.0,0.5276461295418642,0.0,0.0051150895140664,0.0,0.5630000000000001,0.088
4.0,21.0,20.0,0.4865718799368089,0.8083333333333333,0.0358056265984654,0.0,0.735,0.084
4.0,21.0,21.0,0.4786729857819906,0.8041666666666667,0.0306905370843989,0.0,0.773,0.104
4.0,21.0,22.0,0.4660347551342812,0.7586111111111112,0.0332480818414322,0.0,0.814,0.104
4.0,21.0,23.0,0.4755134281200632,0.8266666666666668,0.0460358056265984,0.0,0.8300000000000001,0.14
4.0,22.0,0.0,0.4739336492890995,0.8122222222222222,0.0511508951406649,0.0,0.8620000000000001,0.08
4.0,22.0,1.0,0.4660347551342812,0.0,0.0,0.0,0.901,0.092
4.0,22.0,2.0,0.4454976303317536,0.7552777777777777,0.0281329923273657,0.0,0.947,0.1
4.0,22.0,3.0,0.4407582938388626,0.7547222222222222,0.0409207161125319,0.0,0.982,0.092
4.0,22.0,4.0,0.4470774091627172,0.7116666666666667,0.0358056265984654,0.0,0.982,0.084
4.0,22.0,5.0,0.4944707740916272,0.8086111111111112,0.0204603580562659,0.0,0.936,0.08
4.0,22.0,6.0,0.5608214849921012,0.7322222222222223,0.0332480818414322,0.0,0.751,0.104
4.0,22.0,7.0,0.6097946287519748,0.7633333333333334,0.0306905370843989,0.0,0.594,0.096
4.0,22.0,8.0,0.6524486571879937,0.7208333333333333,0.0511508951406649,0.0,0.373,0.1
4.0,22.0,9.0,0.6777251184834123,0.7536111111111111,0.0511508951406649,0.0,0.33,0.072
4.0,22.0,10.0,0.6998420221169037,0.7733333333333333,0.0741687979539642,0.0,0.2619999999999999,0.064
4.0,22.0,11.0,0.7014218009478674,0.7088888888888889,0.0639386189258312,0.0,0.2199999999999999,0.076
4.0,22.0,12.0,0.7109004739336494,0.7433333333333334,0.0843989769820971,0.0,0.244,0.052
4.0,22.0,13.0,0.69826224328594,0.7258333333333334,0.0818414322250639,0.0,0.2329999999999999,0.044
4.0,22.0,14.0,0.6903633491311217,0.7319444444444445,0.0741687979539642,0.0,0.245,0.052
4.0,22.0,15.0,0.6619273301737758,0.7163888888888889,0.0716112531969309,0.0,0.255,0.052
4.0,22.0,16.0,0.631911532385466,0.6827777777777778,0.0562659846547314,0.0,0.285,0.056
4.0,22.0,17.0,0.5797788309636651,0.6872222222222223,0.0127877237851662,0.0,0.413,0.056
4.0,22.0,18.0,0.5545023696682465,0.8388888888888889,0.0179028132992327,0.0,0.45,0.056
4.0,22.0,19.0,0.5260663507109005,0.8069444444444445,0.0358056265984654,0.0,0.588,0.064
4.0,22.0,20.0,0.5229067930489733,0.8152777777777778,0.0434782608695652,0.0,0.602,0.1
4.0,22.0,21.0,0.5308056872037915,0.8297222222222222,0.0485933503836317,0.0,0.576,0.1
4.0,22.0,22.0,0.5118483412322276,0.8255555555555556,0.0358056265984654,0.0,0.6539999999999999,0.076
4.0,22.0,23.0,0.5197472353870458,0.8483333333333333,0.0409207161125319,0.0,0.583,0.072
4.0,23.0,0.0,,,,,,
4.0,23.0,1.0,,,,,,
4.0,23.0,2.0,,,,,,
4.0,23.0,3.0,,,,,,
4.0,23.0,4.0,,,,,,
4.0,23.0,5.0,,,,,,
4.0,23.0,6.0,,,,,,
4.0,23.0,7.0,,,,,,
4.0,23.0,8.0,,,,,,
4.0,23.0,9.0,,,,,,
4.0,23.0,10.0,,,,,,
4.0,23.0,11.0,,,,,,
4.0,23.0,12.0,,,,,,
4.0,23.0,13.0,,,,,,
4.0,23.0,14.0,,,,,,
4.0,23.0,15.0,,,,,,
4.0,23.0,16.0,,,,,,
4.0,23.0,17.0,,,,,,
4.0,23.0,18.0,,,,,,
4.0,23.0,19.0,,,,,,
4.0,23.0,20.0,,,,,,
4.0,23.0,21.0,,,,,,
4.0,23.0,22.0,,,,,,
4.0,23.0,23.0,,,,,,
4.0,24.0,0.0,,,,,,
4.0,24.0,1.0,,,,,,
4.0,24.0,2.0,,,,,,
4.0,24.0,3.0,,,,,,
4.0,24.0,4.0,,,,,,
4.0,24.0,5.0,,,,,,
4.0,24.0,6.0,,,,,,
4.0,24.0,7.0,,,,,,
4.0,24.0,8.0,,,,,,
4.0,24.0,9.0,,,,,,
4.0,24.0,10.0,,,,,,
4.0,24.0,11.0,,,,,,
4.0,24.0,12.0,,,,,,
4.0,24.0,13.0,,,,,,
4.0,24.0,14.0,,,,,,
4.0,24.0,15.0,,,,,,
4.0,24.0,16.0,,,,,,
4.0,24.0,17.0,,,,,,
4.0,24.0,18.0,,,,,,
4.0,24.0,19.0,,,,,,
4.0,24.0,20.0,,,,,,
4.0,24.0,21.0,,,,,,
4.0,24.0,22.0,,,,,,
4.0,24.0,23.0,,,,,,
4.0,25.0,0.0,,,,,,
4.0,25.0,1.0,,,,,,
4.0,25.0,2.0,,,,,,
4.0,25.0,3.0,,,,,,
4.0,25.0,4.0,,,,,,
4.0,25.0,5.0,,,,,,
4.0,25.0,6.0,,,,,,
4.0,25.0,7.0,,,,,,
4.0,25.0,8.0,,,,,,
4.0,25.0,9.0,,,,,,
4.0,25.0,10.0,,,,,,
4.0,25.0,11.0,,,,,,
4.0,25.0,12.0,,,,,,
4.0,25.0,13.0,,,,,,
4.0,25.0,14.0,,,,,,
4.0,25.0,15.0,,,,,,
4.0,25.0,16.0,,,,,,
4.0,25.0,17.0,,,,,,
4.0,25.0,18.0,,,,,,
4.0,25.0,19.0,,,,,,
4.0,25.0,20.0,,,,,,
4.0,25.0,21.0,,,,,,
4.0,25.0,22.0,,,,,,
4.0,25.0,23.0,,,,,,
4.0,26.0,0.0,0.6018957345971565,0.7583333333333334,0.0281329923273657,0.0,0.982,0.068
4.0,26.0,1.0,0.6145339652448658,0.7447222222222223,0.0230179028132992,0.0,0.982,0.08
4.0,26.0,2.0,0.6192733017377567,0.7444444444444445,0.0230179028132992,0.0,0.982,0.1
4.0,26.0,3.0,0.6161137440758294,0.8027777777777778,0.0358056265984654,0.0,0.978,0.088
4.0,26.0,4.0,0.6129541864139021,0.8,0.0358056265984654,0.0,0.967,0.088
4.0,26.0,5.0,0.6255924170616114,0.7572222222222224,0.0409207161125319,0.0,0.929,0.056
4.0,26.0,6.0,0.6445497630331753,0.7536111111111111,0.0664961636828644,0.0,0.8320000000000001,0.064
4.0,26.0,7.0,0.6492890995260664,0.7722222222222223,0.0792838874680307,0.0,0.776,0.044
4.0,26.0,8.0,0.6729857819905214,0.7083333333333334,0.0639386189258312,0.0,0.6759999999999999,0.048
4.0,26.0,9.0,0.6745655608214851,0.8180555555555555,0.0690537084398977,0.0,0.616,0.064
4.0,26.0,10.0,0.69826224328594,0.8825,0.0332480818414322,0.0,0.516,0.048
4.0,26.0,11.0,0.7298578199052134,0.9216666666666667,0.0588235294117647,0.0,0.312,0.048
4.0,26.0,12.0,0.7377567140600316,0.9008333333333334,0.0588235294117647,0.0,0.285,0.052
4.0,26.0,13.0,0.7409162717219591,0.8169444444444446,0.0767263427109974,0.0,0.302,0.032
4.0,26.0,14.0,0.726698262243286,0.8377777777777778,0.0792838874680307,0.0,0.238,0.032
4.0,26.0,15.0,0.7045813586097947,0.8213888888888888,0.0920716112531969,0.0,0.247,0.044
4.0,26.0,16.0,0.6603475513428121,0.7897222222222223,0.0690537084398977,0.0,0.3419999999999999,0.032
4.0,26.0,17.0,0.6145339652448658,0.7897222222222223,0.0562659846547314,0.0,0.3409999999999999,0.036
4.0,26.0,18.0,0.5766192733017378,0.7880555555555555,0.0306905370843989,0.0,0.377,0.048
4.0,26.0,19.0,0.5592417061611374,0.7355555555555556,0.0281329923273657,0.0,0.4019999999999999,0.04
4.0,26.0,20.0,0.5292259083728279,0.7416666666666667,0.0306905370843989,0.0,0.5609999999999999,0.044
4.0,26.0,21.0,0.5308056872037915,0.0,0.0102301790281329,0.0,0.5,0.04
4.0,26.0,22.0,0.5181674565560822,0.0,0.0102301790281329,0.0,0.648,0.04
4.0,26.0,23.0,0.5308056872037915,0.0,0.0102301790281329,0.0,0.514,0.048
4.0,27.0,0.0,0.5244865718799369,0.0,0.0025575447570332,0.0,0.657,0.048
4.0,27.0,1.0,0.5276461295418642,0.2736111111111111,0.0485933503836317,0.0,0.67,0.064
4.0,27.0,2.0,0.5734597156398105,0.2425,0.0434782608695652,0.0,0.537,0.088
4.0,27.0,3.0,0.5797788309636651,0.2311111111111111,0.0511508951406649,0.0,0.499,0.072
4.0,27.0,4.0,0.5718799368088469,0.2772222222222222,0.0485933503836317,0.0,0.535,0.064
4.0,27.0,5.0,0.5892575039494472,0.2525,0.0434782608695652,0.0,0.52,0.056
4.0,27.0,6.0,0.6082148499210112,0.25,0.0613810741687979,0.0,0.504,0.048
4.0,27.0,7.0,0.6224328593996842,0.2830555555555555,0.0485933503836317,0.0,0.54,0.044
4.0,27.0,8.0,0.6745655608214851,0.2797222222222222,0.0613810741687979,0.0,0.444,0.048
4.0,27.0,9.0,0.7014218009478674,0.2838888888888889,0.0434782608695652,0.0,0.437,0.036
4.0,27.0,10.0,0.7061611374407584,0.4641666666666666,0.0179028132992327,0.0,0.463,0.036
4.0,27.0,11.0,0.7077409162717221,0.8013888888888889,0.0511508951406649,0.0,0.531,0.036
4.0,27.0,12.0,0.6919431279620853,0.7605555555555557,0.0895140664961636,0.0,0.577,0.048
4.0,27.0,13.0,0.6951026856240128,0.7930555555555556,0.0639386189258312,0.0,0.5630000000000001,0.064
4.0,27.0,14.0,0.6666666666666667,0.8080555555555555,0.0434782608695652,0.0,0.591,0.056
4.0,27.0,15.0,0.6603475513428121,0.798888888888889,0.0434782608695652,0.0,0.588,0.056
4.0,27.0,16.0,0.6461295418641391,0.7647222222222223,0.0434782608695652,0.0,0.621,0.06
4.0,27.0,17.0,0.6240126382306478,0.8191666666666666,0.0179028132992327,0.0,0.66,0.052
4.0,27.0,18.0,0.6176935229067931,0.898888888888889,0.0306905370843989,0.0,0.5609999999999999,0.06
4.0,27.0,19.0,0.6161137440758294,0.0636111111111111,0.0153452685421994,0.0,0.542,0.056
4.0,27.0,20.0,0.5955766192733019,0.2311111111111111,0.0460358056265984,0.0,0.6639999999999999,0.056
4.0,27.0,21.0,0.5387045813586099,0.2291666666666666,0.0664961636828644,0.0056818181818181,0.943,0.064
4.0,27.0,22.0,0.5371248025276462,0.2372222222222222,0.0639386189258312,0.0113636363636363,0.944,0.04
4.0,27.0,23.0,0.5355450236966826,0.2372222222222222,0.0537084398976982,0.0,0.967,0.024
4.0,28.0,0.0,,,,,,
4.0,28.0,1.0,,,,,,
4.0,28.0,2.0,,,,,,
4.0,28.0,3.0,,,,,,
4.0,28.0,4.0,,,,,,
4.0,28.0,5.0,,,,,,
4.0,28.0,6.0,,,,,,
4.0,28.0,7.0,,,,,,
4.0,28.0,8.0,,,,,,
4.0,28.0,9.0,,,,,,
4.0,28.0,10.0,,,,,,
4.0,28.0,11.0,,,,,,
4.0,28.0,12.0,,,,,,
4.0,28.0,13.0,,,,,,
4.0,28.0,14.0,,,,,,
4.0,28.0,15.0,,,,,,
4.0,28.0,16.0,,,,,,
4.0,28.0,17.0,,,,,,
4.0,28.0,18.0,,,,,,
4.0,28.0,19.0,,,,,,
4.0,28.0,20.0,,,,,,
4.0,28.0,21.0,,,,,,
4.0,28.0,22.0,,,,,,
4.0,28.0,23.0,,,,,,
4.0,29.0,0.0,,,,,,
4.0,29.0,1.0,,,,,,
4.0,29.0,2.0,,,,,,
4.0,29.0,3.0,,,,,,
4.0,29.0,4.0,,,,,,
4.0,29.0,5.0,,,,,,
4.0,29.0,6.0,,,,,,
4.0,29.0,7.0,,,,,,
4.0,29.0,8.0,,,,,,
4.0,29.0,9.0,,,,,,
4.0,29.0,10.0,,,,,,
4.0,29.0,11.0,,,,,,
4.0,29.0,12.0,,,,,,
4.0,29.0,13.0,,,,,,
4.0,29.0,14.0,,,,,,
4.0,29.0,15.0,,,,,,
4.0,29.0,16.0,,,,,,
4.0,29.0,17.0,,,,,,
4.0,29.0,18.0,,,,,,
4.0,29.0,19.0,,,,,,
4.0,29.0,20.0,,,,,,
4.0,29.0,21.0,,,,,,
4.0,29.0,22.0,,,,,,
4.0,29.0,23.0,,,,,,
4.0,30.0,0.0,,,,,,
4.0,30.0,1.0,,,,,,
4.0,30.0,2.0,,,,,,
4.0,30.0,3.0,,,,,,
4.0,30.0,4.0,,,,,,
4.0,30.0,5.0,,,,,,
4.0,30.0,6.0,,,,,,
4.0,30.0,7.0,,,,,,
4.0,30.0,8.0,,,,,,
4.0,30.0,9.0,,,,,,
4.0,30.0,10.0,,,,,,
4.0,30.0,11.0,,,,,,
4.0,30.0,12.0,,,,,,
4.0,30.0,13.0,,,,,,
4.0,30.0,14.0,,,,,,
4.0,30.0,15.0,,,,,,
4.0,30.0,16.0,,,,,,
4.0,30.0,17.0,,,,,,
4.0,30.0,18.0,,,,,,
4.0,30.0,19.0,,,,,,
4.0,30.0,20.0,,,,,,
4.0,30.0,21.0,,,,,,
4.0,30.0,22.0,,,,,,
4.0,30.0,23.0,,,,,,
5.0,1.0,0.0,0.5655608214849922,0.0,0.0102301790281329,0.0,0.783,0.064
5.0,1.0,1.0,0.5576619273301738,0.7297222222222223,0.0230179028132992,0.0,0.783,0.072
5.0,1.0,2.0,0.5529225908372828,0.8738888888888889,0.0204603580562659,0.0,0.788,0.064
5.0,1.0,3.0,0.5624012638230649,0.0,0.0102301790281329,0.0,0.7789999999999999,0.064
5.0,1.0,4.0,0.5576619273301738,0.3088888888888889,0.0127877237851662,0.0,0.831,0.068
5.0,1.0,5.0,0.5876777251184835,0.2544444444444444,0.0383631713554987,0.0,0.78,0.072
5.0,1.0,6.0,0.6255924170616114,0.2708333333333333,0.0537084398976982,0.0,0.7020000000000001,0.076
5.0,1.0,7.0,0.6682464454976305,0.2180555555555555,0.0460358056265984,0.0,0.539,0.1
5.0,1.0,8.0,0.684044233807267,0.2505555555555556,0.0741687979539642,0.0,0.532,0.108
5.0,1.0,9.0,0.7251184834123223,0.2577777777777778,0.0792838874680307,0.0,0.443,0.108
5.0,1.0,10.0,0.7535545023696684,0.2472222222222222,0.0767263427109974,0.0,0.378,0.096
5.0,1.0,11.0,0.778830963665087,0.3019444444444444,0.0434782608695652,0.0,0.377,0.076
5.0,1.0,12.0,0.7898894154818327,0.2558333333333333,0.0716112531969309,0.0,0.369,0.072
5.0,1.0,13.0,0.826224328593997,0.7944444444444445,0.0690537084398977,0.0,0.378,0.06
5.0,1.0,14.0,0.8135860979462877,0.795,0.0639386189258312,0.0,0.4,0.052
5.0,1.0,15.0,0.74565560821485,0.8072222222222223,0.0537084398976982,0.0,0.449,0.096
5.0,1.0,16.0,0.7251184834123223,0.8088888888888889,0.0588235294117647,0.0,0.48,0.08
5.0,1.0,17.0,0.6777251184834123,0.7925000000000001,0.0485933503836317,0.0,0.5640000000000001,0.076
5.0,1.0,18.0,0.6556082148499212,0.7288888888888888,0.0230179028132992,0.0,0.5630000000000001,0.068
5.0,1.0,19.0,0.6477093206951028,0.0,0.0,0.0,0.514,0.056
5.0,1.0,20.0,0.6398104265402844,0.2594444444444445,0.0460358056265984,0.0,0.559,0.068
5.0,1.0,21.0,0.6192733017377567,0.0,0.0,0.0,0.617,0.076
5.0,1.0,22.0,0.6145339652448658,0.7594444444444444,0.0230179028132992,0.0,0.662,0.08
5.0,1.0,23.0,0.5987361769352291,0.7180555555555556,0.0332480818414322,0.0,0.7100000000000001,0.076
5.0,2.0,0.0,0.5924170616113744,0.7708333333333334,0.0460358056265984,0.0,0.763,0.072
5.0,2.0,1.0,0.5892575039494472,0.8277777777777778,0.0306905370843989,0.0,0.75,0.08
5.0,2.0,2.0,0.5939968404423381,0.0,0.0051150895140664,0.0,0.725,0.08
5.0,2.0,3.0,0.5797788309636651,0.0,0.0,0.0,0.7889999999999999,0.076
5.0,2.0,4.0,0.5703001579778831,0.8580555555555556,0.0230179028132992,0.0,0.828,0.084
5.0,2.0,5.0,0.5892575039494472,0.805,0.0179028132992327,0.0,0.795,0.08
5.0,2.0,6.0,0.6445497630331753,0.3488888888888888,0.0230179028132992,0.0,0.599,0.108
5.0,2.0,7.0,0.6761453396524487,0.0,0.0102301790281329,0.0,0.543,0.096
