월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
3.0,2.0,15.0,0.4960505529225908,0.8483333333333333,0.0409207161125319,0.0,0.959,0.032
3.0,2.0,16.0,0.4928909952606635,0.856388888888889,0.0409207161125319,0.0,0.952,0.008
3.0,2.0,17.0,0.5039494470774092,0.8177777777777777,0.0485933503836317,0.0,0.96,0.008
3.0,2.0,18.0,0.5165876777251186,0.831388888888889,0.0409207161125319,0.0,0.968,0.028
3.0,2.0,19.0,0.5371248025276462,0.9158333333333334,0.0358056265984654,0.0,0.975,0.056
3.0,2.0,20.0,0.4755134281200632,0.8555555555555556,0.0716112531969309,0.0,0.976,0.08
3.0,2.0,21.0,0.4818325434439179,0.0241666666666666,0.0281329923273657,0.0,0.977,0.056
3.0,2.0,22.0,0.4881516587677725,0.1211111111111111,0.0281329923273657,0.0,0.977,0.004
3.0,2.0,23.0,0.5213270142180095,0.2091666666666666,0.1150895140664961,0.0,0.977,0.004
3.0,3.0,0.0,0.5260663507109005,0.1791666666666666,0.0818414322250639,0.0,0.977,0.008
3.0,3.0,1.0,0.5118483412322276,0.895,0.0281329923273657,0.0,0.977,0.024
3.0,3.0,2.0,0.4770932069510269,0.9708333333333332,0.0537084398976982,0.0,0.977,0.076
3.0,3.0,3.0,0.5339652448657188,0.2216666666666666,0.0690537084398977,0.0,0.977,0.072
3.0,3.0,4.0,0.5576619273301738,0.3611111111111111,0.1381074168797954,0.0,0.977,0.044
3.0,3.0,5.0,0.5624012638230649,0.3791666666666667,0.0613810741687979,0.0,0.977,0.004
3.0,3.0,6.0,0.5434439178515008,0.7025,0.0537084398976982,0.0,0.977,0.008
3.0,3.0,7.0,0.5466034755134281,0.5297222222222222,0.0818414322250639,0.0,0.977,0.032
3.0,3.0,8.0,0.5655608214849922,0.5241666666666667,0.1406649616368286,0.0,0.946,0.016
3.0,3.0,9.0,0.5576619273301738,0.6022222222222223,0.1099744245524296,0.0,0.964,0.008
3.0,3.0,10.0,0.5371248025276462,0.5944444444444444,0.1381074168797954,0.0,0.977,0.008
3.0,3.0,11.0,0.5118483412322276,0.5891666666666667,0.1176470588235294,0.0056818181818181,0.977,0.004
3.0,3.0,12.0,0.5118483412322276,0.6255555555555555,0.1099744245524296,0.0227272727272727,0.977,0.004
3.0,3.0,13.0,0.5134281200631912,0.7536111111111111,0.1304347826086956,0.0056818181818181,0.977,0.004
3.0,3.0,14.0,0.4976303317535545,0.7583333333333334,0.1329923273657289,0.0,0.977,0.004
3.0,3.0,15.0,0.4802527646129542,0.7763888888888889,0.1329923273657289,0.0,0.968,0.024
3.0,3.0,16.0,0.4739336492890995,0.8063888888888889,0.1048593350383631,0.0,0.942,0.06
3.0,3.0,17.0,0.4644549763033175,0.7797222222222222,0.0920716112531969,0.0,0.941,0.088
3.0,3.0,18.0,0.4612954186413902,0.8097222222222222,0.1253196930946291,0.0,0.91,0.112
3.0,3.0,19.0,0.4581358609794629,0.8133333333333334,0.1023017902813299,0.0,0.923,0.084
3.0,3.0,20.0,0.4502369668246446,0.7819444444444444,0.0741687979539642,0.0,0.947,0.06
3.0,3.0,21.0,0.4549763033175356,0.7597222222222223,0.0895140664961636,0.0,0.924,0.064
3.0,3.0,22.0,0.4502369668246446,0.7716666666666667,0.0946291560102301,0.0,0.9,0.048
3.0,3.0,23.0,0.4470774091627172,0.8269444444444445,0.0869565217391304,0.0,0.898,0.08
3.0,4.0,0.0,,,,,,
3.0,4.0,1.0,,,,,,
3.0,4.0,2.0,,,,,,
3.0,4.0,3.0,,,,,,
3.0,4.0,4.0,,,,,,
3.0,4.0,5.0,,,,,,
3.0,4.0,6.0,,,,,,
3.0,4.0,7.0,,,,,,
3.0,4.0,8.0,,,,,,
3.0,4.0,9.0,,,,,,
3.0,4.0,10.0,,,,,,
3.0,4.0,11.0,,,,,,
3.0,4.0,12.0,,,,,,
3.0,4.0,13.0,,,,,,
3.0,4.0,14.0,,,,,,
3.0,4.0,15.0,,,,,,
3.0,4.0,16.0,,,,,,
3.0,4.0,17.0,,,,,,
3.0,4.0,18.0,,,,,,
3.0,4.0,19.0,,,,,,
3.0,4.0,20.0,,,,,,
3.0,4.0,21.0,,,,,,
3.0,4.0,22.0,,,,,,
3.0,4.0,23.0,,,,,,
3.0,5.0,0.0,,,,,,
3.0,5.0,1.0,,,,,,
3.0,5.0,2.0,,,,,,
3.0,5.0,3.0,,,,,,
3.0,5.0,4.0,,,,,,
3.0,5.0,5.0,,,,,,
3.0,5.0,6.0,,,,,,
3.0,5.0,7.0,,,,,,
3.0,5.0,8.0,,,,,,
3.0,5.0,9.0,,,,,,
3.0,5.0,10.0,,,,,,
3.0,5.0,11.0,,,,,,
3.0,5.0,12.0,,,,,,
3.0,5.0,13.0,,,,,,
3.0,5.0,14.0,,,,,,
3.0,5.0,15.0,,,,,,
3.0,5.0,16.0,,,,,,
3.0,5.0,17.0,,,,,,
3.0,5.0,18.0,,,,,,
3.0,5.0,19.0,,,,,,
3.0,5.0,20.0,,,,,,
3.0,5.0,21.0,,,,,,
3.0,5.0,22.0,,,,,,
3.0,5.0,23.0,,,,,,
3.0,6.0,0.0,,,,,,
3.0,6.0,1.0,,,,,,
3.0,6.0,2.0,,,,,,
3.0,6.0,3.0,,,,,,
3.0,6.0,4.0,,,,,,
3.0,6.0,5.0,,,,,,
3.0,6.0,6.0,,,,,,
3.0,6.0,7.0,,,,,,
3.0,6.0,8.0,,,,,,
3.0,6.0,9.0,,,,,,
3.0,6.0,10.0,,,,,,
3.0,6.0,11.0,,,,,,
3.0,6.0,12.0,,,,,,
3.0,6.0,13.0,,,,,,
3.0,6.0,14.0,,,,,,
3.0,6.0,15.0,,,,,,
3.0,6.0,16.0,,,,,,
3.0,6.0,17.0,,,,,,
3.0,6.0,18.0,,,,,,
3.0,6.0,19.0,,,,,,
3.0,6.0,20.0,,,,,,
3.0,6.0,21.0,,,,,,
3.0,6.0,22.0,,,,,,
3.0,6.0,23.0,,,,,,
3.0,7.0,0.0,0.4913112164296999,0.2461111111111111,0.2250639386189258,0.0,0.81,0.008
3.0,7.0,1.0,0.4849921011058452,0.2452777777777778,0.2148337595907928,0.0056818181818181,0.8350000000000001,0.004
3.0,7.0,2.0,0.4897314375987362,0.2552777777777778,0.1918158567774936,0.0,0.805,0.004
3.0,7.0,3.0,0.4881516587677725,0.2480555555555555,0.2020460358056266,0.0,0.807,0.004
3.0,7.0,4.0,0.4849921011058452,0.2497222222222222,0.248081841432225,0.0,0.7789999999999999,0.004
3.0,7.0,5.0,0.4849921011058452,0.2425,0.237851662404092,0.0,0.77,0.004
3.0,7.0,6.0,0.4913112164296999,0.2294444444444444,0.1355498721227621,0.0,0.7689999999999999,0.004
3.0,7.0,7.0,0.4960505529225908,0.2447222222222222,0.2097186700767263,0.0,0.7220000000000001,0.004
3.0,7.0,8.0,0.5165876777251186,0.2375,0.1713554987212276,0.0,0.682,0.036
3.0,7.0,9.0,0.5292259083728279,0.2022222222222222,0.1432225063938619,0.0,0.6339999999999999,0.04
3.0,7.0,10.0,0.5387045813586099,0.2380555555555555,0.2250639386189258,0.0,0.554,0.044
3.0,7.0,11.0,0.5387045813586099,0.2347222222222222,0.1457800511508951,0.0,0.5750000000000001,0.036
3.0,7.0,12.0,0.5339652448657188,0.2230555555555555,0.1815856777493606,0.0,0.571,0.044
3.0,7.0,13.0,0.5339652448657188,0.2211111111111111,0.1662404092071611,0.0,0.559,0.028
3.0,7.0,14.0,0.5371248025276462,0.2291666666666666,0.1278772378516624,0.0,0.548,0.024
3.0,7.0,15.0,0.5418641390205372,0.2525,0.1074168797953964,0.0,0.558,0.024
3.0,7.0,16.0,0.5434439178515008,0.2808333333333333,0.0997442455242966,0.0,0.55,0.02
3.0,7.0,17.0,0.5086887835703002,0.0091666666666666,0.0281329923273657,0.0,0.668,0.02
3.0,7.0,18.0,0.5118483412322276,0.2136111111111111,0.1048593350383631,0.0,0.638,0.02
3.0,7.0,19.0,0.510268562401264,0.2236111111111111,0.1432225063938619,0.0,0.571,0.016
3.0,7.0,20.0,0.5181674565560822,0.2813888888888889,0.1636828644501279,0.0,0.5609999999999999,0.008
3.0,7.0,21.0,0.4976303317535545,0.2172222222222222,0.1406649616368286,0.0,0.622,0.004
3.0,7.0,22.0,0.5039494470774092,0.27,0.1381074168797954,0.0,0.66,0.008
3.0,7.0,23.0,0.4897314375987362,0.2772222222222222,0.1918158567774936,0.0,0.694,0.024
3.0,8.0,0.0,0.4691943127962086,0.2788888888888889,0.1764705882352941,0.0113636363636363,0.826,0.008
3.0,8.0,1.0,0.4486571879936809,0.4019444444444444,0.1253196930946291,0.0170454545454545,0.8500000000000001,0.008
3.0,8.0,2.0,0.4407582938388626,0.2794444444444444,0.1508951406649616,0.0113636363636363,0.8889999999999999,0.004
3.0,8.0,3.0,0.4423380726698263,0.3219444444444445,0.1202046035805626,0.0113636363636363,0.917,0.004
3.0,8.0,4.0,0.4470774091627172,0.4241666666666666,0.0895140664961636,0.0227272727272727,0.896,0.004
3.0,8.0,5.0,0.4454976303317536,0.7788888888888889,0.1125319693094629,0.0170454545454545,0.933,0.004
3.0,8.0,6.0,0.4407582938388626,0.7805555555555556,0.1074168797953964,0.0,0.915,0.004
3.0,8.0,7.0,0.4423380726698263,0.7755555555555556,0.1227621483375959,0.0,0.8520000000000001,0.016
3.0,8.0,8.0,0.4486571879936809,0.7530555555555557,0.1457800511508951,0.0,0.849,0.008
3.0,8.0,9.0,0.4470774091627172,0.7658333333333334,0.1202046035805626,0.0,0.893,0.008
3.0,8.0,10.0,0.4470774091627172,0.818888888888889,0.1432225063938619,0.0,0.868,0.016
3.0,8.0,11.0,0.4423380726698263,0.8524999999999999,0.1125319693094629,0.0,0.874,0.012
3.0,8.0,12.0,0.4502369668246446,0.795,0.1074168797953964,0.0,0.8500000000000001,0.012
3.0,8.0,13.0,0.4439178515007899,0.8075,0.1278772378516624,0.0,0.8620000000000001,0.008
3.0,8.0,14.0,0.4502369668246446,0.8611111111111112,0.0946291560102301,0.0,0.8570000000000001,0.004
3.0,8.0,15.0,0.4518167456556082,0.888888888888889,0.1023017902813299,0.0,0.8620000000000001,0.004
3.0,8.0,16.0,0.4549763033175356,0.8755555555555555,0.0971867007672634,0.0,0.858,0.012
3.0,8.0,17.0,0.4581358609794629,0.915277777777778,0.0588235294117647,0.0,0.864,0.004
3.0,8.0,18.0,0.4612954186413902,0.9388888888888888,0.0895140664961636,0.0,0.8250000000000001,0.004
3.0,8.0,19.0,0.4612954186413902,0.02,0.0562659846547314,0.0,0.8570000000000001,0.012
3.0,8.0,20.0,0.4612954186413902,0.23,0.0664961636828644,0.0,0.86,0.02
3.0,8.0,21.0,0.4628751974723539,0.1766666666666666,0.0588235294117647,0.0,0.805,0.044
3.0,8.0,22.0,0.4581358609794629,0.8611111111111112,0.0358056265984654,0.0,0.826,0.068
3.0,8.0,23.0,0.4660347551342812,0.6411111111111112,0.0434782608695652,0.0,0.79,0.12
3.0,9.0,0.0,,,,,,
3.0,9.0,1.0,,,,,,
3.0,9.0,2.0,,,,,,
3.0,9.0,3.0,,,,,,
3.0,9.0,4.0,,,,,,
3.0,9.0,5.0,,,,,,
3.0,9.0,6.0,,,,,,
3.0,9.0,7.0,,,,,,
3.0,9.0,8.0,,,,,,
3.0,9.0,9.0,,,,,,
3.0,9.0,10.0,,,,,,
3.0,9.0,11.0,,,,,,
3.0,9.0,12.0,,,,,,
3.0,9.0,13.0,,,,,,
3.0,9.0,14.0,,,,,,
3.0,9.0,15.0,,,,,,
3.0,9.0,16.0,,,,,,
3.0,9.0,17.0,,,,,,
3.0,9.0,18.0,,,,,,
3.0,9.0,19.0,,,,,,
3.0,9.0,20.0,,,,,,
3.0,9.0,21.0,,,,,,
3.0,9.0,22.0,,,,,,
3.0,9.0,23.0,,,,,,
3.0,10.0,0.0,,,,,,
3.0,10.0,1.0,,,,,,
3.0,10.0,2.0,,,,,,
3.0,10.0,3.0,,,,,,
3.0,10.0,4.0,,,,,,
3.0,10.0,5.0,,,,,,
3.0,10.0,6.0,,,,,,
3.0,10.0,7.0,,,,,,
3.0,10.0,8.0,,,,,,
3.0,10.0,9.0,,,,,,
3.0,10.0,10.0,,,,,,
3.0,10.0,11.0,,,,,,
3.0,10.0,12.0,,,,,,
3.0,10.0,13.0,,,,,,
3.0,10.0,14.0,,,,,,
3.0,10.0,15.0,,,,,,
3.0,10.0,16.0,,,,,,
3.0,10.0,17.0,,,,,,
3.0,10.0,18.0,,,,,,
3.0,10.0,19.0,,,,,,
3.0,10.0,20.0,,,,,,
3.0,10.0,21.0,,,,,,
3.0,10.0,22.0,,,,,,
3.0,10.0,23.0,,,,,,
3.0,11.0,0.0,,,,,,
3.0,11.0,1.0,,,,,,
3.0,11.0,2.0,,,,,,
3.0,11.0,3.0,,,,,,
3.0,11.0,4.0,,,,,,
3.0,11.0,5.0,,,,,,
3.0,11.0,6.0,,,,,,
3.0,11.0,7.0,,,,,,
3.0,11.0,8.0,,,,,,
3.0,11.0,9.0,,,,,,
3.0,11.0,10.0,,,,,,
3.0,11.0,11.0,,,,,,
3.0,11.0,12.0,,,,,,
3.0,11.0,13.0,,,,,,
3.0,11.0,14.0,,,,,,
3.0,11.0,15.0,,,,,,
3.0,11.0,16.0,,,,,,
3.0,11.0,17.0,,,,,,
3.0,11.0,18.0,,,,,,
3.0,11.0,19.0,,,,,,
3.0,11.0,20.0,,,,,,
3.0,11.0,21.0,,,,,,
3.0,11.0,22.0,,,,,,
3.0,11.0,23.0,,,,,,
3.0,12.0,0.0,0.4518167456556082,0.8283333333333334,0.0383631713554987,0.0,0.758,0.064
3.0,12.0,1.0,0.4612954186413902,0.7388888888888889,0.0358056265984654,0.0,0.7200000000000001,0.056
3.0,12.0,2.0,0.4612954186413902,0.6052777777777778,0.0434782608695652,0.0,0.768,0.04
3.0,12.0,3.0,0.4597156398104265,0.5775,0.0332480818414322,0.0,0.7200000000000001,0.02
3.0,12.0,4.0,0.4549763033175356,0.7902777777777779,0.0767263427109974,0.0,0.739,0.036
3.0,12.0,5.0,0.4518167456556082,0.8147222222222222,0.0690537084398977,0.0,0.75,0.04
3.0,12.0,6.0,0.4565560821484992,0.8197222222222224,0.0690537084398977,0.0,0.7370000000000001,0.012
3.0,12.0,7.0,0.4786729857819906,0.7877777777777779,0.0690537084398977,0.0,0.515,0.008
3.0,12.0,8.0,0.4676145339652449,0.7986111111111112,0.0639386189258312,0.0,0.67,0.008
3.0,12.0,9.0,0.4770932069510269,0.8161111111111111,0.0869565217391304,0.0,0.56,0.024
3.0,12.0,10.0,0.4739336492890995,0.836388888888889,0.0664961636828644,0.0,0.586,0.044
3.0,12.0,11.0,0.4770932069510269,0.8669444444444445,0.0460358056265984,0.0,0.5800000000000001,0.052
3.0,12.0,12.0,0.4928909952606635,0.845,0.0613810741687979,0.0,0.559,0.024
3.0,12.0,13.0,0.4770932069510269,0.8305555555555556,0.0843989769820971,0.0,0.584,0.036
3.0,12.0,14.0,0.4802527646129542,0.831388888888889,0.0792838874680307,0.0,0.581,0.06
3.0,12.0,15.0,0.5086887835703002,0.6458333333333334,0.0434782608695652,0.0,0.413,0.028
3.0,12.0,16.0,0.4676145339652449,0.8180555555555555,0.0588235294117647,0.0,0.718,0.024
3.0,12.0,17.0,0.4960505529225908,0.5352777777777777,0.0690537084398977,0.0,0.525,0.032
3.0,12.0,18.0,0.4944707740916272,0.5611111111111111,0.0741687979539642,0.0,0.477,0.02
3.0,12.0,19.0,0.4802527646129542,0.5044444444444445,0.0741687979539642,0.0,0.598,0.044
3.0,12.0,20.0,0.4834123222748815,0.5427777777777778,0.0818414322250639,0.0,0.5650000000000001,0.02
3.0,12.0,21.0,0.4691943127962086,0.5061111111111111,0.0971867007672634,0.0,0.662,0.028
3.0,12.0,22.0,0.4628751974723539,0.5172222222222222,0.1048593350383631,0.0,0.741,0.012
3.0,12.0,23.0,0.4565560821484992,0.4922222222222222,0.1176470588235294,0.0,0.7889999999999999,0.02
3.0,13.0,0.0,0.4549763033175356,0.5136111111111111,0.1125319693094629,0.0,0.8220000000000001,0.016
3.0,13.0,1.0,0.4565560821484992,0.515,0.1253196930946291,0.0,0.8300000000000001,0.012
3.0,13.0,2.0,0.4628751974723539,0.5127777777777778,0.1355498721227621,0.0,0.8270000000000001,0.02
3.0,13.0,3.0,0.4612954186413902,0.4938888888888889,0.1304347826086956,0.0,0.8400000000000001,0.016
3.0,13.0,4.0,0.4691943127962086,0.5408333333333333,0.1023017902813299,0.0,0.858,0.04
3.0,13.0,5.0,0.4644549763033175,0.5108333333333334,0.1355498721227621,0.0,0.8400000000000001,0.1
3.0,13.0,6.0,0.4849921011058452,0.5033333333333333,0.1329923273657289,0.0,0.812,0.044
3.0,13.0,7.0,0.5086887835703002,0.5525,0.1125319693094629,0.0,0.776,0.04
3.0,13.0,8.0,0.5339652448657188,0.5675,0.1125319693094629,0.0,0.7100000000000001,0.048
3.0,13.0,9.0,0.5513428120063192,0.5513888888888889,0.1150895140664961,0.0,0.6709999999999999,0.096
3.0,13.0,10.0,0.5671406003159558,0.55,0.1023017902813299,0.0,0.6489999999999999,0.076
3.0,13.0,11.0,0.5892575039494472,0.515,0.0971867007672634,0.0,0.588,0.08
3.0,13.0,12.0,0.5939968404423381,0.6113888888888889,0.0920716112531969,0.0,0.568,0.068
3.0,13.0,13.0,0.5876777251184835,0.5766666666666667,0.0843989769820971,0.0,0.5619999999999999,0.068
3.0,13.0,14.0,0.5860979462875198,0.5333333333333333,0.1125319693094629,0.0,0.539,0.052
3.0,13.0,15.0,0.5545023696682465,0.5736111111111112,0.0971867007672634,0.0,0.596,0.06
3.0,13.0,16.0,0.5466034755134281,0.5791666666666667,0.0767263427109974,0.0,0.5700000000000001,0.056
3.0,13.0,17.0,0.5339652448657188,0.5269444444444444,0.0818414322250639,0.0,0.5459999999999999,0.056
3.0,13.0,18.0,0.5355450236966826,0.5486111111111112,0.0997442455242966,0.0,0.491,0.06
3.0,13.0,19.0,0.5260663507109005,0.5319444444444444,0.1125319693094629,0.0,0.504,0.072
3.0,13.0,20.0,0.5229067930489733,0.5111111111111112,0.0895140664961636,0.0,0.525,0.08
3.0,13.0,21.0,0.5418641390205372,0.5644444444444444,0.0997442455242966,0.0,0.4609999999999999,0.06
3.0,13.0,22.0,0.5592417061611374,0.4583333333333333,0.0946291560102301,0.0,0.491,0.064
3.0,13.0,23.0,0.5560821484992102,0.3533333333333333,0.0920716112531969,0.0,0.475,0.124
3.0,14.0,0.0,,,,,,
3.0,14.0,1.0,,,,,,
3.0,14.0,2.0,,,,,,
3.0,14.0,3.0,,,,,,
3.0,14.0,4.0,,,,,,
3.0,14.0,5.0,,,,,,
3.0,14.0,6.0,,,,,,
3.0,14.0,7.0,,,,,,
3.0,14.0,8.0,,,,,,
3.0,14.0,9.0,,,,,,
3.0,14.0,10.0,,,,,,
3.0,14.0,11.0,,,,,,
3.0,14.0,12.0,,,,,,
3.0,14.0,13.0,,,,,,
3.0,14.0,14.0,,,,,,
3.0,14.0,15.0,,,,,,
3.0,14.0,16.0,,,,,,
3.0,14.0,17.0,,,,,,
3.0,14.0,18.0,,,,,,
3.0,14.0,19.0,,,,,,
3.0,14.0,20.0,,,,,,
3.0,14.0,21.0,,,,,,
3.0,14.0,22.0,,,,,,
3.0,14.0,23.0,,,,,,
3.0,15.0,0.0,,,,,,
3.0,15.0,1.0,,,,,,
3.0,15.0,2.0,,,,,,
3.0,15.0,3.0,,,,,,
3.0,15.0,4.0,,,,,,
3.0,15.0,5.0,,,,,,
3.0,15.0,6.0,,,,,,
3.0,15.0,7.0,,,,,,
3.0,15.0,8.0,,,,,,
3.0,15.0,9.0,,,,,,
3.0,15.0,10.0,,,,,,
3.0,15.0,11.0,,,,,,
3.0,15.0,12.0,,,,,,
3.0,15.0,13.0,,,,,,
3.0,15.0,14.0,,,,,,
3.0,15.0,15.0,,,,,,
3.0,15.0,16.0,,,,,,
3.0,15.0,17.0,,,,,,
3.0,15.0,18.0,,,,,,
3.0,15.0,19.0,,,,,,
3.0,15.0,20.0,,,,,,
3.0,15.0,21.0,,,,,,
3.0,15.0,22.0,,,,,,
3.0,15.0,23.0,,,,,,
3.0,16.0,0.0,,,,,,
3.0,16.0,1.0,,,,,,
3.0,16.0,2.0,,,,,,
3.0,16.0,3.0,,,,,,
3.0,16.0,4.0,,,,,,
3.0,16.0,5.0,,,,,,
3.0,16.0,6.0,,,,,,
3.0,16.0,7.0,,,,,,
3.0,16.0,8.0,,,,,,
3.0,16.0,9.0,,,,,,
3.0,16.0,10.0,,,,,,
3.0,16.0,11.0,,,,,,
3.0,16.0,12.0,,,,,,
3.0,16.0,13.0,,,,,,
3.0,16.0,14.0,,,,,,
3.0,16.0,15.0,,,,,,
3.0,16.0,16.0,,,,,,
3.0,16.0,17.0,,,,,,
3.0,16.0,18.0,,,,,,
3.0,16.0,19.0,,,,,,
3.0,16.0,20.0,,,,,,
3.0,16.0,21.0,,,,,,
3.0,16.0,22.0,,,,,,
3.0,16.0,23.0,,,,,,
3.0,17.0,0.0,0.4660347551342812,0.945277777777778,0.0946291560102301,0.0,0.7420000000000001,0.012
3.0,17.0,1.0,0.4644549763033175,0.9402777777777778,0.1099744245524296,0.0,0.746,0.012
3.0,17.0,2.0,0.4644549763033175,0.9552777777777778,0.0895140664961636,0.0,0.7220000000000001,0.016
3.0,17.0,3.0,0.4549763033175356,0.9811111111111112,0.0690537084398977,0.0,0.7889999999999999,0.016
3.0,17.0,4.0,0.4597156398104265,0.0280555555555555,0.0460358056265984,0.0,0.711,0.02
3.0,17.0,5.0,0.4549763033175356,0.9669444444444444,0.0332480818414322,0.0,0.772,0.04
3.0,17.0,6.0,0.4660347551342812,0.9505555555555556,0.0332480818414322,0.0,0.755,0.032
3.0,17.0,7.0,0.4802527646129542,0.1125,0.0358056265984654,0.0,0.687,0.048
3.0,17.0,8.0,0.4849921011058452,0.0863888888888888,0.0332480818414322,0.0,0.6639999999999999,0.092
3.0,17.0,9.0,0.5150078988941549,0.0891666666666666,0.0332480818414322,0.0,0.6,0.076
3.0,17.0,10.0,0.5150078988941549,0.9980555555555556,0.0562659846547314,0.0,0.5359999999999999,0.056
3.0,17.0,11.0,0.5402843601895735,0.9497222222222222,0.0281329923273657,0.0,0.524,0.04
3.0,17.0,12.0,0.5371248025276462,0.9280555555555556,0.0767263427109974,0.0,0.444,0.04
3.0,17.0,13.0,0.5339652448657188,0.9277777777777778,0.0843989769820971,0.0,0.374,0.04
3.0,17.0,14.0,0.5165876777251186,0.8311111111111111,0.0690537084398977,0.0,0.531,0.048
3.0,17.0,15.0,0.5086887835703002,0.8397222222222223,0.0588235294117647,0.0,0.5609999999999999,0.036
3.0,17.0,16.0,0.4960505529225908,0.8494444444444446,0.0639386189258312,0.0,0.5950000000000001,0.028
3.0,17.0,17.0,0.4786729857819906,0.8436111111111111,0.0588235294117647,0.0,0.605,0.024
3.0,17.0,18.0,0.4691943127962086,0.8297222222222222,0.0332480818414322,0.0,0.657,0.032
3.0,17.0,19.0,0.4691943127962086,0.8544444444444446,0.0511508951406649,0.0,0.642,0.02
3.0,17.0,20.0,0.4581358609794629,0.8491666666666666,0.0281329923273657,0.0,0.691,0.02
3.0,17.0,21.0,0.4628751974723539,0.0733333333333333,0.0230179028132992,0.0,0.7370000000000001,0.028
3.0,17.0,22.0,0.4628751974723539,0.02,0.0255754475703324,0.0,0.633,0.02
3.0,17.0,23.0,0.4549763033175356,0.8250000000000001,0.0332480818414322,0.0,0.607,0.044
3.0,18.0,0.0,0.4565560821484992,0.8644444444444445,0.0306905370843989,0.0,0.658,0.06
3.0,18.0,1.0,0.4628751974723539,0.8180555555555555,0.0179028132992327,0.0,0.48,0.044
3.0,18.0,2.0,0.4628751974723539,0.5316666666666667,0.0332480818414322,0.0,0.37,0.028
3.0,18.0,3.0,0.5039494470774092,0.5202777777777778,0.0997442455242966,0.0,0.261,0.016
3.0,18.0,4.0,0.4992101105845182,0.5580555555555556,0.1023017902813299,0.0,0.318,0.036
3.0,18.0,5.0,0.4976303317535545,0.54,0.0869565217391304,0.0,0.362,0.048
3.0,18.0,6.0,0.5244865718799369,0.5369444444444444,0.0869565217391304,0.0,0.314,0.044
3.0,18.0,7.0,0.5434439178515008,0.5563888888888889,0.0767263427109974,0.0,0.375,0.052
3.0,18.0,8.0,0.5813586097946288,0.5536111111111112,0.0843989769820971,0.0,0.312,0.092
3.0,18.0,9.0,0.6097946287519748,0.5558333333333333,0.0716112531969309,0.0,0.408,0.092
3.0,18.0,10.0,0.6050552922590838,0.5708333333333333,0.0997442455242966,0.0,0.434,0.052
3.0,18.0,11.0,0.5576619273301738,0.0266666666666666,0.0460358056265984,0.0,0.554,0.032
3.0,18.0,12.0,0.5276461295418642,0.8644444444444445,0.0818414322250639,0.0,0.646,0.024
3.0,18.0,13.0,0.5371248025276462,0.8827777777777779,0.0843989769820971,0.0,0.586,0.044
3.0,18.0,14.0,0.5355450236966826,0.8744444444444445,0.0869565217391304,0.0,0.577,0.028
3.0,18.0,15.0,0.5418641390205372,0.8475000000000001,0.0588235294117647,0.0,0.5630000000000001,0.004
3.0,18.0,16.0,0.5229067930489733,0.8530555555555557,0.0792838874680307,0.0,0.6739999999999999,0.032
3.0,18.0,17.0,0.5213270142180095,0.1461111111111111,0.0127877237851662,0.0,0.641,0.012
3.0,18.0,18.0,0.5260663507109005,0.9308333333333334,0.0434782608695652,0.0,0.6439999999999999,0.008
3.0,18.0,19.0,0.5260663507109005,0.1469444444444444,0.0281329923273657,0.0,0.6659999999999999,0.02
3.0,18.0,20.0,0.5244865718799369,0.8777777777777778,0.0409207161125319,0.0,0.6489999999999999,0.024
3.0,18.0,21.0,0.5213270142180095,0.9705555555555556,0.0306905370843989,0.0,0.6739999999999999,0.02
3.0,18.0,22.0,0.4992101105845182,0.8372222222222222,0.0306905370843989,0.0,0.8,0.024
3.0,18.0,23.0,0.5213270142180095,0.8316666666666667,0.0179028132992327,0.0,0.711,0.004
3.0,19.0,0.0,,,,,,
3.0,19.0,1.0,,,,,,
3.0,19.0,2.0,,,,,,
3.0,19.0,3.0,,,,,,
3.0,19.0,4.0,,,,,,
3.0,19.0,5.0,,,,,,
3.0,19.0,6.0,,,,,,
3.0,19.0,7.0,,,,,,
3.0,19.0,8.0,,,,,,
3.0,19.0,9.0,,,,,,
3.0,19.0,10.0,,,,,,
3.0,19.0,11.0,,,,,,
3.0,19.0,12.0,,,,,,
3.0,19.0,13.0,,,,,,
3.0,19.0,14.0,,,,,,
3.0,19.0,15.0,,,,,,
3.0,19.0,16.0,,,,,,
3.0,19.0,17.0,,,,,,
3.0,19.0,18.0,,,,,,
3.0,19.0,19.0,,,,,,
3.0,19.0,20.0,,,,,,
3.0,19.0,21.0,,,,,,
3.0,19.0,22.0,,,,,,
3.0,19.0,23.0,,,,,,
3.0,20.0,0.0,,,,,,
3.0,20.0,1.0,,,,,,
3.0,20.0,2.0,,,,,,
3.0,20.0,3.0,,,,,,
3.0,20.0,4.0,,,,,,
3.0,20.0,5.0,,,,,,
3.0,20.0,6.0,,,,,,
3.0,20.0,7.0,,,,,,
3.0,20.0,8.0,,,,,,
3.0,20.0,9.0,,,,,,
3.0,20.0,10.0,,,,,,
3.0,20.0,11.0,,,,,,
3.0,20.0,12.0,,,,,,
3.0,20.0,13.0,,,,,,
3.0,20.0,14.0,,,,,,
3.0,20.0,15.0,,,,,,
3.0,20.0,16.0,,,,,,
3.0,20.0,17.0,,,,,,
3.0,20.0,18.0,,,,,,
3.0,20.0,19.0,,,,,,
3.0,20.0,20.0,,,,,,
3.0,20.0,21.0,,,,,,
3.0,20.0,22.0,,,,,,
